x,y,zx,zy,zxy,ncd
trn0249.html,trn0841.html,3153,2661,5345,0.8512527751347923
trn0249.html,trn0851.html,3153,9965,12942,0.9823381836427496
trn0249.html,trn0854.html,3153,1109,4038,0.9289565493181098
trn0249.html,trn0858.html,3153,22059,25057,0.992973389546217
trn0249.html,trn0862.html,3153,2404,5349,0.9340310815096733
trn0249.html,trn0863.html,3153,12092,15052,0.9840390340721138
trn0249.html,trn0866.html,3153,2905,5832,0.9283222327941643
trn0249.html,trn0871.html,3153,1307,4086,0.8813828100222011
trn0249.html,trn0881.html,3153,1378,4341,0.9397399302251823
trn0249.html,trn0887.html,3153,485,3423,0.9318109736758643
trn0249.html,trn0890.html,3153,1231,4194,0.9397399302251823
trn0249.html,trn0896.html,3153,3618,6278,0.8637368711995578
trn0249.html,trn0903.html,3153,418,3370,0.9362511893434824
trn0249.html,trn0909.html,3153,5075,7994,0.9538916256157636
trn0249.html,trn0917.html,3153,1217,4173,0.9375198223913733
trn0249.html,trn0920.html,3153,9923,12893,0.9815579965736169
trn0249.html,trn0921.html,3153,4870,7793,0.9527720739219713
trn0249.html,trn0931.html,3153,1634,4587,0.9365683476054552
trn0249.html,trn0935.html,3153,354,3303,0.9352997145575642
trn0249.html,trn0937.html,3153,726,3690,0.9400570884871551
trn0249.html,trn0941.html,3153,441,3385,0.9337139232477006
trn0249.html,trn0957.html,3153,881,3817,0.9311766571519188
trn0249.html,trn0958.html,3153,7682,10615,0.9713616245769331
trn0249.html,trn0962.html,3153,2751,5664,0.9238820171265462
trn0249.html,trn0969.html,3153,4240,7165,0.9462264150943396
trn0249.html,trn0970.html,3153,1670,4636,0.9406914050111005
trn0249.html,trn0975.html,3153,2084,5032,0.9349825562955915
trn0249.html,trn0987.html,3153,738,3620,0.9140501110053917
trn0249.html,trn0999.html,3153,2540,5507,0.9410085632730733
trn0249.html,tst0006.html,3153,6097,9008,0.9603083483680499
trn0249.html,tst0025.html,3153,1468,4390,0.9267364414843007
trn0249.html,tst0028.html,3153,811,3756,0.9340310815096733
trn0249.html,tst0037.html,3153,16124,19123,0.9904490200942694
trn0249.html,tst0044.html,3153,9252,12211,0.979031560743623
trn0249.html,tst0047.html,3153,2281,5215,0.9305423406279734
trn0249.html,tst0051.html,3153,1568,4315,0.8712337456390739
trn0249.html,tst0053.html,3153,31710,34694,0.9946704509618417
trn0249.html,tst0063.html,3153,1119,4071,0.9362511893434824
trn0249.html,tst0073.html,3153,1623,4586,0.9397399302251823
trn0249.html,tst0086.html,3153,16669,19645,0.9893814865918772
trn0249.html,tst0087.html,3153,1448,4397,0.9352997145575642
trn0249.html,tst0091.html,3153,21169,24171,0.9928669280551751
trn0249.html,tst0097.html,3153,1256,4204,0.9349825562955915
trn0249.html,tst0112.html,3153,5543,8493,0.963377232545553
trn0249.html,tst0119.html,3153,949,3906,0.937836980653346
trn0249.html,tst0121.html,3153,1184,4013,0.8972407231208372
trn0249.html,tst0126.html,3153,1418,4351,0.9302251823660006
trn0249.html,tst0134.html,3153,16193,19182,0.9898721669857345
trn0249.html,tst0136.html,3153,3235,6169,0.9323029366306028
trn0249.html,tst0140.html,3153,14036,17027,0.9884582502137361
trn0249.html,tst0157.html,3153,4016,6929,0.9402390438247012
trn0249.html,tst0159.html,3153,988,3952,0.9400570884871551
trn0249.html,tst0160.html,3153,1075,4009,0.9305423406279734
trn0249.html,tst0164.html,3153,405,3368,0.9397399302251823
trn0249.html,tst0178.html,3153,1475,4432,0.937836980653346
trn0249.html,tst0184.html,3153,3510,6440,0.9364672364672365
trn0249.html,tst0203.html,3153,1256,4217,0.9391056137012369
trn0249.html,tst0206.html,3153,1758,4697,0.932128131937837
trn0249.html,tst0212.html,3153,1142,4086,0.9337139232477006
trn0249.html,tst0219.html,3153,1399,4354,0.9372026641294006
trn0249.html,tst0240.html,3153,3133,6095,0.9394227719632097
trn0259.html,dev0005.html,2730,1171,3713,0.9311355311355312
trn0259.html,dev0012.html,2730,3483,5986,0.9348262991673845
trn0259.html,dev0026.html,2730,473,3004,0.9271062271062271
trn0259.html,dev0031.html,2730,4528,7056,0.9553886925795053
trn0259.html,dev0033.html,2730,1290,3805,0.9212454212454212
trn0259.html,dev0049.html,2730,1231,3750,0.9227106227106228
trn0259.html,dev0053.html,2730,7438,10008,0.9784888410863135
trn0259.html,dev0056.html,2730,1435,3960,0.924908424908425
trn0259.html,dev0059.html,2730,2046,4556,0.9194139194139194
trn0259.html,dev0069.html,2730,4465,6623,0.8718924972004479
trn0259.html,dev0071.html,2730,9910,12457,0.9815338042381433
trn0259.html,dev0085.html,2730,1378,3890,0.9201465201465201
trn0259.html,dev0100.html,2730,1207,3768,0.9380952380952381
trn0259.html,dev0111.html,2730,7921,10494,0.9801792702941547
trn0259.html,dev0118.html,2730,1287,3528,0.8208791208791208
trn0259.html,dev0132.html,2730,2013,4523,0.9194139194139194
trn0259.html,dev0152.html,2730,2123,4362,0.8201465201465201
trn0259.html,dev0160.html,2730,2880,5383,0.9211805555555556
trn0259.html,dev0187.html,2730,1417,3931,0.9208791208791208
trn0259.html,dev0206.html,2730,6590,9120,0.9696509863429439
trn0259.html,dev0208.html,2730,1366,3885,0.9227106227106228
trn0259.html,dev0214.html,2730,17871,20483,0.9933971238319065
trn0259.html,dev0215.html,2730,2671,5193,0.9238095238095239
trn0259.html,dev0217.html,2730,1813,4322,0.919047619047619
trn0259.html,dev0230.html,2730,12741,15323,0.9883839573031944
trn0259.html,dev0236.html,2730,1752,4242,0.9120879120879121
trn0259.html,dev0238.html,2730,1826,4335,0.919047619047619
trn0259.html,dev0243.html,2730,956,3512,0.9362637362637363
trn0259.html,dev0245.html,2730,1087,3624,0.9293040293040293
trn0259.html,trn0014.html,2730,1417,3946,0.9263736263736264
trn0259.html,trn0024.html,2730,3361,5877,0.936328473668551
trn0259.html,trn0030.html,2730,681,3217,0.928937728937729
trn0259.html,trn0032.html,2730,1616,4119,0.9168498168498168
trn0259.html,trn0044.html,2730,1124,3659,0.9285714285714286
trn0259.html,trn0046.html,2730,412,2955,0.9315018315018315
trn0259.html,trn0048.html,2730,936,3474,0.9296703296703297
trn0259.html,trn0050.html,2730,1420,3946,0.9252747252747253
trn0259.html,trn0061.html,2730,10320,12886,0.984108527131783
trn0259.html,trn0065.html,2730,438,2971,0.9278388278388279
trn0259.html,trn0067.html,2730,15880,18492,0.9925692695214106
trn0259.html,trn0069.html,2730,1063,3608,0.9322344322344323
trn0259.html,trn0075.html,2730,1845,4358,0.9205128205128205
trn0259.html,trn0085.html,2730,5060,7582,0.9588932806324111
trn0259.html,trn0090.html,2730,1276,3811,0.9285714285714286
trn0259.html,trn0100.html,2730,1192,3707,0.9212454212454212
trn0259.html,trn0103.html,2730,27864,30572,0.9992104507608384
trn0259.html,trn0111.html,2730,2552,4622,0.7582417582417582
trn0259.html,trn0116.html,2730,2647,5154,0.9183150183150183
trn0259.html,trn0124.html,2730,2012,4509,0.9146520146520146
trn0259.html,trn0125.html,2730,8406,10938,0.9764453961456103
trn0259.html,trn0132.html,2730,4810,7285,0.946985446985447
trn0259.html,trn0137.html,2730,19062,21725,0.9964851537089497
trn0259.html,trn0140.html,2730,1502,4019,0.921978021978022
trn0259.html,trn0147.html,2730,1851,4381,0.9267399267399268
trn0259.html,trn0163.html,2730,3999,6520,0.9477369342335584
trn0259.html,trn0170.html,2730,16595,19164,0.9902982826152456
trn0259.html,trn0190.html,2730,950,3496,0.9326007326007326
trn0259.html,trn0191.html,2730,1950,4459,0.919047619047619
trn0259.html,trn0195.html,2730,1342,3855,0.9205128205128205
trn0259.html,trn0196.html,2730,1459,3977,0.9223443223443224
trn0259.html,trn0204.html,2730,1267,3774,0.9183150183150183
trn0259.html,trn0212.html,2730,1258,3795,0.9293040293040293
trn0259.html,trn0218.html,2730,6318,8840,0.9670781893004116
trn0259.html,trn0239.html,2730,6353,8910,0.9727687706595309
trn0259.html,trn0246.html,2730,415,2958,0.9315018315018315
trn0259.html,trn0249.html,2730,3153,5705,0.943545829368855
trn0259.html,trn0259.html,2730,2730,2853,0.045054945054945054
trn0259.html,trn0265.html,2730,2843,5327,0.9134716848399578
trn0259.html,trn0266.html,2730,1866,4368,0.9164835164835164
trn0259.html,trn0276.html,2730,16723,19266,0.9888177958500269
trn0259.html,trn0288.html,2730,3432,5930,0.9324009324009324
trn0259.html,trn0297.html,2730,1568,4059,0.9124542124542124
trn0259.html,trn0299.html,2730,863,3388,0.924908424908425
trn0259.html,trn0305.html,2730,3426,5942,0.9375364856976065
trn0259.html,trn0325.html,2730,1772,4288,0.9216117216117216
trn0259.html,trn0326.html,2730,2074,4576,0.9164835164835164
trn0259.html,trn0327.html,2730,2705,4944,0.8201465201465201
trn0259.html,trn0329.html,2730,991,3535,0.9318681318681319
trn0259.html,trn0332.html,2730,1418,3956,0.9296703296703297
trn0259.html,trn0334.html,2730,435,2940,0.9175824175824175
trn0259.html,trn0341.html,2730,1773,4265,0.9128205128205128
trn0259.html,trn0342.html,2730,2188,4686,0.915018315018315
trn0259.html,trn0375.html,2730,1212,3450,0.8197802197802198
trn0259.html,trn0377.html,2730,7148,9693,0.9741186345831002
trn0259.html,trn0381.html,2730,2352,4843,0.9124542124542124
trn0259.html,trn0395.html,2730,959,3471,0.9201465201465201
trn0259.html,trn0400.html,2730,1354,3878,0.9245421245421246
trn0259.html,trn0401.html,2730,2015,4522,0.9183150183150183
trn0259.html,trn0407.html,2730,1868,4389,0.9234432234432235
trn0259.html,trn0419.html,2730,1309,3815,0.9179487179487179
trn0259.html,trn0426.html,2730,923,3468,0.9322344322344323
trn0259.html,trn0439.html,2730,5670,8167,0.9589065255731922
trn0259.html,trn0460.html,2730,1163,3708,0.9322344322344323
trn0259.html,trn0463.html,2730,1461,3983,0.9238095238095239
trn0259.html,trn0464.html,2730,6131,8673,0.9693361604958408
trn0259.html,trn0467.html,2730,1968,4481,0.9205128205128205
trn0259.html,trn0472.html,2730,1169,3690,0.9234432234432235
trn0259.html,trn0476.html,2730,1570,4095,0.924908424908425
trn0259.html,trn0492.html,2730,2069,4579,0.9194139194139194
trn0259.html,trn0493.html,2730,1254,3801,0.932967032967033
trn0259.html,trn0505.html,2730,901,3429,0.926007326007326
trn0259.html,trn0507.html,2730,11573,14129,0.984965004752441
trn0259.html,trn0511.html,2730,10059,12620,0.9831991251615468
trn0259.html,trn0516.html,2730,3205,5731,0.9363494539781592
trn0259.html,trn0518.html,2730,3120,5339,0.8362179487179487
trn0259.html,trn0519.html,2730,2088,4294,0.8080586080586081
trn0259.html,trn0521.html,2730,1137,3666,0.9263736263736264
trn0259.html,trn0525.html,2730,3976,6473,0.9413983903420523
trn0259.html,trn0529.html,2730,1463,3988,0.924908424908425
trn0259.html,trn0540.html,2730,2574,5040,0.9032967032967033
trn0259.html,trn0556.html,2730,2298,4825,0.9256410256410257
trn0259.html,trn0561.html,2730,2838,5339,0.9193093727977449
trn0259.html,trn0585.html,2730,1971,4463,0.9128205128205128
trn0259.html,trn0591.html,2730,7694,9763,0.9140889004419028
trn0259.html,trn0613.html,2730,1459,3703,0.8219780219780219
trn0259.html,trn0614.html,2730,1305,3814,0.919047619047619
trn0259.html,trn0615.html,2730,1177,3694,0.921978021978022
trn0259.html,trn0635.html,2730,1390,3915,0.924908424908425
trn0259.html,trn0639.html,2730,2916,5402,0.9163237311385459
trn0259.html,trn0649.html,2730,475,3018,0.9315018315018315
trn0259.html,trn0666.html,2730,1393,3904,0.9197802197802197
trn0259.html,trn0671.html,2730,3347,5843,0.9300866447564984
trn0259.html,trn0672.html,2730,1686,3713,0.7424908424908425
trn0259.html,trn0673.html,2730,3075,5608,0.9359349593495935
trn0259.html,trn0684.html,2730,1518,4021,0.9168498168498168
trn0259.html,trn0693.html,2730,5021,7557,0.9613622784305915
trn0259.html,trn0700.html,2730,986,3530,0.9318681318681319
trn0259.html,trn0720.html,2730,2474,4985,0.9197802197802197
trn0259.html,trn0723.html,2730,1378,3891,0.9205128205128205
trn0259.html,trn0726.html,2730,1653,4177,0.9245421245421246
trn0259.html,trn0736.html,2730,6199,8721,0.9664462010001613
trn0259.html,trn0769.html,2730,949,3493,0.9318681318681319
trn0259.html,trn0773.html,2730,1280,3793,0.9205128205128205
trn0259.html,trn0795.html,2730,1127,3666,0.9300366300366301
trn0259.html,trn0802.html,2730,858,3393,0.9285714285714286
trn0259.html,trn0803.html,2730,1159,3699,0.9304029304029304
trn0259.html,trn0806.html,2730,1255,3796,0.9307692307692308
trn0259.html,trn0822.html,2730,1469,3972,0.9168498168498168
trn0259.html,trn0829.html,2730,1466,3969,0.9168498168498168
trn0259.html,trn0831.html,2730,6381,8414,0.8907694718696129
trn0259.html,trn0841.html,2730,2661,5169,0.9186813186813186
trn0259.html,trn0851.html,2730,9965,12243,0.9546412443552433
trn0259.html,trn0854.html,2730,1109,3649,0.9304029304029304
trn0259.html,trn0858.html,2730,22059,24712,0.9965093612584432
trn0259.html,trn0862.html,2730,2404,4932,0.926007326007326
trn0259.html,trn0863.html,2730,12092,14668,0.9872643069798214
trn0259.html,trn0866.html,2730,2905,5422,0.9266781411359725
trn0259.html,trn0871.html,2730,1307,3833,0.9252747252747253
trn0259.html,trn0881.html,2730,1378,3901,0.9241758241758242
trn0259.html,trn0887.html,2730,485,3017,0.9274725274725275
trn0259.html,trn0890.html,2730,1231,3757,0.9252747252747253
trn0259.html,trn0896.html,2730,3618,6117,0.9361525704809287
trn0259.html,trn0903.html,2730,418,2956,0.9296703296703297
trn0259.html,trn0909.html,2730,5075,7609,0.9613793103448276
trn0259.html,trn0917.html,2730,1217,3774,0.9366300366300366
trn0259.html,trn0920.html,2730,9923,12524,0.986999899224025
trn0259.html,trn0921.html,2730,4870,7368,0.9523613963039015
trn0259.html,trn0931.html,2730,1634,4140,0.9179487179487179
trn0259.html,trn0935.html,2730,354,2894,0.9304029304029304
trn0259.html,trn0937.html,2730,726,3276,0.9340659340659341
trn0259.html,trn0941.html,2730,441,2984,0.9315018315018315
trn0259.html,trn0957.html,2730,881,3417,0.928937728937729
trn0259.html,trn0958.html,2730,7682,10239,0.9774798229627701
trn0259.html,trn0962.html,2730,2751,5255,0.9178480552526354
trn0259.html,trn0969.html,2730,4240,6741,0.9459905660377359
trn0259.html,trn0970.html,2730,1670,4188,0.9223443223443224
trn0259.html,trn0975.html,2730,2084,4581,0.9146520146520146
trn0259.html,trn0987.html,2730,738,3266,0.926007326007326
trn0259.html,trn0999.html,2730,2540,4716,0.7970695970695971
trn0259.html,tst0006.html,2730,6097,8663,0.9731015253403313
trn0259.html,tst0025.html,2730,1468,3987,0.9227106227106228
trn0259.html,tst0028.html,2730,811,3353,0.9311355311355312
trn0259.html,tst0037.html,2730,16124,18763,0.9943562391466138
trn0259.html,tst0044.html,2730,9252,11809,0.9813013402507565
trn0259.html,tst0047.html,2730,2281,4806,0.924908424908425
trn0259.html,tst0051.html,2730,1568,4103,0.9285714285714286
trn0259.html,tst0053.html,2730,31710,34364,0.997603279722485
trn0259.html,tst0063.html,2730,1119,3639,0.9230769230769231
trn0259.html,tst0073.html,2730,1623,3815,0.802930402930403
trn0259.html,tst0086.html,2730,16669,19282,0.9929809826624273
trn0259.html,tst0087.html,2730,1448,3678,0.8168498168498168
trn0259.html,tst0091.html,2730,21169,23793,0.994992677972507
trn0259.html,tst0097.html,2730,1256,3777,0.9234432234432235
trn0259.html,tst0112.html,2730,5543,7658,0.889049251307956
trn0259.html,tst0119.html,2730,949,3478,0.9263736263736264
trn0259.html,tst0121.html,2730,1184,3723,0.9300366300366301
trn0259.html,tst0126.html,2730,1418,3916,0.915018315018315
trn0259.html,tst0134.html,2730,16193,18799,0.9923423701599456
trn0259.html,tst0136.html,2730,3235,5700,0.9180834621329211
trn0259.html,tst0140.html,2730,14036,16635,0.9906668566543174
trn0259.html,tst0157.html,2730,4016,6540,0.9487051792828686
trn0259.html,tst0159.html,2730,988,3532,0.9318681318681319
trn0259.html,tst0160.html,2730,1075,3598,0.9241758241758242
trn0259.html,tst0164.html,2730,405,2944,0.9300366300366301
trn0259.html,tst0178.html,2730,1475,3734,0.8274725274725274
trn0259.html,tst0184.html,2730,3510,5989,0.9284900284900285
trn0259.html,tst0203.html,2730,1256,3506,0.8241758241758241
trn0259.html,tst0206.html,2730,1758,4274,0.9216117216117216
trn0259.html,tst0212.html,2730,1142,3666,0.9245421245421246
trn0259.html,tst0219.html,2730,1399,3913,0.9208791208791208
trn0259.html,tst0240.html,2730,3133,5647,0.9310564953718481
trn0265.html,dev0005.html,2843,1171,3801,0.9250791417516707
trn0265.html,dev0012.html,2843,3483,6059,0.9233419465977606
trn0265.html,dev0026.html,2843,473,3107,0.9264861062258178
trn0265.html,dev0031.html,2843,4528,7122,0.9450088339222615
trn0265.html,dev0033.html,2843,1290,3890,0.914526908195568
trn0265.html,dev0049.html,2843,1231,3482,0.7917692578262399
trn0265.html,dev0053.html,2843,7438,10098,0.9753966119924711
trn0265.html,dev0056.html,2843,1435,4054,0.9212099894477664
trn0265.html,dev0059.html,2843,2046,4629,0.9085473091804432
trn0265.html,dev0069.html,2843,4465,7057,0.9437849944008958
trn0265.html,dev0071.html,2843,9910,12485,0.9729566094853683
trn0265.html,dev0085.html,2843,1378,3966,0.910306014773127
trn0265.html,dev0100.html,2843,1207,3845,0.9278930706999649
trn0265.html,dev0111.html,2843,7921,10502,0.9669233682615831
trn0265.html,dev0118.html,2843,1287,3907,0.9215617305663032
trn0265.html,dev0132.html,2843,2013,4611,0.9138234259584945
trn0265.html,dev0152.html,2843,2123,4734,0.9183960604994724
trn0265.html,dev0160.html,2843,2880,5462,0.909375
trn0265.html,dev0187.html,2843,1417,4018,0.9148786493141048
trn0265.html,dev0206.html,2843,6590,9171,0.9602427921092564
trn0265.html,dev0208.html,2843,1366,3618,0.7921209989447766
trn0265.html,dev0214.html,2843,17871,20171,0.9696155783112305
trn0265.html,dev0215.html,2843,2671,5262,0.9113612381287373
trn0265.html,dev0217.html,2843,1813,4407,0.9124164614843475
trn0265.html,dev0230.html,2843,12741,14857,0.9429401145906915
trn0265.html,dev0236.html,2843,1752,4319,0.9029194512838551
trn0265.html,dev0238.html,2843,1826,4424,0.9138234259584945
trn0265.html,dev0243.html,2843,956,3617,0.9359831164263103
trn0265.html,dev0245.html,2843,1087,3715,0.9243756595145972
trn0265.html,trn0014.html,2843,1417,4036,0.9212099894477664
trn0265.html,trn0024.html,2843,3361,5973,0.9312704552216602
trn0265.html,trn0030.html,2843,681,3316,0.9268378473443546
trn0265.html,trn0032.html,2843,1616,4188,0.9046781568765389
trn0265.html,trn0044.html,2843,1124,3742,0.9208582483292297
trn0265.html,trn0046.html,2843,412,3060,0.9314104818853324
trn0265.html,trn0048.html,2843,936,3571,0.9268378473443546
trn0265.html,trn0050.html,2843,1420,4052,0.9257826239887443
trn0265.html,trn0061.html,2843,10320,12935,0.977906976744186
trn0265.html,trn0065.html,2843,438,3075,0.9275413295814281
trn0265.html,trn0067.html,2843,15880,18170,0.965176322418136
trn0265.html,trn0069.html,2843,1063,3698,0.9268378473443546
trn0265.html,trn0075.html,2843,1845,4426,0.9078438269433696
trn0265.html,trn0085.html,2843,5060,7628,0.9456521739130435
trn0265.html,trn0090.html,2843,1276,3882,0.9166373549067885
trn0265.html,trn0100.html,2843,1192,3773,0.9078438269433696
trn0265.html,trn0103.html,2843,27864,30604,0.9963034740166523
trn0265.html,trn0111.html,2843,2552,5153,0.9148786493141048
trn0265.html,trn0116.html,2843,2647,5232,0.9092507914175167
trn0265.html,trn0124.html,2843,2012,4575,0.9015124868097081
trn0265.html,trn0125.html,2843,8406,11014,0.9720437782536283
trn0265.html,trn0132.html,2843,4810,7373,0.9417879417879418
trn0265.html,trn0137.html,2843,19062,21753,0.9920260203546323
trn0265.html,trn0140.html,2843,1502,4119,0.9205065072106929
trn0265.html,trn0147.html,2843,1851,4463,0.9187478016180092
trn0265.html,trn0163.html,2843,3999,6587,0.9362340585146287
trn0265.html,trn0170.html,2843,16595,19173,0.9840313347393793
trn0265.html,trn0190.html,2843,950,3576,0.9236721772775237
trn0265.html,trn0191.html,2843,1950,4538,0.910306014773127
trn0265.html,trn0195.html,2843,1342,3943,0.9148786493141048
trn0265.html,trn0196.html,2843,1459,4067,0.9173408371438622
trn0265.html,trn0204.html,2843,1267,3858,0.9113612381287373
trn0265.html,trn0212.html,2843,1258,3895,0.9275413295814281
trn0265.html,trn0218.html,2843,6318,8935,0.9642291864514086
trn0265.html,trn0239.html,2843,6353,8968,0.9641114434125609
trn0265.html,trn0246.html,2843,415,3053,0.9278930706999649
trn0265.html,trn0249.html,2843,3153,5523,0.8499841420869013
trn0265.html,trn0259.html,2843,2730,5325,0.9127682026028843
trn0265.html,trn0265.html,2843,2843,2958,0.04045022863172705
trn0265.html,trn0266.html,2843,1866,4438,0.9046781568765389
trn0265.html,trn0276.html,2843,16723,19317,0.9851103270944208
trn0265.html,trn0288.html,2843,3432,6006,0.9216200466200466
trn0265.html,trn0297.html,2843,1568,4160,0.911712979247274
trn0265.html,trn0299.html,2843,863,3485,0.9222652128033767
trn0265.html,trn0305.html,2843,3426,6004,0.9226503210741389
trn0265.html,trn0325.html,2843,1772,4374,0.9152303904326415
trn0265.html,trn0326.html,2843,2074,4657,0.9085473091804432
trn0265.html,trn0327.html,2843,2705,5320,0.9198030249736194
trn0265.html,trn0329.html,2843,991,3648,0.9345761519521633
trn0265.html,trn0332.html,2843,1418,4033,0.9198030249736194
trn0265.html,trn0334.html,2843,435,3083,0.9314104818853324
trn0265.html,trn0341.html,2843,1773,4339,0.9025677101653183
trn0265.html,trn0342.html,2843,2188,4764,0.9060851213506859
trn0265.html,trn0375.html,2843,1212,3828,0.9201547660921562
trn0265.html,trn0377.html,2843,7148,9717,0.9616675993284834
trn0265.html,trn0381.html,2843,2352,4904,0.8976433345058037
trn0265.html,trn0395.html,2843,959,3564,0.9162856137882518
trn0265.html,trn0400.html,2843,1354,3945,0.9113612381287373
trn0265.html,trn0401.html,2843,2015,4137,0.7463946535349982
trn0265.html,trn0407.html,2843,1868,4480,0.9187478016180092
trn0265.html,trn0419.html,2843,1309,3901,0.911712979247274
trn0265.html,trn0426.html,2843,923,3564,0.9289482940555751
trn0265.html,trn0439.html,2843,5670,8274,0.9578483245149911
trn0265.html,trn0460.html,2843,1163,3805,0.9293000351741119
trn0265.html,trn0463.html,2843,1461,4067,0.9166373549067885
trn0265.html,trn0464.html,2843,6131,8734,0.9608546729734138
trn0265.html,trn0467.html,2843,1968,4570,0.9152303904326415
trn0265.html,trn0472.html,2843,1169,3769,0.914526908195568
trn0265.html,trn0476.html,2843,1570,4176,0.9166373549067885
trn0265.html,trn0492.html,2843,2069,4647,0.9067886035877594
trn0265.html,trn0493.html,2843,1254,3890,0.9271895884628913
trn0265.html,trn0505.html,2843,901,3519,0.9208582483292297
trn0265.html,trn0507.html,2843,11573,14167,0.9784844033526311
trn0265.html,trn0511.html,2843,10059,12655,0.975444875236107
trn0265.html,trn0516.html,2843,3205,5835,0.9335413416536662
trn0265.html,trn0518.html,2843,3120,5722,0.9227564102564103
trn0265.html,trn0519.html,2843,2088,4692,0.915933872669715
trn0265.html,trn0521.html,2843,1137,3748,0.9183960604994724
trn0265.html,trn0525.html,2843,3976,6076,0.8131287726358148
trn0265.html,trn0529.html,2843,1463,4076,0.9190995427365459
trn0265.html,trn0540.html,2843,2574,5137,0.9015124868097081
trn0265.html,trn0556.html,2843,2298,4900,0.9152303904326415
trn0265.html,trn0561.html,2843,2838,5403,0.9022159690467816
trn0265.html,trn0585.html,2843,1971,4200,0.7840309532184312
trn0265.html,trn0591.html,2843,7694,10326,0.97257603327268
trn0265.html,trn0613.html,2843,1459,4084,0.923320436158987
trn0265.html,trn0614.html,2843,1305,3510,0.775589166373549
trn0265.html,trn0615.html,2843,1177,3814,0.9275413295814281
trn0265.html,trn0635.html,2843,1390,4009,0.9212099894477664
trn0265.html,trn0639.html,2843,2916,5454,0.8954046639231824
trn0265.html,trn0649.html,2843,475,3128,0.9331691874780161
trn0265.html,trn0666.html,2843,1393,3986,0.9120647203658108
trn0265.html,trn0671.html,2843,3347,5411,0.7672542575440693
trn0265.html,trn0672.html,2843,1686,4304,0.9208582483292297
trn0265.html,trn0673.html,2843,3075,5685,0.9242276422764227
trn0265.html,trn0684.html,2843,1518,3765,0.7903622933520928
trn0265.html,trn0693.html,2843,5021,7624,0.9522007568213503
trn0265.html,trn0700.html,2843,986,3639,0.9331691874780161
trn0265.html,trn0720.html,2843,2474,5062,0.910306014773127
trn0265.html,trn0723.html,2843,1378,3941,0.9015124868097081
trn0265.html,trn0726.html,2843,1653,4280,0.9240239183960605
trn0265.html,trn0736.html,2843,6199,8254,0.8728827230198419
trn0265.html,trn0769.html,2843,949,3597,0.9314104818853324
trn0265.html,trn0773.html,2843,1280,3875,0.9127682026028843
trn0265.html,trn0795.html,2843,1127,3747,0.9215617305663032
trn0265.html,trn0802.html,2843,858,3412,0.8983468167428772
trn0265.html,trn0803.html,2843,1159,3783,0.9229686950404502
trn0265.html,trn0806.html,2843,1255,3897,0.9293000351741119
trn0265.html,trn0822.html,2843,1469,4050,0.9078438269433696
trn0265.html,trn0829.html,2843,1466,4038,0.9046781568765389
trn0265.html,trn0831.html,2843,6381,8968,0.9598808964112208
trn0265.html,trn0841.html,2843,2661,4907,0.7900105522335561
trn0265.html,trn0851.html,2843,9965,12632,0.9823381836427496
trn0265.html,trn0854.html,2843,1109,3730,0.92191347168484
trn0265.html,trn0858.html,2843,22059,24757,0.9934267192529126
trn0265.html,trn0862.html,2843,2404,4999,0.9127682026028843
trn0265.html,trn0863.html,2843,12092,14716,0.9818888521336421
trn0265.html,trn0866.html,2843,2905,5490,0.9111876075731498
trn0265.html,trn0871.html,2843,1307,3519,0.7780513542033064
trn0265.html,trn0881.html,2843,1378,3985,0.9169890960253254
trn0265.html,trn0887.html,2843,485,3114,0.924727400633134
trn0265.html,trn0890.html,2843,1231,3860,0.924727400633134
trn0265.html,trn0896.html,2843,3618,5652,0.7763957987838584
trn0265.html,trn0903.html,2843,418,3058,0.9285965529370384
trn0265.html,trn0909.html,2843,5075,7672,0.9515270935960591
trn0265.html,trn0917.html,2843,1217,3876,0.9352796341892368
trn0265.html,trn0920.html,2843,9923,12565,0.9797440290234808
trn0265.html,trn0921.html,2843,4870,7431,0.942094455852156
trn0265.html,trn0931.html,2843,1634,4227,0.9120647203658108
trn0265.html,trn0935.html,2843,354,2994,0.9285965529370384
trn0265.html,trn0937.html,2843,726,3385,0.9352796341892368
trn0265.html,trn0941.html,2843,441,3083,0.9293000351741119
trn0265.html,trn0957.html,2843,881,3507,0.9236721772775237
trn0265.html,trn0958.html,2843,7682,10291,0.9695391825045561
trn0265.html,trn0962.html,2843,2751,5281,0.889905029897995
trn0265.html,trn0969.html,2843,4240,6804,0.9341981132075472
trn0265.html,trn0970.html,2843,1670,4292,0.9222652128033767
trn0265.html,trn0975.html,2843,2084,4678,0.9124164614843475
trn0265.html,trn0987.html,2843,738,3225,0.8747801618009146
trn0265.html,trn0999.html,2843,2540,5139,0.9141751670770313
trn0265.html,tst0006.html,2843,6097,8695,0.9598163030998852
trn0265.html,tst0025.html,2843,1468,4076,0.9173408371438622
trn0265.html,tst0028.html,2843,811,3445,0.9264861062258178
trn0265.html,tst0037.html,2843,16124,18809,0.9902009426941205
trn0265.html,tst0044.html,2843,9252,11867,0.9753566796368353
trn0265.html,tst0047.html,2843,2281,4879,0.9138234259584945
trn0265.html,tst0051.html,2843,1568,3992,0.8526204713330988
trn0265.html,tst0053.html,2843,31710,34375,0.9943866288237149
trn0265.html,tst0063.html,2843,1119,3724,0.9162856137882518
