x,y,zx,zy,zxy,ncd
dev0215.html,trn0299.html,2671,863,3327,0.922500935979034
dev0215.html,trn0305.html,2671,3426,5810,0.9162288382953883
dev0215.html,trn0325.html,2671,1772,4178,0.9007862223886185
dev0215.html,trn0326.html,2671,2074,4482,0.9015350056158742
dev0215.html,trn0327.html,2671,2705,5174,0.9253234750462107
dev0215.html,trn0329.html,2671,991,3485,0.9337326843878697
dev0215.html,trn0332.html,2671,1418,3896,0.9277424185698241
dev0215.html,trn0334.html,2671,435,2903,0.9239985024335455
dev0215.html,trn0341.html,2671,1773,4148,0.889180082366155
dev0215.html,trn0342.html,2671,2188,4619,0.9101460127293148
dev0215.html,trn0375.html,2671,1212,3683,0.9251216772744291
dev0215.html,trn0377.html,2671,7148,9588,0.9676832680470061
dev0215.html,trn0381.html,2671,2352,4519,0.8113066267315612
dev0215.html,trn0395.html,2671,959,3196,0.8375140396855111
dev0215.html,trn0400.html,2671,1354,3793,0.9131411456383377
dev0215.html,trn0401.html,2671,2015,4444,0.9093972295020591
dev0215.html,trn0407.html,2671,1868,4334,0.9232497192062897
dev0215.html,trn0419.html,2671,1309,3541,0.8356420816173717
dev0215.html,trn0426.html,2671,923,3376,0.9183826282291276
dev0215.html,trn0439.html,2671,5670,8136,0.9638447971781305
dev0215.html,trn0460.html,2671,1163,3633,0.9247472856608012
dev0215.html,trn0463.html,2671,1461,3848,0.8936727817296892
dev0215.html,trn0464.html,2671,6131,8505,0.9515576578045996
dev0215.html,trn0467.html,2671,1968,4376,0.9015350056158742
dev0215.html,trn0472.html,2671,1169,3577,0.9015350056158742
dev0215.html,trn0476.html,2671,1570,3972,0.8992886559341071
dev0215.html,trn0492.html,2671,2069,4254,0.8180456757768626
dev0215.html,trn0493.html,2671,1254,3615,0.883938599775365
dev0215.html,trn0505.html,2671,901,3294,0.8959191314114564
dev0215.html,trn0507.html,2671,11573,14051,0.9833232523978225
dev0215.html,trn0511.html,2671,10059,12285,0.9557610100407595
dev0215.html,trn0516.html,2671,3205,5681,0.9391575663026521
dev0215.html,trn0518.html,2671,3120,5588,0.9349358974358974
dev0215.html,trn0519.html,2671,2088,4548,0.9210033695245227
dev0215.html,trn0521.html,2671,1137,3541,0.9000374391613628
dev0215.html,trn0525.html,2671,3976,6413,0.9411468812877264
dev0215.html,trn0529.html,2671,1463,3935,0.9254960688880569
dev0215.html,trn0540.html,2671,2574,4718,0.8026956196181205
dev0215.html,trn0556.html,2671,2298,4764,0.9232497192062897
dev0215.html,trn0561.html,2671,2838,5295,0.9245947850599013
dev0215.html,trn0585.html,2671,1971,4404,0.9108947959565705
dev0215.html,trn0591.html,2671,7694,10173,0.9750454899922018
dev0215.html,trn0613.html,2671,1459,3940,0.9288655934107076
dev0215.html,trn0614.html,2671,1305,3741,0.9120179707974542
dev0215.html,trn0615.html,2671,1177,3651,0.9262448521153126
dev0215.html,trn0635.html,2671,1390,3859,0.9243728940471734
dev0215.html,trn0639.html,2671,2916,5354,0.9200960219478738
dev0215.html,trn0649.html,2671,475,2953,0.9277424185698241
dev0215.html,trn0666.html,2671,1393,3840,0.9161362785473606
dev0215.html,trn0671.html,2671,3347,5786,0.9306841948013146
dev0215.html,trn0672.html,2671,1686,4149,0.9221265443654062
dev0215.html,trn0673.html,2671,3075,5515,0.9248780487804878
dev0215.html,trn0684.html,2671,1518,3956,0.9127667540247099
dev0215.html,trn0693.html,2671,5021,7462,0.954192391953794
dev0215.html,trn0700.html,2671,986,3480,0.9337326843878697
dev0215.html,trn0720.html,2671,2474,4884,0.9022837888431299
dev0215.html,trn0723.html,2671,1378,3808,0.909771621115687
dev0215.html,trn0726.html,2671,1653,4136,0.9296143766379633
dev0215.html,trn0736.html,2671,6199,8649,0.9643490885626714
dev0215.html,trn0769.html,2671,949,3428,0.9281168101834519
dev0215.html,trn0773.html,2671,1280,3522,0.8393859977536503
dev0215.html,trn0795.html,2671,1127,3579,0.9180082366154998
dev0215.html,trn0802.html,2671,858,3323,0.9228753275926619
dev0215.html,trn0803.html,2671,1159,3551,0.8955447397978286
dev0215.html,trn0806.html,2671,1255,3733,0.9277424185698241
dev0215.html,trn0822.html,2671,1469,3927,0.920254586297267
dev0215.html,trn0829.html,2671,1466,3911,0.9153874953201049
dev0215.html,trn0831.html,2671,6381,8869,0.9713211095439587
dev0215.html,trn0841.html,2671,2661,5081,0.9060277049794084
dev0215.html,trn0851.html,2671,9965,12523,0.9886603110888108
dev0215.html,trn0854.html,2671,1109,3585,0.9269936353425683
dev0215.html,trn0858.html,2671,22059,24465,0.9879867627725645
dev0215.html,trn0862.html,2671,2404,4812,0.9015350056158742
dev0215.html,trn0863.html,2671,12092,14464,0.9752729077075752
dev0215.html,trn0866.html,2671,2905,5325,0.9135972461273666
dev0215.html,trn0871.html,2671,1307,3748,0.9138899288655934
dev0215.html,trn0881.html,2671,1378,3802,0.9075252714339199
dev0215.html,trn0887.html,2671,485,2952,0.9236241108199177
dev0215.html,trn0890.html,2671,1231,3702,0.9251216772744291
dev0215.html,trn0896.html,2671,3618,6048,0.9333886124930901
dev0215.html,trn0903.html,2671,418,2873,0.9191314114563833
dev0215.html,trn0909.html,2671,5075,7501,0.9517241379310345
dev0215.html,trn0917.html,2671,1217,3710,0.9333582927742419
dev0215.html,trn0920.html,2671,9923,12187,0.9589841781719238
dev0215.html,trn0921.html,2671,4870,7043,0.897741273100616
dev0215.html,trn0931.html,2671,1634,3869,0.8367652564582553
dev0215.html,trn0935.html,2671,354,2829,0.9266192437289404
dev0215.html,trn0937.html,2671,726,3204,0.9277424185698241
dev0215.html,trn0941.html,2671,441,2901,0.9210033695245227
dev0215.html,trn0957.html,2671,881,3345,0.922500935979034
dev0215.html,trn0958.html,2671,7682,10108,0.9681072637334027
dev0215.html,trn0962.html,2671,2751,5187,0.9145765176299527
dev0215.html,trn0969.html,2671,4240,6621,0.9316037735849056
dev0215.html,trn0970.html,2671,1670,4151,0.9288655934107076
dev0215.html,trn0975.html,2671,2084,4485,0.8989142643204793
dev0215.html,trn0987.html,2671,738,3186,0.9165106701609884
dev0215.html,trn0999.html,2671,2540,5011,0.9251216772744291
dev0215.html,tst0006.html,2671,6097,8512,0.9580121371166147
dev0215.html,tst0025.html,2671,1468,3926,0.920254586297267
dev0215.html,tst0028.html,2671,811,3269,0.920254586297267
dev0215.html,tst0037.html,2671,16124,18551,0.9848672785909204
dev0215.html,tst0044.html,2671,9252,11663,0.9718979680069174
dev0215.html,tst0047.html,2671,2281,4676,0.8966679146387121
dev0215.html,tst0051.html,2671,1568,4029,0.9213777611381505
dev0215.html,tst0053.html,2671,31710,34238,0.9954903815830968
dev0215.html,tst0063.html,2671,1119,3533,0.9037813552976414
dev0215.html,tst0073.html,2671,1623,4081,0.920254586297267
dev0215.html,tst0086.html,2671,16669,18969,0.9777431159637651
dev0215.html,tst0087.html,2671,1448,3905,0.9198801946836391
dev0215.html,tst0091.html,2671,21169,23337,0.976238839812934
dev0215.html,tst0097.html,2671,1256,3657,0.8989142643204793
dev0215.html,tst0112.html,2671,5543,8014,0.9639184557099044
dev0215.html,tst0119.html,2671,949,3364,0.9041557469112692
dev0215.html,tst0121.html,2671,1184,3657,0.9258704605016848
dev0215.html,tst0126.html,2671,1418,3863,0.9153874953201049
dev0215.html,tst0134.html,2671,16193,18657,0.9872166985734576
dev0215.html,tst0136.html,2671,3235,5649,0.9205564142194745
dev0215.html,tst0140.html,2671,14036,16185,0.9628099173553719
dev0215.html,tst0157.html,2671,4016,6469,0.9457171314741036
dev0215.html,tst0159.html,2671,988,3481,0.9333582927742419
dev0215.html,tst0160.html,2671,1075,3483,0.9015350056158742
dev0215.html,tst0164.html,2671,405,2892,0.9311119430924747
dev0215.html,tst0178.html,2671,1475,3932,0.9198801946836391
dev0215.html,tst0184.html,2671,3510,5938,0.9307692307692308
dev0215.html,tst0203.html,2671,1256,3723,0.9236241108199177
dev0215.html,tst0206.html,2671,1758,4151,0.8959191314114564
dev0215.html,tst0212.html,2671,1142,3549,0.9011606140022463
dev0215.html,tst0219.html,2671,1399,3801,0.8992886559341071
dev0215.html,tst0240.html,2671,3133,5524,0.9106287902968401
dev0217.html,dev0230.html,1813,12741,14375,0.9859508672788635
dev0217.html,dev0236.html,1813,1752,3313,0.861003861003861
dev0217.html,dev0238.html,1813,1826,3319,0.8247535596933188
dev0217.html,dev0243.html,1813,956,2567,0.8885824600110315
dev0217.html,dev0245.html,1813,1087,2655,0.8648648648648649
dev0217.html,trn0014.html,1813,1417,2969,0.8560397131825703
dev0217.html,trn0024.html,1813,3361,4881,0.9128235644153526
dev0217.html,trn0030.html,1813,681,2252,0.8665195808052951
dev0217.html,trn0032.html,1813,1616,3038,0.7843353557639272
dev0217.html,trn0044.html,1813,1124,2693,0.8654164368450082
dev0217.html,trn0046.html,1813,412,2021,0.8874793160507446
dev0217.html,trn0048.html,1813,936,2525,0.8764478764478765
dev0217.html,trn0050.html,1813,1420,2998,0.870380584666299
dev0217.html,trn0061.html,1813,10320,11873,0.9748062015503876
dev0217.html,trn0065.html,1813,438,2038,0.882515168229454
dev0217.html,trn0067.html,1813,15880,17523,0.989294710327456
dev0217.html,trn0069.html,1813,1063,2557,0.8240485383342526
dev0217.html,trn0075.html,1813,1845,3365,0.8411924119241192
dev0217.html,trn0085.html,1813,5060,6625,0.9509881422924901
dev0217.html,trn0090.html,1813,1276,2840,0.8626585769442913
dev0217.html,trn0100.html,1813,1192,2756,0.8626585769442913
dev0217.html,trn0103.html,1813,27864,29418,0.9907048521389606
dev0217.html,trn0111.html,1813,2552,4127,0.9067398119122257
dev0217.html,trn0116.html,1813,2647,4157,0.8855307895731016
dev0217.html,trn0124.html,1813,2012,3546,0.8613320079522863
dev0217.html,trn0125.html,1813,8406,9998,0.9737092552938378
dev0217.html,trn0132.html,1813,4810,6253,0.9230769230769231
dev0217.html,trn0137.html,1813,19062,20698,0.9907145105445389
dev0217.html,trn0140.html,1813,1502,3091,0.8764478764478765
dev0217.html,trn0147.html,1813,1851,3428,0.8725013506212858
dev0217.html,trn0163.html,1813,3999,5451,0.9097274318579645
dev0217.html,trn0170.html,1813,16595,18243,0.9900572461584815
dev0217.html,trn0190.html,1813,950,2519,0.8654164368450082
dev0217.html,trn0191.html,1813,1950,3459,0.8441025641025641
dev0217.html,trn0195.html,1813,1342,2593,0.6900165471594043
dev0217.html,trn0196.html,1813,1459,2991,0.8450082735797021
dev0217.html,trn0204.html,1813,1267,2780,0.8345284059569774
dev0217.html,trn0212.html,1813,1258,2762,0.8295642581356867
dev0217.html,trn0218.html,1813,6318,7914,0.9656536878759101
dev0217.html,trn0239.html,1813,6353,7869,0.9532504328663624
dev0217.html,trn0246.html,1813,415,2018,0.8841698841698842
dev0217.html,trn0249.html,1813,3153,4753,0.9324452901998097
dev0217.html,trn0259.html,1813,2730,4330,0.921978021978022
dev0217.html,trn0265.html,1813,2843,4422,0.9176925782623989
dev0217.html,trn0266.html,1813,1866,3436,0.8697749196141479
dev0217.html,trn0276.html,1813,16723,18368,0.9899539556299707
dev0217.html,trn0288.html,1813,3432,4999,0.9283216783216783
dev0217.html,trn0297.html,1813,1568,3081,0.8345284059569774
dev0217.html,trn0299.html,1813,863,2456,0.8786541643684501
dev0217.html,trn0305.html,1813,3426,4987,0.9264448336252189
dev0217.html,trn0325.html,1813,1772,3036,0.6971869829012686
dev0217.html,trn0326.html,1813,2074,3397,0.76374156219865
dev0217.html,trn0327.html,1813,2705,4306,0.9216266173752311
dev0217.html,trn0329.html,1813,991,2603,0.8891340319911748
dev0217.html,trn0332.html,1813,1418,3007,0.8764478764478765
dev0217.html,trn0334.html,1813,435,2043,0.8869277440706013
dev0217.html,trn0341.html,1813,1773,3219,0.797573083287369
dev0217.html,trn0342.html,1813,2188,3743,0.8820840950639853
dev0217.html,trn0375.html,1813,1212,2795,0.873138444567016
dev0217.html,trn0377.html,1813,7148,8729,0.9675433687744823
dev0217.html,trn0381.html,1813,2352,3871,0.875
dev0217.html,trn0395.html,1813,959,2499,0.8494208494208494
dev0217.html,trn0400.html,1813,1354,2909,0.8576944291230005
dev0217.html,trn0401.html,1813,2015,3572,0.8729528535980149
dev0217.html,trn0407.html,1813,1868,3441,0.8715203426124197
dev0217.html,trn0419.html,1813,1309,2846,0.8477661334804192
dev0217.html,trn0426.html,1813,923,2505,0.8725868725868726
dev0217.html,trn0439.html,1813,5670,7252,0.9592592592592593
dev0217.html,trn0460.html,1813,1163,2752,0.8764478764478765
dev0217.html,trn0463.html,1813,1461,2945,0.8185328185328186
dev0217.html,trn0464.html,1813,6131,7493,0.9264394062958734
dev0217.html,trn0467.html,1813,1968,3488,0.8511178861788617
dev0217.html,trn0472.html,1813,1169,2722,0.8565912851627138
dev0217.html,trn0476.html,1813,1570,2839,0.6999448428019857
dev0217.html,trn0492.html,1813,2069,3584,0.8559690671822137
dev0217.html,trn0493.html,1813,1254,2826,0.8670711527854384
dev0217.html,trn0505.html,1813,901,2465,0.8626585769442913
dev0217.html,trn0507.html,1813,11573,13214,0.9851378207897693
dev0217.html,trn0511.html,1813,10059,11592,0.9721642310368824
dev0217.html,trn0516.html,1813,3205,4799,0.9316692667706709
dev0217.html,trn0518.html,1813,3120,4711,0.9288461538461539
dev0217.html,trn0519.html,1813,2088,3667,0.8879310344827587
dev0217.html,trn0521.html,1813,1137,2657,0.8383894098179813
dev0217.html,trn0525.html,1813,3976,5557,0.9416498993963782
dev0217.html,trn0529.html,1813,1463,3062,0.8819635962493105
dev0217.html,trn0540.html,1813,2574,4106,0.8908313908313908
dev0217.html,trn0556.html,1813,2298,3879,0.8990426457789382
dev0217.html,trn0561.html,1813,2838,4418,0.9178999295278365
dev0217.html,trn0585.html,1813,1971,3555,0.8838153221714865
dev0217.html,trn0591.html,1813,7694,9293,0.9721861190538081
dev0217.html,trn0613.html,1813,1459,3043,0.8736900165471594
dev0217.html,trn0614.html,1813,1305,2885,0.8714837286265857
dev0217.html,trn0615.html,1813,1177,2757,0.8714837286265857
dev0217.html,trn0635.html,1813,1390,2967,0.8698290126861555
dev0217.html,trn0639.html,1813,2916,4478,0.913923182441701
dev0217.html,trn0649.html,1813,475,2081,0.8858246001103144
dev0217.html,trn0666.html,1813,1393,2976,0.873138444567016
dev0217.html,trn0671.html,1813,3347,4898,0.9217209441290708
dev0217.html,trn0672.html,1813,1686,3255,0.8654164368450082
dev0217.html,trn0673.html,1813,3075,4431,0.8513821138211383
dev0217.html,trn0684.html,1813,1518,3090,0.8670711527854384
dev0217.html,trn0693.html,1813,5021,6590,0.9514041027683728
dev0217.html,trn0700.html,1813,986,2598,0.8891340319911748
dev0217.html,trn0720.html,1813,2474,4032,0.896928051738076
dev0217.html,trn0723.html,1813,1378,2935,0.8587975730832874
dev0217.html,trn0726.html,1813,1653,3234,0.8720353006067292
dev0217.html,trn0736.html,1813,6199,7786,0.9635425068559446
dev0217.html,trn0769.html,1813,949,2549,0.882515168229454
dev0217.html,trn0773.html,1813,1280,2781,0.8279095421952565
dev0217.html,trn0795.html,1813,1127,2704,0.8698290126861555
dev0217.html,trn0802.html,1813,858,2452,0.8792057363485934
dev0217.html,trn0803.html,1813,1159,2729,0.8659680088251517
dev0217.html,trn0806.html,1813,1255,2847,0.8781025923883067
dev0217.html,trn0822.html,1813,1469,3055,0.8747931605074463
dev0217.html,trn0829.html,1813,1466,3043,0.8698290126861555
dev0217.html,trn0831.html,1813,6381,7990,0.9680300893276916
dev0217.html,trn0841.html,1813,2661,4243,0.9131905298759865
dev0217.html,trn0851.html,1813,9965,11642,0.986352232814852
dev0217.html,trn0854.html,1813,1109,2714,0.885273028130171
dev0217.html,trn0858.html,1813,22059,23626,0.9888480892152863
dev0217.html,trn0862.html,1813,2404,3935,0.8826955074875208
dev0217.html,trn0863.html,1813,12092,13551,0.9707244459146543
dev0217.html,trn0866.html,1813,2905,4422,0.8981067125645439
dev0217.html,trn0871.html,1813,1307,2889,0.8725868725868726
dev0217.html,trn0881.html,1813,1378,2915,0.8477661334804192
dev0217.html,trn0887.html,1813,485,2089,0.8847214561500276
dev0217.html,trn0890.html,1813,1231,2813,0.8725868725868726
dev0217.html,trn0896.html,1813,3618,5189,0.9331122166943062
dev0217.html,trn0903.html,1813,418,2013,0.8797573083287369
dev0217.html,trn0909.html,1813,5075,6659,0.9548768472906404
dev0217.html,trn0917.html,1813,1217,2828,0.8885824600110315
dev0217.html,trn0920.html,1813,9923,11527,0.9789378212234203
dev0217.html,trn0921.html,1813,4870,6360,0.9336755646817249
dev0217.html,trn0931.html,1813,1634,3131,0.8257032542746828
dev0217.html,trn0935.html,1813,354,1958,0.8847214561500276
dev0217.html,trn0937.html,1813,726,2333,0.8863761720904578
dev0217.html,trn0941.html,1813,441,2035,0.8792057363485934
dev0217.html,trn0957.html,1813,881,2479,0.8814120242691671
dev0217.html,trn0958.html,1813,7682,9251,0.968237438167144
dev0217.html,trn0962.html,1813,2751,4324,0.9127589967284624
dev0217.html,trn0969.html,1813,4240,5747,0.9278301886792453
dev0217.html,trn0970.html,1813,1670,3248,0.870380584666299
dev0217.html,trn0975.html,1813,2084,3612,0.8632437619961613
dev0217.html,trn0987.html,1813,738,2329,0.8775510204081632
dev0217.html,trn0999.html,1813,2540,4142,0.9169291338582677
dev0217.html,tst0006.html,1813,6097,7613,0.9512875184516976
dev0217.html,tst0025.html,1813,1468,3056,0.875896304467733
dev0217.html,tst0028.html,1813,811,2334,0.8400441257584115
dev0217.html,tst0037.html,1813,16124,17488,0.972153311833292
dev0217.html,tst0044.html,1813,9252,10801,0.9714656290531777
dev0217.html,tst0047.html,1813,2281,3528,0.7518632178868917
dev0217.html,tst0051.html,1813,1568,3169,0.8830667402095973
dev0217.html,tst0053.html,1813,31710,33365,0.9950173446862188
dev0217.html,tst0063.html,1813,1119,2528,0.7771649200220628
dev0217.html,tst0073.html,1813,1623,3195,0.8670711527854384
dev0217.html,tst0086.html,1813,16669,18091,0.9765432839402484
dev0217.html,tst0087.html,1813,1448,3028,0.8714837286265857
dev0217.html,tst0091.html,1813,21169,22773,0.9901270726061694
dev0217.html,tst0097.html,1813,1256,2772,0.8361831218974076
dev0217.html,tst0112.html,1813,5543,7118,0.9570629622947863
dev0217.html,tst0119.html,1813,949,2508,0.8599007170435742
dev0217.html,tst0121.html,1813,1184,2785,0.8830667402095973
dev0217.html,tst0126.html,1813,1418,2996,0.870380584666299
dev0217.html,tst0134.html,1813,16193,17798,0.9871549434941024
dev0217.html,tst0136.html,1813,3235,4794,0.921483771251932
dev0217.html,tst0140.html,1813,14036,15612,0.9831148475349102
dev0217.html,tst0157.html,1813,4016,5480,0.913097609561753
dev0217.html,tst0159.html,1813,988,2600,0.8891340319911748
dev0217.html,tst0160.html,1813,1075,2367,0.7126309983452841
dev0217.html,tst0164.html,1813,405,2014,0.8874793160507446
dev0217.html,tst0178.html,1813,1475,3061,0.8747931605074463
dev0217.html,tst0184.html,1813,3510,5076,0.9296296296296296
dev0217.html,tst0203.html,1813,1256,2841,0.8742415885273028
dev0217.html,tst0206.html,1813,1758,2933,0.6480970766685052
dev0217.html,tst0212.html,1813,1142,2433,0.7120794263651407
dev0217.html,tst0219.html,1813,1399,2930,0.8444567015995588
dev0217.html,tst0240.html,1813,3133,4690,0.918289179699968
dev0230.html,dev0236.html,12741,1752,14389,0.9918373754022447
dev0230.html,dev0238.html,12741,1826,14486,0.9936425712267483
dev0230.html,dev0243.html,12741,956,13691,0.9995290793501295
dev0230.html,dev0245.html,12741,1087,13766,0.9951338199513382
dev0230.html,trn0014.html,12741,1417,14103,0.9956832273761871
dev0230.html,trn0024.html,12741,3361,16078,0.998116317400518
dev0230.html,trn0030.html,12741,681,13370,0.9959186877011224
dev0230.html,trn0032.html,12741,1616,14294,0.9950553331763597
dev0230.html,trn0044.html,12741,1124,13773,0.9927792167019858
dev0230.html,trn0046.html,12741,412,13098,0.9956832273761871
dev0230.html,trn0048.html,12741,936,13633,0.9965465819009497
dev0230.html,trn0050.html,12741,1420,14157,0.9996860529000864
dev0230.html,trn0061.html,12741,10320,22948,0.991130994427439
dev0230.html,trn0065.html,12741,438,13095,0.993407110901813
dev0230.html,trn0067.html,12741,15880,27905,0.954911838790932
dev0230.html,trn0069.html,12741,1063,13761,0.9966250686759281
dev0230.html,trn0075.html,12741,1845,14506,0.9937210580017267
dev0230.html,trn0085.html,12741,5060,17653,0.9883839573031944
dev0230.html,trn0090.html,12741,1276,13948,0.9945844125264893
dev0230.html,trn0100.html,12741,1192,13840,0.9927007299270073
dev0230.html,trn0103.html,12741,27864,40509,0.9965546942291128
dev0230.html,trn0111.html,12741,2552,15262,0.9975669099756691
dev0230.html,trn0116.html,12741,2647,15316,0.9943489522015541
dev0230.html,trn0124.html,12741,2012,14663,0.9929361902519426
dev0230.html,trn0125.html,12741,8406,21084,0.9950553331763597
dev0230.html,trn0132.html,12741,4810,17421,0.9897967192528059
dev0230.html,trn0137.html,12741,19062,31658,0.9923932431014584
dev0230.html,trn0140.html,12741,1502,14211,0.9974884232006906
dev0230.html,trn0147.html,12741,1851,14511,0.9936425712267483
dev0230.html,trn0163.html,12741,3999,16643,0.9923867828270936
dev0230.html,trn0170.html,12741,16595,29110,0.9863814401928291
dev0230.html,trn0190.html,12741,950,13641,0.9960756612510792
dev0230.html,trn0191.html,12741,1950,14628,0.9950553331763597
dev0230.html,trn0195.html,12741,1342,14010,0.9942704654265756
dev0230.html,trn0196.html,12741,1459,14160,0.9968605290008633
dev0230.html,trn0204.html,12741,1267,13939,0.9945844125264893
dev0230.html,trn0212.html,12741,1258,13960,0.9969390157758418
dev0230.html,trn0218.html,12741,6318,18983,0.9940350051016403
dev0230.html,trn0239.html,12741,6353,18957,0.989247311827957
dev0230.html,trn0246.html,12741,415,13088,0.9946628993014677
dev0230.html,trn0249.html,12741,3153,15427,0.9633466760850796
dev0230.html,trn0259.html,12741,2730,15450,0.9983517777254532
dev0230.html,trn0265.html,12741,2843,14994,0.9536928027627345
dev0230.html,trn0266.html,12741,1866,14532,0.9941134918766188
dev0230.html,trn0276.html,12741,16723,29485,1.0012557555462536
dev0230.html,trn0288.html,12741,3432,16102,0.9944274389765324
dev0230.html,trn0297.html,12741,1568,14252,0.9955262538262303
dev0230.html,trn0299.html,12741,863,13526,0.9938780315516835
dev0230.html,trn0305.html,12741,3426,16120,0.9963111215760144
dev0230.html,trn0325.html,12741,1772,14472,0.996782042225885
dev0230.html,trn0326.html,12741,2074,14760,0.9956832273761871
dev0230.html,trn0327.html,12741,2705,15398,0.9962326348010361
dev0230.html,trn0329.html,12741,991,13717,0.9988226983753238
dev0230.html,trn0332.html,12741,1418,14081,0.9938780315516835
dev0230.html,trn0334.html,12741,435,13120,0.9956047406012087
dev0230.html,trn0341.html,12741,1773,14447,0.9947413860764461
dev0230.html,trn0342.html,12741,2188,14842,0.9931716505768778
dev0230.html,trn0375.html,12741,1212,13916,0.9970959893257986
dev0230.html,trn0377.html,12741,7148,19710,0.9859508672788635
dev0230.html,trn0381.html,12741,2352,15018,0.9941134918766188
dev0230.html,trn0395.html,12741,959,13632,0.9946628993014677
dev0230.html,trn0400.html,12741,1354,14041,0.9957617141511655
dev0230.html,trn0401.html,12741,2015,14342,0.9675064751589357
dev0230.html,trn0407.html,12741,1868,14596,0.9989796719252806
dev0230.html,trn0419.html,12741,1309,13992,0.9954477670512518
dev0230.html,trn0426.html,12741,923,13613,0.9959971744761008
dev0230.html,trn0439.html,12741,5670,18315,0.992465269602072
dev0230.html,trn0460.html,12741,1163,13858,0.9963896083509929
dev0230.html,trn0463.html,12741,1461,14148,0.9957617141511655
dev0230.html,trn0464.html,12741,6131,18762,0.9913664547523742
dev0230.html,trn0467.html,12741,1968,14683,0.9979593438505612
dev0230.html,trn0472.html,12741,1169,13841,0.9945844125264893
dev0230.html,trn0476.html,12741,1570,14256,0.9956832273761871
dev0230.html,trn0492.html,12741,2069,14737,0.9942704654265756
dev0230.html,trn0493.html,12741,1254,13955,0.9968605290008633
dev0230.html,trn0505.html,12741,901,13579,0.9950553331763597
dev0230.html,trn0507.html,12741,11573,24111,0.9840671846793815
dev0230.html,trn0511.html,12741,10059,22654,0.9885409308531512
dev0230.html,trn0516.html,12741,3205,15953,1.0005494074248489
dev0230.html,trn0518.html,12741,3120,15833,0.9978023703006044
dev0230.html,trn0519.html,12741,2088,14798,0.9975669099756691
dev0230.html,trn0521.html,12741,1137,13805,0.9942704654265756
dev0230.html,trn0525.html,12741,3976,16183,0.9580880621615258
dev0230.html,trn0529.html,12741,1463,14127,0.993956518326662
dev0230.html,trn0540.html,12741,2574,15259,0.9956047406012087
dev0230.html,trn0556.html,12741,2298,14943,0.992465269602072
dev0230.html,trn0561.html,12741,2838,15489,0.9929361902519426
dev0230.html,trn0585.html,12741,1971,14276,0.9657797661094105
dev0230.html,trn0591.html,12741,7694,20463,1.0021976296993957
dev0230.html,trn0613.html,12741,1459,14187,0.9989796719252806
dev0230.html,trn0614.html,12741,1305,13681,0.9713523271328781
dev0230.html,trn0615.html,12741,1177,13887,0.9975669099756691
dev0230.html,trn0635.html,12741,1390,14087,0.9965465819009497
dev0230.html,trn0639.html,12741,2916,15579,0.9938780315516835
dev0230.html,trn0649.html,12741,475,13163,0.9958402009261439
dev0230.html,trn0666.html,12741,1393,14048,0.9932501373518562
dev0230.html,trn0671.html,12741,3347,15591,0.9609920728357272
dev0230.html,trn0672.html,12741,1686,14401,0.9979593438505612
dev0230.html,trn0673.html,12741,3075,15724,0.9927792167019858
dev0230.html,trn0684.html,12741,1518,13892,0.9711953535829213
dev0230.html,trn0693.html,12741,5021,17627,0.9894042853779138
dev0230.html,trn0700.html,12741,986,13711,0.9987442116003453
dev0230.html,trn0720.html,12741,2474,15145,0.9945059257515109
dev0230.html,trn0723.html,12741,1378,14030,0.9930146770269209
dev0230.html,trn0726.html,12741,1653,14390,0.9996860529000864
dev0230.html,trn0736.html,12741,6199,18133,0.9366611725924182
dev0230.html,trn0769.html,12741,949,13662,0.9978023703006044
dev0230.html,trn0773.html,12741,1280,13965,0.9956047406012087
dev0230.html,trn0795.html,12741,1127,13780,0.9930931638018994
dev0230.html,trn0802.html,12741,858,13416,0.9856369201789499
dev0230.html,trn0803.html,12741,1159,13860,0.9968605290008633
dev0230.html,trn0806.html,12741,1255,13969,0.9978808570755827
dev0230.html,trn0822.html,12741,1469,14121,0.9930146770269209
dev0230.html,trn0829.html,12741,1466,14140,0.9947413860764461
dev0230.html,trn0831.html,12741,6381,19074,0.9962326348010361
dev0230.html,trn0841.html,12741,2661,14932,0.9631112157601445
dev0230.html,trn0851.html,12741,9965,22638,0.9946628993014677
dev0230.html,trn0854.html,12741,1109,13773,0.993956518326662
dev0230.html,trn0858.html,12741,22059,34683,0.9946960424316605
dev0230.html,trn0862.html,12741,2404,15096,0.9961541480260576
dev0230.html,trn0863.html,12741,12092,24636,0.984538105329252
dev0230.html,trn0866.html,12741,2905,15555,0.9928577034769641
dev0230.html,trn0871.html,12741,1307,13654,0.969076210658504
dev0230.html,trn0881.html,12741,1378,14077,0.9967035554509065
dev0230.html,trn0887.html,12741,485,13146,0.9937210580017267
dev0230.html,trn0890.html,12741,1231,13953,0.9985087512754101
dev0230.html,trn0896.html,12741,3618,15590,0.939643670041598
dev0230.html,trn0903.html,12741,418,13093,0.9948198728514245
dev0230.html,trn0909.html,12741,5075,17659,0.9876775763283887
dev0230.html,trn0917.html,12741,1217,13958,1.0
dev0230.html,trn0920.html,12741,9923,22534,0.9897967192528059
dev0230.html,trn0921.html,12741,4870,17552,0.9953692802762735
dev0230.html,trn0931.html,12741,1634,14328,0.9963111215760144
dev0230.html,trn0935.html,12741,354,13033,0.9951338199513382
