x,y,zx,zy,zxy,ncd
00001-050919_sunday_int_andre_balogh.shtml.txt,00007-051024_rasul_presser.shtml.txt,4971,1252,6243,1.004023335345001
00001-050919_sunday_int_andre_balogh.shtml.txt,00007-20051101org00m300132000c.html.txt,4971,733,5879,1.0352041842687587
00001-050919_sunday_int_andre_balogh.shtml.txt,00007-VisArtikel.iasp_PageID=317751.txt,4971,481,5432,0.995976664654999
00001-050919_sunday_int_andre_balogh.shtml.txt,00007-content_3676039.htm.txt,4971,800,6019,1.0498893582780124
00001-050919_sunday_int_andre_balogh.shtml.txt,00007-index.html.txt,4971,822,5771,0.9955743311204989
00001-050919_sunday_int_andre_balogh.shtml.txt,00008-051020_us_abbas.shtml.txt,4971,1075,6049,1.0006035003017502
00001-050919_sunday_int_andre_balogh.shtml.txt,00008-051025_cz_income_tax_0630.shtml.txt,4971,603,5571,0.9993964996982498
00001-050919_sunday_int_andre_balogh.shtml.txt,00008-4372110.stm.txt,4971,3604,8552,0.9953731643532489
00001-050919_sunday_int_andre_balogh.shtml.txt,00009-051010_melilla_morris.shtml.txt,4971,2295,7510,1.0490846912090124
00001-050919_sunday_int_andre_balogh.shtml.txt,00009-051012_rice-uzbek.shtml.txt,4971,773,5863,1.023938845302756
00001-050919_sunday_int_andre_balogh.shtml.txt,00009-051023_petersen_iview.shtml.txt,4971,3060,8021,0.9979883323274995
00001-050919_sunday_int_andre_balogh.shtml.txt,00009-1130738356660.html.txt,4971,1280,6237,0.9971836652584993
00001-050919_sunday_int_andre_balogh.shtml.txt,00009-180855_1.php.txt,4971,2394,7361,0.9991953329309998
00001-050919_sunday_int_andre_balogh.shtml.txt,00010-051008_economy-afghan-uzbek.shtml.txt,4971,948,6051,1.0265540132770066
00001-050919_sunday_int_andre_balogh.shtml.txt,00010-051021_iraq-lawyer.shtml.txt,4971,398,5357,0.9975859987929994
00001-050919_sunday_int_andre_balogh.shtml.txt,00010-immigrati.shtml.txt,4971,896,5878,1.0022128344397505
00001-050919_sunday_int_andre_balogh.shtml.txt,00010-leighScealAit.asp_sId=824.txt,4971,774,5740,0.9989941661637497
00001-050919_sunday_int_andre_balogh.shtml.txt,00011-051012_rainsford_turkey.shtml.txt,4971,1852,7061,1.047877690605512
00001-050919_sunday_int_andre_balogh.shtml.txt,00011-051025_israelgazaattack.shtml.txt,4971,495,5448,0.996378998189499
00001-050919_sunday_int_andre_balogh.shtml.txt,00011-culture.htm.txt,4971,385,5445,1.0179038422852544
00001-050919_sunday_int_andre_balogh.shtml.txt,00011-exo13.htm.txt,4971,1239,6215,1.0010058338362502
00001-050919_sunday_int_andre_balogh.shtml.txt,00012-051006_sabor_slovenija.shtml.txt,4971,928,5917,1.003621001810501
00001-050919_sunday_int_andre_balogh.shtml.txt,00012-051020_honourkilling.shtml.txt,4971,684,5531,0.9750553208609938
00001-050919_sunday_int_andre_balogh.shtml.txt,00012-051021_business_magazines.shtml.txt,4971,3410,8660,1.056125528062764
00001-050919_sunday_int_andre_balogh.shtml.txt,00012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707.txt,4971,4843,10200,1.0776503721585193
00001-050919_sunday_int_andre_balogh.shtml.txt,00013-051018_karadzic_newbook.shtml.txt,4971,723,5693,0.99979883323275
00001-050919_sunday_int_andre_balogh.shtml.txt,00013-051021_petersen.shtml.txt,4971,490,5461,1.0
00001-050919_sunday_int_andre_balogh.shtml.txt,00013-4370520.stm.txt,4971,948,6119,1.0402333534500101
00001-050919_sunday_int_andre_balogh.shtml.txt,00014-4372764.stm.txt,4971,920,5881,0.9979883323274995
00001-050919_sunday_int_andre_balogh.shtml.txt,00014-496386.html.txt,4971,1815,6777,0.9981894990947495
00001-050919_sunday_int_andre_balogh.shtml.txt,00014-article1146182.ece.txt,4971,817,5788,1.0
00001-050919_sunday_int_andre_balogh.shtml.txt,00014-page.php_Article=334708.txt,4971,1587,6554,0.9991953329309998
00001-050919_sunday_int_andre_balogh.shtml.txt,00015-051025_gaza_raids_0645.shtml.txt,4971,549,5513,0.9985918326292497
00001-050919_sunday_int_andre_balogh.shtml.txt,00015-1130652114899.html.txt,4971,563,5522,0.9975859987929994
00001-050919_sunday_int_andre_balogh.shtml.txt,00016-051021_muzika_stimulacija.shtml.txt,4971,755,5906,1.0362100181050091
00001-050919_sunday_int_andre_balogh.shtml.txt,00016-200510283665642_uu.shtml.txt,4971,446,5415,0.9995976664654999
00001-050919_sunday_int_andre_balogh.shtml.txt,00017-051019_flu_jab_uk.shtml.txt,4971,875,5847,1.0002011667672501
00001-050919_sunday_int_andre_balogh.shtml.txt,00017-index.html.txt,4971,1351,6319,0.9993964996982498
00001-050919_sunday_int_andre_balogh.shtml.txt,00017-index.jsp_a=451915.txt,4971,246,5196,0.995775497887749
00001-050919_sunday_int_andre_balogh.shtml.txt,00018-051024_cancerms.shtml.txt,4971,1064,6008,0.9945684972842487
00001-050919_sunday_int_andre_balogh.shtml.txt,00018-051024_ra-iran-cement.shtml.txt,4971,2168,7336,1.03962985314826
00001-050919_sunday_int_andre_balogh.shtml.txt,00019-3281849.stm.txt,4971,280,5243,0.9983906658619996
00001-050919_sunday_int_andre_balogh.shtml.txt,00019-content_3593804.htm.txt,4971,1902,7197,1.0651780325890163
00001-050919_sunday_int_andre_balogh.shtml.txt,00020-4394138.stm.txt,4971,671,5650,1.0016093341380004
00001-050919_sunday_int_andre_balogh.shtml.txt,00020-496461.html.txt,4971,1306,6270,0.9985918326292497
00001-050919_sunday_int_andre_balogh.shtml.txt,00020-index.html.txt,4971,1166,6146,1.0018105009052505
00001-050919_sunday_int_andre_balogh.shtml.txt,00021-20051029org00m200028000c.html.txt,4971,1106,6313,1.0474753570710118
00001-050919_sunday_int_andre_balogh.shtml.txt,00022-200510250562.html.txt,4971,699,5856,1.0374170187085094
00001-050919_sunday_int_andre_balogh.shtml.txt,00023-4395462.stm.txt,4971,782,5764,1.0022128344397505
00001-050919_sunday_int_andre_balogh.shtml.txt,00023-ShArt.jhtml_itemNo=639849&contrassID=5&subContrassID=0&sbSubContrassID=0.txt,4971,517,5598,1.0221283443975056
00001-050919_sunday_int_andre_balogh.shtml.txt,00023-VisArtikel.iasp_PageID=318184.txt,4971,838,5803,0.9987929993964997
00001-050919_sunday_int_andre_balogh.shtml.txt,00024-4377776.stm.txt,4971,2584,7574,1.0038221685777509
00001-050919_sunday_int_andre_balogh.shtml.txt,00024-index.jsp_a=448741.txt,4971,412,5360,0.9953731643532489
00001-050919_sunday_int_andre_balogh.shtml.txt,00025-200510260223.html.txt,4971,865,6046,1.0422450211225105
00001-050919_sunday_int_andre_balogh.shtml.txt,00025-200510283668351_uu.shtml.txt,4971,1068,6036,0.9993964996982498
00001-050919_sunday_int_andre_balogh.shtml.txt,00026-051024_sondaj_moldova.shtml.txt,4971,1579,6564,1.0028163347415007
00001-050919_sunday_int_andre_balogh.shtml.txt,00026-051025_overweight.shtml.txt,4971,623,5595,1.0002011667672501
00001-050919_sunday_int_andre_balogh.shtml.txt,00026-200510283668863_uu.shtml.txt,4971,325,5282,0.9971836652584993
00001-050919_sunday_int_andre_balogh.shtml.txt,00026-4362486.stm.txt,4971,1863,6816,0.996378998189499
00001-050919_sunday_int_andre_balogh.shtml.txt,00026-segona.shtml_-1+3+150663.txt,4971,997,5959,0.9981894990947495
00001-050919_sunday_int_andre_balogh.shtml.txt,"00027-0,,4-82_1821131,00.html.txt",4971,715,5681,0.9989941661637497
00001-050919_sunday_int_andre_balogh.shtml.txt,00029-051022_tents_hrw_zs.shtml.txt,4971,1335,6466,1.0321866827600081
00001-050919_sunday_int_andre_balogh.shtml.txt,00029-051025_evropress.shtml.txt,4971,1196,6393,1.0454636893985114
00001-050919_sunday_int_andre_balogh.shtml.txt,00029-051025_feta_grecia.shtml.txt,4971,505,5470,0.9987929993964997
00001-050919_sunday_int_andre_balogh.shtml.txt,00029-051025_un_aids.shtml.txt,4971,1476,6442,0.9989941661637497
00001-050919_sunday_int_andre_balogh.shtml.txt,00029-frett.html_nid=1166702.txt,4971,776,5738,0.9981894990947495
00001-050919_sunday_int_andre_balogh.shtml.txt,00030-051022_uggi_mansehra_quake_as.shtml.txt,4971,1768,6919,1.0362100181050091
00001-050919_sunday_int_andre_balogh.shtml.txt,00030-4374692.stm.txt,4971,1042,6014,1.0002011667672501
00001-050919_sunday_int_andre_balogh.shtml.txt,00032-181139.php.txt,4971,618,5579,0.9979883323274995
00001-050919_sunday_int_andre_balogh.shtml.txt,00033-news6.htm.txt,4971,324,5284,0.9977871655602495
00001-050919_sunday_int_andre_balogh.shtml.txt,00036-VisArtikel.iasp_PageID=318322.txt,4971,784,5759,1.0008046670690003
00001-050919_sunday_int_andre_balogh.shtml.txt,00038-051025_nagpur_scorecard.shtml.txt,4971,692,5783,1.024140012070006
00001-050919_sunday_int_andre_balogh.shtml.txt,00038-181483.php.txt,4971,463,5424,0.9979883323274995
00001-050919_sunday_int_andre_balogh.shtml.txt,00038-200510260434.html.txt,4971,823,5984,1.0382216857775095
00001-050919_sunday_int_andre_balogh.shtml.txt,00040-VisArtikel.iasp_PageID=318354.txt,4971,711,5674,0.9983906658619996
00001-050919_sunday_int_andre_balogh.shtml.txt,00041-rutelli.shtml.txt,4971,1598,6597,1.0056326694830013
00001-050919_sunday_int_andre_balogh.shtml.txt,00042-ent1.php.txt,4971,214,5250,1.0130758398712532
00001-050919_sunday_int_andre_balogh.shtml.txt,00045-051020_si-amazon.shtml.txt,4971,1068,6167,1.0257493462080065
00001-050919_sunday_int_andre_balogh.shtml.txt,00045-frett.html_nid=1166697.txt,4971,940,5918,1.0014081673707504
00001-050919_sunday_int_andre_balogh.shtml.txt,00045-index.jsp_a=443270.txt,4971,470,5435,0.9987929993964997
00001-050919_sunday_int_andre_balogh.shtml.txt,00047-VisArtikel.iasp_PageID=318496.txt,4971,349,5315,0.9989941661637497
00001-050919_sunday_int_andre_balogh.shtml.txt,00047-frett.html_nid=1166703.txt,4971,380,5335,0.9967813317239992
00001-050919_sunday_int_andre_balogh.shtml.txt,00048-VisArtikel.iasp_PageID=318500.txt,4971,440,5399,0.9975859987929994
00001-050919_sunday_int_andre_balogh.shtml.txt,00048-content_3653325.htm.txt,4971,1427,6665,1.0537115268557635
00001-050919_sunday_int_andre_balogh.shtml.txt,00048-forestamartin.shtml.txt,4971,1924,6910,1.0030175015087508
00001-050919_sunday_int_andre_balogh.shtml.txt,"00049-0,,4-1360_1823311,00.html.txt",4971,651,5621,0.99979883323275
00001-050919_sunday_int_andre_balogh.shtml.txt,00050-article1142257.ece.txt,4971,1177,6152,1.0008046670690003
00001-050919_sunday_int_andre_balogh.shtml.txt,00051-TKY200511020202.html.txt,4971,1375,6638,1.0587406960370147
00001-050919_sunday_int_andre_balogh.shtml.txt,00052-20051103ddm013100097000c.html.txt,4971,2127,7416,1.063971031985516
00001-050919_sunday_int_andre_balogh.shtml.txt,00052-xat.shtml_-1+19+0.txt,4971,241,5186,0.9947696640514987
00001-050919_sunday_int_andre_balogh.shtml.txt,00058-news1.htm.txt,4971,945,5921,1.0010058338362502
00001-050919_sunday_int_andre_balogh.shtml.txt,00061-051021_labnan-hurairi.shtml.txt,4971,933,6042,1.027761013880507
00001-050919_sunday_int_andre_balogh.shtml.txt,00062-index.html.txt,4971,1327,6297,0.99979883323275
00001-050919_sunday_int_andre_balogh.shtml.txt,00062-index.jsp_a=440175.txt,4971,475,5430,0.9967813317239992
00001-050919_sunday_int_andre_balogh.shtml.txt,00063-200510303664387_ur.shtml.txt,4971,844,5814,0.99979883323275
00001-050919_sunday_int_andre_balogh.shtml.txt,00065-article1145829.ece.txt,4971,659,5625,0.9989941661637497
00001-050919_sunday_int_andre_balogh.shtml.txt,00069-20051102ddm041040138000c.html.txt,4971,1068,6277,1.047877690605512
00001-050919_sunday_int_andre_balogh.shtml.txt,"00070-0,,4-1431-1432_1816587,00.html.txt",4971,1897,6869,1.0002011667672501
00001-050919_sunday_int_andre_balogh.shtml.txt,00070-051023_afghanarrests.shtml.txt,4971,1124,6235,1.0281633474150071
00001-050919_sunday_int_andre_balogh.shtml.txt,00071-051023_novoterecount.shtml.txt,4971,845,5943,1.0255481794407564
00001-050919_sunday_int_andre_balogh.shtml.txt,00074-051025_drug-extradite.shtml.txt,4971,349,5408,1.0177026755180045
00001-050919_sunday_int_andre_balogh.shtml.txt,00074-20051103ddm012040148000c.html.txt,4971,731,5940,1.047877690605512
00001-050919_sunday_int_andre_balogh.shtml.txt,00077-010.html.txt,4971,530,5700,1.04003218668276
00001-050919_sunday_int_andre_balogh.shtml.txt,00077-index.jsp_a=437319.txt,4971,540,5510,0.99979883323275
00001-050919_sunday_int_andre_balogh.shtml.txt,"00079-0,,4-1860_1805611,00.html.txt",4971,2653,7624,1.0
00001-050919_sunday_int_andre_balogh.shtml.txt,00079-index.jsp_a=436241.txt,4971,410,5367,0.9971836652584993
00001-050919_sunday_int_andre_balogh.shtml.txt,00080-TKY200511030096.html.txt,4971,1596,6851,1.0571313618990144
00001-050919_sunday_int_andre_balogh.shtml.txt,"00081-0,,4-1860_1817338,00.html.txt",4971,6263,11260,1.0041513651604663
00001-050919_sunday_int_andre_balogh.shtml.txt,00081-news6.htm.txt,4971,284,5247,0.9983906658619996
00001-050919_sunday_int_andre_balogh.shtml.txt,00089-20051103k0000e040008000c.html.txt,4971,1443,6691,1.055723194528264
00001-050919_sunday_int_andre_balogh.shtml.txt,00091-20051102ddm016070133000c.html.txt,4971,5287,10675,1.0788727066389256
00001-050919_sunday_int_andre_balogh.shtml.txt,00091-news4.htm.txt,4971,480,5438,0.9973848320257493
00001-050919_sunday_int_andre_balogh.shtml.txt,00093-article1145615.ece.txt,4971,1280,6244,0.9985918326292497
00001-050919_sunday_int_andre_balogh.shtml.txt,00094-content_3654428.htm.txt,4971,238,5303,1.0189096761215046
00001-050919_sunday_int_andre_balogh.shtml.txt,00097-002.html.txt,4971,1557,6816,1.0579360289680144
00001-050919_sunday_int_andre_balogh.shtml.txt,00097-article1145448.ece.txt,4971,1579,6539,0.9977871655602495
00001-050919_sunday_int_andre_balogh.shtml.txt,00102-20051102k0000m010049000c.html.txt,4971,336,5433,1.0253470126735063
00001-050919_sunday_int_andre_balogh.shtml.txt,00104-20051102k0000m010083000c.html.txt,4971,918,6147,1.051901025950513
00001-050919_sunday_int_andre_balogh.shtml.txt,00106-article1145988.ece.txt,4971,884,5847,0.9983906658619996
00001-050919_sunday_int_andre_balogh.shtml.txt,00110-002.html.txt,4971,511,5669,1.0376181854757593
00001-050919_sunday_int_andre_balogh.shtml.txt,00113-content_3682439.htm.txt,4971,980,6219,1.0539126936230134
00001-050919_sunday_int_andre_balogh.shtml.txt,00116-002.html.txt,4971,821,6028,1.0474753570710118
00001-050919_sunday_int_andre_balogh.shtml.txt,00120-007.html.txt,4971,438,5572,1.0327901830617583
00001-050919_sunday_int_andre_balogh.shtml.txt,00124-content_3683920.htm.txt,4971,2092,7419,1.071615369141018
00001-050919_sunday_int_andre_balogh.shtml.txt,00126-news3.htm.txt,4971,698,5660,0.9981894990947495
00001-050919_sunday_int_andre_balogh.shtml.txt,00129-news6.htm.txt,4971,644,5616,1.0002011667672501
00001-050919_sunday_int_andre_balogh.shtml.txt,00131-TKY200511020208.html.txt,4971,1425,6670,1.0551196942265137
00001-050919_sunday_int_andre_balogh.shtml.txt,00133-TKY200511020293.html.txt,4971,964,6176,1.0484811909072622
00001-050919_sunday_int_andre_balogh.shtml.txt,00134-20051021k0000m060149000c.html.txt,4971,197,5262,1.0189096761215046
00001-050919_sunday_int_andre_balogh.shtml.txt,"00137-0,,4-75_1820929,00.html.txt",4971,1036,6006,0.99979883323275
00001-050919_sunday_int_andre_balogh.shtml.txt,00140-content_3681768.htm.txt,4971,414,5509,1.0249446791390062
00001-050919_sunday_int_andre_balogh.shtml.txt,00141-content_3681699.htm.txt,4971,3173,8554,1.0824783745725206
00001-050919_sunday_int_andre_balogh.shtml.txt,00143-20051029k0000m040057000c.html.txt,4971,431,5556,1.0309796821565078
00001-050919_sunday_int_andre_balogh.shtml.txt,00144-content_3654823_2.htm.txt,4971,240,5306,1.0191108428887548
00001-050919_sunday_int_andre_balogh.shtml.txt,00144-content_3682020.htm.txt,4971,116,5133,1.0092536712935023
00001-050919_sunday_int_andre_balogh.shtml.txt,00156-010.html.txt,4971,555,5715,1.0380205190102596
00001-050919_sunday_int_andre_balogh.shtml.txt,00160-content_3683979.htm.txt,4971,2094,7382,1.0637698652182659
00001-050919_sunday_int_andre_balogh.shtml.txt,"00162-0,,4-1613_1816286,00.html.txt",4971,717,5698,1.0020116676725006
00001-050919_sunday_int_andre_balogh.shtml.txt,00164-content_3683740.htm.txt,4971,1956,7245,1.063971031985516
00001-050919_sunday_int_andre_balogh.shtml.txt,00168-20051102spn00m050007000c.html.txt,4971,445,5592,1.0354053510360088
00001-050919_sunday_int_andre_balogh.shtml.txt,"00169-0,,4-1131_1823523,00.html.txt",4971,1323,6296,1.0004023335345
00001-050919_sunday_int_andre_balogh.shtml.txt,00175-content_3685671.htm.txt,4971,760,5957,1.0454636893985114
00001-050919_sunday_int_andre_balogh.shtml.txt,00177-005.html.txt,4971,168,5224,1.0170991752162544
00001-050919_sunday_int_andre_balogh.shtml.txt,00180-content_3684477.htm.txt,4971,3035,8450,1.0893180446590223
00001-050919_sunday_int_andre_balogh.shtml.txt,00182-content_3685535.htm.txt,4971,2391,7722,1.072420036210018
00001-050919_sunday_int_andre_balogh.shtml.txt,00183-20051030k0000e050034000c.html.txt,4971,1637,6913,1.0613558640112652
00001-050919_sunday_int_andre_balogh.shtml.txt,00188-content_3684875.htm.txt,4971,547,5724,1.0414403540535104
00001-050919_sunday_int_andre_balogh.shtml.txt,"00189-0,5824,4-184-1420_1823579,00.html.txt",4971,2130,7110,1.0018105009052505
00001-050919_sunday_int_andre_balogh.shtml.txt,"00192-0,5824,4-184-1422_1815410,00.html.txt",4971,2820,7782,0.9981894990947495
00001-050919_sunday_int_andre_balogh.shtml.txt,00197-TKY200510280319.html.txt,4971,651,5823,1.04043452021726
00001-050919_sunday_int_andre_balogh.shtml.txt,00200-content_3652457.htm.txt,4971,3430,8819,1.084087708710521
00001-050919_sunday_int_andre_balogh.shtml.txt,00200-content_3684996.htm.txt,4971,1893,7206,1.0687990343995173
00001-050919_sunday_int_andre_balogh.shtml.txt,00201-20051103k0000e050013000c.html.txt,4971,331,5443,1.028364514182257
00001-050919_sunday_int_andre_balogh.shtml.txt,"00202-0,,4-76_1823469,00.html.txt",4971,1049,6019,0.99979883323275
00001-050919_sunday_int_andre_balogh.shtml.txt,00203-content_3604712.htm.txt,4971,109,5131,1.0102595051297525
00001-050919_sunday_int_andre_balogh.shtml.txt,00204-20051103k0000e040009000c.html.txt,4971,799,6001,1.0464695232347616
00001-050919_sunday_int_andre_balogh.shtml.txt,"00211-0,,4-1409_1823450,00.html.txt",4971,1489,6453,0.9985918326292497
00001-050919_sunday_int_andre_balogh.shtml.txt,00218-content_3612895.htm.txt,4971,4905,10302,1.0856970428485215
00001-050919_sunday_int_andre_balogh.shtml.txt,00218-content_3621603.htm.txt,4971,906,6154,1.055723194528264
00001-050919_sunday_int_andre_balogh.shtml.txt,00219-content_3677664.htm.txt,4971,314,5430,1.0291691812512573
00001-050919_sunday_int_andre_balogh.shtml.txt,00223-content_3682154.htm.txt,4971,1227,6490,1.0587406960370147
00001-050919_sunday_int_andre_balogh.shtml.txt,00237-content_3682421.htm.txt,4971,471,5610,1.0337960168980085
00001-050919_sunday_int_andre_balogh.shtml.txt,00240-content_3683447.htm.txt,4971,1622,6909,1.063568698451016
00001-050919_sunday_int_andre_balogh.shtml.txt,00241-content_3683683.htm.txt,4971,120,5137,1.0092536712935023
00001-050919_sunday_int_andre_balogh.shtml.txt,00244-content_3684235.htm.txt,4971,140,5182,1.0142828404747535
00001-050919_sunday_int_andre_balogh.shtml.txt,00247-content_3685219.htm.txt,4971,2073,7397,1.0710118688392678
00001-050919_sunday_int_andre_balogh.shtml.txt,00266-content_3661092.htm.txt,4971,2443,7791,1.0758398712532689
00001-050919_sunday_int_andre_balogh.shtml.txt,00267-content_3684359.htm.txt,4971,2060,7393,1.0728223697445183
00001-050919_sunday_int_andre_balogh.shtml.txt,00268-content_3684829.htm.txt,4971,1973,7278,1.0671897002615167
00001-050919_sunday_int_andre_balogh.shtml.txt,00282-content_3653605.htm.txt,4971,1176,6435,1.0579360289680144
00001-050919_sunday_int_andre_balogh.shtml.txt,00329-content_3652333.htm.txt,4971,335,5455,1.0299738483202574
00001-050919_sunday_int_andre_balogh.shtml.txt,00359-content_3683735.htm.txt,4971,322,5440,1.0295715147857574
00001-050919_sunday_int_andre_balogh.shtml.txt,00367-content_3685131.htm.txt,4971,314,5426,1.028364514182257
00001-051024_kryworizstal_mittal.shtml.txt,00001-051024_s-afg-elx-last-results.shtml.txt,601,1292,1978,1.0657894736842106
00001-051024_kryworizstal_mittal.shtml.txt,00001-p1_1.php.txt,601,7383,8212,1.0308817553839902
00001-051024_kryworizstal_mittal.shtml.txt,00001-page.php_Article=326673.txt,601,704,1281,0.9659090909090909
00001-051024_kryworizstal_mittal.shtml.txt,00002-040716_michezo.shtml.txt,601,830,1399,0.9614457831325302
00001-051024_kryworizstal_mittal.shtml.txt,00002-050913_war_child_album.shtml.txt,601,783,1349,0.9553001277139208
00001-051024_kryworizstal_mittal.shtml.txt,00002-exo4.htm.txt,601,1625,2224,0.9987692307692307
00001-051024_kryworizstal_mittal.shtml.txt,00002-index.html.txt,601,634,1211,0.9621451104100947
00001-051024_kryworizstal_mittal.shtml.txt,00002-lasit.php_id=262177.txt,601,2954,3549,0.997968855788761
00001-051024_kryworizstal_mittal.shtml.txt,00003-news4.htm.txt,601,478,1050,0.9517470881863561
00001-051024_kryworizstal_mittal.shtml.txt,00004-051017_milenita.shtml.txt,601,991,1666,1.0746720484359233
00001-051024_kryworizstal_mittal.shtml.txt,00004-VisArtikel.iasp_PageID=317468.txt,601,1628,2218,0.9932432432432432
00001-051024_kryworizstal_mittal.shtml.txt,00004-news5.htm.txt,601,826,1401,0.9685230024213075
00001-051024_kryworizstal_mittal.shtml.txt,00005-page.php_Article=334290.txt,601,3560,4161,1.0
00001-051024_kryworizstal_mittal.shtml.txt,00005-resource.htm.txt,601,698,1358,1.0845272206303724
00001-051024_kryworizstal_mittal.shtml.txt,00006-051022_kyrgyzsaturday.shtml.txt,601,2343,3064,1.0512163892445583
00001-051024_kryworizstal_mittal.shtml.txt,00006-051024_dating_china.shtml.txt,601,806,1465,1.0719602977667493
00001-051024_kryworizstal_mittal.shtml.txt,00007-051011_zuma.shtml.txt,601,709,1284,0.9633286318758815
00001-051024_kryworizstal_mittal.shtml.txt,00007-051020_wilma_hurricane.shtml.txt,601,653,1236,0.9724349157733537
00001-051024_kryworizstal_mittal.shtml.txt,00007-051024_rasul_presser.shtml.txt,601,1252,1843,0.9920127795527156
00001-051024_kryworizstal_mittal.shtml.txt,00007-20051101org00m300132000c.html.txt,601,733,1389,1.0750341064120055
00001-051024_kryworizstal_mittal.shtml.txt,00007-VisArtikel.iasp_PageID=317751.txt,601,481,1050,0.9467554076539102
00001-051024_kryworizstal_mittal.shtml.txt,00007-content_3676039.htm.txt,601,800,1493,1.115
00001-051024_kryworizstal_mittal.shtml.txt,00007-index.html.txt,601,822,1399,0.9708029197080292
00001-051024_kryworizstal_mittal.shtml.txt,00008-051020_us_abbas.shtml.txt,601,1075,1650,0.9758139534883721
00001-051024_kryworizstal_mittal.shtml.txt,00008-051025_cz_income_tax_0630.shtml.txt,601,603,1180,0.9601990049751243
00001-051024_kryworizstal_mittal.shtml.txt,00008-4372110.stm.txt,601,3604,4191,0.9961154273029966
00001-051024_kryworizstal_mittal.shtml.txt,00009-051010_melilla_morris.shtml.txt,601,2295,3026,1.056644880174292
00001-051024_kryworizstal_mittal.shtml.txt,00009-051012_rice-uzbek.shtml.txt,601,773,1430,1.072445019404916
00001-051024_kryworizstal_mittal.shtml.txt,00009-051023_petersen_iview.shtml.txt,601,3060,3659,0.9993464052287582
00001-051024_kryworizstal_mittal.shtml.txt,00009-1130738356660.html.txt,601,1280,1857,0.98125
00001-051024_kryworizstal_mittal.shtml.txt,00009-180855_1.php.txt,601,2394,2982,0.9945697577276524
00001-051024_kryworizstal_mittal.shtml.txt,00010-051008_economy-afghan-uzbek.shtml.txt,601,948,1623,1.0780590717299579
00001-051024_kryworizstal_mittal.shtml.txt,00010-051021_iraq-lawyer.shtml.txt,601,398,962,0.9384359400998337
00001-051024_kryworizstal_mittal.shtml.txt,00010-immigrati.shtml.txt,601,896,1475,0.9754464285714286
00001-051024_kryworizstal_mittal.shtml.txt,00010-leighScealAit.asp_sId=824.txt,601,774,1355,0.9741602067183462
00001-051024_kryworizstal_mittal.shtml.txt,00011-051012_rainsford_turkey.shtml.txt,601,1852,2570,1.0631749460043196
00001-051024_kryworizstal_mittal.shtml.txt,00011-051025_israelgazaattack.shtml.txt,601,495,1067,0.9517470881863561
00001-051024_kryworizstal_mittal.shtml.txt,00011-culture.htm.txt,601,385,1021,1.0582362728785357
00001-051024_kryworizstal_mittal.shtml.txt,00011-exo13.htm.txt,601,1239,1823,0.9862792574656981
00001-051024_kryworizstal_mittal.shtml.txt,00012-051006_sabor_slovenija.shtml.txt,601,928,1499,0.9676724137931034
00001-051024_kryworizstal_mittal.shtml.txt,00012-051020_honourkilling.shtml.txt,601,684,1260,0.9634502923976608
00001-051024_kryworizstal_mittal.shtml.txt,00012-051021_business_magazines.shtml.txt,601,3410,4140,1.0378299120234604
00001-051024_kryworizstal_mittal.shtml.txt,00012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707.txt,601,4843,5635,1.0394383646500103
00001-051024_kryworizstal_mittal.shtml.txt,00013-051018_karadzic_newbook.shtml.txt,601,723,1292,0.9557399723374828
00001-051024_kryworizstal_mittal.shtml.txt,00013-051021_petersen.shtml.txt,601,490,1067,0.9600665557404326
00001-051024_kryworizstal_mittal.shtml.txt,00013-4370520.stm.txt,601,948,1642,1.0981012658227849
00001-051024_kryworizstal_mittal.shtml.txt,00014-4372764.stm.txt,601,920,1493,0.9695652173913043
00001-051024_kryworizstal_mittal.shtml.txt,00014-496386.html.txt,601,1815,2391,0.9862258953168044
00001-051024_kryworizstal_mittal.shtml.txt,00014-article1146182.ece.txt,601,817,1392,0.9681762545899633
00001-051024_kryworizstal_mittal.shtml.txt,00014-page.php_Article=334708.txt,601,1587,2168,0.9873976055450535
00001-051024_kryworizstal_mittal.shtml.txt,00015-051025_gaza_raids_0645.shtml.txt,601,549,1128,0.9633943427620633
00001-051024_kryworizstal_mittal.shtml.txt,00015-1130652114899.html.txt,601,563,1136,0.9534109816971714
00001-051024_kryworizstal_mittal.shtml.txt,00016-051021_muzika_stimulacija.shtml.txt,601,755,1423,1.0887417218543047
00001-051024_kryworizstal_mittal.shtml.txt,00016-200510283665642_uu.shtml.txt,601,446,1026,0.9650582362728786
00001-051024_kryworizstal_mittal.shtml.txt,00017-051019_flu_jab_uk.shtml.txt,601,875,1447,0.9668571428571429
00001-051024_kryworizstal_mittal.shtml.txt,00017-index.html.txt,601,1351,1938,0.9896373056994818
00001-051024_kryworizstal_mittal.shtml.txt,00017-index.jsp_a=451915.txt,601,246,823,0.9600665557404326
00001-051024_kryworizstal_mittal.shtml.txt,00018-051024_cancerms.shtml.txt,601,1064,1640,0.9765037593984962
00001-051024_kryworizstal_mittal.shtml.txt,00018-051024_ra-iran-cement.shtml.txt,601,2168,2889,1.055350553505535
00001-051024_kryworizstal_mittal.shtml.txt,00019-3281849.stm.txt,601,280,857,0.9600665557404326
