x,y,zx,zy,zxy,ncd
00006-051024_dating_china.shtml.txt,00019-content_3593804.htm.txt,671,1860,2564,1.017741935483871
00006-051024_dating_china.shtml.txt,00020-4394138.stm.txt,671,723,1414,1.0276625172890732
00006-051024_dating_china.shtml.txt,00020-496461.html.txt,671,1309,2000,1.0152788388082505
00006-051024_dating_china.shtml.txt,00020-index.html.txt,671,1208,1903,1.0198675496688743
00006-051024_dating_china.shtml.txt,00021-20051029org00m200028000c.html.txt,671,1119,1807,1.0151921358355676
00006-051024_dating_china.shtml.txt,00022-200510250562.html.txt,671,742,1411,0.9973045822102425
00006-051024_dating_china.shtml.txt,00023-4395462.stm.txt,671,839,1523,1.0154946364719906
00006-051024_dating_china.shtml.txt,00023-ShArt.jhtml_itemNo=639849&contrassID=5&subContrassID=0&sbSubContrassID=0.txt,671,455,1135,1.0134128166915053
00006-051024_dating_china.shtml.txt,00023-VisArtikel.iasp_PageID=318184.txt,671,876,1565,1.0205479452054795
00006-051024_dating_china.shtml.txt,00024-4377776.stm.txt,671,2552,3248,1.009796238244514
00006-051024_dating_china.shtml.txt,00024-index.jsp_a=448741.txt,671,460,1139,1.0119225037257824
00006-051024_dating_china.shtml.txt,00025-200510260223.html.txt,671,888,1583,1.027027027027027
00006-051024_dating_china.shtml.txt,00025-200510283668351_uu.shtml.txt,671,1104,1818,1.0389492753623188
00006-051024_dating_china.shtml.txt,00026-051024_sondaj_moldova.shtml.txt,671,1608,2305,1.0161691542288558
00006-051024_dating_china.shtml.txt,00026-051025_overweight.shtml.txt,671,678,1356,1.0103244837758112
00006-051024_dating_china.shtml.txt,00026-200510283668863_uu.shtml.txt,671,364,1052,1.0253353204172877
00006-051024_dating_china.shtml.txt,00026-4362486.stm.txt,671,1850,2519,0.9989189189189189
00006-051024_dating_china.shtml.txt,00026-segona.shtml_-1+3+150663.txt,671,1051,1737,1.0142721217887727
00006-051024_dating_china.shtml.txt,"00027-0,,4-82_1821131,00.html.txt",671,756,1419,0.9894179894179894
00006-051024_dating_china.shtml.txt,00029-051022_tents_hrw_zs.shtml.txt,671,1092,1795,1.0293040293040292
00006-051024_dating_china.shtml.txt,00029-051025_evropress.shtml.txt,671,1222,1937,1.0360065466448445
00006-051024_dating_china.shtml.txt,00029-051025_feta_grecia.shtml.txt,671,552,1233,1.014903129657228
00006-051024_dating_china.shtml.txt,00029-051025_un_aids.shtml.txt,671,1509,2198,1.0119284294234592
00006-051024_dating_china.shtml.txt,00029-frett.html_nid=1166702.txt,671,835,1506,1.0
00006-051024_dating_china.shtml.txt,00030-051022_uggi_mansehra_quake_as.shtml.txt,671,1455,2133,1.0048109965635739
00006-051024_dating_china.shtml.txt,00030-4374692.stm.txt,671,1065,1761,1.0234741784037558
00006-051024_dating_china.shtml.txt,00032-181139.php.txt,671,662,1344,1.0163934426229508
00006-051024_dating_china.shtml.txt,00033-news6.htm.txt,671,366,1052,1.022354694485842
00006-051024_dating_china.shtml.txt,00036-VisArtikel.iasp_PageID=318322.txt,671,822,1523,1.0364963503649636
00006-051024_dating_china.shtml.txt,00038-051025_nagpur_scorecard.shtml.txt,671,567,1131,0.8405365126676602
00006-051024_dating_china.shtml.txt,00038-181483.php.txt,671,516,1190,1.0044709388971684
00006-051024_dating_china.shtml.txt,00038-200510260434.html.txt,671,866,1566,1.033487297921478
00006-051024_dating_china.shtml.txt,00040-VisArtikel.iasp_PageID=318354.txt,671,751,1449,1.0359520639147803
00006-051024_dating_china.shtml.txt,00041-rutelli.shtml.txt,671,1678,2341,0.9952324195470799
00006-051024_dating_china.shtml.txt,00042-ent1.php.txt,671,188,857,0.9970193740685543
00006-051024_dating_china.shtml.txt,00045-051020_si-amazon.shtml.txt,671,907,1582,1.0044101433296582
00006-051024_dating_china.shtml.txt,00045-frett.html_nid=1166697.txt,671,994,1688,1.023138832997988
00006-051024_dating_china.shtml.txt,00045-index.jsp_a=443270.txt,671,516,1212,1.03725782414307
00006-051024_dating_china.shtml.txt,00047-VisArtikel.iasp_PageID=318496.txt,671,387,1078,1.0298062593144561
00006-051024_dating_china.shtml.txt,00047-frett.html_nid=1166703.txt,671,421,1127,1.052160953800298
00006-051024_dating_china.shtml.txt,00048-VisArtikel.iasp_PageID=318500.txt,671,497,1178,1.014903129657228
00006-051024_dating_china.shtml.txt,00048-content_3653325.htm.txt,671,1483,2191,1.0249494268374915
00006-051024_dating_china.shtml.txt,00048-forestamartin.shtml.txt,671,1991,2637,0.9874434957307886
00006-051024_dating_china.shtml.txt,"00049-0,,4-1360_1823311,00.html.txt",671,696,1365,0.9971264367816092
00006-051024_dating_china.shtml.txt,00050-article1142257.ece.txt,671,1191,1895,1.0277078085642317
00006-051024_dating_china.shtml.txt,00051-TKY200511020202.html.txt,671,1284,1987,1.0249221183800623
00006-051024_dating_china.shtml.txt,00052-20051103ddm013100097000c.html.txt,671,1956,2636,1.0046012269938651
00006-051024_dating_china.shtml.txt,00052-xat.shtml_-1+19+0.txt,671,285,965,1.0134128166915053
00006-051024_dating_china.shtml.txt,00058-news1.htm.txt,671,978,1671,1.0224948875255624
00006-051024_dating_china.shtml.txt,00061-051021_labnan-hurairi.shtml.txt,671,777,1458,1.0128700128700128
00006-051024_dating_china.shtml.txt,00062-index.html.txt,671,1297,2006,1.0292983808789515
00006-051024_dating_china.shtml.txt,00062-index.jsp_a=440175.txt,671,512,1202,1.0283159463487332
00006-051024_dating_china.shtml.txt,00063-200510303664387_ur.shtml.txt,671,873,1589,1.0515463917525774
00006-051024_dating_china.shtml.txt,00065-article1145829.ece.txt,671,721,1400,1.0110957004160888
00006-051024_dating_china.shtml.txt,00069-20051102ddm041040138000c.html.txt,671,1050,1738,1.016190476190476
00006-051024_dating_china.shtml.txt,"00070-0,,4-1431-1432_1816587,00.html.txt",671,1927,2598,1.0
00006-051024_dating_china.shtml.txt,00070-051023_afghanarrests.shtml.txt,671,957,1645,1.0177638453500522
00006-051024_dating_china.shtml.txt,00071-051023_novoterecount.shtml.txt,671,736,1414,1.0095108695652173
00006-051024_dating_china.shtml.txt,00074-051025_drug-extradite.shtml.txt,671,325,1009,1.0193740685543964
00006-051024_dating_china.shtml.txt,00074-20051103ddm012040148000c.html.txt,671,769,1443,1.0039011703511054
00006-051024_dating_china.shtml.txt,00077-010.html.txt,671,574,1273,1.0417287630402385
00006-051024_dating_china.shtml.txt,00077-index.jsp_a=437319.txt,671,582,1275,1.0327868852459017
00006-051024_dating_china.shtml.txt,"00079-0,,4-1860_1805611,00.html.txt",671,2586,3289,1.0123743232791957
00006-051024_dating_china.shtml.txt,00079-index.jsp_a=436241.txt,671,454,1146,1.0312965722801788
00006-051024_dating_china.shtml.txt,00080-TKY200511030096.html.txt,671,1450,2148,1.0186206896551724
00006-051024_dating_china.shtml.txt,"00081-0,,4-1860_1817338,00.html.txt",671,5842,6533,1.0034234851078399
00006-051024_dating_china.shtml.txt,00081-news6.htm.txt,671,319,998,1.0119225037257824
00006-051024_dating_china.shtml.txt,00089-20051103k0000e040008000c.html.txt,671,1383,2085,1.022415039768619
00006-051024_dating_china.shtml.txt,00091-20051102ddm016070133000c.html.txt,671,4555,5248,1.0048298572996708
00006-051024_dating_china.shtml.txt,00091-news4.htm.txt,671,524,1209,1.0208643815201193
00006-051024_dating_china.shtml.txt,00093-article1145615.ece.txt,671,1279,2003,1.0414386239249414
00006-051024_dating_china.shtml.txt,00094-content_3654428.htm.txt,671,334,1024,1.0283159463487332
00006-051024_dating_china.shtml.txt,00097-002.html.txt,671,1440,2146,1.0243055555555556
00006-051024_dating_china.shtml.txt,00097-article1145448.ece.txt,671,1595,2280,1.0087774294670846
00006-051024_dating_china.shtml.txt,00102-20051102k0000m010049000c.html.txt,671,371,1067,1.03725782414307
00006-051024_dating_china.shtml.txt,00104-20051102k0000m010083000c.html.txt,671,919,1602,1.0130576713819368
00006-051024_dating_china.shtml.txt,00106-article1145988.ece.txt,671,935,1638,1.0342245989304812
00006-051024_dating_china.shtml.txt,00110-002.html.txt,671,517,1208,1.0298062593144561
00006-051024_dating_china.shtml.txt,00113-content_3682439.htm.txt,671,1000,1703,1.032
00006-051024_dating_china.shtml.txt,00116-002.html.txt,671,825,1521,1.0303030303030303
00006-051024_dating_china.shtml.txt,00120-007.html.txt,671,446,1141,1.0357675111773472
00006-051024_dating_china.shtml.txt,00124-content_3683920.htm.txt,671,2028,2710,1.005424063116371
00006-051024_dating_china.shtml.txt,00126-news3.htm.txt,671,755,1433,1.0092715231788079
00006-051024_dating_china.shtml.txt,00129-news6.htm.txt,671,679,1346,0.9941089837997055
00006-051024_dating_china.shtml.txt,00131-TKY200511020208.html.txt,671,1342,2038,1.018628912071535
00006-051024_dating_china.shtml.txt,00133-TKY200511020293.html.txt,671,938,1634,1.0266524520255864
00006-051024_dating_china.shtml.txt,00134-20051021k0000m060149000c.html.txt,671,238,926,1.0253353204172877
00006-051024_dating_china.shtml.txt,"00137-0,,4-75_1820929,00.html.txt",671,1054,1750,1.023719165085389
00006-051024_dating_china.shtml.txt,00140-content_3681768.htm.txt,671,471,1185,1.0640834575260805
00006-051024_dating_china.shtml.txt,00141-content_3681699.htm.txt,671,2975,3669,1.007731092436975
00006-051024_dating_china.shtml.txt,00143-20051029k0000m040057000c.html.txt,671,451,1144,1.0327868852459017
00006-051024_dating_china.shtml.txt,00144-content_3654823_2.htm.txt,671,245,946,1.044709388971684
00006-051024_dating_china.shtml.txt,00144-content_3682020.htm.txt,671,135,820,1.0208643815201193
00006-051024_dating_china.shtml.txt,00156-010.html.txt,671,598,1277,1.0119225037257824
00006-051024_dating_china.shtml.txt,00160-content_3683979.htm.txt,671,2083,2769,1.0072011521843496
00006-051024_dating_china.shtml.txt,"00162-0,,4-1613_1816286,00.html.txt",671,772,1449,1.0077720207253886
00006-051024_dating_china.shtml.txt,00164-content_3683740.htm.txt,671,1966,2642,1.0025432349949135
00006-051024_dating_china.shtml.txt,00168-20051102spn00m050007000c.html.txt,671,451,1151,1.0432190760059612
00006-051024_dating_china.shtml.txt,"00169-0,,4-1131_1823523,00.html.txt",671,1340,2072,1.0455223880597015
00006-051024_dating_china.shtml.txt,00175-content_3685671.htm.txt,671,808,1508,1.0358910891089108
00006-051024_dating_china.shtml.txt,00177-005.html.txt,671,190,890,1.0432190760059612
00006-051024_dating_china.shtml.txt,00180-content_3684477.htm.txt,671,2957,3662,1.0114981400067635
00006-051024_dating_china.shtml.txt,00182-content_3685535.htm.txt,671,2272,2970,1.0118838028169015
00006-051024_dating_china.shtml.txt,00183-20051030k0000e050034000c.html.txt,671,1523,2231,1.0242941562705188
00006-051024_dating_china.shtml.txt,00188-content_3684875.htm.txt,671,617,1315,1.0402384500745157
00006-051024_dating_china.shtml.txt,"00189-0,5824,4-184-1420_1823579,00.html.txt",671,2086,2776,1.0091083413231063
00006-051024_dating_china.shtml.txt,"00192-0,5824,4-184-1422_1815410,00.html.txt",671,2752,3449,1.0094476744186047
00006-051024_dating_china.shtml.txt,00197-TKY200510280319.html.txt,671,659,1344,1.0208643815201193
00006-051024_dating_china.shtml.txt,00200-content_3652457.htm.txt,671,3195,3906,1.0125195618153364
00006-051024_dating_china.shtml.txt,00200-content_3684996.htm.txt,671,1882,2583,1.0159404888416579
00006-051024_dating_china.shtml.txt,00201-20051103k0000e050013000c.html.txt,671,358,1058,1.0432190760059612
00006-051024_dating_china.shtml.txt,"00202-0,,4-76_1823469,00.html.txt",671,1091,1786,1.0219981668194318
00006-051024_dating_china.shtml.txt,00203-content_3604712.htm.txt,671,132,824,1.0312965722801788
00006-051024_dating_china.shtml.txt,00204-20051103k0000e040009000c.html.txt,671,811,1503,1.0258939580764488
00006-051024_dating_china.shtml.txt,"00211-0,,4-1409_1823450,00.html.txt",671,1467,2155,1.0115882753919563
00006-051024_dating_china.shtml.txt,00218-content_3612895.htm.txt,671,4496,5187,1.0044483985765125
00006-051024_dating_china.shtml.txt,00218-content_3621603.htm.txt,671,964,1666,1.0321576763485478
00006-051024_dating_china.shtml.txt,00219-content_3677664.htm.txt,671,368,1066,1.0402384500745157
00006-051024_dating_china.shtml.txt,00223-content_3682154.htm.txt,671,1322,2026,1.024962178517398
00006-051024_dating_china.shtml.txt,00237-content_3682421.htm.txt,671,537,1211,1.0044709388971684
00006-051024_dating_china.shtml.txt,00240-content_3683447.htm.txt,671,1600,2318,1.029375
00006-051024_dating_china.shtml.txt,00241-content_3683683.htm.txt,671,140,837,1.0387481371087928
00006-051024_dating_china.shtml.txt,00244-content_3684235.htm.txt,671,165,872,1.053651266766021
00006-051024_dating_china.shtml.txt,00247-content_3685219.htm.txt,671,2015,2715,1.0143920595533498
00006-051024_dating_china.shtml.txt,00266-content_3661092.htm.txt,671,2400,3104,1.01375
00006-051024_dating_china.shtml.txt,00267-content_3684359.htm.txt,671,2049,2747,1.0131771595900438
00006-051024_dating_china.shtml.txt,00268-content_3684829.htm.txt,671,1967,2653,1.0076258261311641
00006-051024_dating_china.shtml.txt,00282-content_3653605.htm.txt,671,1224,1937,1.0343137254901962
00006-051024_dating_china.shtml.txt,00329-content_3652333.htm.txt,671,392,1104,1.061102831594635
00006-051024_dating_china.shtml.txt,00359-content_3683735.htm.txt,671,368,1071,1.0476900149031296
00006-051024_dating_china.shtml.txt,00367-content_3685131.htm.txt,671,364,1070,1.052160953800298
00007-051011_zuma.shtml.txt,00000-051010_mksciencewk41.shtml.txt,737,1328,2086,1.0158132530120483
00007-051011_zuma.shtml.txt,00000-051021_marahungkapan.shtml.txt,737,721,1443,0.9796472184531886
00007-051011_zuma.shtml.txt,00000-051024_fednewchief.shtml.txt,737,1021,1776,1.0176297747306562
00007-051011_zuma.shtml.txt,00000-news1.htm.txt,737,1221,1926,0.9737919737919738
00007-051011_zuma.shtml.txt,00000-p1_1.php.txt,737,5660,6462,1.0114840989399294
00007-051011_zuma.shtml.txt,00001-050429_imvonimvano.shtml.txt,737,214,921,0.9592944369063772
00007-051011_zuma.shtml.txt,00001-050919_sunday_int_andre_balogh.shtml.txt,737,4680,5490,1.0155982905982905
00007-051011_zuma.shtml.txt,00001-051024_kryworizstal_mittal.shtml.txt,737,668,1400,0.9932157394843962
00007-051011_zuma.shtml.txt,00001-051024_s-afg-elx-last-results.shtml.txt,737,1092,1835,1.0054945054945055
00007-051011_zuma.shtml.txt,00001-p1_1.php.txt,737,5660,6462,1.0114840989399294
00007-051011_zuma.shtml.txt,00001-page.php_Article=326673.txt,737,756,1485,0.9894179894179894
00007-051011_zuma.shtml.txt,00002-040716_michezo.shtml.txt,737,865,1561,0.9526011560693641
00007-051011_zuma.shtml.txt,00002-050913_war_child_album.shtml.txt,737,845,1545,0.9562130177514793
00007-051011_zuma.shtml.txt,00002-exo4.htm.txt,737,1557,2317,1.014771997430957
00007-051011_zuma.shtml.txt,00002-index.html.txt,737,697,1402,0.9565807327001357
00007-051011_zuma.shtml.txt,00002-lasit.php_id=262177.txt,737,2881,3648,1.01041305102395
00007-051011_zuma.shtml.txt,00003-news4.htm.txt,737,512,1214,0.9525101763907734
00007-051011_zuma.shtml.txt,00004-051017_milenita.shtml.txt,737,1029,1762,0.9961127308066083
00007-051011_zuma.shtml.txt,00004-VisArtikel.iasp_PageID=317468.txt,737,1618,2352,0.9981458590852905
00007-051011_zuma.shtml.txt,00004-news5.htm.txt,737,882,1572,0.9467120181405896
00007-051011_zuma.shtml.txt,00005-page.php_Article=334290.txt,737,3421,4176,1.0052616194095294
00007-051011_zuma.shtml.txt,00005-resource.htm.txt,737,580,1326,1.012211668928087
00007-051011_zuma.shtml.txt,00006-051022_kyrgyzsaturday.shtml.txt,737,1902,2645,1.003154574132492
00007-051011_zuma.shtml.txt,00006-051024_dating_china.shtml.txt,737,671,1413,1.0067842605156039
00007-051011_zuma.shtml.txt,00007-051011_zuma.shtml.txt,737,737,909,0.23337856173677068
00007-051011_zuma.shtml.txt,00007-051020_wilma_hurricane.shtml.txt,737,657,1393,0.9986431478968792
00007-051011_zuma.shtml.txt,00007-051024_rasul_presser.shtml.txt,737,1254,1997,1.0047846889952152
00007-051011_zuma.shtml.txt,00007-20051101org00m300132000c.html.txt,737,748,1468,0.9772727272727273
00007-051011_zuma.shtml.txt,00007-VisArtikel.iasp_PageID=317751.txt,737,523,1228,0.9565807327001357
00007-051011_zuma.shtml.txt,00007-content_3676039.htm.txt,737,855,1608,1.0187134502923976
00007-051011_zuma.shtml.txt,00007-index.html.txt,737,847,1562,0.974025974025974
00007-051011_zuma.shtml.txt,00008-051020_us_abbas.shtml.txt,737,1141,1858,0.9824715162138475
00007-051011_zuma.shtml.txt,00008-051025_cz_income_tax_0630.shtml.txt,737,660,1400,1.0040705563093624
00007-051011_zuma.shtml.txt,00008-4372110.stm.txt,737,3472,4245,1.01036866359447
00007-051011_zuma.shtml.txt,00009-051010_melilla_morris.shtml.txt,737,2256,3006,1.0057624113475176
00007-051011_zuma.shtml.txt,00009-051012_rice-uzbek.shtml.txt,737,670,1409,1.0027137042062415
00007-051011_zuma.shtml.txt,00009-051023_petersen_iview.shtml.txt,737,2914,3667,1.005490734385724
00007-051011_zuma.shtml.txt,00009-1130738356660.html.txt,737,1281,2008,0.9921935987509758
00007-051011_zuma.shtml.txt,00009-180855_1.php.txt,737,2352,3101,1.0051020408163265
00007-051011_zuma.shtml.txt,00010-051008_economy-afghan-uzbek.shtml.txt,737,803,1536,0.9950186799501868
00007-051011_zuma.shtml.txt,00010-051021_iraq-lawyer.shtml.txt,737,450,1151,0.9511533242876526
00007-051011_zuma.shtml.txt,00010-immigrati.shtml.txt,737,1005,1749,1.0069651741293533
00007-051011_zuma.shtml.txt,00010-leighScealAit.asp_sId=824.txt,737,869,1617,1.0126582278481013
00007-051011_zuma.shtml.txt,00011-051012_rainsford_turkey.shtml.txt,737,1844,2602,1.0113882863340564
00007-051011_zuma.shtml.txt,00011-051025_israelgazaattack.shtml.txt,737,550,1244,0.9416553595658074
00007-051011_zuma.shtml.txt,00011-culture.htm.txt,737,335,1087,1.0203527815468114
00007-051011_zuma.shtml.txt,00011-exo13.htm.txt,737,1226,1955,0.9934747145187602
00007-051011_zuma.shtml.txt,00012-051006_sabor_slovenija.shtml.txt,737,959,1681,0.9843587069864442
00007-051011_zuma.shtml.txt,00012-051020_honourkilling.shtml.txt,737,731,1469,1.0013568521031209
00007-051011_zuma.shtml.txt,00012-051021_business_magazines.shtml.txt,737,3350,4071,0.9952238805970149
00007-051011_zuma.shtml.txt,00012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707.txt,737,3955,4714,1.0055625790139064
00007-051011_zuma.shtml.txt,00013-051018_karadzic_newbook.shtml.txt,737,770,1476,0.9597402597402598
00007-051011_zuma.shtml.txt,00013-051021_petersen.shtml.txt,737,546,1245,0.9484396200814111
00007-051011_zuma.shtml.txt,00013-4370520.stm.txt,737,994,1751,1.0201207243460764
00007-051011_zuma.shtml.txt,00014-4372764.stm.txt,737,977,1670,0.95496417604913
00007-051011_zuma.shtml.txt,00014-496386.html.txt,737,1817,2535,0.9895432030820033
00007-051011_zuma.shtml.txt,00014-article1146182.ece.txt,737,890,1622,0.9943820224719101
00007-051011_zuma.shtml.txt,00014-page.php_Article=334708.txt,737,1618,2361,1.003708281829419
00007-051011_zuma.shtml.txt,00015-051025_gaza_raids_0645.shtml.txt,737,592,1326,0.9959294436906377
00007-051011_zuma.shtml.txt,00015-1130652114899.html.txt,737,599,1321,0.9796472184531886
00007-051011_zuma.shtml.txt,00016-051021_muzika_stimulacija.shtml.txt,737,798,1546,1.0137844611528821
00007-051011_zuma.shtml.txt,00016-200510283665642_uu.shtml.txt,737,500,1213,0.9674355495251018
00007-051011_zuma.shtml.txt,00017-051019_flu_jab_uk.shtml.txt,737,915,1644,0.9912568306010929
00007-051011_zuma.shtml.txt,00017-index.html.txt,737,1331,2058,0.9924868519909842
00007-051011_zuma.shtml.txt,00017-index.jsp_a=451915.txt,737,282,994,0.966078697421981
00007-051011_zuma.shtml.txt,00018-051024_cancerms.shtml.txt,737,1093,1833,1.0027447392497713
00007-051011_zuma.shtml.txt,00018-051024_ra-iran-cement.shtml.txt,737,1768,2502,0.9983031674208145
00007-051011_zuma.shtml.txt,00019-3281849.stm.txt,737,324,1025,0.9511533242876526
00007-051011_zuma.shtml.txt,00019-content_3593804.htm.txt,737,1860,2572,0.9865591397849462
00007-051011_zuma.shtml.txt,00020-4394138.stm.txt,737,723,1430,0.9592944369063772
00007-051011_zuma.shtml.txt,00020-496461.html.txt,737,1309,2059,1.0099312452253628
00007-051011_zuma.shtml.txt,00020-index.html.txt,737,1208,1927,0.9850993377483444
00007-051011_zuma.shtml.txt,00021-20051029org00m200028000c.html.txt,737,1119,1836,0.9821268990169795
00007-051011_zuma.shtml.txt,00022-200510250562.html.txt,737,742,1491,1.0161725067385445
00007-051011_zuma.shtml.txt,00023-4395462.stm.txt,737,839,1568,0.9904648390941597
00007-051011_zuma.shtml.txt,00023-ShArt.jhtml_itemNo=639849&contrassID=5&subContrassID=0&sbSubContrassID=0.txt,737,455,1186,0.9918588873812755
00007-051011_zuma.shtml.txt,00023-VisArtikel.iasp_PageID=318184.txt,737,876,1583,0.9657534246575342
00007-051011_zuma.shtml.txt,00024-4377776.stm.txt,737,2552,3269,0.9921630094043887
00007-051011_zuma.shtml.txt,00024-index.jsp_a=448741.txt,737,460,1160,0.9497964721845319
00007-051011_zuma.shtml.txt,00025-200510260223.html.txt,737,888,1646,1.0236486486486487
00007-051011_zuma.shtml.txt,00025-200510283668351_uu.shtml.txt,737,1104,1831,0.9909420289855072
00007-051011_zuma.shtml.txt,00026-051024_sondaj_moldova.shtml.txt,737,1608,2345,1.0
00007-051011_zuma.shtml.txt,00026-051025_overweight.shtml.txt,737,678,1387,0.9620081411126187
00007-051011_zuma.shtml.txt,00026-200510283668863_uu.shtml.txt,737,364,1080,0.9715061058344641
00007-051011_zuma.shtml.txt,00026-4362486.stm.txt,737,1850,2582,0.9972972972972973
00007-051011_zuma.shtml.txt,00026-segona.shtml_-1+3+150663.txt,737,1051,1762,0.9752616555661275
00007-051011_zuma.shtml.txt,"00027-0,,4-82_1821131,00.html.txt",737,756,1459,0.955026455026455
00007-051011_zuma.shtml.txt,00029-051022_tents_hrw_zs.shtml.txt,737,1092,1853,1.021978021978022
00007-051011_zuma.shtml.txt,00029-051025_evropress.shtml.txt,737,1222,1978,1.0155482815057284
00007-051011_zuma.shtml.txt,00029-051025_feta_grecia.shtml.txt,737,552,1263,0.9647218453188603
00007-051011_zuma.shtml.txt,00029-051025_un_aids.shtml.txt,737,1509,2238,0.9946984758117959
00007-051011_zuma.shtml.txt,00029-frett.html_nid=1166702.txt,737,835,1578,1.007185628742515
00007-051011_zuma.shtml.txt,00030-051022_uggi_mansehra_quake_as.shtml.txt,737,1455,2200,1.0054982817869416
00007-051011_zuma.shtml.txt,00030-4374692.stm.txt,737,1065,1785,0.984037558685446
00007-051011_zuma.shtml.txt,00032-181139.php.txt,737,662,1378,0.9715061058344641
00007-051011_zuma.shtml.txt,00033-news6.htm.txt,737,366,1063,0.9457259158751696
00007-051011_zuma.shtml.txt,00036-VisArtikel.iasp_PageID=318322.txt,737,822,1542,0.9793187347931873
00007-051011_zuma.shtml.txt,00038-051025_nagpur_scorecard.shtml.txt,737,567,1307,1.0040705563093624
00007-051011_zuma.shtml.txt,00038-181483.php.txt,737,516,1226,0.9633649932157394
00007-051011_zuma.shtml.txt,00038-200510260434.html.txt,737,866,1613,1.0115473441108545
00007-051011_zuma.shtml.txt,00040-VisArtikel.iasp_PageID=318354.txt,737,751,1473,0.9800266311584553
00007-051011_zuma.shtml.txt,00041-rutelli.shtml.txt,737,1678,2405,0.9940405244338498
00007-051011_zuma.shtml.txt,00042-ent1.php.txt,737,188,937,1.016282225237449
00007-051011_zuma.shtml.txt,00045-051020_si-amazon.shtml.txt,737,907,1653,1.009922822491731
00007-051011_zuma.shtml.txt,00045-frett.html_nid=1166697.txt,737,994,1722,0.9909456740442656
00007-051011_zuma.shtml.txt,00045-index.jsp_a=443270.txt,737,516,1229,0.9674355495251018
00007-051011_zuma.shtml.txt,00047-VisArtikel.iasp_PageID=318496.txt,737,387,1097,0.9633649932157394
00007-051011_zuma.shtml.txt,00047-frett.html_nid=1166703.txt,737,421,1138,0.9728629579375848
00007-051011_zuma.shtml.txt,00048-VisArtikel.iasp_PageID=318500.txt,737,497,1202,0.9565807327001357
00007-051011_zuma.shtml.txt,00048-content_3653325.htm.txt,737,1483,2217,0.9979770734996628
00007-051011_zuma.shtml.txt,00048-forestamartin.shtml.txt,737,1991,2697,0.9844299347061778
00007-051011_zuma.shtml.txt,"00049-0,,4-1360_1823311,00.html.txt",737,696,1399,0.9538670284938942
00007-051011_zuma.shtml.txt,00050-article1142257.ece.txt,737,1191,1912,0.9865659109991604
00007-051011_zuma.shtml.txt,00051-TKY200511020202.html.txt,737,1284,2041,1.0155763239875388
00007-051011_zuma.shtml.txt,00052-20051103ddm013100097000c.html.txt,737,1956,2694,1.0005112474437627
00007-051011_zuma.shtml.txt,00052-xat.shtml_-1+19+0.txt,737,285,989,0.9552238805970149
00007-051011_zuma.shtml.txt,00058-news1.htm.txt,737,978,1688,0.9723926380368099
00007-051011_zuma.shtml.txt,00061-051021_labnan-hurairi.shtml.txt,737,777,1521,1.009009009009009
00007-051011_zuma.shtml.txt,00062-index.html.txt,737,1297,2031,0.9976869699306091
00007-051011_zuma.shtml.txt,00062-index.jsp_a=440175.txt,737,512,1228,0.9715061058344641
00007-051011_zuma.shtml.txt,00063-200510303664387_ur.shtml.txt,737,873,1601,0.9896907216494846
00007-051011_zuma.shtml.txt,00065-article1145829.ece.txt,737,721,1438,0.9728629579375848
00007-051011_zuma.shtml.txt,00069-20051102ddm041040138000c.html.txt,737,1050,1783,0.9961904761904762
00007-051011_zuma.shtml.txt,"00070-0,,4-1431-1432_1816587,00.html.txt",737,1927,2651,0.9932537623248573
00007-051011_zuma.shtml.txt,00070-051023_afghanarrests.shtml.txt,737,957,1706,1.0125391849529781
00007-051011_zuma.shtml.txt,00071-051023_novoterecount.shtml.txt,737,736,1479,1.0081411126187245
00007-051011_zuma.shtml.txt,00074-051025_drug-extradite.shtml.txt,737,325,1067,1.0067842605156039
00007-051011_zuma.shtml.txt,00074-20051103ddm012040148000c.html.txt,737,769,1509,1.0039011703511054
00007-051011_zuma.shtml.txt,00077-010.html.txt,737,574,1322,1.0149253731343284
00007-051011_zuma.shtml.txt,00077-index.jsp_a=437319.txt,737,582,1290,0.9606512890094979
00007-051011_zuma.shtml.txt,"00079-0,,4-1860_1805611,00.html.txt",737,2586,3323,1.0
00007-051011_zuma.shtml.txt,00079-index.jsp_a=436241.txt,737,454,1153,0.9484396200814111
00007-051011_zuma.shtml.txt,00080-TKY200511030096.html.txt,737,1450,2196,1.0062068965517241
00007-051011_zuma.shtml.txt,"00081-0,,4-1860_1817338,00.html.txt",737,5842,6614,1.0059910989387195
00007-051011_zuma.shtml.txt,00081-news6.htm.txt,737,319,1014,0.9430122116689281
00007-051011_zuma.shtml.txt,00089-20051103k0000e040008000c.html.txt,737,1383,2135,1.0108459869848156
00007-051011_zuma.shtml.txt,00091-20051102ddm016070133000c.html.txt,737,4555,5267,0.9945115257958288
00007-051011_zuma.shtml.txt,00091-news4.htm.txt,737,524,1214,0.9362279511533242
00007-051011_zuma.shtml.txt,00093-article1145615.ece.txt,737,1279,2017,1.0007818608287724
00007-051011_zuma.shtml.txt,00094-content_3654428.htm.txt,737,334,1084,1.01763907734057
00007-051011_zuma.shtml.txt,00097-002.html.txt,737,1440,2199,1.0152777777777777
00007-051011_zuma.shtml.txt,00097-article1145448.ece.txt,737,1595,2325,0.9956112852664577
