x,y,zx,zy,zxy,ncd
trn0116,trn0896,,,,0.934147
trn0116,tst0006,,,,0.95808
trn0116,trn0917,,,,0.9263
trn0116,trn0190,,,,0.890385
trn0116,trn0684,,,,0.901235
trn0116,trn0920,,,,0.979115
trn0116,trn0723,,,,0.876169
trn0116,trn0395,,,,0.888141
trn0116,tst0126,,,,0.895623
trn0116,trn0858,,,,0.993102
trn0116,trn0030,,,,0.89899
trn0116,trn0341,,,,0.862701
trn0116,trn0024,,,,0.841223
trn0116,dev0053,,,,0.988751
trn0116,trn0561,,,,0.929862
trn0116,trn0822,,,,0.906846
trn0116,trn0806,,,,0.924804
trn0116,tst0219,,,,0.745978
trn0116,trn0085,,,,0.94828
trn0116,dev0033,,,,0.867565
trn0116,trn0400,,,,0.882155
trn0116,trn0519,,,,0.897493
trn0116,trn0377,,,,0.950463
trn0116,trn0492,,,,0.87804
trn0116,tst0028,,,,0.893004
trn0116,trn0249,,,,0.939729
trn0116,trn0419,,,,0.870183
trn0116,trn0163,,,,0.927152
trn0116,trn0881,,,,0.786756
trn0116,dev0214,,,,0.991434
trn0116,trn0147,,,,0.897868
trn0116,tst0240,,,,0.760665
trn0116,trn0239,,,,0.960157
trn0116,trn0472,,,,0.774037
trn0116,trn0464,,,,0.956162
trn0116,trn0046,,,,0.906472
trn0116,dev0132,,,,0.902731
tst0091,tst0051,,,,1.003829
tst0091,trn0525,,,,1.01366
tst0091,trn0191,,,,0.953932
tst0091,trn0649,,,,0.996285
tst0091,trn0325,,,,0.986283
tst0091,dev0238,,,,0.990398
tst0091,dev0208,,,,0.998857
tst0091,trn0069,,,,0.994456
tst0091,trn0218,,,,1.024463
tst0091,tst0112,,,,1.020176
tst0091,trn0935,,,,0.993941
tst0091,trn0334,,,,0.988797
tst0091,trn0518,,,,1.009374
tst0091,tst0097,,,,0.986911
tst0091,trn0103,,,,1.028271
tst0091,dev0206,,,,1.009488
tst0091,trn0196,,,,0.993713
tst0091,trn0921,,,,0.960791
tst0091,trn0061,,,,0.932042
tst0091,tst0184,,,,1.001429
tst0091,trn0507,,,,1.043496
tst0091,tst0136,,,,0.9984
tst0091,dev0243,,,,0.995942
tst0091,trn0613,,,,0.997599
tst0091,trn0671,,,,1.013832
tst0091,trn0032,,,,0.988512
tst0091,trn0132,,,,0.999829
tst0091,tst0087,,,,1.000514
tst0091,trn0463,,,,0.988226
tst0091,tst0025,,,,1.0008
tst0091,trn0493,,,,0.97348
tst0091,tst0063,,,,0.98674
tst0091,dev0217,,,,0.991084
tst0091,trn0866,,,,1.000629
tst0091,dev0100,,,,0.999257
tst0091,trn0890,,,,1.003201
tst0091,trn0937,,,,0.992112
tst0091,trn0970,,,,0.999829
tst0091,trn0841,,,,1.005773
tst0091,trn0050,,,,1.003144
tst0091,trn0426,,,,0.989255
tst0091,trn0288,,,,0.998914
tst0091,trn0639,,,,1.014518
tst0091,trn0505,,,,0.973194
tst0091,trn0116,,,,0.994342
tst0091,tst0091,,,,0.0
tst0091,trn0170,,,,1.049554
tst0091,trn0854,,,,1.002058
tst0091,trn0266,,,,0.997085
tst0091,tst0140,,,,0.923068
tst0091,trn0140,,,,0.998514
tst0091,trn0329,,,,0.998228
tst0091,trn0327,,,,1.008573
tst0091,trn0987,,,,0.990055
tst0091,dev0118,,,,0.999657
tst0091,tst0037,,,,1.02532
tst0091,trn0540,,,,0.950103
tst0091,tst0086,,,,0.937872
tst0091,trn0044,,,,0.967478
tst0091,dev0236,,,,1.0008
tst0091,trn0693,,,,1.011031
tst0091,trn0851,,,,1.040009
tst0091,trn0212,,,,0.998342
tst0091,tst0159,,,,0.997942
tst0091,trn0720,,,,1.002058
tst0091,dev0059,,,,0.993541
tst0091,trn0090,,,,0.971422
tst0091,trn0067,,,,1.047954
tst0091,tst0053,,,,1.044593
tst0091,trn0065,,,,0.988226
tst0091,trn0137,,,,1.036123
tst0091,trn0516,,,,1.016804
tst0091,trn0887,,,,0.988569
tst0091,trn0773,,,,0.963592
tst0091,tst0157,,,,1.005144
tst0091,trn0795,,,,0.997542
tst0091,trn0769,,,,1.000343
tst0091,trn0529,,,,1.001257
tst0091,trn0672,,,,1.002458
tst0091,trn0439,,,,1.02372
tst0091,trn0871,,,,1.000114
tst0091,dev0160,,,,0.995599
tst0091,trn0124,,,,0.998457
tst0091,trn0700,,,,0.99497
tst0091,trn0460,,,,0.993941
tst0091,trn0125,,,,1.041438
tst0091,tst0212,,,,0.984682
tst0091,trn0909,,,,1.01166
tst0091,tst0178,,,,0.996856
tst0091,tst0073,,,,1.002115
tst0091,dev0031,,,,0.941129
tst0091,trn0862,,,,0.992455
tst0091,tst0164,,,,0.992398
tst0091,tst0134,,,,1.037323
tst0091,trn0326,,,,0.991027
tst0091,trn0585,,,,0.999314
tst0091,trn0863,,,,1.011888
tst0091,trn0635,,,,0.999657
tst0091,trn0975,,,,0.992341
tst0091,dev0056,,,,0.9984
tst0091,trn0829,,,,0.995027
tst0091,trn0999,,,,1.00463
tst0091,dev0187,,,,0.991827
tst0091,trn0305,,,,1.005544
tst0091,trn0511,,,,0.955247
tst0091,trn0246,,,,0.988054
tst0091,tst0121,,,,1.000572
tst0091,trn0666,,,,0.996685
tst0091,trn0941,,,,0.986054
tst0091,trn0615,,,,0.998114
tst0091,trn0521,,,,0.984968
tst0091,trn0195,,,,0.985768
tst0091,trn0299,,,,0.993541
tst0091,dev0215,,,,0.962849
tst0091,tst0044,,,,1.017261
tst0091,trn0803,,,,0.976395
tst0091,trn0726,,,,1.002458
tst0091,trn0931,,,,0.958048
tst0091,trn0381,,,,0.944673
tst0091,dev0111,,,,1.018519
tst0091,tst0206,,,,0.987197
tst0091,trn0014,,,,0.991027
tst0091,tst0160,,,,0.984454
tst0091,trn0111,,,,1.009659
tst0091,tst0203,,,,0.997599
tst0091,dev0230,,,,1.031779
tst0091,trn0204,,,,0.960448
tst0091,dev0012,,,,0.995199
tst0091,trn0614,,,,0.99497
tst0091,tst0047,,,,0.998114
tst0091,dev0005,,,,0.997714
tst0091,trn0332,,,,0.996742
tst0091,trn0556,,,,0.999657
tst0091,dev0152,,,,1.003429
tst0091,trn0467,,,,0.992284
tst0091,trn0969,,,,0.998857
tst0091,dev0026,,,,0.988626
tst0091,trn0407,,,,1.003144
tst0091,trn0259,,,,1.008802
tst0091,trn0297,,,,0.991712
tst0091,trn0673,,,,0.995027
tst0091,trn0962,,,,1.009717
tst0091,trn0100,,,,0.990855
tst0091,dev0071,,,,1.022176
tst0091,trn0831,,,,1.028521
tst0091,trn0736,,,,1.014518
tst0091,trn0802,,,,0.998
tst0091,trn0375,,,,0.997199
tst0091,trn0401,,,,0.999543
tst0091,dev0245,,,,0.98834
tst0091,trn0591,,,,1.026978
tst0091,trn0075,,,,0.990341
tst0091,trn0476,,,,0.990969
tst0091,dev0049,,,,0.993884
tst0091,dev0069,,,,1.012689
tst0091,trn0958,,,,1.019147
tst0091,trn0957,,,,0.9984
tst0091,tst0119,,,,0.987711
tst0091,trn0903,,,,0.990341
tst0091,dev0085,,,,0.983082
tst0091,trn0276,,,,1.051612
tst0091,trn0342,,,,0.997657
tst0091,trn0265,,,,1.003772
tst0091,trn0048,,,,0.989083
tst0091,trn0896,,,,1.00543
tst0091,tst0006,,,,1.011374
tst0091,trn0917,,,,0.999314
tst0091,trn0190,,,,0.97588
tst0091,trn0684,,,,0.997771
tst0091,trn0920,,,,0.941644
tst0091,trn0723,,,,0.989369
tst0091,trn0395,,,,0.965078
tst0091,tst0126,,,,0.990684
tst0091,trn0858,,,,1.026945
tst0091,trn0030,,,,0.990112
tst0091,trn0341,,,,0.987883
tst0091,trn0024,,,,1.009945
tst0091,dev0053,,,,1.035094
tst0091,trn0561,,,,1.009031
tst0091,trn0822,,,,0.99497
tst0091,trn0806,,,,0.999771
tst0091,tst0219,,,,0.99257
tst0091,trn0085,,,,1.009717
tst0091,dev0033,,,,0.984625
tst0091,trn0400,,,,0.994513
tst0091,trn0519,,,,1.002743
tst0091,trn0377,,,,1.014518
tst0091,trn0492,,,,0.94553
tst0091,tst0028,,,,0.990398
tst0091,trn0249,,,,1.012917
tst0091,trn0419,,,,0.966335
tst0091,trn0163,,,,0.997771
tst0091,trn0881,,,,0.989941
tst0091,dev0214,,,,1.051497
tst0091,trn0147,,,,0.999771
tst0091,tst0240,,,,0.998171
tst0091,trn0239,,,,1.012174
tst0091,trn0472,,,,0.984111
tst0091,trn0464,,,,1.00823
tst0091,trn0046,,,,0.986283
tst0091,dev0132,,,,1.003887
trn0170,tst0051,,,,0.999157
trn0170,trn0525,,,,0.995644
trn0170,trn0191,,,,0.987354
trn0170,trn0649,,,,0.98342
trn0170,trn0325,,,,0.987284
trn0170,dev0238,,,,0.990375
trn0170,dev0208,,,,0.98356
trn0170,trn0069,,,,0.988408
trn0170,trn0218,,,,1.01932
trn0170,tst0112,,,,1.00829
trn0170,trn0935,,,,0.984825
trn0170,trn0334,,,,0.982296
trn0170,trn0518,,,,1.007025
trn0170,tst0097,,,,0.989532
trn0170,trn0103,,,,1.037986
trn0170,dev0206,,,,1.019109
trn0170,trn0196,,,,0.988619
trn0170,trn0921,,,,1.00007
trn0170,trn0061,,,,1.027329
trn0170,tst0184,,,,0.996066
trn0170,trn0507,,,,0.868203
trn0170,tst0136,,,,0.99726
trn0170,dev0243,,,,0.988619
trn0170,trn0613,,,,0.990094
trn0170,trn0671,,,,0.99445
trn0170,trn0032,,,,0.990797
trn0170,trn0132,,,,1.008501
trn0170,tst0087,,,,0.988478
trn0170,trn0463,,,,0.987214
trn0170,tst0025,,,,0.951384
trn0170,trn0493,,,,0.990445
trn0170,tst0063,,,,0.987143
trn0170,dev0217,,,,0.991218
trn0170,trn0866,,,,0.998735
trn0170,dev0100,,,,0.988478
trn0170,trn0890,,,,0.991569
trn0170,trn0937,,,,0.986581
trn0170,trn0970,,,,0.990937
trn0170,trn0841,,,,0.993045
trn0170,trn0050,,,,0.992272
trn0170,trn0426,,,,0.983982
trn0170,trn0288,,,,0.995785
trn0170,trn0639,,,,0.93642
trn0170,trn0505,,,,0.983069
trn0170,trn0116,,,,0.994661
trn0170,tst0091,,,,1.049554
trn0170,trn0170,,,,0.0
trn0170,trn0854,,,,0.963187
trn0170,trn0266,,,,0.945764
trn0170,tst0140,,,,1.031404
trn0170,trn0140,,,,0.992272
trn0170,trn0329,,,,0.981102
trn0170,trn0327,,,,1.004215
trn0170,trn0987,,,,0.981242
trn0170,dev0118,,,,0.988689
trn0170,tst0037,,,,1.036392
trn0170,trn0540,,,,0.993607
trn0170,tst0086,,,,1.03664
trn0170,trn0044,,,,0.986371
trn0170,dev0236,,,,0.939441
trn0170,trn0693,,,,1.000984
trn0170,trn0851,,,,1.03323
trn0170,trn0212,,,,0.987987
trn0170,tst0159,,,,0.981453
trn0170,trn0720,,,,0.987987
trn0170,dev0059,,,,0.993888
trn0170,trn0090,,,,0.985528
trn0170,trn0067,,,,1.030132
trn0170,tst0053,,,,1.03576
trn0170,trn0065,,,,0.976184
trn0170,trn0137,,,,1.041065
trn0170,trn0516,,,,1.006744
trn0170,trn0887,,,,0.976043
trn0170,trn0773,,,,0.987073
trn0170,tst0157,,,,0.994169
trn0170,trn0795,,,,0.985036
trn0170,trn0769,,,,0.988127
trn0170,trn0529,,,,0.947801
trn0170,trn0672,,,,0.992272
trn0170,trn0439,,,,1.018407
trn0170,trn0871,,,,0.982296
trn0170,dev0160,,,,0.995363
trn0170,trn0124,,,,0.98904
trn0170,trn0700,,,,0.984193
trn0170,trn0460,,,,0.989321
trn0170,trn0125,,,,0.93094
trn0170,tst0212,,,,0.988408
trn0170,trn0909,,,,1.007728
trn0170,tst0178,,,,0.98883
trn0170,tst0073,,,,0.992623
trn0170,dev0031,,,,1.008922
trn0170,trn0862,,,,0.993256
trn0170,tst0164,,,,0.98609
trn0170,tst0134,,,,1.046789
trn0170,trn0326,,,,0.990937
trn0170,trn0585,,,,0.987776
trn0170,trn0863,,,,1.039834
trn0170,trn0635,,,,0.990235
trn0170,trn0975,,,,0.991429
trn0170,dev0056,,,,0.993045
trn0170,trn0829,,,,0.952578
trn0170,trn0999,,,,1.001827
trn0170,dev0187,,,,0.987776
trn0170,trn0305,,,,0.995433
trn0170,trn0511,,,,1.021217
trn0170,trn0246,,,,0.981383
trn0170,tst0121,,,,0.983279
trn0170,trn0666,,,,0.946326
trn0170,trn0941,,,,0.984404
trn0170,trn0615,,,,0.988338
trn0170,trn0521,,,,0.987705
trn0170,trn0195,,,,0.988408
trn0170,trn0299,,,,0.966559
trn0170,dev0215,,,,0.992975
trn0170,tst0044,,,,1.031052
trn0170,trn0803,,,,0.984544
trn0170,trn0726,,,,0.994028
trn0170,trn0931,,,,0.987987
trn0170,trn0381,,,,0.992834
trn0170,dev0111,,,,1.020303
trn0170,tst0206,,,,0.990797
trn0170,trn0014,,,,0.991499
trn0170,tst0160,,,,0.986722
trn0170,trn0111,,,,0.99733
trn0170,tst0203,,,,0.992061
trn0170,dev0230,,,,1.026416
trn0170,trn0204,,,,0.985457
trn0170,dev0012,,,,1.007658
trn0170,trn0614,,,,0.979064
trn0170,tst0047,,,,0.997611
trn0170,dev0005,,,,0.987003
trn0170,trn0332,,,,0.956442
trn0170,trn0556,,,,0.995152
trn0170,dev0152,,,,0.993326
trn0170,trn0467,,,,0.987424
trn0170,trn0969,,,,1.012084
trn0170,dev0026,,,,0.979134
trn0170,trn0407,,,,0.992342
trn0170,trn0259,,,,1.002037
trn0170,trn0297,,,,0.99178
trn0170,trn0673,,,,0.998033
trn0170,trn0962,,,,0.920191
trn0170,trn0100,,,,0.982296
trn0170,dev0071,,,,1.029156
trn0170,trn0831,,,,1.019039
trn0170,trn0736,,,,1.008712
trn0170,trn0802,,,,0.979697
trn0170,trn0375,,,,0.985809
trn0170,trn0401,,,,0.983982
trn0170,dev0245,,,,0.984404
trn0170,trn0591,,,,1.01644
trn0170,trn0075,,,,0.989392
trn0170,trn0476,,,,0.986933
trn0170,dev0049,,,,0.981031
trn0170,dev0069,,,,1.011873
trn0170,trn0958,,,,1.016721
trn0170,trn0957,,,,0.968175
trn0170,tst0119,,,,0.984544
trn0170,trn0903,,,,0.982155
trn0170,dev0085,,,,0.987495
trn0170,trn0276,,,,0.961992
trn0170,trn0342,,,,0.989954
trn0170,trn0265,,,,0.991921
trn0170,trn0048,,,,0.986019
trn0170,trn0896,,,,0.995504
trn0170,tst0006,,,,1.015526
trn0170,trn0917,,,,0.993326
trn0170,trn0190,,,,0.983771
trn0170,trn0684,,,,0.983912
trn0170,trn0920,,,,1.02494
trn0170,trn0723,,,,0.982226
trn0170,trn0395,,,,0.986581
trn0170,tst0126,,,,0.947942
trn0170,trn0858,,,,1.03864
trn0170,trn0030,,,,0.98356
trn0170,trn0341,,,,0.992132
trn0170,trn0024,,,,0.995082
trn0170,dev0053,,,,1.025924
trn0170,trn0561,,,,0.934804
trn0170,trn0822,,,,0.947871
trn0170,trn0806,,,,0.990235
trn0170,tst0219,,,,0.984895
trn0170,trn0085,,,,1.009555
trn0170,dev0033,,,,0.988478
trn0170,trn0400,,,,0.985528
trn0170,trn0519,,,,0.993256
trn0170,trn0377,,,,1.012716
trn0170,trn0492,,,,0.994099
trn0170,tst0028,,,,0.986019
trn0170,trn0249,,,,0.992132
trn0170,trn0419,,,,0.987916
trn0170,trn0163,,,,1.006815
trn0170,trn0881,,,,0.987565
trn0170,dev0214,,,,1.027117
trn0170,trn0147,,,,0.990375
trn0170,tst0240,,,,1.002389
trn0170,trn0239,,,,1.02213
trn0170,trn0472,,,,0.988759
trn0170,trn0464,,,,1.010749
trn0170,trn0046,,,,0.984755
trn0170,dev0132,,,,0.995855
trn0854,tst0051,,,,0.896192
trn0854,trn0525,,,,0.939602
trn0854,trn0191,,,,0.86984
trn0854,trn0649,,,,0.819433
trn0854,trn0325,,,,0.864416
trn0854,dev0238,,,,0.881526
trn0854,dev0208,,,,0.817606
trn0854,trn0069,,,,0.810526
trn0854,trn0218,,,,0.972493
trn0854,tst0112,,,,0.951539
trn0854,trn0935,,,,0.82753
trn0854,trn0334,,,,0.82996
trn0854,trn0518,,,,0.941352
trn0854,tst0097,,,,0.821813
trn0854,trn0103,,,,0.994598
trn0854,dev0206,,,,0.973279
trn0854,trn0196,,,,0.841789
trn0854,trn0921,,,,0.939736
trn0854,trn0061,,,,0.989429
trn0854,tst0184,,,,0.9439
trn0854,trn0507,,,,0.954746
trn0854,tst0136,,,,0.94339
trn0854,dev0243,,,,0.824291
trn0854,trn0613,,,,0.86056
trn0854,trn0671,,,,0.917779
trn0854,trn0032,,,,0.860506
trn0854,trn0132,,,,0.957642
trn0854,tst0087,,,,0.855137
trn0854,trn0463,,,,0.839948
trn0854,tst0025,,,,0.747295
trn0854,trn0493,,,,0.820399
trn0854,tst0063,,,,0.808907
trn0854,dev0217,,,,0.865199
trn0854,trn0866,,,,0.933591
trn0854,dev0100,,,,0.83589
trn0854,trn0890,,,,0.822034
trn0854,trn0937,,,,0.814575
trn0854,trn0970,,,,0.854953
trn0854,trn0841,,,,0.913539
trn0854,trn0050,,,,0.845517
trn0854,trn0426,,,,0.804858
trn0854,trn0288,,,,0.933667
trn0854,trn0639,,,,0.870081
trn0854,trn0505,,,,0.80081
trn0854,trn0116,,,,0.908717
trn0854,tst0091,,,,1.002058
trn0854,trn0170,,,,0.963187
trn0854,trn0854,,,,0.0
trn0854,trn0266,,,,0.786359
trn0854,tst0140,,,,0.991566
trn0854,trn0140,,,,0.858866
trn0854,trn0329,,,,0.808907
trn0854,trn0327,,,,0.934555
trn0854,trn0987,,,,0.780567
trn0854,dev0118,,,,0.845522
trn0854,tst0037,,,,0.992326
trn0854,trn0540,,,,0.922407
trn0854,tst0086,,,,0.993265
trn0854,trn0044,,,,0.804049
trn0854,dev0236,,,,0.77474
trn0854,trn0693,,,,0.956531
trn0854,trn0851,,,,0.989684
trn0854,trn0212,,,,0.832842
trn0854,tst0159,,,,0.79919
trn0854,trn0720,,,,0.907885
trn0854,dev0059,,,,0.882465
trn0854,trn0090,,,,0.821328
trn0854,trn0067,,,,0.987213
trn0854,tst0053,,,,0.997264
trn0854,trn0065,,,,0.77004
trn0854,trn0137,,,,0.994273
trn0854,trn0516,,,,0.93452
trn0854,trn0887,,,,0.71498
trn0854,trn0773,,,,0.834442
trn0854,tst0157,,,,0.942857
trn0854,trn0795,,,,0.823482
trn0854,trn0769,,,,0.796761
trn0854,trn0529,,,,0.699874
trn0854,trn0672,,,,0.867422
trn0854,trn0439,,,,0.967687
trn0854,trn0871,,,,0.80949
trn0854,dev0160,,,,0.914916
trn0854,trn0124,,,,0.877941
trn0854,trn0700,,,,0.8
trn0854,trn0460,,,,0.837774
trn0854,trn0125,,,,0.938881
trn0854,tst0212,,,,0.799517
trn0854,trn0909,,,,0.969026
trn0854,tst0178,,,,0.853612
trn0854,tst0073,,,,0.864212
trn0854,dev0031,,,,0.960603
trn0854,trn0862,,,,0.914816
trn0854,tst0164,,,,0.816194
trn0854,tst0134,,,,0.992852
trn0854,trn0326,,,,0.894881
trn0854,trn0585,,,,0.872788
trn0854,trn0863,,,,0.989643
trn0854,trn0635,,,,0.84726
trn0854,trn0975,,,,0.891705
trn0854,dev0056,,,,0.847194
trn0854,trn0829,,,,0.754467
trn0854,trn0999,,,,0.927672
trn0854,dev0187,,,,0.832647
trn0854,trn0305,,,,0.930374
trn0854,trn0511,,,,0.98153
trn0854,trn0246,,,,0.837247
trn0854,tst0121,,,,0.785047
trn0854,trn0666,,,,0.763455
trn0854,trn0941,,,,0.826721
trn0854,trn0615,,,,0.826291
trn0854,trn0521,,,,0.810637
trn0854,trn0195,,,,0.831351
trn0854,trn0299,,,,0.679352
trn0854,dev0215,,,,0.915582
trn0854,tst0044,,,,0.984605
trn0854,trn0803,,,,0.793265
trn0854,trn0726,,,,0.860241
trn0854,trn0931,,,,0.855415
trn0854,trn0381,,,,0.905473
trn0854,dev0111,,,,0.980721
trn0854,tst0206,,,,0.868914
trn0854,trn0014,,,,0.854409
trn0854,tst0160,,,,0.810526
trn0854,trn0111,,,,0.915109
trn0854,tst0203,,,,0.850267
trn0854,dev0230,,,,0.979961
trn0854,trn0204,,,,0.827142
trn0854,dev0012,,,,0.941943
trn0854,trn0614,,,,0.80219
trn0854,tst0047,,,,0.907253
trn0854,dev0005,,,,0.797788
trn0854,trn0332,,,,0.727873
trn0854,trn0556,,,,0.901089
trn0854,dev0152,,,,0.893973
trn0854,trn0467,,,,0.870741
trn0854,trn0969,,,,0.959921
trn0854,dev0026,,,,0.804049
trn0854,trn0407,,,,0.877403
trn0854,trn0259,,,,0.933854
trn0854,trn0297,,,,0.869539
trn0854,trn0673,,,,0.931213
trn0854,trn0962,,,,0.83926
trn0854,trn0100,,,,0.818394
trn0854,dev0071,,,,0.977948
trn0854,trn0831,,,,0.972502
trn0854,trn0736,,,,0.962119
trn0854,trn0802,,,,0.77085
trn0854,trn0375,,,,0.822804
trn0854,trn0401,,,,0.854808
trn0854,dev0245,,,,0.795951
trn0854,trn0591,,,,0.974828
trn0854,trn0075,,,,0.877304
trn0854,trn0476,,,,0.85043
trn0854,dev0049,,,,0.784066
trn0854,dev0069,,,,0.967643
trn0854,trn0958,,,,0.97523
trn0854,trn0957,,,,0.618623
trn0854,tst0119,,,,0.817814
trn0854,trn0903,,,,0.817814
trn0854,dev0085,,,,0.822657
trn0854,trn0276,,,,0.97448
trn0854,trn0342,,,,0.898557
trn0854,trn0265,,,,0.904394
trn0854,trn0048,,,,0.783806
trn0854,trn0896,,,,0.927619
trn0854,tst0006,,,,0.967933
trn0854,trn0917,,,,0.831845
trn0854,trn0190,,,,0.785425
trn0854,trn0684,,,,0.833229
trn0854,trn0920,,,,0.984222
trn0854,trn0723,,,,0.840241
trn0854,trn0395,,,,0.825101
trn0854,tst0126,,,,0.738172
trn0854,trn0858,,,,0.992725
trn0854,trn0030,,,,0.801619
trn0854,trn0341,,,,0.868522
trn0854,trn0024,,,,0.9212
trn0854,dev0053,,,,0.981054
trn0854,trn0561,,,,0.85441
trn0854,trn0822,,,,0.7386
trn0854,trn0806,,,,0.828861
trn0854,tst0219,,,,0.827586
trn0854,trn0085,,,,0.96153
trn0854,dev0033,,,,0.824963
trn0854,trn0400,,,,0.818442
trn0854,trn0519,,,,0.899232
trn0854,trn0377,,,,0.972531
trn0854,trn0492,,,,0.900387
trn0854,tst0028,,,,0.8
trn0854,trn0249,,,,0.912906
trn0854,trn0419,,,,0.840112
trn0854,trn0163,,,,0.954152
trn0854,trn0881,,,,0.834395
trn0854,dev0214,,,,0.987181
trn0854,trn0147,,,,0.874618
trn0854,tst0240,,,,0.938833
trn0854,trn0239,,,,0.973153
trn0854,trn0472,,,,0.825666
trn0854,trn0464,,,,0.973769
trn0854,trn0046,,,,0.839676
trn0854,dev0132,,,,0.889107
trn0266,tst0051,,,,0.881645
trn0266,trn0525,,,,0.919215
trn0266,trn0191,,,,0.835843
trn0266,trn0649,,,,0.866098
trn0266,trn0325,,,,0.826479
trn0266,dev0238,,,,0.854564
trn0266,dev0208,,,,0.809428
trn0266,trn0069,,,,0.867101
trn0266,trn0218,,,,0.965317
trn0266,tst0112,,,,0.938272
trn0266,trn0935,,,,0.888666
trn0266,trn0334,,,,0.871113
trn0266,trn0518,,,,0.929092
trn0266,tst0097,,,,0.851053
trn0266,trn0103,,,,0.991636
trn0266,dev0206,,,,0.963887
trn0266,trn0196,,,,0.843531
trn0266,trn0921,,,,0.926344
trn0266,trn0061,,,,0.981184
trn0266,tst0184,,,,0.922826
trn0266,trn0507,,,,0.935939
trn0266,tst0136,,,,0.920995
trn0266,dev0243,,,,0.852558
trn0266,trn0613,,,,0.843531
trn0266,trn0671,,,,0.884709
trn0266,trn0032,,,,0.850552
trn0266,trn0132,,,,0.951367
trn0266,tst0087,,,,0.830993
trn0266,trn0463,,,,0.844534
trn0266,tst0025,,,,0.728185
trn0266,trn0493,,,,0.864092
trn0266,tst0063,,,,0.849047
trn0266,dev0217,,,,0.864092
trn0266,trn0866,,,,0.919185
trn0266,dev0100,,,,0.8666
trn0266,trn0890,,,,0.861083
trn0266,trn0937,,,,0.870612
trn0266,trn0970,,,,0.838014
trn0266,trn0841,,,,0.885389
trn0266,trn0050,,,,0.848546
trn0266,trn0426,,,,0.85657
trn0266,trn0288,,,,0.915094
trn0266,trn0639,,,,0.754528
trn0266,trn0505,,,,0.852558
trn0266,trn0116,,,,0.881033
trn0266,tst0091,,,,0.997085
trn0266,trn0170,,,,0.945764
trn0266,trn0854,,,,0.786359
trn0266,trn0266,,,,0.0
trn0266,tst0140,,,,0.987309
trn0266,trn0140,,,,0.854062
trn0266,trn0329,,,,0.841525
trn0266,trn0327,,,,0.922588
trn0266,trn0987,,,,0.834002
trn0266,dev0118,,,,0.847543
trn0266,tst0037,,,,0.989271
trn0266,trn0540,,,,0.903104
trn0266,tst0086,,,,0.993736
trn0266,trn0044,,,,0.860582
trn0266,dev0236,,,,0.654965
trn0266,trn0693,,,,0.938845
trn0266,trn0851,,,,0.986963
trn0266,trn0212,,,,0.865597
trn0266,tst0159,,,,0.844534
trn0266,trn0720,,,,0.876042
trn0266,dev0059,,,,0.851409
trn0266,trn0090,,,,0.858074
trn0266,trn0067,,,,0.9849
trn0266,tst0053,,,,0.994919
trn0266,trn0065,,,,0.828987
trn0266,trn0137,,,,0.992445
trn0266,trn0516,,,,0.920852
trn0266,trn0887,,,,0.83651
trn0266,trn0773,,,,0.837011
trn0266,tst0157,,,,0.922929
trn0266,trn0795,,,,0.854062
trn0266,trn0769,,,,0.865095
trn0266,trn0529,,,,0.75677
trn0266,trn0672,,,,0.838516
trn0266,trn0439,,,,0.953034
trn0266,trn0871,,,,0.823972
trn0266,dev0160,,,,0.879552
trn0266,trn0124,,,,0.837255
trn0266,trn0700,,,,0.841023
trn0266,trn0460,,,,0.857573
trn0266,trn0125,,,,0.926127
trn0266,tst0212,,,,0.845035
trn0266,trn0909,,,,0.952821
trn0266,tst0178,,,,0.834504
trn0266,tst0073,,,,0.852056
trn0266,dev0031,,,,0.949942
trn0266,trn0862,,,,0.895438
trn0266,tst0164,,,,0.884654
trn0266,tst0134,,,,0.992215
trn0266,trn0326,,,,0.867459
trn0266,trn0585,,,,0.827355
trn0266,trn0863,,,,0.985218
trn0266,trn0635,,,,0.861083
trn0266,trn0975,,,,0.864055
trn0266,dev0056,,,,0.857071
trn0266,trn0829,,,,0.662487
trn0266,trn0999,,,,0.906136
trn0266,dev0187,,,,0.839519
trn0266,trn0305,,,,0.911807
trn0266,trn0511,,,,0.97914
trn0266,trn0246,,,,0.875125
trn0266,tst0121,,,,0.834504
trn0266,trn0666,,,,0.705617
trn0266,trn0941,,,,0.879137
trn0266,trn0615,,,,0.865095
trn0266,trn0521,,,,0.852056
trn0266,trn0195,,,,0.849549
trn0266,trn0299,,,,0.792879
trn0266,dev0215,,,,0.892153
trn0266,tst0044,,,,0.976907
trn0266,trn0803,,,,0.862086
trn0266,trn0726,,,,0.846038
trn0266,trn0931,,,,0.832497
trn0266,trn0381,,,,0.880182
trn0266,dev0111,,,,0.977484
trn0266,tst0206,,,,0.828987
trn0266,trn0014,,,,0.861585
trn0266,tst0160,,,,0.848044
trn0266,trn0111,,,,0.88162
trn0266,tst0203,,,,0.854062
trn0266,dev0230,,,,0.973014
trn0266,trn0204,,,,0.84002
trn0266,dev0012,,,,0.932314
trn0266,trn0614,,,,0.804413
trn0266,tst0047,,,,0.879121
trn0266,dev0005,,,,0.85657
trn0266,trn0332,,,,0.754263
trn0266,trn0556,,,,0.883224
trn0266,dev0152,,,,0.852178
trn0266,trn0467,,,,0.81012
trn0266,trn0969,,,,0.952251
trn0266,dev0026,,,,0.848546
