x,y,zx,zy,zxy,ncd
en_1584158,ro_142299,,,,0.865031
en_1584158,sv_459,,,,0.975376
en_1584158,da_125501,,,,0.871345
en_1584158,pt_97248,,,,0.849558
en_1584158,de_425165,,,,0.936842
en_1584158,ms_32023,,,,0.892857
en_1584158,en_1997028,,,,0.977604
en_1584158,ja_424206,,,,1.028099
en_1584158,en_1468320,,,,0.986135
en_1584158,en_7112583,,,,0.955696
en_1584158,fr_761345,,,,0.939806
en_1584158,fa_194,,,,0.953271
en_1584158,fr_795672,,,,0.932432
en_1584158,pl_406573,,,,0.91689
en_1584158,eu_43913,,,,0.875
en_1584158,no_244149,,,,0.892157
en_1584158,en_6040887,,,,0.978149
en_1584158,fr_997932,,,,0.933862
en_1584158,en_4907413,,,,0.758929
en_1584158,ca_88212,,,,0.982955
en_1584158,io_11069,,,,0.975904
en_1584158,fi_270592,,,,0.952681
en_1584158,sl_4249,,,,0.968182
en_1584158,gl_21837,,,,0.907767
en_1584158,en_2317873,,,,0.920228
en_1584158,fi_299505,,,,0.971398
en_1584158,en_1018233,,,,0.993082
en_1584158,ja_459221,,,,1.015639
en_1584158,fr_671040,,,,0.907336
en_1584158,ru_203492,,,,0.991197
en_1584158,sv_287631,,,,0.863636
en_1584158,en_6378011,,,,0.845
en_1584158,en_2172526,,,,0.991297
en_1584158,en_4557042,,,,0.8
en_1584158,en_5823005,,,,0.95992
en_1584158,de_385801,,,,0.95283
en_1584158,it_571098,,,,0.785714
en_1584158,en_1367668,,,,0.896296
en_1584158,en_6274062,,,,0.774194
en_1584158,pl_513441,,,,0.848276
en_1584158,fr_1500185,,,,0.827338
en_1584158,en_730105,,,,0.915612
en_1584158,lt_16277,,,,0.884354
en_1584158,en_5357773,,,,0.989036
en_1584158,lv_8042,,,,0.944444
en_1584158,ja_667865,,,,1.019146
en_1584158,pt_321995,,,,0.863354
en_1584158,pl_202034,,,,0.971338
en_1584158,en_5024025,,,,0.866071
en_1584158,en_5707175,,,,0.8
en_1584158,ru_145315,,,,0.983033
en_1584158,ar_99591,,,,1.008929
en_1584158,en_5908821,,,,0.954331
en_1584158,en_5716670,,,,0.862434
en_1584158,en_3138103,,,,0.5
en_1584158,bg_35578,,,,1.032258
en_1584158,fr_442191,,,,0.8125
en_1584158,en_2420906,,,,0.907975
en_1584158,en_6317498,,,,0.866071
en_1584158,en_5412680,,,,0.922034
en_1584158,nl_558542,,,,0.927807
en_1584158,en_3945667,,,,0.938735
en_1584158,en_597110,,,,0.758929
en_6096563,en_2380005,,,,0.922407
en_6096563,en_6118374,,,,0.95045
en_6096563,no_67802,,,,0.962926
en_6096563,it_803965,,,,0.958865
en_6096563,no_149114,,,,0.941844
en_6096563,it_126286,,,,0.937589
en_6096563,de_451685,,,,0.977305
en_6096563,en_4455250,,,,0.975887
en_6096563,en_962611,,,,0.953191
en_6096563,de_341513,,,,0.977305
en_6096563,uk_206030,,,,1.012766
en_6096563,da_93991,,,,0.950355
en_6096563,ru_168671,,,,1.029787
en_6096563,ru_744164,,,,1.025532
en_6096563,vi_26540,,,,0.991489
en_6096563,en_809158,,,,0.938605
en_6096563,de_689432,,,,0.950355
en_6096563,de_1051190,,,,0.953027
en_6096563,en_2115761,,,,0.912057
en_6096563,en_893780,,,,0.97305
en_6096563,th_110627,,,,1.008511
en_6096563,zh_186233,,,,1.005674
en_6096563,en_1584158,,,,0.957447
en_6096563,en_6096563,,,,0.0
en_6096563,it_820346,,,,0.974468
en_6096563,cs_172370,,,,0.98156
en_6096563,de_764495,,,,0.987935
en_6096563,en_4785176,,,,0.916312
en_6096563,ru_714330,,,,1.033962
en_6096563,fi_37016,,,,0.989807
en_6096563,en_5573309,,,,0.967376
en_6096563,zh_314360,,,,1.009929
en_6096563,fr_1728932,,,,0.961702
en_6096563,el_7289,,,,0.984397
en_6096563,en_1149015,,,,0.943262
en_6096563,en_981153,,,,0.897872
en_6096563,pt_89580,,,,0.93617
en_6096563,en_5540073,,,,0.977305
en_6096563,ca_14368,,,,0.960284
en_6096563,en_6729918,,,,0.957447
en_6096563,ja_916428,,,,1.032624
en_6096563,en_6691512,,,,0.883333
en_6096563,en_5163430,,,,0.919149
en_6096563,it_315668,,,,0.953191
en_6096563,ro_119401,,,,0.980142
en_6096563,ja_653044,,,,1.07234
en_6096563,pt_91052,,,,0.967492
en_6096563,ko_93904,,,,1.023256
en_6096563,pl_343061,,,,0.971631
en_6096563,de_1519662,,,,0.921986
en_6096563,fr_1627947,,,,0.987234
en_6096563,he_74703,,,,1.011348
en_6096563,en_5159466,,,,0.98156
en_6096563,fr_101091,,,,0.985081
en_6096563,en_7185805,,,,0.97305
en_6096563,fr_90402,,,,0.99178
en_6096563,it_198950,,,,0.974428
en_6096563,pt_86022,,,,0.961053
en_6096563,ja_900500,,,,1.100709
en_6096563,de_766440,,,,0.983007
en_6096563,fr_123632,,,,0.950355
en_6096563,bs_22495,,,,0.97305
en_6096563,pt_802162,,,,0.978953
en_6096563,fr_710695,,,,0.963121
en_6096563,cs_7575,,,,0.975887
en_6096563,bpy_305,,,,0.977301
en_6096563,ja_886963,,,,1.087943
en_6096563,nl_259151,,,,0.951791
en_6096563,de_984533,,,,0.974468
en_6096563,fr_708496,,,,0.960047
en_6096563,id_85238,,,,0.978646
en_6096563,de_1003210,,,,0.944681
en_6096563,en_6669041,,,,0.951773
en_6096563,nl_674774,,,,0.957447
en_6096563,en_4761551,,,,0.913199
en_6096563,en_5870700,,,,0.958865
en_6096563,sv_51910,,,,0.98156
en_6096563,en_2804332,,,,0.926241
en_6096563,pl_280599,,,,0.95461
en_6096563,en_4627979,,,,0.947518
en_6096563,mk_6391,,,,1.025532
en_6096563,fr_414924,,,,0.980142
en_6096563,uk_103864,,,,1.017021
en_6096563,en_2661492,,,,0.953191
en_6096563,en_1795869,,,,0.893617
en_6096563,sv_274642,,,,0.960284
en_6096563,pt_232043,,,,0.971631
en_6096563,de_940744,,,,0.951773
en_6096563,de_1051381,,,,0.940426
en_6096563,pl_70414,,,,0.956028
en_6096563,en_3978279,,,,0.897872
en_6096563,sv_2525,,,,0.99351
en_6096563,zh_132355,,,,1.035461
en_6096563,be_x_old_8950,,,,1.015603
en_6096563,en_5619239,,,,0.904965
en_6096563,nl_359885,,,,0.944681
en_6096563,nl_477547,,,,0.971631
en_6096563,pt_534587,,,,0.958865
en_6096563,en_1990678,,,,0.934752
en_6096563,pt_14625,,,,0.95461
en_6096563,ja_660513,,,,1.005674
en_6096563,id_36820,,,,0.964539
en_6096563,tr_37755,,,,0.982979
en_6096563,en_849719,,,,0.958923
en_6096563,it_607276,,,,0.960284
en_6096563,en_2050261,,,,0.960284
en_6096563,et_7841,,,,0.961702
en_6096563,he_205932,,,,0.998582
en_6096563,nl_232923,,,,0.944681
en_6096563,en_1038451,,,,0.927938
en_6096563,fr_1742567,,,,0.965957
en_6096563,en_3164065,,,,0.979807
en_6096563,en_3739162,,,,0.896552
en_6096563,ru_234850,,,,1.01599
en_6096563,en_3219700,,,,0.923404
en_6096563,ar_33981,,,,1.057223
en_6096563,en_5170237,,,,0.950355
en_6096563,hu_63134,,,,0.982979
en_6096563,nn_10746,,,,0.974041
en_6096563,zh_401259,,,,1.031887
en_6096563,tr_202758,,,,0.968794
en_6096563,ru_113354,,,,1.005263
en_6096563,hr_56164,,,,0.987234
en_6096563,sk_19768,,,,0.990071
en_6096563,nl_225085,,,,0.948936
en_6096563,en_2701062,,,,0.907801
en_6096563,en_751640,,,,0.988979
en_6096563,de_487527,,,,0.989586
en_6096563,en_529435,,,,0.953191
en_6096563,de_1082129,,,,0.950355
en_6096563,ru_392402,,,,1.026243
en_6096563,sk_47317,,,,0.958865
en_6096563,en_4572370,,,,0.940426
en_6096563,ka_10943,,,,1.008511
en_6096563,en_6026174,,,,0.933548
en_6096563,it_880588,,,,0.958865
en_6096563,ro_142299,,,,0.964539
en_6096563,sv_459,,,,0.946648
en_6096563,da_125501,,,,0.967376
en_6096563,pt_97248,,,,0.968794
en_6096563,de_425165,,,,0.939007
en_6096563,ms_32023,,,,0.978723
en_6096563,en_1997028,,,,0.933931
en_6096563,ja_424206,,,,1.106383
en_6096563,en_1468320,,,,0.961872
en_6096563,en_7112583,,,,0.900709
en_6096563,fr_761345,,,,0.961702
en_6096563,fa_194,,,,1.029787
en_6096563,fr_795672,,,,0.956028
en_6096563,pl_406573,,,,0.934752
en_6096563,eu_43913,,,,0.980142
en_6096563,no_244149,,,,0.960284
en_6096563,en_6040887,,,,0.94473
en_6096563,fr_997932,,,,0.941844
en_6096563,en_4907413,,,,0.95461
en_6096563,ca_88212,,,,0.964015
en_6096563,io_11069,,,,0.959036
en_6096563,fi_270592,,,,0.937589
en_6096563,sl_4249,,,,0.963121
en_6096563,gl_21837,,,,0.957447
en_6096563,en_2317873,,,,0.919149
en_6096563,fi_299505,,,,0.944915
en_6096563,en_1018233,,,,0.955419
en_6096563,ja_459221,,,,1.049065
en_6096563,fr_671040,,,,0.957447
en_6096563,ru_203492,,,,1.025532
en_6096563,sv_287631,,,,0.970213
en_6096563,en_6378011,,,,0.919149
en_6096563,en_2172526,,,,0.967261
en_6096563,en_4557042,,,,0.930496
en_6096563,en_5823005,,,,0.903546
en_6096563,de_385801,,,,0.943262
en_6096563,it_571098,,,,0.965957
en_6096563,en_1367668,,,,0.919149
en_6096563,en_6274062,,,,0.937589
en_6096563,pl_513441,,,,0.974468
en_6096563,fr_1500185,,,,0.964539
en_6096563,en_730105,,,,0.934752
en_6096563,lt_16277,,,,0.980142
en_6096563,en_5357773,,,,0.957515
en_6096563,lv_8042,,,,0.964539
en_6096563,ja_667865,,,,1.093617
en_6096563,pt_321995,,,,0.958865
en_6096563,pl_202034,,,,0.977305
en_6096563,en_5024025,,,,0.977305
en_6096563,en_5707175,,,,0.944681
en_6096563,ru_145315,,,,1.005302
en_6096563,ar_99591,,,,1.034043
en_6096563,en_5908821,,,,0.913475
en_6096563,en_5716670,,,,0.941844
en_6096563,en_3138103,,,,0.984397
en_6096563,bg_35578,,,,1.034043
en_6096563,fr_442191,,,,0.970213
en_6096563,en_2420906,,,,0.860993
en_6096563,en_6317498,,,,0.97305
en_6096563,en_5412680,,,,0.897872
en_6096563,nl_558542,,,,0.931915
en_6096563,en_3945667,,,,0.930496
en_6096563,en_597110,,,,0.946099
it_820346,en_2380005,,,,0.989707
it_820346,en_6118374,,,,0.99024
it_820346,no_67802,,,,0.977956
it_820346,it_803965,,,,0.871658
it_820346,no_149114,,,,0.953125
it_820346,it_126286,,,,0.914027
it_820346,de_451685,,,,0.857143
it_820346,en_4455250,,,,0.857143
it_820346,en_962611,,,,0.814433
it_820346,de_341513,,,,0.857143
it_820346,uk_206030,,,,0.980769
it_820346,da_93991,,,,0.935323
it_820346,ru_168671,,,,0.949153
it_820346,ru_744164,,,,0.980769
it_820346,vi_26540,,,,0.933993
it_820346,en_809158,,,,0.985116
it_820346,de_689432,,,,0.948424
it_820346,de_1051190,,,,0.981211
it_820346,en_2115761,,,,0.967213
it_820346,en_893780,,,,0.851351
it_820346,th_110627,,,,0.871429
it_820346,zh_186233,,,,0.828571
it_820346,en_1584158,,,,0.848214
it_820346,en_6096563,,,,0.975887
it_820346,it_820346,,,,0.0
it_820346,cs_172370,,,,0.871429
it_820346,de_764495,,,,0.994432
it_820346,en_4785176,,,,0.934718
it_820346,ru_714330,,,,0.99434
it_820346,fi_37016,,,,0.992355
it_820346,en_5573309,,,,0.814286
it_820346,zh_314360,,,,0.951111
it_820346,fr_1728932,,,,0.702703
it_820346,el_7289,,,,0.871429
it_820346,en_1149015,,,,0.813725
it_820346,en_981153,,,,0.926752
it_820346,pt_89580,,,,0.957382
it_820346,en_5540073,,,,0.876543
it_820346,ca_14368,,,,0.871508
it_820346,en_6729918,,,,0.728571
it_820346,ja_916428,,,,0.981524
it_820346,en_6691512,,,,0.976389
it_820346,en_5163430,,,,0.88125
it_820346,it_315668,,,,0.905605
it_820346,ro_119401,,,,0.785714
it_820346,ja_653044,,,,1.001767
it_820346,pt_91052,,,,0.979876
it_820346,ko_93904,,,,0.992027
it_820346,pl_343061,,,,0.833333
it_820346,de_1519662,,,,0.963875
it_820346,fr_1627947,,,,0.857143
it_820346,he_74703,,,,0.965418
it_820346,en_5159466,,,,0.857143
it_820346,fr_101091,,,,0.989344
it_820346,en_7185805,,,,0.98254
it_820346,fr_90402,,,,0.99533
it_820346,it_198950,,,,0.981157
it_820346,pt_86022,,,,0.971579
it_820346,ja_900500,,,,1.012987
it_820346,de_766440,,,,0.992626
it_820346,fr_123632,,,,0.959565
it_820346,bs_22495,,,,0.955446
it_820346,pt_802162,,,,0.989733
it_820346,fr_710695,,,,0.875
it_820346,cs_7575,,,,0.8
it_820346,bpy_305,,,,0.97604
it_820346,ja_886963,,,,1.012739
it_820346,nl_259151,,,,0.969697
it_820346,de_984533,,,,0.842857
it_820346,fr_708496,,,,0.974148
it_820346,id_85238,,,,0.993554
it_820346,de_1003210,,,,0.93913
it_820346,en_6669041,,,,0.897674
it_820346,nl_674774,,,,0.950521
it_820346,en_4761551,,,,0.980975
it_820346,en_5870700,,,,0.828571
it_820346,sv_51910,,,,0.842857
it_820346,en_2804332,,,,0.956422
it_820346,pl_280599,,,,0.94402
it_820346,en_4627979,,,,0.879747
it_820346,mk_6391,,,,0.940594
it_820346,fr_414924,,,,0.871429
it_820346,uk_103864,,,,0.974659
it_820346,en_2661492,,,,0.805825
it_820346,en_1795869,,,,0.957983
it_820346,sv_274642,,,,0.917563
it_820346,pt_232043,,,,0.711111
it_820346,de_940744,,,,0.941032
it_820346,de_1051381,,,,0.955224
it_820346,pl_70414,,,,0.950113
it_820346,en_3978279,,,,0.955504
it_820346,sv_2525,,,,0.995067
it_820346,zh_132355,,,,0.9
it_820346,be_x_old_8950,,,,0.927419
it_820346,en_5619239,,,,0.9
it_820346,nl_359885,,,,0.973607
it_820346,nl_477547,,,,0.757143
it_820346,pt_534587,,,,0.919872
it_820346,en_1990678,,,,0.966216
it_820346,pt_14625,,,,0.869565
it_820346,ja_660513,,,,0.924171
it_820346,id_36820,,,,0.728571
it_820346,tr_37755,,,,0.857143
it_820346,en_849719,,,,0.991785
it_820346,it_607276,,,,0.953416
it_820346,en_2050261,,,,0.828829
it_820346,et_7841,,,,0.732394
it_820346,he_205932,,,,0.902098
it_820346,nl_232923,,,,0.943787
it_820346,en_1038451,,,,0.977827
it_820346,fr_1742567,,,,0.857143
it_820346,en_3164065,,,,0.987709
it_820346,en_3739162,,,,0.974801
it_820346,ru_234850,,,,1.0
it_820346,en_3219700,,,,0.895455
it_820346,ar_33981,,,,1.007505
it_820346,en_5170237,,,,0.823009
it_820346,hu_63134,,,,0.965409
it_820346,nn_10746,,,,0.987611
it_820346,zh_401259,,,,0.991143
it_820346,tr_202758,,,,0.903571
it_820346,ru_113354,,,,0.988722
it_820346,hr_56164,,,,0.857143
it_820346,sk_19768,,,,0.857143
it_820346,nl_225085,,,,0.922807
it_820346,en_2701062,,,,0.957746
it_820346,en_751640,,,,0.998203
it_820346,de_487527,,,,0.99446
it_820346,en_529435,,,,0.834711
it_820346,de_1082129,,,,0.932836
it_820346,ru_392402,,,,0.983425
it_820346,sk_47317,,,,0.890351
it_820346,en_4572370,,,,0.879433
it_820346,ka_10943,,,,0.918605
it_820346,en_6026174,,,,0.977492
it_820346,it_880588,,,,0.679245
it_820346,ro_142299,,,,0.871166
it_820346,sv_459,,,,0.964432
it_820346,da_125501,,,,0.871345
it_820346,pt_97248,,,,0.752212
it_820346,de_425165,,,,0.939474
it_820346,ms_32023,,,,0.857143
it_820346,en_1997028,,,,0.985442
it_820346,ja_424206,,,,1.004959
it_820346,en_1468320,,,,0.987291
it_820346,en_7112583,,,,0.957806
it_820346,fr_761345,,,,0.957282
it_820346,fa_194,,,,0.981308
it_820346,fr_795672,,,,0.937838
it_820346,pl_406573,,,,0.935657
it_820346,eu_43913,,,,0.871429
it_820346,no_244149,,,,0.901961
it_820346,en_6040887,,,,0.989075
it_820346,fr_997932,,,,0.933862
it_820346,en_4907413,,,,0.833333
it_820346,ca_88212,,,,0.980114
it_820346,io_11069,,,,0.980723
it_820346,fi_270592,,,,0.9653
it_820346,sl_4249,,,,0.969697
it_820346,gl_21837,,,,0.859223
it_820346,en_2317873,,,,0.957265
it_820346,fi_299505,,,,0.976695
it_820346,en_1018233,,,,0.99462
it_820346,ja_459221,,,,1.00552
it_820346,fr_671040,,,,0.899614
it_820346,ru_203492,,,,0.97007
it_820346,sv_287631,,,,0.810606
it_820346,en_6378011,,,,0.915
it_820346,en_2172526,,,,0.993369
it_820346,en_4557042,,,,0.832
it_820346,en_5823005,,,,0.9499
it_820346,de_385801,,,,0.954717
it_820346,it_571098,,,,0.757143
it_820346,en_1367668,,,,0.937037
it_820346,en_6274062,,,,0.822581
it_820346,pl_513441,,,,0.848276
it_820346,fr_1500185,,,,0.81295
it_820346,en_730105,,,,0.924051
it_820346,lt_16277,,,,0.911565
it_820346,en_5357773,,,,0.994061
it_820346,lv_8042,,,,0.953216
it_820346,ja_667865,,,,1.0
it_820346,pt_321995,,,,0.857143
it_820346,pl_202034,,,,0.971338
it_820346,en_5024025,,,,0.857143
it_820346,en_5707175,,,,0.9
it_820346,ru_145315,,,,0.981972
it_820346,ar_99591,,,,0.949495
it_820346,en_5908821,,,,0.971654
it_820346,en_5716670,,,,0.910053
it_820346,en_3138103,,,,0.875
it_820346,bg_35578,,,,0.994624
it_820346,fr_442191,,,,0.692308
it_820346,en_2420906,,,,0.941718
it_820346,en_6317498,,,,0.828571
it_820346,en_5412680,,,,0.938983
it_820346,nl_558542,,,,0.946524
it_820346,en_3945667,,,,0.954545
it_820346,en_597110,,,,0.802198
cs_172370,en_2380005,,,,0.992082
cs_172370,en_6118374,,,,0.992492
cs_172370,no_67802,,,,0.985972
cs_172370,it_803965,,,,0.930481
cs_172370,no_149114,,,,0.964844
cs_172370,it_126286,,,,0.968326
cs_172370,de_451685,,,,0.809524
cs_172370,en_4455250,,,,0.818182
cs_172370,en_962611,,,,0.886598
cs_172370,de_341513,,,,0.795455
cs_172370,uk_206030,,,,0.99359
cs_172370,da_93991,,,,0.970149
cs_172370,ru_168671,,,,1.025424
cs_172370,ru_744164,,,,0.995192
cs_172370,vi_26540,,,,0.966997
cs_172370,en_809158,,,,0.988837
cs_172370,de_689432,,,,0.954155
cs_172370,de_1051190,,,,0.988518
cs_172370,en_2115761,,,,0.981967
cs_172370,en_893780,,,,0.878378
cs_172370,th_110627,,,,0.877193
cs_172370,zh_186233,,,,0.809524
cs_172370,en_1584158,,,,0.892857
cs_172370,en_6096563,,,,0.984397
cs_172370,it_820346,,,,0.885714
cs_172370,cs_172370,,,,0.0
cs_172370,de_764495,,,,0.997448
cs_172370,en_4785176,,,,0.961424
cs_172370,ru_714330,,,,0.998113
cs_172370,fi_37016,,,,0.995632
cs_172370,en_5573309,,,,0.8
cs_172370,zh_314360,,,,0.968889
cs_172370,fr_1728932,,,,0.797297
cs_172370,el_7289,,,,0.833333
cs_172370,en_1149015,,,,0.911765
cs_172370,en_981153,,,,0.942675
cs_172370,pt_89580,,,,0.972603
cs_172370,en_5540073,,,,0.901235
cs_172370,ca_14368,,,,0.910615
cs_172370,en_6729918,,,,0.793651
cs_172370,ja_916428,,,,0.997691
cs_172370,en_6691512,,,,0.9875
cs_172370,en_5163430,,,,0.95
cs_172370,it_315668,,,,0.970501
cs_172370,ro_119401,,,,0.875
cs_172370,ja_653044,,,,1.015901
cs_172370,pt_91052,,,,0.986842
cs_172370,ko_93904,,,,0.995349
cs_172370,pl_343061,,,,0.901515
cs_172370,de_1519662,,,,0.977011
cs_172370,fr_1627947,,,,0.809524
cs_172370,he_74703,,,,0.991354
cs_172370,en_5159466,,,,0.785714
cs_172370,fr_101091,,,,0.993606
cs_172370,en_7185805,,,,0.984127
cs_172370,fr_90402,,,,0.997571
cs_172370,it_198950,,,,0.983849
cs_172370,pt_86022,,,,0.986316
cs_172370,ja_900500,,,,1.019481
cs_172370,de_766440,,,,0.996473
cs_172370,fr_123632,,,,0.976672
cs_172370,bs_22495,,,,0.970297
cs_172370,pt_802162,,,,0.99076
cs_172370,fr_710695,,,,0.916667
cs_172370,cs_7575,,,,0.9
cs_172370,bpy_305,,,,0.986129
cs_172370,ja_886963,,,,1.035032
cs_172370,nl_259151,,,,0.977961
cs_172370,de_984533,,,,0.809524
cs_172370,fr_708496,,,,0.984724
cs_172370,id_85238,,,,0.996374
cs_172370,de_1003210,,,,0.965217
cs_172370,en_6669041,,,,0.944186
cs_172370,nl_674774,,,,0.96875
cs_172370,en_4761551,,,,0.991677
cs_172370,en_5870700,,,,0.872727
cs_172370,sv_51910,,,,0.809524
cs_172370,en_2804332,,,,0.970183
cs_172370,pl_280599,,,,0.964377
cs_172370,en_4627979,,,,0.93038
cs_172370,mk_6391,,,,1.029703
cs_172370,fr_414924,,,,0.809524
cs_172370,uk_103864,,,,0.992203
cs_172370,en_2661492,,,,0.893204
cs_172370,en_1795869,,,,0.968487
cs_172370,sv_274642,,,,0.956989
cs_172370,pt_232043,,,,0.855556
cs_172370,de_940744,,,,0.968059
cs_172370,de_1051381,,,,0.975746
cs_172370,pl_70414,,,,0.970522
cs_172370,en_3978279,,,,0.969555
cs_172370,sv_2525,,,,0.997144
cs_172370,zh_132355,,,,0.93
cs_172370,be_x_old_8950,,,,0.991935
cs_172370,en_5619239,,,,0.934783
cs_172370,nl_359885,,,,0.982405
cs_172370,nl_477547,,,,0.762712
cs_172370,pt_534587,,,,0.945513
cs_172370,en_1990678,,,,0.977477
cs_172370,pt_14625,,,,0.934783
cs_172370,ja_660513,,,,0.962085
cs_172370,id_36820,,,,0.826087
cs_172370,tr_37755,,,,0.809524
cs_172370,en_849719,,,,0.995436
cs_172370,it_607276,,,,0.982919
cs_172370,en_2050261,,,,0.900901
cs_172370,et_7841,,,,0.859155
cs_172370,he_205932,,,,0.937063
cs_172370,nl_232923,,,,0.973373
cs_172370,en_1038451,,,,0.98337
cs_172370,fr_1742567,,,,0.934524
cs_172370,en_3164065,,,,0.990342
cs_172370,en_3739162,,,,0.986737
cs_172370,ru_234850,,,,1.000548
cs_172370,en_3219700,,,,0.959091
cs_172370,ar_33981,,,,1.012195
cs_172370,en_5170237,,,,0.893805
cs_172370,hu_63134,,,,0.977987
cs_172370,nn_10746,,,,0.99174
cs_172370,zh_401259,,,,0.992028
cs_172370,tr_202758,,,,0.942857
cs_172370,ru_113354,,,,0.994737
cs_172370,hr_56164,,,,0.809524
cs_172370,sk_19768,,,,0.857143
cs_172370,nl_225085,,,,0.957895
cs_172370,en_2701062,,,,0.974178
cs_172370,en_751640,,,,0.998682
cs_172370,de_487527,,,,0.996676
cs_172370,en_529435,,,,0.909091
cs_172370,de_1082129,,,,0.967662
cs_172370,ru_392402,,,,0.991713
cs_172370,sk_47317,,,,0.929825
cs_172370,en_4572370,,,,0.907801
cs_172370,ka_10943,,,,1.0
cs_172370,en_6026174,,,,0.984995
cs_172370,it_880588,,,,0.867925
cs_172370,ro_142299,,,,0.932515
cs_172370,sv_459,,,,0.984952
cs_172370,da_125501,,,,0.929825
cs_172370,pt_97248,,,,0.902655
cs_172370,de_425165,,,,0.973684
cs_172370,ms_32023,,,,0.809524
cs_172370,en_1997028,,,,0.988802
cs_172370,ja_424206,,,,1.006612
cs_172370,en_1468320,,,,0.994801
cs_172370,en_7112583,,,,0.974684
cs_172370,fr_761345,,,,0.96699
cs_172370,fa_194,,,,1.009346
cs_172370,fr_795672,,,,0.954054
cs_172370,pl_406573,,,,0.957105
cs_172370,eu_43913,,,,0.833333
cs_172370,no_244149,,,,0.946078
cs_172370,en_6040887,,,,0.992288
cs_172370,fr_997932,,,,0.965608
cs_172370,en_4907413,,,,0.875
cs_172370,ca_88212,,,,0.986742
cs_172370,io_11069,,,,0.987952
cs_172370,fi_270592,,,,0.976341
cs_172370,sl_4249,,,,0.975758
cs_172370,gl_21837,,,,0.941748
cs_172370,en_2317873,,,,0.97151
cs_172370,fi_299505,,,,0.98411
cs_172370,en_1018233,,,,0.99731
cs_172370,ja_459221,,,,1.00644
cs_172370,fr_671040,,,,0.945946
cs_172370,ru_203492,,,,0.992958
cs_172370,sv_287631,,,,0.901515
cs_172370,en_6378011,,,,0.93
cs_172370,en_2172526,,,,0.99627
cs_172370,en_4557042,,,,0.904
cs_172370,en_5823005,,,,0.971944
cs_172370,de_385801,,,,0.977358
cs_172370,it_571098,,,,0.865672
cs_172370,en_1367668,,,,0.951852
cs_172370,en_6274062,,,,0.895161
cs_172370,pl_513441,,,,0.903448
cs_172370,fr_1500185,,,,0.884892
cs_172370,en_730105,,,,0.957806
cs_172370,lt_16277,,,,0.952381
cs_172370,en_5357773,,,,0.995432
cs_172370,lv_8042,,,,0.959064
cs_172370,ja_667865,,,,1.010309
cs_172370,pt_321995,,,,0.906832
cs_172370,pl_202034,,,,0.976115
cs_172370,en_5024025,,,,0.809524
cs_172370,en_5707175,,,,0.94375
cs_172370,ru_145315,,,,0.991516
cs_172370,ar_99591,,,,1.040404
cs_172370,en_5908821,,,,0.979528
cs_172370,en_5716670,,,,0.94709
cs_172370,en_3138103,,,,0.888889
cs_172370,bg_35578,,,,1.037634
cs_172370,fr_442191,,,,0.833333
cs_172370,en_2420906,,,,0.972393
cs_172370,en_6317498,,,,0.809524
cs_172370,en_5412680,,,,0.962712
cs_172370,nl_558542,,,,0.962567
cs_172370,en_3945667,,,,0.964427
cs_172370,en_597110,,,,0.89011
de_764495,en_2380005,,,,0.99536
de_764495,en_6118374,,,,0.993503
de_764495,no_67802,,,,0.991415
de_764495,it_803965,,,,0.993503
de_764495,no_149114,,,,0.993503
de_764495,it_126286,,,,0.992807
de_764495,de_451685,,,,0.996288
de_764495,en_4455250,,,,0.996984
de_764495,en_962611,,,,0.993503
de_764495,de_341513,,,,0.994664
de_764495,uk_206030,,,,1.011833
de_764495,da_93991,,,,0.991415
de_764495,ru_168671,,,,1.007889
de_764495,ru_744164,,,,1.013225
de_764495,vi_26540,,,,1.00464
de_764495,en_809158,,,,0.991879
de_764495,de_689432,,,,0.977262
de_764495,de_1051190,,,,0.967285
de_764495,en_2115761,,,,0.993968
de_764495,en_893780,,,,0.996056
de_764495,th_110627,,,,1.003248
de_764495,zh_186233,,,,1.000928
de_764495,en_1584158,,,,0.994664
de_764495,en_6096563,,,,0.989559
de_764495,it_820346,,,,0.993503
de_764495,cs_172370,,,,0.997216
de_764495,de_764495,,,,0.0
de_764495,en_4785176,,,,0.991647
de_764495,ru_714330,,,,1.02065
de_764495,fi_37016,,,,0.992575
de_764495,en_5573309,,,,0.995128
de_764495,zh_314360,,,,1.005104
de_764495,fr_1728932,,,,0.994664
de_764495,el_7289,,,,0.99768
de_764495,en_1149015,,,,0.993271
de_764495,en_981153,,,,0.992575
de_764495,pt_89580,,,,0.993271
de_764495,en_5540073,,,,0.997448
de_764495,ca_14368,,,,0.993968
de_764495,en_6729918,,,,0.994896
de_764495,ja_916428,,,,1.017401
de_764495,en_6691512,,,,0.993503
de_764495,en_5163430,,,,0.993735
de_764495,it_315668,,,,0.994664
de_764495,ro_119401,,,,0.996984
de_764495,ja_653044,,,,1.028074
de_764495,pt_91052,,,,0.995128
de_764495,ko_93904,,,,1.024594
de_764495,pl_343061,,,,0.996288
de_764495,de_1519662,,,,0.982367
de_764495,fr_1627947,,,,0.997912
de_764495,he_74703,,,,1.009049
de_764495,en_5159466,,,,0.997216
de_764495,fr_101091,,,,0.987471
de_764495,en_7185805,,,,1.00464
de_764495,fr_90402,,,,0.989539
de_764495,it_198950,,,,1.004176
de_764495,pt_86022,,,,0.993039
de_764495,ja_900500,,,,1.032715
de_764495,de_766440,,,,0.922506
