x,y,zx,zy,zxy,ncd
en_5159466,en_981153,,,,0.878187
en_5159466,pt_89580,,,,0.929478
en_5159466,en_5540073,,,,0.621622
en_5159466,ca_14368,,,,0.809091
en_5159466,en_6729918,,,,0.517241
en_5159466,ja_916428,,,,0.89154
en_5159466,en_6691512,,,,0.938562
en_5159466,en_5163430,,,,0.784615
en_5159466,it_315668,,,,0.878706
en_5159466,ro_119401,,,,0.604167
en_5159466,ja_653044,,,,0.965
en_5159466,pt_91052,,,,0.974508
en_5159466,ko_93904,,,,0.979381
en_5159466,pl_343061,,,,0.751553
en_5159466,de_1519662,,,,0.940751
en_5159466,fr_1627947,,,,0.288462
en_5159466,he_74703,,,,0.886435
en_5159466,en_5159466,,,,0.0
en_5159466,fr_101091,,,,0.978471
en_5159466,en_7185805,,,,0.931915
en_5159466,fr_90402,,,,0.989546
en_5159466,it_198950,,,,0.94757
en_5159466,pt_86022,,,,0.960744
en_5159466,ja_900500,,,,0.962323
en_5159466,de_766440,,,,0.98661
en_5159466,fr_123632,,,,0.936441
en_5159466,bs_22495,,,,0.907029
en_5159466,pt_802162,,,,0.981318
en_5159466,fr_710695,,,,0.806931
en_5159466,cs_7575,,,,0.710938
en_5159466,bpy_305,,,,0.94696
en_5159466,ja_886963,,,,0.943953
en_5159466,nl_259151,,,,0.962359
en_5159466,de_984533,,,,0.414286
en_5159466,fr_708496,,,,0.952327
en_5159466,id_85238,,,,0.981682
en_5159466,de_1003210,,,,0.863753
en_5159466,en_6669041,,,,0.85348
en_5159466,nl_674774,,,,0.9
en_5159466,en_4761551,,,,0.959739
en_5159466,en_5870700,,,,0.470588
en_5159466,sv_51910,,,,0.434783
en_5159466,en_2804332,,,,0.926531
en_5159466,pl_280599,,,,0.913043
en_5159466,en_4627979,,,,0.823529
en_5159466,mk_6391,,,,0.757282
en_5159466,fr_414924,,,,0.470588
en_5159466,uk_103864,,,,0.934599
en_5159466,en_2661492,,,,0.65625
en_5159466,en_1795869,,,,0.922242
en_5159466,sv_274642,,,,0.863492
en_5159466,pt_232043,,,,0.661017
en_5159466,de_940744,,,,0.915138
en_5159466,de_1051381,,,,0.928447
en_5159466,pl_70414,,,,0.908722
en_5159466,en_3978279,,,,0.897751
en_5159466,sv_2525,,,,0.990011
en_5159466,zh_132355,,,,0.780488
en_5159466,be_x_old_8950,,,,0.790698
en_5159466,en_5619239,,,,0.838235
en_5159466,nl_359885,,,,0.934358
en_5159466,nl_477547,,,,0.517647
en_5159466,pt_534587,,,,0.879765
en_5159466,en_1990678,,,,0.923077
en_5159466,pt_14625,,,,0.839416
en_5159466,ja_660513,,,,0.893519
en_5159466,id_36820,,,,0.574468
en_5159466,tr_37755,,,,0.173077
en_5159466,en_849719,,,,0.98166
en_5159466,it_607276,,,,0.936556
en_5159466,en_2050261,,,,0.666667
en_5159466,et_7841,,,,0.557895
en_5159466,he_205932,,,,0.737179
en_5159466,nl_232923,,,,0.885117
en_5159466,en_1038451,,,,0.952381
en_5159466,fr_1742567,,,,0.787879
en_5159466,en_3164065,,,,0.963875
en_5159466,en_3739162,,,,0.95125
en_5159466,ru_234850,,,,0.995307
en_5159466,en_3219700,,,,0.837838
en_5159466,ar_33981,,,,0.982242
en_5159466,en_5170237,,,,0.656716
en_5159466,hu_63134,,,,0.924499
en_5159466,nn_10746,,,,0.974299
en_5159466,zh_401259,,,,0.965517
en_5159466,tr_202758,,,,0.87619
en_5159466,ru_113354,,,,0.975503
en_5159466,hr_56164,,,,0.365385
en_5159466,sk_19768,,,,0.565657
en_5159466,nl_225085,,,,0.881459
en_5159466,en_2701062,,,,0.907757
en_5159466,en_751640,,,,0.99571
en_5159466,de_487527,,,,0.988745
en_5159466,en_529435,,,,0.712329
en_5159466,de_1082129,,,,0.896789
en_5159466,ru_392402,,,,0.938367
en_5159466,sk_47317,,,,0.851301
en_5159466,en_4572370,,,,0.745665
en_5159466,ka_10943,,,,0.663043
en_5159466,en_6026174,,,,0.956098
en_5159466,it_880588,,,,0.682171
en_5159466,ro_142299,,,,0.818653
en_5159466,sv_459,,,,0.953146
en_5159466,da_125501,,,,0.830189
en_5159466,pt_97248,,,,0.713235
en_5159466,de_425165,,,,0.896806
en_5159466,ms_32023,,,,0.327273
en_5159466,en_1997028,,,,0.95228
en_5159466,ja_424206,,,,0.961722
en_5159466,en_1468320,,,,0.972441
en_5159466,en_7112583,,,,0.919325
en_5159466,fr_761345,,,,0.930533
en_5159466,fa_194,,,,0.889908
en_5159466,fr_795672,,,,0.888889
en_5159466,pl_406573,,,,0.900238
en_5159466,eu_43913,,,,0.463768
en_5159466,no_244149,,,,0.843882
en_5159466,en_6040887,,,,0.971411
en_5159466,fr_997932,,,,0.887019
en_5159466,en_4907413,,,,0.631148
en_5159466,ca_88212,,,,0.960695
en_5159466,io_11069,,,,0.946636
en_5159466,fi_270592,,,,0.933333
en_5159466,sl_4249,,,,0.94
en_5159466,gl_21837,,,,0.819328
en_5159466,en_2317873,,,,0.879012
en_5159466,fi_299505,,,,0.963115
en_5159466,en_1018233,,,,0.98706
en_5159466,ja_459221,,,,0.997591
en_5159466,fr_671040,,,,0.871622
en_5159466,ru_203492,,,,0.910946
en_5159466,sv_287631,,,,0.710692
en_5159466,en_6378011,,,,0.811475
en_5159466,en_2172526,,,,0.985813
en_5159466,en_4557042,,,,0.719745
en_5159466,en_5823005,,,,0.92674
en_5159466,de_385801,,,,0.912892
en_5159466,it_571098,,,,0.545455
en_5159466,en_1367668,,,,0.856688
en_5159466,en_6274062,,,,0.720779
en_5159466,pl_513441,,,,0.747126
en_5159466,fr_1500185,,,,0.744048
en_5159466,en_730105,,,,0.852399
en_5159466,lt_16277,,,,0.844444
en_5159466,en_5357773,,,,0.980909
en_5159466,lv_8042,,,,0.873385
en_5159466,ja_667865,,,,0.957746
en_5159466,pt_321995,,,,0.781726
en_5159466,pl_202034,,,,0.940639
en_5159466,en_5024025,,,,0.353846
en_5159466,en_5707175,,,,0.776119
en_5159466,ru_145315,,,,0.954751
en_5159466,ar_99591,,,,0.737864
en_5159466,en_5908821,,,,0.950653
en_5159466,en_5716670,,,,0.789474
en_5159466,en_3138103,,,,0.598039
en_5159466,bg_35578,,,,0.901163
en_5159466,fr_442191,,,,0.616162
en_5159466,en_2420906,,,,0.877984
en_5159466,en_6317498,,,,0.344262
en_5159466,en_5412680,,,,0.866469
en_5159466,nl_558542,,,,0.913551
en_5159466,en_3945667,,,,0.921053
en_5159466,en_597110,,,,0.65812
fr_101091,en_2380005,,,,0.978032
fr_101091,en_6118374,,,,0.959139
fr_101091,no_67802,,,,0.990334
fr_101091,it_803965,,,,0.974077
fr_101091,no_149114,,,,0.973638
fr_101091,it_126286,,,,0.967926
fr_101091,de_451685,,,,0.97935
fr_101091,en_4455250,,,,0.978471
fr_101091,en_962611,,,,0.972759
fr_101091,de_341513,,,,0.976714
fr_101091,uk_206030,,,,0.987258
fr_101091,da_93991,,,,0.974517
fr_101091,ru_168671,,,,0.999561
fr_101091,ru_744164,,,,0.991652
fr_101091,vi_26540,,,,0.994728
fr_101091,en_809158,,,,0.966608
fr_101091,de_689432,,,,0.968366
fr_101091,de_1051190,,,,0.969244
fr_101091,en_2115761,,,,0.976714
fr_101091,en_893780,,,,0.984183
fr_101091,th_110627,,,,0.995606
fr_101091,zh_186233,,,,0.98594
fr_101091,en_1584158,,,,0.988137
fr_101091,en_6096563,,,,0.978032
fr_101091,it_820346,,,,0.984622
fr_101091,cs_172370,,,,0.977153
fr_101091,de_764495,,,,1.006938
fr_101091,en_4785176,,,,0.981986
fr_101091,ru_714330,,,,0.975835
fr_101091,fi_37016,,,,0.983214
fr_101091,en_5573309,,,,0.980668
fr_101091,zh_314360,,,,1.003515
fr_101091,fr_1728932,,,,0.971441
fr_101091,el_7289,,,,0.981107
fr_101091,en_1149015,,,,0.978032
fr_101091,en_981153,,,,0.97188
fr_101091,pt_89580,,,,0.956063
fr_101091,en_5540073,,,,0.989455
fr_101091,ca_14368,,,,0.971002
fr_101091,en_6729918,,,,0.97935
fr_101091,ja_916428,,,,0.992091
fr_101091,en_6691512,,,,0.972759
fr_101091,en_5163430,,,,0.971441
fr_101091,it_315668,,,,0.974956
fr_101091,ro_119401,,,,0.982425
fr_101091,ja_653044,,,,1.006591
fr_101091,pt_91052,,,,0.958699
fr_101091,ko_93904,,,,0.975395
fr_101091,pl_343061,,,,0.984622
fr_101091,de_1519662,,,,0.97232
fr_101091,fr_1627947,,,,0.983743
fr_101091,he_74703,,,,0.993409
fr_101091,en_5159466,,,,0.978471
fr_101091,fr_101091,,,,0.0
fr_101091,en_7185805,,,,0.981107
fr_101091,fr_90402,,,,0.904906
fr_101091,it_198950,,,,0.974517
fr_101091,pt_86022,,,,0.968366
fr_101091,ja_900500,,,,1.015817
fr_101091,de_766440,,,,1.001633
fr_101091,fr_123632,,,,0.90993
fr_101091,bs_22495,,,,0.992091
fr_101091,pt_802162,,,,0.971441
fr_101091,fr_710695,,,,0.957381
fr_101091,cs_7575,,,,0.977592
fr_101091,bpy_305,,,,0.989895
fr_101091,ja_886963,,,,1.014938
fr_101091,nl_259151,,,,0.968805
fr_101091,de_984533,,,,0.976714
fr_101091,fr_708496,,,,0.926186
fr_101091,id_85238,,,,0.997086
fr_101091,de_1003210,,,,0.976274
fr_101091,en_6669041,,,,0.963093
fr_101091,nl_674774,,,,0.977153
fr_101091,en_4761551,,,,0.973638
fr_101091,en_5870700,,,,0.981107
fr_101091,sv_51910,,,,0.977592
fr_101091,en_2804332,,,,0.97232
fr_101091,pl_280599,,,,0.987258
fr_101091,en_4627979,,,,0.977153
fr_101091,mk_6391,,,,1.000439
fr_101091,fr_414924,,,,0.976274
fr_101091,uk_103864,,,,0.989455
fr_101091,en_2661492,,,,0.981986
fr_101091,en_1795869,,,,0.969244
fr_101091,sv_274642,,,,0.981986
fr_101091,pt_232043,,,,0.97188
fr_101091,de_940744,,,,0.983743
fr_101091,de_1051381,,,,0.980668
fr_101091,pl_70414,,,,0.98638
fr_101091,en_3978279,,,,0.978032
fr_101091,sv_2525,,,,1.016093
fr_101091,zh_132355,,,,1.0
fr_101091,be_x_old_8950,,,,0.99297
fr_101091,en_5619239,,,,0.97188
fr_101091,nl_359885,,,,0.985501
fr_101091,nl_477547,,,,0.977153
fr_101091,pt_534587,,,,0.982865
fr_101091,en_1990678,,,,0.967926
fr_101091,pt_14625,,,,0.96529
fr_101091,ja_660513,,,,0.996046
fr_101091,id_36820,,,,0.982425
fr_101091,tr_37755,,,,0.984183
fr_101091,en_849719,,,,0.982865
fr_101091,it_607276,,,,0.966169
fr_101091,en_2050261,,,,0.979789
fr_101091,et_7841,,,,0.979789
fr_101091,he_205932,,,,0.996924
fr_101091,nl_232923,,,,0.974956
fr_101091,en_1038451,,,,0.970562
fr_101091,fr_1742567,,,,0.955624
fr_101091,en_3164065,,,,0.964411
fr_101091,en_3739162,,,,0.97232
fr_101091,ru_234850,,,,0.997067
fr_101091,en_3219700,,,,0.97188
fr_101091,ar_33981,,,,0.993849
fr_101091,en_5170237,,,,0.983743
fr_101091,hu_63134,,,,0.992531
fr_101091,nn_10746,,,,0.985062
fr_101091,zh_401259,,,,0.991213
fr_101091,tr_202758,,,,0.982865
fr_101091,ru_113354,,,,0.985062
fr_101091,hr_56164,,,,0.981986
fr_101091,sk_19768,,,,0.983304
fr_101091,nl_225085,,,,0.974517
fr_101091,en_2701062,,,,0.97935
fr_101091,en_751640,,,,1.00247
fr_101091,de_487527,,,,1.008621
fr_101091,en_529435,,,,0.977592
fr_101091,de_1082129,,,,0.974956
fr_101091,ru_392402,,,,0.980228
fr_101091,sk_47317,,,,0.987698
fr_101091,en_4572370,,,,0.976714
fr_101091,ka_10943,,,,0.994288
fr_101091,en_6026174,,,,0.963093
fr_101091,it_880588,,,,0.977592
fr_101091,ro_142299,,,,0.975835
fr_101091,sv_459,,,,0.981547
fr_101091,da_125501,,,,0.977153
fr_101091,pt_97248,,,,0.975395
fr_101091,de_425165,,,,0.976274
fr_101091,ms_32023,,,,0.977592
fr_101091,en_1997028,,,,0.981547
fr_101091,ja_424206,,,,1.00703
fr_101091,en_1468320,,,,0.955624
fr_101091,en_7112583,,,,0.973638
fr_101091,fr_761345,,,,0.950351
fr_101091,fa_194,,,,0.992531
fr_101091,fr_795672,,,,0.945958
fr_101091,pl_406573,,,,0.978471
fr_101091,eu_43913,,,,0.978032
fr_101091,no_244149,,,,0.978471
fr_101091,en_6040887,,,,0.95167
fr_101091,fr_997932,,,,0.942004
fr_101091,en_4907413,,,,0.981986
fr_101091,ca_88212,,,,0.950791
fr_101091,io_11069,,,,0.976274
fr_101091,fi_270592,,,,0.973638
fr_101091,sl_4249,,,,0.992091
fr_101091,gl_21837,,,,0.971441
fr_101091,en_2317873,,,,0.973199
fr_101091,fi_299505,,,,0.982425
fr_101091,en_1018233,,,,0.990295
fr_101091,ja_459221,,,,1.001376
fr_101091,fr_671040,,,,0.948155
fr_101091,ru_203492,,,,0.975835
fr_101091,sv_287631,,,,0.978471
fr_101091,en_6378011,,,,0.973638
fr_101091,en_2172526,,,,0.984953
fr_101091,en_4557042,,,,0.977153
fr_101091,en_5823005,,,,0.974517
fr_101091,de_385801,,,,0.972759
fr_101091,it_571098,,,,0.974956
fr_101091,en_1367668,,,,0.973638
fr_101091,en_6274062,,,,0.975835
fr_101091,pl_513441,,,,0.977592
fr_101091,fr_1500185,,,,0.970562
fr_101091,en_730105,,,,0.980668
fr_101091,lt_16277,,,,0.980668
fr_101091,en_5357773,,,,0.96529
fr_101091,lv_8042,,,,0.984622
fr_101091,ja_667865,,,,1.004833
fr_101091,pt_321995,,,,0.976274
fr_101091,pl_202034,,,,0.997364
fr_101091,en_5024025,,,,0.980668
fr_101091,en_5707175,,,,0.97891
fr_101091,ru_145315,,,,0.995167
fr_101091,ar_99591,,,,1.001757
fr_101091,en_5908821,,,,0.977592
fr_101091,en_5716670,,,,0.979789
fr_101091,en_3138103,,,,0.989895
fr_101091,bg_35578,,,,1.009227
fr_101091,fr_442191,,,,0.971002
fr_101091,en_2420906,,,,0.964411
fr_101091,en_6317498,,,,0.985062
fr_101091,en_5412680,,,,0.975395
fr_101091,nl_558542,,,,0.963972
fr_101091,en_3945667,,,,0.972759
fr_101091,en_597110,,,,0.980228
en_7185805,en_2380005,,,,0.949239
en_7185805,en_6118374,,,,0.96067
en_7185805,no_67802,,,,1.01194
en_7185805,it_803965,,,,0.977305
en_7185805,no_149114,,,,0.965957
en_7185805,it_126286,,,,0.921986
en_7185805,de_451685,,,,0.941844
en_7185805,en_4455250,,,,0.939007
en_7185805,en_962611,,,,0.937589
en_7185805,de_341513,,,,0.940426
en_7185805,uk_206030,,,,0.947518
en_7185805,da_93991,,,,0.965957
en_7185805,ru_168671,,,,0.998582
en_7185805,ru_744164,,,,0.957447
en_7185805,vi_26540,,,,1.043972
en_7185805,en_809158,,,,0.951849
en_7185805,de_689432,,,,0.963121
en_7185805,de_1051190,,,,0.96752
en_7185805,en_2115761,,,,0.933333
en_7185805,en_893780,,,,0.930496
en_7185805,th_110627,,,,0.982979
en_7185805,zh_186233,,,,0.974468
en_7185805,en_1584158,,,,0.987234
en_7185805,en_6096563,,,,0.944301
en_7185805,it_820346,,,,0.953191
en_7185805,cs_172370,,,,0.958865
en_7185805,de_764495,,,,0.996283
en_7185805,en_4785176,,,,0.947518
en_7185805,ru_714330,,,,0.993989
en_7185805,fi_37016,,,,0.988214
en_7185805,en_5573309,,,,0.939007
en_7185805,zh_314360,,,,0.984397
en_7185805,fr_1728932,,,,0.946099
en_7185805,el_7289,,,,0.943262
en_7185805,en_1149015,,,,0.968794
en_7185805,en_981153,,,,0.93617
en_7185805,pt_89580,,,,0.964739
en_7185805,en_5540073,,,,0.941844
en_7185805,ca_14368,,,,0.960284
en_7185805,en_6729918,,,,0.933333
en_7185805,ja_916428,,,,0.968794
en_7185805,en_6691512,,,,0.973856
en_7185805,en_5163430,,,,0.967376
en_7185805,it_315668,,,,0.984397
en_7185805,ro_119401,,,,0.958865
en_7185805,ja_653044,,,,1.034043
en_7185805,pt_91052,,,,0.972323
en_7185805,ko_93904,,,,0.983247
en_7185805,pl_343061,,,,0.995745
en_7185805,de_1519662,,,,0.948936
en_7185805,fr_1627947,,,,0.943262
en_7185805,he_74703,,,,0.990071
en_7185805,en_5159466,,,,0.931915
en_7185805,fr_101091,,,,0.981107
en_7185805,en_7185805,,,,0.0
en_7185805,fr_90402,,,,0.995979
en_7185805,it_198950,,,,0.973146
en_7185805,pt_86022,,,,0.997934
en_7185805,ja_900500,,,,1.002837
en_7185805,de_766440,,,,0.989876
en_7185805,fr_123632,,,,0.935028
en_7185805,bs_22495,,,,1.011348
en_7185805,pt_802162,,,,0.974435
en_7185805,fr_710695,,,,0.940426
en_7185805,cs_7575,,,,0.951773
en_7185805,bpy_305,,,,0.943079
en_7185805,ja_886963,,,,1.062411
en_7185805,nl_259151,,,,0.930991
en_7185805,de_984533,,,,0.937589
en_7185805,fr_708496,,,,0.978434
en_7185805,id_85238,,,,0.995837
en_7185805,de_1003210,,,,0.940426
en_7185805,en_6669041,,,,0.943262
en_7185805,nl_674774,,,,0.963121
en_7185805,en_4761551,,,,0.946681
en_7185805,en_5870700,,,,0.934752
en_7185805,sv_51910,,,,0.957447
en_7185805,en_2804332,,,,0.92766
en_7185805,pl_280599,,,,0.982979
en_7185805,en_4627979,,,,0.97305
en_7185805,mk_6391,,,,0.98156
en_7185805,fr_414924,,,,0.957447
en_7185805,uk_103864,,,,0.988652
en_7185805,en_2661492,,,,0.943262
en_7185805,en_1795869,,,,0.91773
en_7185805,sv_274642,,,,0.980142
en_7185805,pt_232043,,,,0.941844
en_7185805,de_940744,,,,0.980142
en_7185805,de_1051381,,,,0.948936
en_7185805,pl_70414,,,,0.965957
en_7185805,en_3978279,,,,0.912057
en_7185805,sv_2525,,,,1.00333
en_7185805,zh_132355,,,,1.008511
en_7185805,be_x_old_8950,,,,1.024113
en_7185805,en_5619239,,,,0.944681
en_7185805,nl_359885,,,,0.973464
en_7185805,nl_477547,,,,0.946099
en_7185805,pt_534587,,,,0.975887
en_7185805,en_1990678,,,,0.941844
en_7185805,pt_14625,,,,0.970213
en_7185805,ja_660513,,,,1.02695
en_7185805,id_36820,,,,0.961702
en_7185805,tr_37755,,,,0.940426
en_7185805,en_849719,,,,0.975241
en_7185805,it_607276,,,,0.984397
en_7185805,en_2050261,,,,0.970213
en_7185805,et_7841,,,,0.95461
en_7185805,he_205932,,,,1.004255
en_7185805,nl_232923,,,,0.970213
en_7185805,en_1038451,,,,0.969979
en_7185805,fr_1742567,,,,0.978723
en_7185805,en_3164065,,,,0.958949
en_7185805,en_3739162,,,,0.91875
en_7185805,ru_234850,,,,1.005162
en_7185805,en_3219700,,,,0.950355
en_7185805,ar_33981,,,,1.026637
en_7185805,en_5170237,,,,0.97305
en_7185805,hu_63134,,,,1.001418
en_7185805,nn_10746,,,,0.983645
en_7185805,zh_401259,,,,1.004205
en_7185805,tr_202758,,,,0.995745
en_7185805,ru_113354,,,,0.990376
en_7185805,hr_56164,,,,0.956028
en_7185805,sk_19768,,,,0.946099
en_7185805,nl_225085,,,,0.967376
en_7185805,en_2701062,,,,0.961702
en_7185805,en_751640,,,,0.993891
en_7185805,de_487527,,,,0.997126
en_7185805,en_529435,,,,0.960284
en_7185805,de_1082129,,,,0.961702
en_7185805,ru_392402,,,,0.995745
en_7185805,sk_47317,,,,0.978723
en_7185805,en_4572370,,,,0.980142
en_7185805,ka_10943,,,,0.982979
en_7185805,en_6026174,,,,0.970732
en_7185805,it_880588,,,,0.944681
en_7185805,ro_142299,,,,0.991489
en_7185805,sv_459,,,,0.986613
en_7185805,da_125501,,,,0.961702
en_7185805,pt_97248,,,,1.0
en_7185805,de_425165,,,,0.970213
en_7185805,ms_32023,,,,0.940426
en_7185805,en_1997028,,,,0.97561
en_7185805,ja_424206,,,,1.015603
en_7185805,en_1468320,,,,0.951631
en_7185805,en_7112583,,,,0.968794
en_7185805,fr_761345,,,,0.937589
en_7185805,fa_194,,,,1.0
en_7185805,fr_795672,,,,0.97305
en_7185805,pl_406573,,,,0.980142
en_7185805,eu_43913,,,,0.950355
en_7185805,no_244149,,,,0.984397
en_7185805,en_6040887,,,,0.944039
en_7185805,fr_997932,,,,0.956028
en_7185805,en_4907413,,,,0.943262
en_7185805,ca_88212,,,,1.010055
en_7185805,io_11069,,,,0.970998
en_7185805,fi_270592,,,,0.95461
en_7185805,sl_4249,,,,0.971631
en_7185805,gl_21837,,,,0.974468
en_7185805,en_2317873,,,,0.961702
en_7185805,fi_299505,,,,1.010246
en_7185805,en_1018233,,,,0.983017
en_7185805,ja_459221,,,,1.013076
en_7185805,fr_671040,,,,0.971631
en_7185805,ru_203492,,,,0.990071
en_7185805,sv_287631,,,,0.984397
en_7185805,en_6378011,,,,0.956028
en_7185805,en_2172526,,,,0.982373
en_7185805,en_4557042,,,,0.957447
en_7185805,en_5823005,,,,0.93617
en_7185805,de_385801,,,,0.953191
en_7185805,it_571098,,,,0.956028
en_7185805,en_1367668,,,,0.956028
en_7185805,en_6274062,,,,0.940426
en_7185805,pl_513441,,,,1.007092
en_7185805,fr_1500185,,,,0.984397
en_7185805,en_730105,,,,0.97305
en_7185805,lt_16277,,,,0.985816
en_7185805,en_5357773,,,,0.971364
en_7185805,lv_8042,,,,0.970213
en_7185805,ja_667865,,,,1.016901
en_7185805,pt_321995,,,,0.968794
en_7185805,pl_202034,,,,1.034043
en_7185805,en_5024025,,,,0.93617
en_7185805,en_5707175,,,,0.950355
en_7185805,ru_145315,,,,0.96267
en_7185805,ar_99591,,,,0.988652
en_7185805,en_5908821,,,,0.937589
en_7185805,en_5716670,,,,0.977305
en_7185805,en_3138103,,,,0.957447
en_7185805,bg_35578,,,,1.052482
en_7185805,fr_442191,,,,0.956028
en_7185805,en_2420906,,,,0.961702
en_7185805,en_6317498,,,,0.944681
en_7185805,en_5412680,,,,0.944681
en_7185805,nl_558542,,,,0.965957
en_7185805,en_3945667,,,,0.931915
en_7185805,en_597110,,,,0.944681
fr_90402,en_2380005,,,,0.997587
fr_90402,en_6118374,,,,0.99035
fr_90402,no_67802,,,,1.000603
fr_90402,it_803965,,,,0.986329
fr_90402,no_149114,,,,0.990551
fr_90402,it_126286,,,,0.986731
fr_90402,de_451685,,,,0.987937
fr_90402,en_4455250,,,,0.989144
fr_90402,en_962611,,,,0.991757
fr_90402,de_341513,,,,0.991355
fr_90402,uk_206030,,,,1.00382
fr_90402,da_93991,,,,0.989144
fr_90402,ru_168671,,,,1.001809
fr_90402,ru_744164,,,,0.996984
fr_90402,vi_26540,,,,0.998392
fr_90402,en_809158,,,,0.985927
fr_90402,de_689432,,,,0.989747
fr_90402,de_1051190,,,,0.989747
fr_90402,en_2115761,,,,0.993567
fr_90402,en_893780,,,,0.99417
fr_90402,th_110627,,,,0.995577
fr_90402,zh_186233,,,,0.997185
fr_90402,en_1584158,,,,0.995577
fr_90402,en_6096563,,,,0.984721
fr_90402,it_820346,,,,0.989546
fr_90402,cs_172370,,,,0.99035
fr_90402,de_764495,,,,1.027342
fr_90402,en_4785176,,,,0.992561
fr_90402,ru_714330,,,,0.999196
fr_90402,fi_37016,,,,1.007439
fr_90402,en_5573309,,,,0.99035
fr_90402,zh_314360,,,,1.005026
fr_90402,fr_1728932,,,,0.984721
fr_90402,el_7289,,,,0.991757
fr_90402,en_1149015,,,,0.991154
fr_90402,en_981153,,,,0.982308
fr_90402,pt_89580,,,,0.981906
fr_90402,en_5540073,,,,0.993969
fr_90402,ca_14368,,,,0.987535
fr_90402,en_6729918,,,,0.988339
fr_90402,ja_916428,,,,0.999799
fr_90402,en_6691512,,,,0.985324
fr_90402,en_5163430,,,,0.989747
fr_90402,it_315668,,,,0.985324
fr_90402,ro_119401,,,,0.988741
fr_90402,ja_653044,,,,1.006433
fr_90402,pt_91052,,,,0.982509
fr_90402,ko_93904,,,,0.989345
fr_90402,pl_343061,,,,0.994371
fr_90402,de_1519662,,,,0.988339
fr_90402,fr_1627947,,,,0.990149
fr_90402,he_74703,,,,0.997789
fr_90402,en_5159466,,,,0.989546
fr_90402,fr_101091,,,,0.904906
fr_90402,en_7185805,,,,0.995979
fr_90402,fr_90402,,,,0.0
fr_90402,it_198950,,,,0.995175
fr_90402,pt_86022,,,,0.98854
fr_90402,ja_900500,,,,1.008243
fr_90402,de_766440,,,,1.019501
fr_90402,fr_123632,,,,0.954162
fr_90402,bs_22495,,,,0.997185
fr_90402,pt_802162,,,,1.000603
fr_90402,fr_710695,,,,0.982911
fr_90402,cs_7575,,,,0.991556
fr_90402,bpy_305,,,,1.001608
fr_90402,ja_886963,,,,1.011661
fr_90402,nl_259151,,,,0.986329
fr_90402,de_984533,,,,0.988339
fr_90402,fr_708496,,,,0.952754
fr_90402,id_85238,,,,1.008444
fr_90402,de_1003210,,,,0.989345
fr_90402,en_6669041,,,,0.981504
fr_90402,nl_674774,,,,0.994371
fr_90402,en_4761551,,,,0.990149
fr_90402,en_5870700,,,,0.987937
fr_90402,sv_51910,,,,0.989546
fr_90402,en_2804332,,,,0.992963
fr_90402,pl_280599,,,,0.997386
fr_90402,en_4627979,,,,0.987334
fr_90402,mk_6391,,,,1.001809
fr_90402,fr_414924,,,,0.99035
fr_90402,uk_103864,,,,0.993567
fr_90402,en_2661492,,,,0.99035
fr_90402,en_1795869,,,,0.983514
fr_90402,sv_274642,,,,0.991556
fr_90402,pt_232043,,,,0.986731
fr_90402,de_940744,,,,1.001608
fr_90402,de_1051381,,,,0.995376
fr_90402,pl_70414,,,,0.994974
fr_90402,en_3978279,,,,0.989546
fr_90402,sv_2525,,,,1.034379
fr_90402,zh_132355,,,,1.005227
fr_90402,be_x_old_8950,,,,0.998392
fr_90402,en_5619239,,,,0.985927
fr_90402,nl_359885,,,,1.002211
fr_90402,nl_477547,,,,0.986329
fr_90402,pt_534587,,,,0.991355
fr_90402,en_1990678,,,,0.988339
fr_90402,pt_14625,,,,0.982308
fr_90402,ja_660513,,,,1.000402
fr_90402,id_36820,,,,0.990752
fr_90402,tr_37755,,,,0.991355
fr_90402,en_849719,,,,0.997789
fr_90402,it_607276,,,,0.985525
fr_90402,en_2050261,,,,0.990953
fr_90402,et_7841,,,,0.991556
fr_90402,he_205932,,,,0.99618
fr_90402,nl_232923,,,,0.987133
fr_90402,en_1038451,,,,0.991154
fr_90402,fr_1742567,,,,0.978287
fr_90402,en_3164065,,,,0.996381
fr_90402,en_3739162,,,,0.988943
fr_90402,ru_234850,,,,0.996246
fr_90402,en_3219700,,,,0.98854
fr_90402,ar_33981,,,,1.002211
fr_90402,en_5170237,,,,0.989747
fr_90402,hu_63134,,,,0.996783
fr_90402,nn_10746,,,,1.001809
fr_90402,zh_401259,,,,0.999799
fr_90402,tr_202758,,,,0.997587
fr_90402,ru_113354,,,,0.993164
fr_90402,hr_56164,,,,0.989144
fr_90402,sk_19768,,,,0.993567
fr_90402,nl_225085,,,,0.985324
fr_90402,en_2701062,,,,0.991958
fr_90402,en_751640,,,,1.020018
fr_90402,de_487527,,,,1.028749
fr_90402,en_529435,,,,0.989345
fr_90402,de_1082129,,,,0.985123
fr_90402,ru_392402,,,,0.997185
fr_90402,sk_47317,,,,0.995376
fr_90402,en_4572370,,,,0.989948
fr_90402,ka_10943,,,,0.998794
fr_90402,en_6026174,,,,0.987133
fr_90402,it_880588,,,,0.990551
fr_90402,ro_142299,,,,0.988943
fr_90402,sv_459,,,,0.996783
fr_90402,da_125501,,,,0.98854
fr_90402,pt_97248,,,,0.989747
fr_90402,de_425165,,,,0.990752
fr_90402,ms_32023,,,,0.993768
fr_90402,en_1997028,,,,0.991958
