x,y,zx,zy,zxy,ncd
dev0215.html,trn0975.html,2689,2170,4512,0.8709557456303458
dev0215.html,trn0987.html,2689,861,3277,0.898475269616958
dev0215.html,trn0999.html,2689,2461,4971,0.9334325027891409
dev0215.html,tst0006.html,2689,5582,7976,0.9471515585811537
dev0215.html,tst0025.html,2689,1571,4004,0.9047973224246932
dev0215.html,tst0028.html,2689,905,3294,0.8884343622164373
dev0215.html,tst0037.html,2689,14074,16489,0.9805314764814551
dev0215.html,tst0044.html,2689,8574,11010,0.9704921856776301
dev0215.html,tst0047.html,2689,2275,4616,0.8705838601710673
dev0215.html,tst0051.html,2689,1917,4424,0.9323168464113053
dev0215.html,tst0053.html,2689,25587,28250,0.9989838589908938
dev0215.html,tst0063.html,2689,1211,3578,0.8802528821123095
dev0215.html,tst0073.html,2689,1657,4107,0.9111193752324284
dev0215.html,tst0086.html,2689,14847,16945,0.9601939785815317
dev0215.html,tst0087.html,2689,1567,3993,0.9021941242097434
dev0215.html,tst0091.html,2689,17496,19535,0.9628486511202561
dev0215.html,tst0097.html,2689,1302,3674,0.8821123094087021
dev0215.html,tst0112.html,2689,5427,7904,0.960936060438548
dev0215.html,tst0119.html,2689,1034,3394,0.8776496838973596
dev0215.html,tst0121.html,2689,1284,3750,0.9170695425808851
dev0215.html,tst0126.html,2689,1543,3940,0.8914094458906657
dev0215.html,tst0134.html,2689,14129,16626,0.9864109278788308
dev0215.html,tst0136.html,2689,3215,5633,0.9157076205287714
dev0215.html,tst0140.html,2689,12450,14257,0.929156626506024
dev0215.html,tst0157.html,2689,4165,6567,0.9310924369747899
dev0215.html,tst0159.html,2689,985,3461,0.9207883971736706
dev0215.html,tst0160.html,2689,1175,3530,0.8757902566009669
dev0215.html,tst0164.html,2689,455,2947,0.9267385645221272
dev0215.html,tst0178.html,2689,1578,4035,0.9137225734473782
dev0215.html,tst0184.html,2689,3369,5788,0.9198575244879786
dev0215.html,tst0203.html,2689,1309,3773,0.916325771662328
dev0215.html,tst0206.html,2689,1869,4192,0.8638899219040536
dev0215.html,tst0212.html,2689,1242,3586,0.871699516548903
dev0215.html,tst0219.html,2689,1537,3860,0.8638899219040536
dev0215.html,tst0240.html,2689,3188,5496,0.8804893350062736
dev0217.html,dev0230.html,1862,11228,12904,0.9834342714641966
dev0217.html,dev0236.html,1862,1829,3402,0.8447905477980666
dev0217.html,dev0238.html,1862,1992,3445,0.7946787148594378
dev0217.html,dev0243.html,1862,955,2578,0.8716433941997852
dev0217.html,dev0245.html,1862,1186,2734,0.8313641245972073
dev0217.html,trn0014.html,1862,1463,3018,0.835123523093448
dev0217.html,trn0024.html,1862,3401,4926,0.9009114966186416
dev0217.html,trn0030.html,1862,764,2332,0.8421052631578947
dev0217.html,trn0032.html,1862,1699,3087,0.7454350161117078
dev0217.html,trn0044.html,1862,1204,2763,0.8372717508055854
dev0217.html,trn0046.html,1862,495,2105,0.8646616541353384
dev0217.html,trn0048.html,1862,1031,2596,0.8404940923737916
dev0217.html,trn0050.html,1862,1450,3058,0.8635875402792696
dev0217.html,trn0061.html,1862,9460,10976,0.9634249471458773
dev0217.html,trn0065.html,1862,543,2160,0.868421052631579
dev0217.html,trn0067.html,1862,14702,16397,0.9886410012243232
dev0217.html,trn0069.html,1862,1153,2574,0.7631578947368421
dev0217.html,trn0075.html,1862,1899,3396,0.8077935755660874
dev0217.html,trn0085.html,1862,4679,6270,0.9420816413763625
dev0217.html,trn0090.html,1862,1416,2977,0.8383458646616542
dev0217.html,trn0100.html,1862,1283,2849,0.841031149301826
dev0217.html,trn0103.html,1862,22956,24426,0.9829238543300226
dev0217.html,trn0111.html,1862,2568,4180,0.9026479750778816
dev0217.html,trn0116.html,1862,2673,4171,0.8638234193789749
dev0217.html,trn0124.html,1862,2040,3575,0.8397058823529412
dev0217.html,trn0125.html,1862,7919,9616,0.9791640358631141
dev0217.html,trn0132.html,1862,4462,5898,0.9045271178843568
dev0217.html,trn0137.html,1862,16413,18014,0.9840979711204533
dev0217.html,trn0140.html,1862,1658,3245,0.8523093447905478
dev0217.html,trn0147.html,1862,1962,3539,0.8547400611620795
dev0217.html,trn0163.html,1862,3926,5341,0.8861436576668364
dev0217.html,trn0170.html,1862,14234,15971,0.99121820991991
dev0217.html,trn0190.html,1862,1064,2600,0.8249194414607949
dev0217.html,trn0191.html,1862,2059,3529,0.8096163186012627
dev0217.html,trn0195.html,1862,1429,2697,0.6809881847475833
dev0217.html,trn0196.html,1862,1498,3003,0.8082706766917294
dev0217.html,trn0204.html,1862,1319,2809,0.8002148227712137
dev0217.html,trn0212.html,1862,1358,2811,0.780343716433942
dev0217.html,trn0218.html,1862,5853,7520,0.9666837519220912
dev0217.html,trn0239.html,1862,5848,7344,0.9374145006839946
dev0217.html,trn0246.html,1862,537,2172,0.8780880773361976
dev0217.html,trn0249.html,1862,3169,4812,0.9308930261912275
dev0217.html,trn0259.html,1862,2691,4330,0.9171311780007432
dev0217.html,trn0265.html,1862,2845,4442,0.9068541300527241
dev0217.html,trn0266.html,1862,1994,3585,0.8640922768304915
dev0217.html,trn0276.html,1862,13715,15506,0.9948231862923806
dev0217.html,trn0288.html,1862,3392,4948,0.9097877358490566
dev0217.html,trn0297.html,1862,1648,3115,0.7878625134264232
dev0217.html,trn0299.html,1862,976,2576,0.8592910848549946
dev0217.html,trn0305.html,1862,3447,4998,0.909776617348419
dev0217.html,trn0325.html,1862,1866,3080,0.6527331189710611
dev0217.html,trn0326.html,1862,2188,3433,0.7180073126142597
dev0217.html,trn0327.html,1862,2674,4333,0.9240837696335078
dev0217.html,trn0329.html,1862,984,2617,0.8770139634801289
dev0217.html,trn0332.html,1862,1514,3106,0.8549946294307197
dev0217.html,trn0334.html,1862,517,2151,0.8775510204081632
dev0217.html,trn0341.html,1862,1833,3231,0.7508055853920516
dev0217.html,trn0342.html,1862,2218,3784,0.866546438232642
dev0217.html,trn0375.html,1862,1298,2910,0.8657357679914071
dev0217.html,trn0377.html,1862,6480,8047,0.9544753086419753
dev0217.html,trn0381.html,1862,2412,3901,0.8453565505804311
dev0217.html,trn0395.html,1862,1040,2568,0.8206229860365198
dev0217.html,trn0400.html,1862,1399,2949,0.832438238453276
dev0217.html,trn0401.html,1862,2080,3631,0.8504807692307692
dev0217.html,trn0407.html,1862,1925,3533,0.8680519480519481
dev0217.html,trn0419.html,1862,1426,2925,0.8050483351235231
dev0217.html,trn0426.html,1862,1044,2605,0.8383458646616542
dev0217.html,trn0439.html,1862,5323,6981,0.9616757467593462
dev0217.html,trn0460.html,1862,1276,2845,0.8426423200859291
dev0217.html,trn0463.html,1862,1537,2977,0.7733619763694952
dev0217.html,trn0464.html,1862,5566,6848,0.895795903701042
dev0217.html,trn0467.html,1862,1996,3471,0.8061122244488977
dev0217.html,trn0472.html,1862,1239,2759,0.8163265306122449
dev0217.html,trn0476.html,1862,1745,2972,0.658968850698174
dev0217.html,trn0492.html,1862,2068,3571,0.8264023210831721
dev0217.html,trn0493.html,1862,1353,2921,0.8421052631578947
dev0217.html,trn0505.html,1862,996,2539,0.8286788399570354
dev0217.html,trn0507.html,1862,10209,11965,0.989617004603781
dev0217.html,trn0511.html,1862,9204,10800,0.9710995219469796
dev0217.html,trn0516.html,1862,3146,4785,0.9291163382072473
dev0217.html,trn0518.html,1862,3018,4674,0.9317428760768721
dev0217.html,trn0519.html,1862,2213,3799,0.8752824220515137
dev0217.html,trn0521.html,1862,1241,2719,0.7937701396348013
dev0217.html,trn0525.html,1862,3924,5557,0.9416411824668706
dev0217.html,trn0529.html,1862,1586,3200,0.8668098818474759
dev0217.html,trn0540.html,1862,2642,4175,0.8754731264193792
dev0217.html,trn0556.html,1862,2295,3902,0.8888888888888888
dev0217.html,trn0561.html,1862,2823,4457,0.9192348565356004
dev0217.html,trn0585.html,1862,2091,3683,0.8708751793400287
dev0217.html,trn0591.html,1862,6992,8631,0.9681064073226545
dev0217.html,trn0613.html,1862,1463,3071,0.8635875402792696
dev0217.html,trn0614.html,1862,1370,2961,0.8544575725026853
dev0217.html,trn0615.html,1862,1278,2870,0.8549946294307197
dev0217.html,trn0635.html,1862,1460,3067,0.8630504833512352
dev0217.html,trn0639.html,1862,3202,4828,0.9262960649594004
dev0217.html,trn0649.html,1862,575,2183,0.8635875402792696
dev0217.html,trn0666.html,1862,1505,3134,0.8748657357679914
dev0217.html,trn0671.html,1862,3296,4917,0.9268810679611651
dev0217.html,trn0672.html,1862,1765,3336,0.8437164339419978
dev0217.html,trn0673.html,1862,3082,4338,0.8033744321868916
dev0217.html,trn0684.html,1862,1595,3177,0.849624060150376
dev0217.html,trn0693.html,1862,4693,6320,0.9499254208395482
dev0217.html,trn0700.html,1862,983,2617,0.8775510204081632
dev0217.html,trn0720.html,1862,2638,4176,0.8771796815769523
dev0217.html,trn0723.html,1862,1496,3045,0.8319011815252417
dev0217.html,trn0726.html,1862,1660,3269,0.864124597207304
dev0217.html,trn0736.html,1862,5834,7502,0.9667466575248543
dev0217.html,trn0769.html,1862,1101,2697,0.8571428571428571
dev0217.html,trn0773.html,1862,1353,2837,0.7969924812030075
dev0217.html,trn0795.html,1862,1203,2771,0.8421052631578947
dev0217.html,trn0802.html,1862,1016,2608,0.8549946294307197
dev0217.html,trn0803.html,1862,1277,2830,0.8340494092373791
dev0217.html,trn0806.html,1862,1379,3000,0.8705692803437164
dev0217.html,trn0822.html,1862,1557,3128,0.8437164339419978
dev0217.html,trn0829.html,1862,1511,3110,0.8587540279269602
dev0217.html,trn0831.html,1862,6146,7856,0.9752684672958022
dev0217.html,trn0841.html,1862,2984,4609,0.9205764075067024
dev0217.html,trn0851.html,1862,8821,10616,0.9924044892869289
dev0217.html,trn0854.html,1862,1235,2846,0.8651987110633728
dev0217.html,trn0858.html,1862,18556,20057,0.9805453761586549
dev0217.html,trn0862.html,1862,2477,4003,0.8643520387565603
dev0217.html,trn0863.html,1862,10621,12090,0.9629978344788627
dev0217.html,trn0866.html,1862,2846,4380,0.8847505270555165
dev0217.html,trn0871.html,1862,1412,3007,0.8566058002148228
dev0217.html,trn0881.html,1862,1413,2944,0.822234156820623
dev0217.html,trn0887.html,1862,614,2226,0.8657357679914071
dev0217.html,trn0890.html,1862,1298,2893,0.8566058002148228
dev0217.html,trn0896.html,1862,3523,5148,0.9327277888163497
dev0217.html,trn0903.html,1862,516,2110,0.8560687432867884
dev0217.html,trn0909.html,1862,4875,6501,0.9515897435897436
dev0217.html,trn0917.html,1862,1344,2960,0.8678839957035446
dev0217.html,trn0920.html,1862,8810,10435,0.9730987514188423
dev0217.html,trn0921.html,1862,4779,6216,0.9110692613517473
dev0217.html,trn0931.html,1862,1736,3197,0.784640171858217
dev0217.html,trn0935.html,1862,407,2048,0.8813104189044039
dev0217.html,trn0937.html,1862,843,2448,0.8619763694951665
dev0217.html,trn0941.html,1862,529,2127,0.8582169709989259
dev0217.html,trn0957.html,1862,1007,2592,0.8512352309344791
dev0217.html,trn0958.html,1862,7186,8763,0.9603395491232953
dev0217.html,trn0962.html,1862,2756,4370,0.9100145137880987
dev0217.html,trn0969.html,1862,4042,5519,0.904750123701138
dev0217.html,trn0970.html,1862,1696,3286,0.8539205155746509
dev0217.html,trn0975.html,1862,2170,3691,0.8428571428571429
dev0217.html,trn0987.html,1862,861,2443,0.849624060150376
dev0217.html,trn0999.html,1862,2461,4108,0.9126371393742381
dev0217.html,tst0006.html,1862,5582,7059,0.9310283052669294
dev0217.html,tst0025.html,1862,1571,3169,0.8582169709989259
dev0217.html,tst0028.html,1862,905,2360,0.7814178302900108
dev0217.html,tst0037.html,1862,14074,15180,0.9462839278101464
dev0217.html,tst0044.html,1862,8574,10182,0.9703755540004665
dev0217.html,tst0047.html,1862,2275,3501,0.7204395604395605
dev0217.html,tst0051.html,1862,1917,3602,0.9076682316118936
dev0217.html,tst0053.html,1862,25587,27326,0.9951928713799977
dev0217.html,tst0063.html,1862,1211,2561,0.7250268528464017
dev0217.html,tst0073.html,1862,1657,3258,0.859828141783029
dev0217.html,tst0086.html,1862,14847,16248,0.9689499562201118
dev0217.html,tst0087.html,1862,1567,3148,0.8490870032223415
dev0217.html,tst0091.html,1862,17496,19202,0.9910836762688614
dev0217.html,tst0097.html,1862,1302,2788,0.7980665950590763
dev0217.html,tst0112.html,1862,5427,6992,0.945273631840796
dev0217.html,tst0119.html,1862,1034,2580,0.8302900107411385
dev0217.html,tst0121.html,1862,1284,2892,0.8635875402792696
dev0217.html,tst0126.html,1862,1543,3124,0.8490870032223415
dev0217.html,tst0134.html,1862,14129,15776,0.9847830702809823
dev0217.html,tst0136.html,1862,3215,4785,0.9091757387247278
dev0217.html,tst0140.html,1862,12450,14062,0.9799196787148594
dev0217.html,tst0157.html,1862,4165,5541,0.8833133253301321
dev0217.html,tst0159.html,1862,985,2613,0.874328678839957
dev0217.html,tst0160.html,1862,1175,2478,0.6997851772287863
dev0217.html,tst0164.html,1862,455,2089,0.8775510204081632
dev0217.html,tst0178.html,1862,1578,3170,0.8549946294307197
dev0217.html,tst0184.html,1862,3369,4961,0.9198575244879786
dev0217.html,tst0203.html,1862,1309,2916,0.8630504833512352
dev0217.html,tst0206.html,1862,1869,3032,0.6260032102728732
dev0217.html,tst0212.html,1862,1242,2521,0.6868958109559613
dev0217.html,tst0219.html,1862,1537,3021,0.7969924812030075
dev0217.html,tst0240.html,1862,3188,4743,0.9037013801756587
dev0230.html,dev0236.html,11228,1829,12795,0.9766654791592447
dev0230.html,dev0238.html,11228,1992,13013,0.9815639472746704
dev0230.html,dev0243.html,11228,955,12023,0.9857499109369433
dev0230.html,dev0245.html,11228,1186,12219,0.9826327039543997
dev0230.html,trn0014.html,11228,1463,12507,0.9836123975774849
dev0230.html,trn0024.html,11228,3401,14595,0.9969718560741004
dev0230.html,trn0030.html,11228,764,11756,0.9789811186319914
dev0230.html,trn0032.html,11228,1699,12709,0.9805842536515853
dev0230.html,trn0044.html,11228,1204,12205,0.9797826861417884
dev0230.html,trn0046.html,11228,495,11505,0.9805842536515853
dev0230.html,trn0048.html,11228,1031,12049,0.9812967581047382
dev0230.html,trn0050.html,11228,1450,12587,0.9918952618453866
dev0230.html,trn0061.html,11228,9460,20970,1.0251157819736374
dev0230.html,trn0065.html,11228,543,11486,0.9746170288564303
dev0230.html,trn0067.html,11228,14702,24718,0.9175622364304177
dev0230.html,trn0069.html,11228,1153,12187,0.9827217670110439
dev0230.html,trn0075.html,11228,1899,12925,0.982009262557891
dev0230.html,trn0085.html,11228,4679,15875,0.9971499821873887
dev0230.html,trn0090.html,11228,1416,12461,0.983701460634129
dev0230.html,trn0100.html,11228,1283,12235,0.9754185963662273
dev0230.html,trn0103.html,11228,22956,34818,1.0276180519254225
dev0230.html,trn0111.html,11228,2568,13796,1.0
dev0230.html,trn0116.html,11228,2673,13769,0.9882436765229783
dev0230.html,trn0124.html,11228,2040,13073,0.9826327039543997
dev0230.html,trn0125.html,11228,7919,19425,1.0247595297470609
dev0230.html,trn0132.html,11228,4462,15682,0.9992874955468471
dev0230.html,trn0137.html,11228,16413,28089,1.0272954365442029
dev0230.html,trn0140.html,11228,1658,12757,0.9885108656929106
dev0230.html,trn0147.html,11228,1962,13007,0.983701460634129
dev0230.html,trn0163.html,11228,3926,15110,0.9960812255076594
dev0230.html,trn0170.html,11228,14234,25838,1.0264156245609104
dev0230.html,trn0190.html,11228,1064,12078,0.9809405058781617
dev0230.html,trn0191.html,11228,2059,13075,0.98111863199145
dev0230.html,trn0195.html,11228,1429,12411,0.9780904880655504
dev0230.html,trn0196.html,11228,1498,12525,0.9820983256145351
dev0230.html,trn0204.html,11228,1319,12314,0.9792483078019237
dev0230.html,trn0212.html,11228,1358,12434,0.9864624153900962
dev0230.html,trn0218.html,11228,5853,17333,1.0224438902743143
dev0230.html,trn0239.html,11228,5848,17247,1.0152297826861418
dev0230.html,trn0246.html,11228,537,11511,0.9773779836123976
dev0230.html,trn0249.html,11228,3169,13558,0.9252760954755967
dev0230.html,trn0259.html,11228,2691,13916,0.9997328108300677
dev0230.html,trn0265.html,11228,2845,13057,0.9095119344495903
dev0230.html,trn0266.html,11228,1994,12919,0.9730138938368365
dev0230.html,trn0276.html,11228,13715,25229,1.0208530805687204
dev0230.html,trn0288.html,11228,3392,14486,0.98806555040969
dev0230.html,trn0297.html,11228,1648,12709,0.9851264695404346
dev0230.html,trn0299.html,11228,976,11944,0.976843605272533
dev0230.html,trn0305.html,11228,3447,14562,0.9899358745992163
dev0230.html,trn0325.html,11228,1866,12915,0.9840577128607054
dev0230.html,trn0326.html,11228,2188,13245,0.9847702173138582
dev0230.html,trn0327.html,11228,2674,13902,1.0
dev0230.html,trn0329.html,11228,984,12007,0.9817420733879587
dev0230.html,trn0332.html,11228,1514,12510,0.9793373708585679
dev0230.html,trn0334.html,11228,517,11533,0.98111863199145
dev0230.html,trn0341.html,11228,1833,12907,0.986284289276808
dev0230.html,trn0342.html,11228,2218,13281,0.9853045956537229
dev0230.html,trn0375.html,11228,1298,12350,0.9843249020306377
dev0230.html,trn0377.html,11228,6480,17745,1.0032953330958319
dev0230.html,trn0381.html,11228,2412,13502,0.9877092981831136
dev0230.html,trn0395.html,11228,1040,12046,0.9802280014250089
dev0230.html,trn0400.html,11228,1399,12402,0.9799608122550766
dev0230.html,trn0401.html,11228,2080,12483,0.9265229782686142
dev0230.html,trn0407.html,11228,1925,13075,0.9930530815817599
dev0230.html,trn0419.html,11228,1426,12434,0.9804061275382971
dev0230.html,trn0426.html,11228,1044,12055,0.9806733167082294
dev0230.html,trn0439.html,11228,5323,16748,1.0175454221588884
dev0230.html,trn0460.html,11228,1276,12346,0.9859280370502316
dev0230.html,trn0463.html,11228,1537,12557,0.9814748842180263
dev0230.html,trn0464.html,11228,5566,16873,1.0070359814748842
dev0230.html,trn0467.html,11228,1996,13047,0.9842358389739936
dev0230.html,trn0472.html,11228,1239,12271,0.9825436408977556
dev0230.html,trn0476.html,11228,1745,12775,0.9823655147844674
dev0230.html,trn0492.html,11228,2068,13112,0.9836123975774849
dev0230.html,trn0493.html,11228,1353,12420,0.9856608478802993
dev0230.html,trn0505.html,11228,996,11992,0.9793373708585679
dev0230.html,trn0507.html,11228,10209,21665,1.0203063769148557
dev0230.html,trn0511.html,11228,9204,20652,1.0195938724617029
dev0230.html,trn0516.html,11228,3146,14460,1.0076594228713929
dev0230.html,trn0518.html,11228,3018,14290,1.0039187744923406
dev0230.html,trn0519.html,11228,2213,13322,0.9894014962593516
dev0230.html,trn0521.html,11228,1241,12239,0.979515496971856
dev0230.html,trn0525.html,11228,3924,14111,0.9072853580334878
dev0230.html,trn0529.html,11228,1586,12609,0.9817420733879587
dev0230.html,trn0540.html,11228,2642,13725,0.9870858567866049
dev0230.html,trn0556.html,11228,2295,13395,0.9885999287495547
dev0230.html,trn0561.html,11228,2823,13925,0.9887780548628429
dev0230.html,trn0585.html,11228,2091,12481,0.9253651585322408
dev0230.html,trn0591.html,11228,6992,18397,1.0157641610260064
dev0230.html,trn0613.html,11228,1463,12557,0.98806555040969
dev0230.html,trn0614.html,11228,1370,11900,0.9378339864624153
dev0230.html,trn0615.html,11228,1278,12356,0.9866405415033844
dev0230.html,trn0635.html,11228,1460,12562,0.9887780548628429
dev0230.html,trn0639.html,11228,3202,14299,0.9883327395796224
dev0230.html,trn0649.html,11228,575,11570,0.9792483078019237
dev0230.html,trn0666.html,11228,1505,12490,0.9783576772354827
dev0230.html,trn0671.html,11228,3296,13680,0.9248307801923762
dev0230.html,trn0672.html,11228,1765,12857,0.9878874242964019
dev0230.html,trn0673.html,11228,3082,14221,0.9920733879586747
dev0230.html,trn0684.html,11228,1595,12076,0.9334698966868543
dev0230.html,trn0693.html,11228,4693,15864,0.994923405771286
dev0230.html,trn0700.html,11228,983,12008,0.9819201995012469
dev0230.html,trn0720.html,11228,2638,13605,0.9767545422158889
dev0230.html,trn0723.html,11228,1496,12462,0.9766654791592447
dev0230.html,trn0726.html,11228,1660,12792,0.991449946562166
dev0230.html,trn0736.html,11228,5834,15546,0.8649804061275383
dev0230.html,trn0769.html,11228,1101,12147,0.983790523690773
dev0230.html,trn0773.html,11228,1353,12365,0.9807623797648736
dev0230.html,trn0795.html,11228,1203,12201,0.979515496971856
dev0230.html,trn0802.html,11228,1016,11778,0.9584966156038476
dev0230.html,trn0803.html,11228,1277,12317,0.9832561453509084
dev0230.html,trn0806.html,11228,1379,12478,0.9885108656929106
dev0230.html,trn0822.html,11228,1557,12496,0.9742607766298539
dev0230.html,trn0829.html,11228,1511,12459,0.9750623441396509
dev0230.html,trn0831.html,11228,6146,17643,1.0239579622372639
dev0230.html,trn0841.html,11228,2984,13220,0.9116494478090488
dev0230.html,trn0851.html,11228,8821,20552,1.0447987174919844
dev0230.html,trn0854.html,11228,1235,12238,0.9799608122550766
dev0230.html,trn0858.html,11228,18556,30267,1.0260293166630738
dev0230.html,trn0862.html,11228,2477,13541,0.985393658710367
dev0230.html,trn0863.html,11228,10621,22127,1.0247595297470609
dev0230.html,trn0866.html,11228,2846,13985,0.9920733879586747
dev0230.html,trn0871.html,11228,1412,11897,0.9338261489134307
dev0230.html,trn0881.html,11228,1413,12454,0.9833452084075526
dev0230.html,trn0887.html,11228,614,11571,0.9758639116494479
dev0230.html,trn0890.html,11228,1298,12436,0.9919843249020306
dev0230.html,trn0896.html,11228,3523,13458,0.8848414677591735
dev0230.html,trn0903.html,11228,516,11477,0.9762201638760242
dev0230.html,trn0909.html,11228,4875,16072,0.9972390452440327
dev0230.html,trn0917.html,11228,1344,12477,0.9915390096188101
dev0230.html,trn0920.html,11228,8810,20354,1.0281439258995368
dev0230.html,trn0921.html,11228,4779,15966,0.9963484146775917
dev0230.html,trn0931.html,11228,1736,12758,0.9816530103313146
dev0230.html,trn0935.html,11228,407,11437,0.9823655147844674
dev0230.html,trn0937.html,11228,843,11885,0.9834342714641966
dev0230.html,trn0941.html,11228,529,11497,0.976843605272533
dev0230.html,trn0957.html,11228,1007,11959,0.9754185963662273
dev0230.html,trn0958.html,11228,7186,18612,1.0176344852155326
dev0230.html,trn0962.html,11228,2756,13784,0.9821873886711792
dev0230.html,trn0969.html,11228,4042,15269,0.9999109369433559
dev0230.html,trn0970.html,11228,1696,12821,0.9908265051656573
dev0230.html,trn0975.html,11228,2170,13242,0.9861061631635197
dev0230.html,trn0987.html,11228,861,11557,0.9526184538653366
dev0230.html,trn0999.html,11228,2461,13651,0.996615603847524
dev0230.html,tst0006.html,11228,5582,16952,1.0126469540434628
dev0230.html,tst0025.html,11228,1571,12510,0.9742607766298539
dev0230.html,tst0028.html,11228,905,11904,0.9796045600285002
dev0230.html,tst0037.html,11228,14074,25698,1.0281369901946853
dev0230.html,tst0044.html,11228,8574,19989,1.0166547915924475
dev0230.html,tst0047.html,11228,2275,13387,0.9896686854292839
dev0230.html,tst0051.html,11228,1917,12451,0.9381902386889918
dev0230.html,tst0053.html,11228,25587,37556,1.0289600187595263
dev0230.html,tst0063.html,11228,1211,12221,0.9805842536515853
dev0230.html,tst0073.html,11228,1657,12756,0.9885108656929106
dev0230.html,tst0086.html,11228,14847,26544,1.0315888731730316
dev0230.html,tst0087.html,11228,1567,12621,0.9845030281439259
dev0230.html,tst0091.html,11228,17496,29280,1.0317786922725194
dev0230.html,tst0097.html,11228,1302,12290,0.978624866405415
dev0230.html,tst0112.html,11228,5427,16753,1.0087281795511223
dev0230.html,tst0119.html,11228,1034,11997,0.9763982899893124
dev0230.html,tst0121.html,11228,1284,11949,0.9498574991093695
dev0230.html,tst0126.html,11228,1543,12447,0.9711435696473103
dev0230.html,tst0134.html,11228,14129,25772,1.029372213178569
dev0230.html,tst0136.html,11228,3215,14357,0.992340577128607
dev0230.html,tst0140.html,11228,12450,23960,1.0226506024096385
dev0230.html,tst0157.html,11228,4165,15373,0.9982187388671179
dev0230.html,tst0159.html,11228,985,12007,0.9816530103313146
dev0230.html,tst0160.html,11228,1175,12196,0.9815639472746704
dev0230.html,tst0164.html,11228,455,11481,0.982009262557891
dev0230.html,tst0178.html,11228,1578,12670,0.9878874242964019
dev0230.html,tst0184.html,11228,3369,14478,0.9894014962593516
dev0230.html,tst0203.html,11228,1309,12394,0.9872639828998931
dev0230.html,tst0206.html,11228,1869,12881,0.9807623797648736
dev0230.html,tst0212.html,11228,1242,12245,0.9799608122550766
dev0230.html,tst0219.html,11228,1537,12514,0.9776451727823299
dev0230.html,tst0240.html,11228,3188,14335,0.9927858924118276
dev0236.html,dev0238.html,1829,1992,3551,0.8644578313253012
dev0236.html,dev0243.html,1829,955,2529,0.8605795516675779
dev0236.html,dev0245.html,1829,1186,2718,0.8376161837069437
dev0236.html,trn0014.html,1829,1463,3027,0.8551120831055221
dev0236.html,trn0024.html,1829,3401,4904,0.9041458394589826
dev0236.html,trn0030.html,1829,764,2312,0.846364133406233
dev0236.html,trn0032.html,1829,1699,3244,0.8447238928376162
dev0236.html,trn0044.html,1829,1204,2751,0.8458173865500274
dev0236.html,trn0046.html,1829,495,2076,0.864406779661017
dev0236.html,trn0048.html,1829,1031,2583,0.8485511208310552
dev0236.html,trn0050.html,1829,1450,3015,0.8556588299617277
dev0236.html,trn0061.html,1829,9460,11101,0.9801268498942918
dev0236.html,trn0065.html,1829,543,2031,0.8135593220338984
dev0236.html,trn0067.html,1829,14702,16346,0.9874166780029928
dev0236.html,trn0069.html,1829,1153,2724,0.8589393110989612
dev0236.html,trn0075.html,1829,1899,3404,0.8293838862559242
dev0236.html,trn0085.html,1829,4679,6279,0.9510579183586236
dev0236.html,trn0090.html,1829,1416,2974,0.8518316019682887
dev0236.html,trn0100.html,1829,1283,2797,0.8277747402952433
dev0236.html,trn0103.html,1829,22956,24665,0.9947726084683742
dev0236.html,trn0111.html,1829,2568,4083,0.8777258566978193
dev0236.html,trn0116.html,1829,2673,4224,0.8959970071081182
dev0236.html,trn0124.html,1829,2040,3534,0.8357843137254902
dev0236.html,trn0125.html,1829,7919,9117,0.920318221997727
dev0236.html,trn0132.html,1829,4462,6100,0.9571940833706858
dev0236.html,trn0137.html,1829,16413,18090,0.9907390483153597
dev0236.html,trn0140.html,1829,1658,3193,0.8392564242755605
dev0236.html,trn0147.html,1829,1962,3517,0.8603465851172273
dev0236.html,trn0163.html,1829,3926,5527,0.9419256240448294
dev0236.html,trn0170.html,1829,14234,15201,0.9394407756076999
dev0236.html,trn0190.html,1829,1064,2596,0.8376161837069437
dev0236.html,trn0191.html,1829,2059,3558,0.8397280233122875
dev0236.html,trn0195.html,1829,1429,2972,0.843630399125205
dev0236.html,trn0196.html,1829,1498,3047,0.8469108802624384
dev0236.html,trn0204.html,1829,1319,2835,0.8288682340076544
dev0236.html,trn0212.html,1829,1358,2941,0.865500273373428
dev0236.html,trn0218.html,1829,5853,7479,0.9653169314881257
dev0236.html,trn0239.html,1829,5848,7483,0.9668262653898769
dev0236.html,trn0246.html,1829,537,2126,0.8687807545106616
dev0236.html,trn0249.html,1829,3169,4682,0.9002840012622279
dev0236.html,trn0259.html,1829,2691,4276,0.9093273875882572
dev0236.html,trn0265.html,1829,2845,4330,0.8790861159929702
dev0236.html,trn0266.html,1829,1994,3135,0.6549648946840522
dev0236.html,trn0276.html,1829,13715,14861,0.9502005103900838
dev0236.html,trn0288.html,1829,3392,4941,0.9174528301886793
dev0236.html,trn0297.html,1829,1648,3195,0.8458173865500274
dev0236.html,trn0299.html,1829,976,2374,0.7643521049753964
dev0236.html,trn0305.html,1829,3447,4958,0.9077458659704091
dev0236.html,trn0325.html,1829,1866,3368,0.8247588424437299
dev0236.html,trn0326.html,1829,2188,3730,0.8688299817184644
dev0236.html,trn0327.html,1829,2674,4269,0.912490650710546
dev0236.html,trn0329.html,1829,984,2533,0.8469108802624384
