x,y,zx,zy,zxy,ncd
de_385801,ja_886963,574,339,909,0.9930313588850174
de_385801,ja_900500,574,637,1216,1.0078492935635792
de_385801,ja_916428,574,461,1023,0.9790940766550522
de_385801,ka_10943,574,92,655,0.980836236933798
de_385801,ko_93904,574,1552,2064,0.9600515463917526
de_385801,lt_16277,574,225,761,0.9337979094076655
de_385801,lv_8042,574,387,929,0.9442508710801394
de_385801,mk_6391,574,103,678,1.0017421602787457
de_385801,ms_32023,574,55,588,0.9285714285714286
de_385801,nl_225085,574,329,835,0.8815331010452961
de_385801,nl_232923,574,383,920,0.9355400696864111
de_385801,nl_259151,574,797,1321,0.9372647427854455
de_385801,nl_359885,574,716,1217,0.8980446927374302
de_385801,nl_477547,574,85,611,0.9163763066202091
de_385801,nl_558542,574,428,955,0.9181184668989547
de_385801,nl_674774,574,430,930,0.8710801393728222
de_385801,nn_10746,574,1712,2208,0.9544392523364486
de_385801,no_149114,574,555,1076,0.9076655052264808
de_385801,no_244149,574,237,741,0.8780487804878049
de_385801,no_67802,574,1005,1517,0.9383084577114428
de_385801,pl_202034,574,657,1202,0.9558599695585996
de_385801,pl_280599,574,437,981,0.9477351916376306
de_385801,pl_343061,574,161,696,0.9320557491289199
de_385801,pl_406573,574,421,968,0.9529616724738676
de_385801,pl_513441,574,174,700,0.9163763066202091
de_385801,pl_70414,574,493,1017,0.9128919860627178
de_385801,pt_14625,574,274,779,0.8797909407665505
de_385801,pt_232043,574,118,636,0.9024390243902439
de_385801,pt_321995,574,197,716,0.9041811846689896
de_385801,pt_534587,574,341,885,0.9477351916376306
de_385801,pt_802162,574,2034,2572,0.9823008849557522
de_385801,pt_86022,574,968,1499,0.9555785123966942
de_385801,pt_89580,574,709,1245,0.9464033850493653
de_385801,pt_91052,574,1373,1899,0.9650400582665696
de_385801,pt_97248,574,136,660,0.9128919860627178
de_385801,ro_119401,574,96,623,0.9181184668989547
de_385801,ro_142299,574,193,705,0.89198606271777
de_385801,ru_113354,574,1143,1689,0.9755030621172354
de_385801,ru_145315,574,884,1446,0.9864253393665159
de_385801,ru_168671,574,119,688,0.9912891986062717
de_385801,ru_203492,574,539,1064,0.9146341463414634
de_385801,ru_234850,574,8524,9080,0.9978883153449085
de_385801,ru_392402,574,649,1198,0.9614791987673343
de_385801,ru_714330,574,1331,1867,0.97145003756574
de_385801,ru_744164,574,589,1150,0.9779286926994907
de_385801,sk_19768,574,99,628,0.921602787456446
de_385801,sk_47317,574,269,802,0.9285714285714286
de_385801,sl_4249,574,700,1243,0.9557142857142857
de_385801,sv_2525,574,3604,4138,0.9889012208657048
de_385801,sv_274642,574,315,808,0.8588850174216028
de_385801,sv_287631,574,159,658,0.8693379790940766
de_385801,sv_459,574,747,1272,0.9344042838018741
de_385801,sv_51910,574,69,594,0.9146341463414634
de_385801,th_110627,574,69,621,0.9616724738675958
de_385801,tr_202758,574,315,835,0.9059233449477352
de_385801,tr_37755,574,49,584,0.9320557491289199
de_385801,uk_103864,574,474,1020,0.9512195121951219
de_385801,uk_206030,574,604,1153,0.9586092715231788
de_385801,vi_26540,574,315,869,0.9651567944250871
de_385801,zh_132355,574,123,697,1.0
de_385801,zh_186233,574,76,622,0.9512195121951219
de_385801,zh_314360,574,300,847,0.9529616724738676
de_385801,zh_401259,574,1189,1728,0.9705634987384356
de_425165,ar_33981,407,901,1314,1.0066592674805772
de_425165,ar_99591,407,103,507,0.9926289926289926
de_425165,be_x_old_8950,407,129,537,1.0024570024570025
de_425165,bg_35578,407,172,591,1.0294840294840295
de_425165,bpy_305,407,773,1165,0.9805950840879689
de_425165,bs_22495,407,441,809,0.9115646258503401
de_425165,ca_14368,407,220,584,0.8943488943488943
de_425165,ca_88212,407,1094,1448,0.9515539305301646
de_425165,cs_172370,407,80,444,0.8943488943488943
de_425165,cs_7575,407,128,504,0.9238329238329238
de_425165,da_125501,407,212,557,0.8476658476658476
de_425165,da_93991,407,438,769,0.8264840182648402
de_425165,de_1003210,407,389,695,0.7518427518427518
de_425165,de_1051190,407,1016,1288,0.8671259842519685
de_425165,de_1051381,407,573,887,0.837696335078534
de_425165,de_1082129,407,436,735,0.7522935779816514
de_425165,de_1519662,407,692,1026,0.8945086705202312
de_425165,de_341513,407,74,434,0.8845208845208845
de_425165,de_385801,407,574,887,0.8362369337979094
de_425165,de_425165,407,407,502,0.2334152334152334
de_425165,de_451685,407,62,422,0.8845208845208845
de_425165,de_487527,407,4176,4437,0.9650383141762452
de_425165,de_689432,407,397,715,0.7813267813267813
de_425165,de_764495,407,4036,4278,0.9591179385530227
de_425165,de_766440,407,3062,3312,0.9487263226649248
de_425165,de_940744,407,436,747,0.7798165137614679
de_425165,de_984533,407,70,439,0.9066339066339066
de_425165,el_7289,407,60,428,0.9041769041769042
de_425165,en_1018233,407,2473,2831,0.9801860088960777
de_425165,en_1038451,407,966,1293,0.917184265010352
de_425165,en_1149015,407,123,491,0.9041769041769042
de_425165,en_1367668,407,314,670,0.8746928746928747
de_425165,en_1468320,407,1778,2121,0.9640044994375703
de_425165,en_1584158,407,139,515,0.9238329238329238
de_425165,en_1795869,407,553,905,0.9005424954792043
de_425165,en_1990678,407,494,859,0.9149797570850202
de_425165,en_1997028,407,943,1293,0.9395546129374337
de_425165,en_2050261,407,138,509,0.9115479115479116
de_425165,en_2115761,407,647,1022,0.9505409582689336
de_425165,en_2172526,407,2326,2701,0.9862424763542562
de_425165,en_2317873,407,405,756,0.8624078624078624
de_425165,en_2380005,407,1379,1757,0.9789702683103698
de_425165,en_2420906,407,377,734,0.8771498771498771
de_425165,en_2661492,407,128,487,0.8820638820638821
de_425165,en_2701062,407,477,816,0.8574423480083857
de_425165,en_2804332,407,490,856,0.9163265306122449
de_425165,en_3138103,407,102,487,0.9459459459459459
de_425165,en_3164065,407,1218,1603,0.9819376026272578
de_425165,en_3219700,407,259,616,0.8771498771498771
de_425165,en_3739162,407,800,1146,0.92375
de_425165,en_3945667,407,570,930,0.9175438596491228
de_425165,en_3978279,407,489,831,0.8670756646216768
de_425165,en_4455250,407,76,448,0.914004914004914
de_425165,en_4557042,407,157,518,0.8869778869778869
de_425165,en_4572370,407,173,545,0.914004914004914
de_425165,en_4627979,407,187,553,0.8992628992628993
de_425165,en_4761551,407,919,1282,0.9521218715995647
de_425165,en_4785176,407,381,750,0.9066339066339066
de_425165,en_4907413,407,122,490,0.9041769041769042
de_425165,en_5024025,407,65,427,0.8894348894348895
de_425165,en_5159466,407,52,417,0.8968058968058968
de_425165,en_5163430,407,195,540,0.8476658476658476
de_425165,en_5170237,407,134,504,0.9090909090909091
de_425165,en_529435,407,146,520,0.918918918918919
de_425165,en_5357773,407,2200,2554,0.975909090909091
de_425165,en_5412680,407,337,685,0.855036855036855
de_425165,en_5540073,407,111,492,0.9361179361179361
de_425165,en_5573309,407,75,437,0.8894348894348895
de_425165,en_5619239,407,272,609,0.828009828009828
de_425165,en_5707175,407,201,549,0.855036855036855
de_425165,en_5716670,407,228,586,0.8796068796068796
de_425165,en_5823005,407,546,887,0.8791208791208791
de_425165,en_5870700,407,85,444,0.8820638820638821
de_425165,en_5908821,407,689,1065,0.9550072568940493
de_425165,en_597110,407,117,486,0.9066339066339066
de_425165,en_6026174,407,1025,1368,0.937560975609756
de_425165,en_6040887,407,1644,1981,0.9574209245742092
de_425165,en_6096563,407,772,1127,0.9326424870466321
de_425165,en_6118374,407,1373,1740,0.9708667152221413
de_425165,en_6274062,407,154,518,0.8943488943488943
de_425165,en_6317498,407,61,427,0.8992628992628993
de_425165,en_6378011,407,244,620,0.9238329238329238
de_425165,en_6669041,407,273,618,0.8476658476658476
de_425165,en_6691512,407,765,1130,0.9450980392156862
de_425165,en_6729918,407,87,445,0.8796068796068796
de_425165,en_7112583,407,533,887,0.900562851782364
de_425165,en_7185805,407,705,1091,0.9702127659574468
de_425165,en_730105,407,271,638,0.9017199017199017
de_425165,en_751640,407,7693,8031,0.9910308072273495
de_425165,en_809158,407,1163,1528,0.9638865004299226
de_425165,en_849719,407,2181,2552,0.9834938101788171
de_425165,en_893780,407,102,487,0.9459459459459459
de_425165,en_962611,407,124,487,0.8918918918918919
de_425165,en_981153,407,353,702,0.8574938574938575
de_425165,et_7841,407,95,456,0.8869778869778869
de_425165,eu_43913,407,69,433,0.8943488943488943
de_425165,fa_194,407,218,620,0.9877149877149877
de_425165,fi_270592,407,705,1072,0.9432624113475178
de_425165,fi_299505,407,976,1340,0.9559426229508197
de_425165,fi_37016,407,2800,3120,0.9689285714285715
de_425165,fr_101091,407,2276,2629,0.976274165202109
de_425165,fr_123632,407,708,1061,0.923728813559322
de_425165,fr_1500185,407,168,541,0.9164619164619164
de_425165,fr_1627947,407,37,406,0.9066339066339066
de_425165,fr_1728932,407,95,458,0.8918918918918919
de_425165,fr_1742567,407,198,563,0.8968058968058968
de_425165,fr_414924,407,68,433,0.8968058968058968
de_425165,fr_442191,407,99,469,0.9090909090909091
de_425165,fr_671040,407,296,644,0.855036855036855
de_425165,fr_708496,407,881,1251,0.9580022701475596
de_425165,fr_710695,407,202,562,0.8845208845208845
de_425165,fr_761345,407,619,986,0.9353796445880452
de_425165,fr_795672,407,405,759,0.8697788697788698
de_425165,fr_90402,407,4974,5335,0.9907519099316445
de_425165,fr_997932,407,416,762,0.8533653846153846
de_425165,gl_21837,407,238,589,0.8624078624078624
de_425165,he_205932,407,156,567,1.00982800982801
de_425165,he_74703,407,317,703,0.9484029484029484
de_425165,hr_56164,407,39,413,0.918918918918919
de_425165,hu_63134,407,649,1005,0.9214175654853621
de_425165,id_36820,407,94,450,0.8746928746928747
de_425165,id_85238,407,2402,2761,0.9800166527893422
de_425165,io_11069,407,862,1241,0.9675174013921114
de_425165,it_126286,407,487,854,0.917864476386037
de_425165,it_198950,407,782,1157,0.959079283887468
de_425165,it_315668,407,371,720,0.8574938574938575
de_425165,it_571098,407,88,458,0.9090909090909091
de_425165,it_607276,407,662,1019,0.9244712990936556
de_425165,it_803965,407,221,570,0.8574938574938575
de_425165,it_820346,407,100,459,0.8820638820638821
de_425165,it_880588,407,129,495,0.8992628992628993
de_425165,ja_424206,407,627,1034,1.0
de_425165,ja_459221,407,2906,3324,1.003785271851342
de_425165,ja_653044,407,600,997,0.9833333333333333
de_425165,ja_660513,407,216,613,0.9754299754299754
de_425165,ja_667865,407,710,1120,1.004225352112676
de_425165,ja_886963,407,339,750,1.00982800982801
de_425165,ja_900500,407,637,1030,0.978021978021978
de_425165,ja_916428,407,461,840,0.9392624728850325
de_425165,ka_10943,407,92,484,0.9631449631449631
de_425165,ko_93904,407,1552,1917,0.9729381443298969
de_425165,lt_16277,407,225,605,0.9336609336609336
de_425165,lv_8042,407,387,747,0.8845208845208845
de_425165,mk_6391,407,103,523,1.031941031941032
de_425165,ms_32023,407,55,418,0.8918918918918919
de_425165,nl_225085,407,329,676,0.8525798525798526
de_425165,nl_232923,407,383,729,0.8501228501228502
de_425165,nl_259151,407,797,1175,0.9636135508155583
de_425165,nl_359885,407,716,1066,0.9203910614525139
de_425165,nl_477547,407,85,439,0.8697788697788698
de_425165,nl_558542,407,428,800,0.9182242990654206
de_425165,nl_674774,407,430,759,0.8186046511627907
de_425165,nn_10746,407,1712,2052,0.9608644859813084
de_425165,no_149114,407,555,918,0.9207207207207208
de_425165,no_244149,407,237,589,0.8648648648648649
de_425165,no_67802,407,1005,1363,0.9512437810945273
de_425165,pl_202034,407,657,1031,0.9497716894977168
de_425165,pl_280599,407,437,794,0.88558352402746
de_425165,pl_343061,407,161,536,0.9213759213759214
de_425165,pl_406573,407,421,789,0.9073634204275535
de_425165,pl_513441,407,174,538,0.8943488943488943
de_425165,pl_70414,407,493,834,0.8661257606490872
de_425165,pt_14625,407,274,609,0.8230958230958231
de_425165,pt_232043,407,118,481,0.8918918918918919
de_425165,pt_321995,407,197,566,0.9066339066339066
de_425165,pt_534587,407,341,702,0.8869778869778869
de_425165,pt_802162,407,2034,2391,0.9754178957718781
de_425165,pt_86022,407,968,1329,0.9524793388429752
de_425165,pt_89580,407,709,1075,0.9421720733427362
de_425165,pt_91052,407,1373,1744,0.9737800436999272
de_425165,pt_97248,407,136,509,0.9164619164619164
de_425165,ro_119401,407,96,457,0.8869778869778869
de_425165,ro_142299,407,193,562,0.9066339066339066
de_425165,ru_113354,407,1143,1513,0.9676290463692039
de_425165,ru_145315,407,884,1293,1.002262443438914
de_425165,ru_168671,407,119,541,1.0368550368550369
de_425165,ru_203492,407,539,887,0.8905380333951762
de_425165,ru_234850,407,8524,8902,0.9965978413890192
de_425165,ru_392402,407,649,1045,0.9830508474576272
de_425165,ru_714330,407,1331,1731,0.994740796393689
de_425165,ru_744164,407,589,980,0.9728353140916808
de_425165,sk_19768,407,99,472,0.9164619164619164
de_425165,sk_47317,407,269,642,0.9164619164619164
de_425165,sl_4249,407,700,1083,0.9657142857142857
de_425165,sv_2525,407,3604,3970,0.9886237513873474
de_425165,sv_274642,407,315,661,0.8501228501228502
de_425165,sv_287631,407,159,520,0.8869778869778869
de_425165,sv_459,407,747,1101,0.92904953145917
de_425165,sv_51910,407,69,430,0.8869778869778869
de_425165,th_110627,407,69,461,0.9631449631449631
de_425165,tr_202758,407,315,664,0.8574938574938575
de_425165,tr_37755,407,49,417,0.9041769041769042
de_425165,uk_103864,407,474,847,0.9282700421940928
de_425165,uk_206030,407,604,1002,0.9850993377483444
de_425165,vi_26540,407,315,705,0.9582309582309583
de_425165,zh_132355,407,123,541,1.027027027027027
de_425165,zh_186233,407,76,457,0.9361179361179361
de_425165,zh_314360,407,300,692,0.9631449631449631
de_425165,zh_401259,407,1189,1565,0.9739276703111859
de_451685,ar_33981,62,901,941,0.9755826859045506
de_451685,ar_99591,62,103,136,0.7184466019417476
de_451685,be_x_old_8950,62,129,159,0.751937984496124
de_451685,bg_35578,62,172,216,0.8953488372093024
de_451685,bpy_305,62,773,796,0.9495472186287193
de_451685,bs_22495,62,441,450,0.8798185941043084
de_451685,ca_14368,62,220,241,0.8136363636363636
de_451685,ca_88212,62,1094,1104,0.9524680073126143
de_451685,cs_172370,62,80,103,0.5125
de_451685,cs_7575,62,128,151,0.6953125
de_451685,da_125501,62,212,227,0.7783018867924528
de_451685,da_93991,62,438,452,0.8904109589041096
de_451685,de_1003210,62,389,400,0.8688946015424165
de_451685,de_1051190,62,1016,1024,0.9468503937007874
de_451685,de_1051381,62,573,589,0.9197207678883071
de_451685,de_1082129,62,436,453,0.8967889908256881
de_451685,de_1519662,62,692,711,0.9378612716763006
de_451685,de_341513,62,74,95,0.44594594594594594
de_451685,de_385801,62,574,582,0.9059233449477352
de_451685,de_425165,62,407,422,0.8845208845208845
de_451685,de_451685,62,62,65,0.04838709677419355
de_451685,de_487527,62,4176,4187,0.9877873563218391
de_451685,de_689432,62,397,414,0.8866498740554156
de_451685,de_764495,62,4036,4038,0.9851337958374629
de_451685,de_766440,62,3062,3083,0.9866100587851078
de_451685,de_940744,62,436,445,0.8784403669724771
de_451685,de_984533,62,70,85,0.32857142857142857
de_451685,el_7289,62,60,81,0.3387096774193548
de_451685,en_1018233,62,2473,2496,0.9842296805499393
de_451685,en_1038451,62,966,983,0.953416149068323
de_451685,en_1149015,62,123,144,0.6666666666666666
de_451685,en_1367668,62,314,331,0.856687898089172
de_451685,en_1468320,62,1778,1789,0.9713160854893138
de_451685,en_1584158,62,139,156,0.6762589928057554
de_451685,en_1795869,62,553,560,0.9005424954792043
de_451685,en_1990678,62,494,511,0.9089068825910931
de_451685,en_1997028,62,943,951,0.9427359490986215
de_451685,en_2050261,62,138,156,0.6811594202898551
de_451685,en_2115761,62,647,661,0.9258114374034003
de_451685,en_2172526,62,2326,2341,0.9797936371453139
de_451685,en_2317873,62,405,411,0.8617283950617284
de_451685,en_2380005,62,1379,1396,0.9673676577229877
de_451685,en_2420906,62,377,392,0.8753315649867374
de_451685,en_2661492,62,128,144,0.640625
de_451685,en_2701062,62,477,495,0.9077568134171907
de_451685,en_2804332,62,490,511,0.9163265306122449
de_451685,en_3138103,62,102,119,0.5588235294117647
de_451685,en_3164065,62,1218,1236,0.9638752052545156
de_451685,en_3219700,62,259,276,0.8262548262548263
de_451685,en_3739162,62,800,818,0.945
de_451685,en_3945667,62,570,582,0.9122807017543859
de_451685,en_3978279,62,489,500,0.8957055214723927
de_451685,en_4455250,62,76,96,0.4473684210526316
de_451685,en_4557042,62,157,171,0.6942675159235668
de_451685,en_4572370,62,173,189,0.7341040462427746
de_451685,en_4627979,62,187,209,0.786096256684492
de_451685,en_4761551,62,919,930,0.9445048966267682
de_451685,en_4785176,62,381,396,0.8766404199475065
de_451685,en_4907413,62,122,134,0.5901639344262295
de_451685,en_5024025,62,65,81,0.2923076923076923
de_451685,en_5159466,62,52,72,0.3225806451612903
de_451685,en_5163430,62,195,214,0.7794871794871795
de_451685,en_5170237,62,134,152,0.6716417910447762
de_451685,en_529435,62,146,161,0.678082191780822
de_451685,en_5357773,62,2200,2217,0.9795454545454545
de_451685,en_5412680,62,337,352,0.8605341246290801
de_451685,en_5540073,62,111,127,0.5855855855855856
de_451685,en_5573309,62,75,92,0.4
de_451685,en_5619239,62,272,284,0.8161764705882353
de_451685,en_5707175,62,201,214,0.7562189054726368
de_451685,en_5716670,62,228,248,0.8157894736842105
de_451685,en_5823005,62,546,566,0.9230769230769231
de_451685,en_5870700,62,85,100,0.4470588235294118
de_451685,en_5908821,62,689,705,0.9332365747460087
de_451685,en_597110,62,117,133,0.6068376068376068
de_451685,en_6026174,62,1025,1040,0.9541463414634146
de_451685,en_6040887,62,1644,1647,0.9641119221411192
de_451685,en_6096563,62,772,786,0.9378238341968912
de_451685,en_6118374,62,1373,1385,0.9635833940276766
de_451685,en_6274062,62,154,168,0.6883116883116883
de_451685,en_6317498,62,61,86,0.4032258064516129
de_451685,en_6378011,62,244,261,0.8155737704918032
de_451685,en_6669041,62,273,278,0.7912087912087912
de_451685,en_6691512,62,765,774,0.930718954248366
de_451685,en_6729918,62,87,104,0.4827586206896552
de_451685,en_7112583,62,533,542,0.900562851782364
de_451685,en_7185805,62,705,726,0.9418439716312057
de_451685,en_730105,62,271,291,0.8450184501845018
de_451685,en_751640,62,7693,7693,0.9919407253347199
de_451685,en_809158,62,1163,1183,0.9638865004299226
de_451685,en_849719,62,2181,2205,0.9825767996331958
de_451685,en_893780,62,102,122,0.5882352941176471
de_451685,en_962611,62,124,135,0.5887096774193549
de_451685,en_981153,62,353,372,0.8781869688385269
de_451685,et_7841,62,95,112,0.5263157894736842
de_451685,eu_43913,62,69,89,0.391304347826087
de_451685,fa_194,62,218,241,0.8211009174311926
de_451685,fi_270592,62,705,711,0.9205673758865248
de_451685,fi_299505,62,976,997,0.9579918032786885
de_451685,fi_37016,62,2800,2815,0.9832142857142857
de_451685,fr_101091,62,2276,2291,0.9793497363796133
de_451685,fr_123632,62,708,722,0.9322033898305084
de_451685,fr_1500185,62,168,183,0.7202380952380952
de_451685,fr_1627947,62,37,61,0.3870967741935484
de_451685,fr_1728932,62,95,116,0.5684210526315789
de_451685,fr_1742567,62,198,219,0.7929292929292929
de_451685,fr_414924,62,68,93,0.45588235294117646
de_451685,fr_442191,62,99,120,0.5858585858585859
de_451685,fr_671040,62,296,315,0.8547297297297297
de_451685,fr_708496,62,881,896,0.9466515323496028
de_451685,fr_710695,62,202,223,0.7970297029702971
de_451685,fr_761345,62,619,634,0.9240710823909531
de_451685,fr_795672,62,405,421,0.8864197530864197
de_451685,fr_90402,62,4974,4976,0.9879372738238842
de_451685,fr_997932,62,416,421,0.8629807692307693
de_451685,gl_21837,62,238,256,0.8151260504201681
de_451685,he_205932,62,156,178,0.7435897435897436
de_451685,he_74703,62,317,339,0.8738170347003155
de_451685,hr_56164,62,39,66,0.43548387096774194
de_451685,hu_63134,62,649,655,0.9137134052388289
de_451685,id_36820,62,94,114,0.5531914893617021
de_451685,id_85238,62,2402,2410,0.97751873438801
de_451685,io_11069,62,862,876,0.9443155452436195
de_451685,it_126286,62,487,505,0.9096509240246407
de_451685,it_198950,62,782,797,0.9398976982097187
de_451685,it_315668,62,371,389,0.8814016172506739
de_451685,it_571098,62,88,109,0.5340909090909091
de_451685,it_607276,62,662,680,0.9335347432024169
de_451685,it_803965,62,221,239,0.8009049773755657
de_451685,it_820346,62,100,118,0.56
de_451685,it_880588,62,129,151,0.689922480620155
de_451685,ja_424206,62,627,649,0.9362041467304625
de_451685,ja_459221,62,2906,2960,0.9972470750172058
de_451685,ja_653044,62,600,618,0.9266666666666666
de_451685,ja_660513,62,216,258,0.9074074074074074
de_451685,ja_667865,62,710,736,0.9492957746478873
de_451685,ja_886963,62,339,376,0.9262536873156342
de_451685,ja_900500,62,637,669,0.9529042386185244
de_451685,ja_916428,62,461,467,0.8785249457700651
de_451685,ka_10943,62,92,123,0.6630434782608695
de_451685,ko_93904,62,1552,1569,0.9710051546391752
de_451685,lt_16277,62,225,243,0.8044444444444444
de_451685,lv_8042,62,387,404,0.8837209302325582
de_451685,mk_6391,62,103,135,0.7087378640776699
de_451685,ms_32023,62,55,75,0.3225806451612903
de_451685,nl_225085,62,329,341,0.8480243161094225
de_451685,nl_232923,62,383,400,0.8825065274151436
de_451685,nl_259151,62,797,811,0.9397741530740276
de_451685,nl_359885,62,716,727,0.9287709497206704
de_451685,nl_477547,62,85,103,0.4823529411764706
de_451685,nl_558542,62,428,439,0.8808411214953271
de_451685,nl_674774,62,430,448,0.8976744186046511
de_451685,nn_10746,62,1712,1740,0.9801401869158879
de_451685,no_149114,62,555,575,0.9243243243243243
de_451685,no_244149,62,237,256,0.8185654008438819
de_451685,no_67802,62,1005,1017,0.9502487562189055
de_451685,pl_202034,62,657,676,0.9345509893455098
de_451685,pl_280599,62,437,451,0.8901601830663616
de_451685,pl_343061,62,161,184,0.7577639751552795
de_451685,pl_406573,62,421,440,0.8978622327790974
de_451685,pl_513441,62,174,187,0.7183908045977011
de_451685,pl_70414,62,493,504,0.896551724137931
de_451685,pt_14625,62,274,288,0.8248175182481752
de_451685,pt_232043,62,118,137,0.635593220338983
de_451685,pt_321995,62,197,207,0.7360406091370558
de_451685,pt_534587,62,341,359,0.8709677419354839
de_451685,pt_802162,62,2034,2060,0.9823008849557522
de_451685,pt_86022,62,968,989,0.9576446280991735
de_451685,pt_89580,62,709,724,0.9337094499294781
de_451685,pt_91052,62,1373,1395,0.9708667152221413
de_451685,pt_97248,62,136,159,0.7132352941176471
de_451685,ro_119401,62,96,120,0.6041666666666666
de_451685,ro_142299,62,193,218,0.8082901554404145
de_451685,ru_113354,62,1143,1155,0.9562554680664916
de_451685,ru_145315,62,884,927,0.9785067873303167
de_451685,ru_168671,62,119,147,0.7142857142857143
de_451685,ru_203492,62,539,557,0.9183673469387755
de_451685,ru_234850,62,8524,8549,0.9956593148756452
de_451685,ru_392402,62,649,672,0.9399075500770416
de_451685,ru_714330,62,1331,1360,0.9752066115702479
de_451685,ru_744164,62,589,610,0.9303904923599321
de_451685,sk_19768,62,99,117,0.5555555555555556
de_451685,sk_47317,62,269,291,0.8513011152416357
de_451685,sl_4249,62,700,720,0.94
de_451685,sv_2525,62,3604,3623,0.9880688124306326
de_451685,sv_274642,62,315,328,0.8444444444444444
de_451685,sv_287631,62,159,175,0.710691823899371
de_451685,sv_459,62,747,769,0.9464524765729585
de_451685,sv_51910,62,69,92,0.43478260869565216
de_451685,th_110627,62,69,99,0.5362318840579711
de_451685,tr_202758,62,315,336,0.8698412698412699
de_451685,tr_37755,62,49,69,0.3225806451612903
de_451685,uk_103864,62,474,518,0.9620253164556962
de_451685,uk_206030,62,604,624,0.9304635761589404
de_451685,vi_26540,62,315,345,0.8984126984126984
de_451685,zh_132355,62,123,157,0.7723577235772358
de_451685,zh_186233,62,76,104,0.5526315789473685
de_451685,zh_314360,62,300,325,0.8766666666666667
de_451685,zh_401259,62,1189,1221,0.9747687132043734
de_487527,ar_33981,4176,901,5091,1.003352490421456
de_487527,ar_99591,4176,103,4286,1.001676245210728
de_487527,be_x_old_8950,4176,129,4314,1.0021551724137931
de_487527,bg_35578,4176,172,4361,1.0031130268199233
de_487527,bpy_305,4176,773,4949,1.0
de_487527,bs_22495,4176,441,4633,1.003831417624521
de_487527,ca_14368,4176,220,4366,0.992816091954023
de_487527,ca_88212,4176,1094,5275,1.0011973180076628
de_487527,cs_172370,4176,80,4210,0.9889846743295019
de_487527,cs_7575,4176,128,4270,0.9918582375478927
de_487527,da_125501,4176,212,4333,0.9868295019157088
de_487527,da_93991,4176,438,4544,0.9832375478927203
de_487527,de_1003210,4176,389,4428,0.9671934865900383
de_487527,de_1051190,4176,1016,4928,0.9367816091954023
de_487527,de_1051381,4176,573,4574,0.9580938697318008
de_487527,de_1082129,4176,436,4445,0.9600095785440613
de_487527,de_1519662,4176,692,4742,0.9698275862068966
de_487527,de_341513,4176,74,4196,0.9870689655172413
de_487527,de_385801,4176,574,4577,0.9585727969348659
de_487527,de_425165,4176,407,4437,0.9650383141762452
de_487527,de_451685,4176,62,4187,0.9877873563218391
de_487527,de_487527,4176,4176,5243,0.25550766283524906
de_487527,de_689432,4176,397,4433,0.9664750957854407
de_487527,de_764495,4176,4036,7675,0.8714080459770115
de_487527,de_766440,4176,3062,6808,0.8970306513409961
de_487527,de_940744,4176,436,4447,0.9604885057471264
de_487527,de_984533,4176,70,4203,0.9897030651340997
de_487527,el_7289,4176,60,4193,0.9897030651340997
de_487527,en_1018233,4176,2473,6695,1.0110153256704981
de_487527,en_1038451,4176,966,5085,0.9863505747126436
de_487527,en_1149015,4176,123,4259,0.9904214559386973
de_487527,en_1367668,4176,314,4421,0.9834770114942529
de_487527,en_1468320,4176,1778,5934,0.9952107279693486
de_487527,en_1584158,4176,139,4295,0.9952107279693486
de_487527,en_1795869,4176,553,4671,0.9861111111111112
de_487527,en_1990678,4176,494,4630,0.9904214559386973
de_487527,en_1997028,4176,943,5137,1.0043103448275863
de_487527,en_2050261,4176,138,4271,0.9897030651340997
de_487527,en_2115761,4176,647,4812,0.9973659003831418
de_487527,en_2172526,4176,2326,6587,1.0203544061302683
de_487527,en_2317873,4176,405,4549,0.9923371647509579
de_487527,en_2380005,4176,1379,5569,1.003352490421456
de_487527,en_2420906,4176,377,4500,0.9873084291187739
de_487527,en_2661492,4176,128,4245,0.9858716475095786
de_487527,en_2701062,4176,477,4620,0.9920977011494253
de_487527,en_2804332,4176,490,4625,0.9901819923371648
de_487527,en_3138103,4176,102,4257,0.9949712643678161
de_487527,en_3164065,4176,1218,5413,1.0045498084291187
de_487527,en_3219700,4176,259,4380,0.9868295019157088
de_487527,en_3739162,4176,800,4949,0.9935344827586207
de_487527,en_3945667,4176,570,4712,0.9918582375478927
de_487527,en_3978279,4176,489,4619,0.9889846743295019
de_487527,en_4455250,4176,76,4219,0.9920977011494253
de_487527,en_4557042,4176,157,4278,0.9868295019157088
de_487527,en_4572370,4176,173,4324,0.9940134099616859
de_487527,en_4627979,4176,187,4324,0.9906609195402298
de_487527,en_4761551,4176,919,5074,0.9949712643678161
de_487527,en_4785176,4176,381,4541,0.9961685823754789
de_487527,en_4907413,4176,122,4243,0.9868295019157088
de_487527,en_5024025,4176,65,4200,0.9901819923371648
de_487527,en_5159466,4176,52,4181,0.9887452107279694
de_487527,en_5163430,4176,195,4308,0.9849137931034483
de_487527,en_5170237,4176,134,4256,0.9870689655172413
de_487527,en_529435,4176,146,4262,0.985632183908046
de_487527,en_5357773,4176,2200,6366,0.9976053639846744
de_487527,en_5412680,4176,337,4471,0.9899425287356322
de_487527,en_5540073,4176,111,4277,0.9976053639846744
de_487527,en_5573309,4176,75,4210,0.9901819923371648
de_487527,en_5619239,4176,272,4383,0.9844348659003831
de_487527,en_5707175,4176,201,4305,0.9827586206896551
