x,y,zx,zy,zxy,ncd
de_940744,it_198950,436,782,1193,0.9680306905370843
de_940744,it_315668,436,371,754,0.8784403669724771
de_940744,it_571098,436,88,494,0.9311926605504587
de_940744,it_607276,436,662,1062,0.945619335347432
de_940744,it_803965,436,221,628,0.9334862385321101
de_940744,it_820346,436,100,491,0.8967889908256881
de_940744,it_880588,436,129,526,0.9105504587155964
de_940744,ja_424206,436,627,1097,1.0542264752791068
de_940744,ja_459221,436,2906,3366,1.0082587749483827
de_940744,ja_653044,436,600,1041,1.0083333333333333
de_940744,ja_660513,436,216,655,1.0068807339449541
de_940744,ja_667865,436,710,1150,1.0056338028169014
de_940744,ja_886963,436,339,799,1.055045871559633
de_940744,ja_900500,436,637,1090,1.0266875981161696
de_940744,ja_916428,436,461,872,0.9457700650759219
de_940744,ka_10943,436,92,522,0.9862385321100917
de_940744,ko_93904,436,1552,1950,0.9755154639175257
de_940744,lt_16277,436,225,638,0.9472477064220184
de_940744,lv_8042,436,387,774,0.8876146788990825
de_940744,mk_6391,436,103,549,1.0229357798165137
de_940744,ms_32023,436,55,451,0.908256880733945
de_940744,nl_225085,436,329,712,0.8784403669724771
de_940744,nl_232923,436,383,759,0.8623853211009175
de_940744,nl_259151,436,797,1196,0.9535759096612296
de_940744,nl_359885,436,716,1097,0.9231843575418994
de_940744,nl_477547,436,85,480,0.9059633027522935
de_940744,nl_558542,436,428,817,0.8922018348623854
de_940744,nl_674774,436,430,788,0.8211009174311926
de_940744,nn_10746,436,1712,2088,0.9649532710280374
de_940744,no_149114,436,555,950,0.9261261261261261
de_940744,no_244149,436,237,614,0.8646788990825688
de_940744,no_67802,436,1005,1393,0.9522388059701492
de_940744,pl_202034,436,657,1071,0.9665144596651446
de_940744,pl_280599,436,437,836,0.9153318077803204
de_940744,pl_343061,436,161,564,0.9243119266055045
de_940744,pl_406573,436,421,815,0.9036697247706422
de_940744,pl_513441,436,174,572,0.9128440366972477
de_940744,pl_70414,436,493,862,0.8640973630831643
de_940744,pt_14625,436,274,644,0.8486238532110092
de_940744,pt_232043,436,118,514,0.908256880733945
de_940744,pt_321995,436,197,593,0.908256880733945
de_940744,pt_534587,436,341,733,0.8990825688073395
de_940744,pt_802162,436,2034,2422,0.976401179941003
de_940744,pt_86022,436,968,1371,0.9659090909090909
de_940744,pt_89580,436,709,1107,0.9464033850493653
de_940744,pt_91052,436,1373,1776,0.9759650400582666
de_940744,pt_97248,436,136,544,0.9357798165137615
de_940744,ro_119401,436,96,498,0.9220183486238532
de_940744,ro_142299,436,193,589,0.908256880733945
de_940744,ru_113354,436,1143,1548,0.9728783902012248
de_940744,ru_145315,436,884,1308,0.9864253393665159
de_940744,ru_168671,436,119,561,1.0137614678899083
de_940744,ru_203492,436,539,942,0.9387755102040817
de_940744,ru_234850,436,8524,8935,0.9970671046457062
de_940744,ru_392402,436,649,1080,0.9922958397534669
de_940744,ru_714330,436,1331,1765,0.9984973703981969
de_940744,ru_744164,436,589,1015,0.9830220713073005
de_940744,sk_19768,436,99,503,0.926605504587156
de_940744,sk_47317,436,269,667,0.9128440366972477
de_940744,sl_4249,436,700,1120,0.9771428571428571
de_940744,sv_2525,436,3604,4006,0.9905660377358491
de_940744,sv_274642,436,315,690,0.8600917431192661
de_940744,sv_287631,436,159,547,0.8899082568807339
de_940744,sv_459,436,747,1136,0.9370816599732262
de_940744,sv_51910,436,69,452,0.8784403669724771
de_940744,th_110627,436,69,507,1.0045871559633028
de_940744,tr_202758,436,315,709,0.9036697247706422
de_940744,tr_37755,436,49,442,0.9013761467889908
de_940744,uk_103864,436,474,876,0.9282700421940928
de_940744,uk_206030,436,604,1037,0.9950331125827815
de_940744,vi_26540,436,315,731,0.9541284403669725
de_940744,zh_132355,436,123,565,1.0137614678899083
de_940744,zh_186233,436,76,515,1.0068807339449541
de_940744,zh_314360,436,300,723,0.9701834862385321
de_940744,zh_401259,436,1189,1595,0.9747687132043734
de_984533,el_7289,70,60,93,0.4714285714285714
de_984533,en_1018233,70,2473,2506,0.9850384148807116
de_984533,en_1038451,70,966,998,0.9606625258799172
de_984533,en_1149015,70,123,156,0.6991869918699187
de_984533,en_1367668,70,314,337,0.8503184713375797
de_984533,en_1468320,70,1778,1790,0.9673790776152981
de_984533,en_1584158,70,139,162,0.6618705035971223
de_984533,en_1795869,70,553,578,0.918625678119349
de_984533,en_1990678,70,494,517,0.9048582995951417
de_984533,en_1997028,70,943,963,0.9469777306468717
de_984533,en_2050261,70,138,168,0.7101449275362319
de_984533,en_2115761,70,647,675,0.9350850077279753
de_984533,en_2172526,70,2326,2357,0.9832330180567498
de_984533,en_2317873,70,405,429,0.8864197530864197
de_984533,en_2380005,70,1379,1407,0.9695431472081218
de_984533,en_2420906,70,377,401,0.8779840848806366
de_984533,en_2661492,70,128,151,0.6328125
de_984533,en_2701062,70,477,512,0.9266247379454927
de_984533,en_2804332,70,490,510,0.8979591836734694
de_984533,en_3138103,70,102,133,0.6176470588235294
de_984533,en_3164065,70,1218,1239,0.9597701149425287
de_984533,en_3219700,70,259,288,0.8416988416988417
de_984533,en_3739162,70,800,826,0.945
de_984533,en_3945667,70,570,594,0.9192982456140351
de_984533,en_3978279,70,489,513,0.9059304703476483
de_984533,en_4455250,70,76,105,0.4605263157894737
de_984533,en_4557042,70,157,184,0.7261146496815286
de_984533,en_4572370,70,173,212,0.8208092485549133
de_984533,en_4627979,70,187,224,0.8235294117647058
de_984533,en_4761551,70,919,943,0.9499455930359086
de_984533,en_4785176,70,381,407,0.884514435695538
de_984533,en_4907413,70,122,146,0.6229508196721312
de_984533,en_5024025,70,65,93,0.4
de_984533,en_5159466,70,52,81,0.4142857142857143
de_984533,en_5163430,70,195,230,0.8205128205128205
de_984533,en_5170237,70,134,163,0.6940298507462687
de_984533,en_529435,70,146,181,0.7602739726027398
de_984533,en_5357773,70,2200,2229,0.9813636363636363
de_984533,en_5412680,70,337,368,0.884272997032641
de_984533,en_5540073,70,111,136,0.5945945945945946
de_984533,en_5573309,70,75,98,0.37333333333333335
de_984533,en_5619239,70,272,300,0.8455882352941176
de_984533,en_5707175,70,201,229,0.7910447761194029
de_984533,en_5716670,70,228,256,0.8157894736842105
de_984533,en_5823005,70,546,582,0.9377289377289377
de_984533,en_5870700,70,85,107,0.43529411764705883
de_984533,en_5908821,70,689,720,0.9433962264150944
de_984533,en_597110,70,117,147,0.6581196581196581
de_984533,en_6026174,70,1025,1049,0.9551219512195122
de_984533,en_6040887,70,1644,1665,0.9701946472019465
de_984533,en_6096563,70,772,809,0.9572538860103627
de_984533,en_6118374,70,1373,1398,0.9672250546249089
de_984533,en_6274062,70,154,180,0.7142857142857143
de_984533,en_6317498,70,61,93,0.45714285714285713
de_984533,en_6378011,70,244,274,0.8360655737704918
de_984533,en_6669041,70,273,296,0.8278388278388278
de_984533,en_6691512,70,765,784,0.9333333333333333
de_984533,en_6729918,70,87,116,0.5287356321839081
de_984533,en_7112583,70,533,558,0.9155722326454033
de_984533,en_7185805,70,705,731,0.9375886524822695
de_984533,en_730105,70,271,304,0.8634686346863468
de_984533,en_751640,70,7693,7714,0.9936305732484076
de_984533,en_809158,70,1163,1192,0.9647463456577816
de_984533,en_849719,70,2181,2208,0.9802842732691426
de_984533,en_893780,70,102,129,0.5784313725490197
de_984533,en_962611,70,124,150,0.6451612903225806
de_984533,en_981153,70,353,379,0.8753541076487252
de_984533,et_7841,70,95,122,0.5473684210526316
de_984533,eu_43913,70,69,97,0.4
de_984533,fa_194,70,218,261,0.8761467889908257
de_984533,fi_270592,70,705,721,0.9234042553191489
de_984533,fi_299505,70,976,1016,0.9692622950819673
de_984533,fi_37016,70,2800,2827,0.9846428571428572
de_984533,fr_101091,70,2276,2293,0.976713532513181
de_984533,fr_123632,70,708,733,0.9364406779661016
de_984533,fr_1500185,70,168,200,0.7738095238095238
de_984533,fr_1627947,70,37,71,0.4857142857142857
de_984533,fr_1728932,70,95,125,0.5789473684210527
de_984533,fr_1742567,70,198,229,0.803030303030303
de_984533,fr_414924,70,68,101,0.4714285714285714
de_984533,fr_442191,70,99,134,0.6464646464646465
de_984533,fr_671040,70,296,324,0.8581081081081081
de_984533,fr_708496,70,881,916,0.960272417707151
de_984533,fr_710695,70,202,229,0.7871287128712872
de_984533,fr_761345,70,619,644,0.9273021001615509
de_984533,fr_795672,70,405,430,0.8888888888888888
de_984533,fr_90402,70,4974,4986,0.9883393646964214
de_984533,fr_997932,70,416,432,0.8701923076923077
de_984533,gl_21837,70,238,267,0.8277310924369747
de_984533,he_205932,70,156,189,0.7628205128205128
de_984533,he_74703,70,317,353,0.8927444794952681
de_984533,hr_56164,70,39,75,0.5142857142857142
de_984533,hu_63134,70,649,675,0.9322033898305084
de_984533,id_36820,70,94,126,0.5957446808510638
de_984533,id_85238,70,2402,2421,0.9787676935886761
de_984533,io_11069,70,862,879,0.9385150812064965
de_984533,it_126286,70,487,518,0.919917864476386
de_984533,it_198950,70,782,810,0.9462915601023018
de_984533,it_315668,70,371,403,0.8975741239892183
de_984533,it_571098,70,88,119,0.5568181818181818
de_984533,it_607276,70,662,686,0.9305135951661632
de_984533,it_803965,70,221,249,0.8099547511312217
de_984533,it_820346,70,100,133,0.63
de_984533,it_880588,70,129,162,0.7131782945736435
de_984533,ja_424206,70,627,660,0.9409888357256778
de_984533,ja_459221,70,2906,2974,0.9993117687543015
de_984533,ja_653044,70,600,642,0.9533333333333334
de_984533,ja_660513,70,216,272,0.9351851851851852
de_984533,ja_667865,70,710,740,0.9436619718309859
de_984533,ja_886963,70,339,381,0.9174041297935103
de_984533,ja_900500,70,637,688,0.9701726844583988
de_984533,ja_916428,70,461,477,0.8828633405639913
de_984533,ka_10943,70,92,132,0.6739130434782609
de_984533,ko_93904,70,1552,1556,0.9574742268041238
de_984533,lt_16277,70,225,255,0.8222222222222222
de_984533,lv_8042,70,387,406,0.8682170542635659
de_984533,mk_6391,70,103,151,0.7864077669902912
de_984533,ms_32023,70,55,87,0.45714285714285713
de_984533,nl_225085,70,329,357,0.8723404255319149
de_984533,nl_232923,70,383,415,0.9007832898172323
de_984533,nl_259151,70,797,830,0.9535759096612296
de_984533,nl_359885,70,716,740,0.9357541899441341
de_984533,nl_477547,70,85,115,0.5294117647058824
de_984533,nl_558542,70,428,453,0.8948598130841121
de_984533,nl_674774,70,430,455,0.8953488372093024
de_984533,nn_10746,70,1712,1747,0.9795560747663551
de_984533,no_149114,70,555,593,0.9423423423423424
de_984533,no_244149,70,237,271,0.8481012658227848
de_984533,no_67802,70,1005,1026,0.9512437810945273
de_984533,pl_202034,70,657,685,0.9360730593607306
de_984533,pl_280599,70,437,468,0.9107551487414187
de_984533,pl_343061,70,161,200,0.8074534161490683
de_984533,pl_406573,70,421,448,0.8978622327790974
de_984533,pl_513441,70,174,205,0.7758620689655172
de_984533,pl_70414,70,493,514,0.9006085192697769
de_984533,pt_14625,70,274,297,0.8284671532846716
de_984533,pt_232043,70,118,145,0.635593220338983
de_984533,pt_321995,70,197,229,0.8071065989847716
de_984533,pt_534587,70,341,371,0.8826979472140762
de_984533,pt_802162,70,2034,2066,0.9813176007866273
de_984533,pt_86022,70,968,1002,0.9628099173553719
de_984533,pt_89580,70,709,731,0.9322990126939351
de_984533,pt_91052,70,1373,1406,0.9730517115804806
de_984533,pt_97248,70,136,168,0.7205882352941176
de_984533,ro_119401,70,96,130,0.625
de_984533,ro_142299,70,193,226,0.8082901554404145
de_984533,ru_113354,70,1143,1183,0.973753280839895
de_984533,ru_145315,70,884,924,0.9660633484162896
de_984533,ru_168671,70,119,161,0.7647058823529411
de_984533,ru_203492,70,539,554,0.8979591836734694
de_984533,ru_234850,70,8524,8558,0.995776630689817
de_984533,ru_392402,70,649,690,0.9553158705701078
de_984533,ru_714330,70,1331,1373,0.9789631855747558
de_984533,ru_744164,70,589,637,0.9626485568760611
de_984533,sk_19768,70,99,127,0.5757575757575758
de_984533,sk_47317,70,269,300,0.8550185873605948
de_984533,sl_4249,70,700,742,0.96
de_984533,sv_2525,70,3604,3636,0.9894561598224195
de_984533,sv_274642,70,315,343,0.8666666666666667
de_984533,sv_287631,70,159,185,0.7232704402515723
de_984533,sv_459,70,747,777,0.9464524765729585
de_984533,sv_51910,70,69,99,0.42857142857142855
de_984533,th_110627,70,69,111,0.6
de_984533,tr_202758,70,315,342,0.8634920634920635
de_984533,tr_37755,70,49,84,0.5
de_984533,uk_103864,70,474,529,0.9683544303797469
de_984533,uk_206030,70,604,646,0.9536423841059603
de_984533,vi_26540,70,315,352,0.8952380952380953
de_984533,zh_132355,70,123,164,0.7642276422764228
de_984533,zh_186233,70,76,114,0.5789473684210527
de_984533,zh_314360,70,300,334,0.88
de_984533,zh_401259,70,1189,1224,0.9705634987384356
el_7289,en_1018233,60,2473,2508,0.9898908208653457
el_7289,en_1038451,60,966,983,0.9554865424430642
el_7289,en_1149015,60,123,145,0.6910569105691057
el_7289,en_1367668,60,314,329,0.856687898089172
el_7289,en_1468320,60,1778,1787,0.9713160854893138
el_7289,en_1584158,60,139,154,0.6762589928057554
el_7289,en_1795869,60,553,570,0.9222423146473779
el_7289,en_1990678,60,494,514,0.9190283400809717
el_7289,en_1997028,60,943,967,0.9618239660657476
el_7289,en_2050261,60,138,156,0.6956521739130435
el_7289,en_2115761,60,647,665,0.9350850077279753
el_7289,en_2172526,60,2326,2360,0.9888220120378332
el_7289,en_2317873,60,405,412,0.8691358024691358
el_7289,en_2380005,60,1379,1392,0.9659173313995649
el_7289,en_2420906,60,377,393,0.883289124668435
el_7289,en_2661492,60,128,148,0.6875
el_7289,en_2701062,60,477,501,0.9245283018867925
el_7289,en_2804332,60,490,506,0.9102040816326531
el_7289,en_3138103,60,102,122,0.6078431372549019
el_7289,en_3164065,60,1218,1229,0.9597701149425287
el_7289,en_3219700,60,259,277,0.8378378378378378
el_7289,en_3739162,60,800,825,0.95625
el_7289,en_3945667,60,570,581,0.9140350877192982
el_7289,en_3978279,60,489,514,0.9284253578732107
el_7289,en_4455250,60,76,94,0.4473684210526316
el_7289,en_4557042,60,157,175,0.732484076433121
el_7289,en_4572370,60,173,189,0.7456647398843931
el_7289,en_4627979,60,187,211,0.8074866310160428
el_7289,en_4761551,60,919,945,0.9630032644178455
el_7289,en_4785176,60,381,400,0.8923884514435696
el_7289,en_4907413,60,122,139,0.6475409836065574
el_7289,en_5024025,60,65,87,0.4153846153846154
el_7289,en_5159466,60,52,76,0.4
el_7289,en_5163430,60,195,217,0.8051282051282052
el_7289,en_5170237,60,134,155,0.7089552238805971
el_7289,en_529435,60,146,166,0.726027397260274
el_7289,en_5357773,60,2200,2214,0.9790909090909091
el_7289,en_5412680,60,337,353,0.8694362017804155
el_7289,en_5540073,60,111,128,0.6126126126126126
el_7289,en_5573309,60,75,97,0.49333333333333335
el_7289,en_5619239,60,272,288,0.8382352941176471
el_7289,en_5707175,60,201,222,0.8059701492537313
el_7289,en_5716670,60,228,252,0.8421052631578947
el_7289,en_5823005,60,546,564,0.9230769230769231
el_7289,en_5870700,60,85,102,0.49411764705882355
el_7289,en_5908821,60,689,702,0.9317851959361393
el_7289,en_597110,60,117,135,0.6410256410256411
el_7289,en_6026174,60,1025,1037,0.953170731707317
el_7289,en_6040887,60,1644,1657,0.9714111922141119
el_7289,en_6096563,60,772,790,0.9455958549222798
el_7289,en_6118374,60,1373,1388,0.9672250546249089
el_7289,en_6274062,60,154,168,0.7012987012987013
el_7289,en_6317498,60,61,87,0.4426229508196721
el_7289,en_6378011,60,244,260,0.819672131147541
el_7289,en_6669041,60,273,295,0.8608058608058609
el_7289,en_6691512,60,765,785,0.9477124183006536
el_7289,en_6729918,60,87,106,0.5287356321839081
el_7289,en_7112583,60,533,549,0.9174484052532833
el_7289,en_7185805,60,705,725,0.9432624113475178
el_7289,en_730105,60,271,292,0.8560885608856088
el_7289,en_751640,60,7693,7694,0.9923306902378786
el_7289,en_809158,60,1163,1189,0.9707652622527945
el_7289,en_849719,60,2181,2206,0.9839523154516276
el_7289,en_893780,60,102,117,0.5588235294117647
el_7289,en_962611,60,124,141,0.6532258064516129
el_7289,en_981153,60,353,377,0.8980169971671388
el_7289,et_7841,60,95,116,0.5894736842105263
el_7289,eu_43913,60,69,73,0.18840579710144928
el_7289,fa_194,60,218,241,0.8302752293577982
el_7289,fi_270592,60,705,714,0.9276595744680851
el_7289,fi_299505,60,976,1004,0.9672131147540983
el_7289,fi_37016,60,2800,2819,0.9853571428571428
el_7289,fr_101091,60,2276,2293,0.9811072056239016
el_7289,fr_123632,60,708,725,0.9392655367231638
el_7289,fr_1500185,60,168,184,0.7380952380952381
el_7289,fr_1627947,60,37,60,0.38333333333333336
el_7289,fr_1728932,60,95,118,0.6105263157894737
el_7289,fr_1742567,60,198,224,0.8282828282828283
el_7289,fr_414924,60,68,71,0.16176470588235295
el_7289,fr_442191,60,99,127,0.6767676767676768
el_7289,fr_671040,60,296,320,0.8783783783783784
el_7289,fr_708496,60,881,897,0.9500567536889898
el_7289,fr_710695,60,202,226,0.8217821782178217
el_7289,fr_761345,60,619,618,0.901453957996769
el_7289,fr_795672,60,405,427,0.9061728395061729
el_7289,fr_90402,60,4974,4993,0.9917571371129875
el_7289,fr_997932,60,416,435,0.9014423076923077
el_7289,gl_21837,60,238,258,0.8319327731092437
el_7289,he_205932,60,156,163,0.6602564102564102
el_7289,he_74703,60,317,336,0.8706624605678234
el_7289,hr_56164,60,39,62,0.38333333333333336
el_7289,hu_63134,60,649,666,0.9337442218798151
el_7289,id_36820,60,94,120,0.6382978723404256
el_7289,id_85238,60,2402,2409,0.9779350541215653
el_7289,io_11069,60,862,885,0.95707656612529
el_7289,it_126286,60,487,511,0.9260780287474333
el_7289,it_198950,60,782,786,0.928388746803069
el_7289,it_315668,60,371,393,0.8975741239892183
el_7289,it_571098,60,88,112,0.5909090909090909
el_7289,it_607276,60,662,676,0.9305135951661632
el_7289,it_803965,60,221,241,0.8190045248868778
el_7289,it_820346,60,100,119,0.59
el_7289,it_880588,60,129,148,0.6821705426356589
el_7289,ja_424206,60,627,644,0.9314194577352473
el_7289,ja_459221,60,2906,2962,0.9986235375086029
el_7289,ja_653044,60,600,627,0.945
el_7289,ja_660513,60,216,255,0.9027777777777778
el_7289,ja_667865,60,710,731,0.9450704225352112
el_7289,ja_886963,60,339,380,0.943952802359882
el_7289,ja_900500,60,637,672,0.9607535321821036
el_7289,ja_916428,60,461,474,0.8980477223427332
el_7289,ka_10943,60,92,118,0.6304347826086957
el_7289,ko_93904,60,1552,1561,0.967139175257732
el_7289,lt_16277,60,225,244,0.8177777777777778
el_7289,lv_8042,60,387,404,0.8888888888888888
el_7289,mk_6391,60,103,134,0.7184466019417476
el_7289,ms_32023,60,55,81,0.43333333333333335
el_7289,nl_225085,60,329,349,0.878419452887538
el_7289,nl_232923,60,383,397,0.8798955613577023
el_7289,nl_259151,60,797,815,0.9473023839397742
el_7289,nl_359885,60,716,734,0.9413407821229051
el_7289,nl_477547,60,85,106,0.5411764705882353
el_7289,nl_558542,60,428,438,0.883177570093458
el_7289,nl_674774,60,430,448,0.9023255813953488
el_7289,nn_10746,60,1712,1728,0.9742990654205608
el_7289,no_149114,60,555,574,0.9261261261261261
el_7289,no_244149,60,237,260,0.8438818565400844
el_7289,no_67802,60,1005,1029,0.9641791044776119
el_7289,pl_202034,60,657,680,0.943683409436834
el_7289,pl_280599,60,437,454,0.9016018306636155
el_7289,pl_343061,60,161,183,0.7639751552795031
el_7289,pl_406573,60,421,435,0.8907363420427553
el_7289,pl_513441,60,174,196,0.7816091954022989
el_7289,pl_70414,60,493,508,0.9087221095334685
el_7289,pt_14625,60,274,287,0.8284671532846716
el_7289,pt_232043,60,118,135,0.635593220338983
el_7289,pt_321995,60,197,217,0.7969543147208121
el_7289,pt_534587,60,341,363,0.8885630498533724
el_7289,pt_802162,60,2034,2066,0.9862340216322517
el_7289,pt_86022,60,968,998,0.96900826446281
el_7289,pt_89580,60,709,719,0.9294781382228491
el_7289,pt_91052,60,1373,1400,0.9759650400582666
el_7289,pt_97248,60,136,156,0.7058823529411765
el_7289,ro_119401,60,96,120,0.625
el_7289,ro_142299,60,193,220,0.8290155440414507
el_7289,ru_113354,60,1143,1174,0.9746281714785652
el_7289,ru_145315,60,884,913,0.9649321266968326
el_7289,ru_168671,60,119,145,0.7142857142857143
el_7289,ru_203492,60,539,549,0.9072356215213359
el_7289,ru_234850,60,8524,8560,0.997184420459878
el_7289,ru_392402,60,649,685,0.963020030816641
el_7289,ru_714330,60,1331,1369,0.9834710743801653
el_7289,ru_744164,60,589,619,0.9490662139219015
el_7289,sk_19768,60,99,116,0.5656565656565656
el_7289,sk_47317,60,269,291,0.8587360594795539
el_7289,sl_4249,60,700,716,0.9371428571428572
el_7289,sv_2525,60,3604,3632,0.9911209766925638
el_7289,sv_274642,60,315,334,0.8698412698412699
el_7289,sv_287631,60,159,180,0.7547169811320755
el_7289,sv_459,60,747,771,0.9518072289156626
el_7289,sv_51910,60,69,94,0.4927536231884058
el_7289,th_110627,60,69,96,0.5217391304347826
el_7289,tr_202758,60,315,331,0.8603174603174604
el_7289,tr_37755,60,49,70,0.35
el_7289,uk_103864,60,474,513,0.9556962025316456
el_7289,uk_206030,60,604,632,0.9470198675496688
el_7289,vi_26540,60,315,341,0.8920634920634921
el_7289,zh_132355,60,123,148,0.7154471544715447
el_7289,zh_186233,60,76,104,0.5789473684210527
el_7289,zh_314360,60,300,315,0.85
el_7289,zh_401259,60,1189,1202,0.960470984020185
en_1018233,en_1038451,2473,966,3263,0.9288313788920339
en_1018233,en_1149015,2473,123,2540,0.9773554387383745
en_1018233,en_1367668,2473,314,2709,0.9684593610998787
en_1018233,en_1468320,2473,1778,3997,0.8972907399919127
en_1018233,en_1584158,2473,139,2590,0.9911039223615042
en_1018233,en_1795869,2473,553,2928,0.9603720177921553
en_1018233,en_1990678,2473,494,2824,0.9421754953497776
en_1018233,en_1997028,2473,943,3220,0.9207440355843105
en_1018233,en_2050261,2473,138,2551,0.9757379700768297
en_1018233,en_2115761,2473,647,2973,0.940558026688233
en_1018233,en_2172526,2473,2326,4493,0.8762636473918318
en_1018233,en_2317873,2473,405,2780,0.9603720177921553
en_1018233,en_2380005,2473,1379,3692,0.9353012535382127
en_1018233,en_2420906,2473,377,2746,0.9579458147998382
en_1018233,en_2661492,2473,128,2552,0.9801860088960777
en_1018233,en_2701062,2473,477,2797,0.9381318236959159
en_1018233,en_2804332,2473,490,2897,0.9733117670845127
en_1018233,en_3138103,2473,102,2552,0.9906995551961181
en_1018233,en_3164065,2473,1218,3609,0.966841892438334
en_1018233,en_3219700,2473,259,2607,0.9494541043267287
en_1018233,en_3739162,2473,800,3076,0.9203396684189243
en_1018233,en_3945667,2473,570,2929,0.9539021431459765
en_1018233,en_3978279,2473,489,2864,0.9603720177921553
en_1018233,en_4455250,2473,76,2515,0.9862515163768703
en_1018233,en_4557042,2473,157,2537,0.9623938536190861
en_1018233,en_4572370,2473,173,2585,0.9753336029114436
en_1018233,en_4627979,2473,187,2614,0.9813991103922362
en_1018233,en_4761551,2473,919,3228,0.933683784876668
en_1018233,en_4785176,2473,381,2766,0.964415689446017
en_1018233,en_4907413,2473,122,2529,0.9733117670845127
en_1018233,en_5024025,2473,65,2491,0.98099474322685
en_1018233,en_5159466,2473,52,2493,0.9870602507076426
en_1018233,en_5163430,2473,195,2570,0.9603720177921553
en_1018233,en_5170237,2473,134,2560,0.98099474322685
en_1018233,en_529435,2473,146,2571,0.9805903760614638
en_1018233,en_5357773,2473,2200,4372,0.8782854832187627
en_1018233,en_5412680,2473,337,2688,0.9506672058228872
en_1018233,en_5540073,2473,111,2554,0.9878689850384149
en_1018233,en_5573309,2473,75,2491,0.9769510715729883
en_1018233,en_5619239,2473,272,2653,0.9627982207844723
en_1018233,en_5707175,2473,201,2579,0.9615851192883138
en_1018233,en_5716670,2473,228,2612,0.9640113222806308
en_1018233,en_5823005,2473,546,2851,0.9320663162151234
en_1018233,en_5870700,2473,85,2487,0.9712899312575819
en_1018233,en_5908821,2473,689,3030,0.9466235341690254
en_1018233,en_597110,2473,117,2511,0.9680549939344926
en_1018233,en_6026174,2473,1025,3321,0.9284270117266478
en_1018233,en_6040887,2473,1644,3885,0.9061868176304084
en_1018233,en_6096563,2473,772,3087,0.936109987868985
en_1018233,en_6118374,2473,1373,3650,0.9207440355843105
en_1018233,en_6274062,2473,154,2563,0.9741205014152851
en_1018233,en_6317498,2473,61,2500,0.9862515163768703
en_1018233,en_6378011,2473,244,2672,0.9818034775576223
en_1018233,en_6669041,2473,273,2680,0.9733117670845127
en_1018233,en_6691512,2473,765,3071,0.9324706833805095
en_1018233,en_6729918,2473,87,2509,0.9793772745653053
en_1018233,en_7112583,2473,533,2848,0.936109987868985
en_1018233,en_7185805,2473,705,3136,0.9830165790537808
en_1018233,en_730105,2473,271,2639,0.957541447634452
en_1018233,en_751640,2473,7693,9807,0.953334199922007
en_1018233,en_809158,2473,1163,3473,0.9340881520420542
en_1018233,en_849719,2473,2181,4431,0.9098261221188839
en_1018233,en_893780,2473,102,2531,0.9822078447230085
en_1018233,en_962611,2473,124,2527,0.9716942984229681
en_1018233,en_981153,2473,353,2683,0.9421754953497776
en_1018233,et_7841,2473,95,2518,0.9797816417306915
en_1018233,eu_43913,2473,69,2499,0.9826122118883946
en_1018233,fa_194,2473,218,2703,1.004852405984634
en_1018233,fi_270592,2473,705,3171,0.9971694298422968
en_1018233,fi_299505,2473,976,3460,1.0044480388192478
en_1018233,fi_37016,2473,2800,5277,1.0014285714285713
en_1018233,fr_101091,2473,2276,4725,0.9902951880307319
en_1018233,fr_123632,2473,708,3144,0.9850384148807116
en_1018233,fr_1500185,2473,168,2617,0.9902951880307319
en_1018233,fr_1627947,2473,37,2471,0.9842296805499393
en_1018233,fr_1728932,2473,95,2538,0.9878689850384149
en_1018233,fr_1742567,2473,198,2621,0.9797816417306915
en_1018233,fr_414924,2473,68,2503,0.9846340477153255
en_1018233,fr_442191,2473,99,2539,0.9866558835422564
en_1018233,fr_671040,2473,296,2720,0.9801860088960777
en_1018233,fr_708496,2473,881,3322,0.9870602507076426
en_1018233,fr_710695,2473,202,2616,0.9761423372422159
en_1018233,fr_761345,2473,619,3049,0.9826122118883946
en_1018233,fr_795672,2473,405,2829,0.9801860088960777
en_1018233,fr_90402,2473,4974,7503,1.0112585444310414
en_1018233,fr_997932,2473,416,2844,0.9818034775576223
en_1018233,gl_21837,2473,238,2660,0.9793772745653053
en_1018233,he_205932,2473,156,2641,1.004852405984634
en_1018233,he_74703,2473,317,2789,0.9995956328346138
en_1018233,hr_56164,2473,39,2478,0.9862515163768703
en_1018233,hu_63134,2473,649,3139,1.0068742418115648
en_1018233,id_36820,2473,94,2527,0.9838253133845531
en_1018233,id_85238,2473,2402,4886,1.0044480388192478
en_1018233,io_11069,2473,862,3313,0.9911039223615042
en_1018233,it_126286,2473,487,2946,0.9943388596845936
en_1018233,it_198950,2473,782,3205,0.9797816417306915
en_1018233,it_315668,2473,371,2811,0.9866558835422564
en_1018233,it_571098,2473,88,2520,0.983420946219167
en_1018233,it_607276,2473,662,3111,0.9902951880307319
en_1018233,it_803965,2473,221,2656,0.9846340477153255
en_1018233,it_820346,2473,100,2532,0.983420946219167
en_1018233,it_880588,2473,129,2557,0.9818034775576223
en_1018233,ja_424206,2473,627,3138,1.0153659522846745
en_1018233,ja_459221,2473,2906,5392,1.0044735030970406
en_1018233,ja_653044,2473,600,3110,1.0149615851192884
en_1018233,ja_660513,2473,216,2724,1.014152850788516
en_1018233,ja_667865,2473,710,3222,1.0157703194500607
en_1018233,ja_886963,2473,339,2870,1.0234532955923978
en_1018233,ja_900500,2473,637,3136,1.0105135463000405
