x,y,zx,zy,zxy,ncd
de_1082129,it_607276,402,644,1006,0.937888198757764
de_1082129,it_803965,402,187,549,0.900497512437811
de_1082129,it_820346,402,70,445,0.9328358208955224
de_1082129,it_880588,402,106,472,0.9104477611940298
de_1082129,ja_424206,402,605,1049,1.0694214876033057
de_1082129,ja_459221,402,3260,3776,1.0349693251533743
de_1082129,ja_653044,402,566,1004,1.0636042402826855
de_1082129,ja_660513,402,211,604,0.9776119402985075
de_1082129,ja_667865,402,679,1115,1.0500736377025037
de_1082129,ja_886963,402,314,745,1.072139303482587
de_1082129,ja_900500,402,616,1059,1.0665584415584415
de_1082129,ja_916428,402,433,836,1.002309468822171
de_1082129,ka_10943,402,86,485,0.9925373134328358
de_1082129,ko_93904,402,1506,1927,1.0126162018592297
de_1082129,lt_16277,402,147,523,0.9353233830845771
de_1082129,lv_8042,402,342,704,0.900497512437811
de_1082129,mk_6391,402,101,503,1.0
de_1082129,ms_32023,402,26,414,0.9651741293532339
de_1082129,nl_225085,402,285,644,0.8930348258706468
de_1082129,nl_232923,402,338,695,0.8880597014925373
de_1082129,nl_259151,402,727,1094,0.951856946354883
de_1082129,nl_359885,402,682,1044,0.9413489736070382
de_1082129,nl_477547,402,59,432,0.927860696517413
de_1082129,nl_558542,402,374,728,0.8805970149253731
de_1082129,nl_674774,402,384,750,0.9104477611940298
de_1082129,nn_10746,402,1695,2061,0.9787610619469026
de_1082129,no_149114,402,512,870,0.9140625
de_1082129,no_244149,402,204,571,0.9129353233830846
de_1082129,no_67802,402,998,1362,0.9619238476953907
de_1082129,pl_202034,402,628,1003,0.9570063694267515
de_1082129,pl_280599,402,393,753,0.8955223880597015
de_1082129,pl_343061,402,132,503,0.9228855721393034
de_1082129,pl_406573,402,373,736,0.9029850746268657
de_1082129,pl_513441,402,145,512,0.9129353233830846
de_1082129,pl_70414,402,441,800,0.9024943310657596
de_1082129,pt_14625,402,230,586,0.8855721393034826
de_1082129,pt_232043,402,90,461,0.9228855721393034
de_1082129,pt_321995,402,161,523,0.900497512437811
de_1082129,pt_534587,402,312,675,0.9029850746268657
de_1082129,pt_802162,402,1949,2302,0.9748589020010262
de_1082129,pt_86022,402,950,1310,0.9557894736842105
de_1082129,pt_89580,402,657,1016,0.9345509893455098
de_1082129,pt_91052,402,1292,1655,0.9698142414860681
de_1082129,pt_97248,402,113,484,0.9228855721393034
de_1082129,ro_119401,402,64,448,0.9552238805970149
de_1082129,ro_142299,402,163,529,0.9104477611940298
de_1082129,ru_113354,402,1330,1732,1.0
de_1082129,ru_145315,402,944,1347,1.0010593220338984
de_1082129,ru_168671,402,118,523,1.007462686567164
de_1082129,ru_203492,402,568,957,0.977112676056338
de_1082129,ru_234850,402,11077,11587,1.0097499322921368
de_1082129,ru_392402,402,724,1118,0.988950276243094
de_1082129,ru_714330,402,1590,2015,1.0144654088050316
de_1082129,ru_744164,402,624,1028,1.0032051282051282
de_1082129,sk_19768,402,56,446,0.9701492537313433
de_1082129,sk_47317,402,228,590,0.900497512437811
de_1082129,sl_4249,402,660,1029,0.95
de_1082129,sv_2525,402,3852,4229,0.9935098650051921
de_1082129,sv_274642,402,279,639,0.8955223880597015
de_1082129,sv_287631,402,132,496,0.9054726368159204
de_1082129,sv_459,402,731,1087,0.9370725034199726
de_1082129,sv_51910,402,37,421,0.9552238805970149
de_1082129,th_110627,402,57,457,0.9950248756218906
de_1082129,tr_202758,402,280,643,0.9029850746268657
de_1082129,tr_37755,402,18,409,0.972636815920398
de_1082129,uk_103864,402,513,910,0.9902534113060428
de_1082129,uk_206030,402,624,1034,1.0128205128205128
de_1082129,vi_26540,402,303,679,0.9353233830845771
de_1082129,zh_132355,402,100,512,1.0248756218905473
de_1082129,zh_186233,402,39,441,1.0
de_1082129,zh_314360,402,225,619,0.9800995024875622
de_1082129,zh_401259,402,1129,1551,1.0177147918511957
de_1519662,de_341513,609,44,636,0.9720853858784894
de_1519662,de_385801,609,530,1086,0.9129720853858785
de_1519662,de_425165,609,380,930,0.90311986863711
de_1519662,de_451685,609,29,622,0.9737274220032841
de_1519662,de_487527,609,4513,5060,0.9862619100376689
de_1519662,de_689432,609,349,905,0.9129720853858785
de_1519662,de_764495,609,4307,4840,0.9823543069421872
de_1519662,de_766440,609,3119,3651,0.9753126001923693
de_1519662,de_940744,609,407,968,0.9211822660098522
de_1519662,de_984533,609,41,633,0.9720853858784894
de_1519662,el_7289,609,23,620,0.9802955665024631
de_1519662,en_1018233,609,2602,3204,0.9973097617217525
de_1519662,en_1038451,609,902,1474,0.958980044345898
de_1519662,en_1149015,609,102,681,0.9507389162561576
de_1519662,en_1367668,609,270,837,0.9310344827586207
de_1519662,en_1468320,609,1731,2307,0.9809358752166378
de_1519662,en_1584158,609,112,679,0.9310344827586207
de_1519662,en_1795869,609,476,1025,0.9014778325123153
de_1519662,en_1990678,609,444,1025,0.9540229885057471
de_1519662,en_1997028,609,893,1488,0.9843225083986562
de_1519662,en_2050261,609,111,686,0.9441707717569786
de_1519662,en_2115761,609,609,1185,0.9458128078817734
de_1519662,en_2172526,609,2413,3009,0.9946125155408205
de_1519662,en_2317873,609,351,922,0.9376026272577996
de_1519662,en_2380005,609,1263,1818,0.9572446555819477
de_1519662,en_2420906,609,326,884,0.916256157635468
de_1519662,en_2661492,609,103,679,0.9458128078817734
de_1519662,en_2701062,609,426,1001,0.9441707717569786
de_1519662,en_2804332,609,436,1003,0.9310344827586207
de_1519662,en_3138103,609,72,659,0.9638752052545156
de_1519662,en_3164065,609,1137,1721,0.9780123131046614
de_1519662,en_3219700,609,220,797,0.9474548440065681
de_1519662,en_3739162,609,754,1328,0.9535809018567639
de_1519662,en_3945667,609,506,1076,0.9359605911330049
de_1519662,en_3978279,609,427,993,0.9293924466338259
de_1519662,en_4455250,609,44,638,0.9753694581280788
de_1519662,en_4557042,609,125,704,0.9507389162561576
de_1519662,en_4572370,609,141,705,0.9261083743842364
de_1519662,en_4627979,609,158,729,0.9376026272577996
de_1519662,en_4761551,609,842,1423,0.9667458432304038
de_1519662,en_4785176,609,337,917,0.9523809523809523
de_1519662,en_4907413,609,96,678,0.9556650246305419
de_1519662,en_5024025,609,33,627,0.9753694581280788
de_1519662,en_5159466,609,20,617,0.9802955665024631
de_1519662,en_5163430,609,160,732,0.9392446633825944
de_1519662,en_5170237,609,113,689,0.9458128078817734
de_1519662,en_529435,609,121,691,0.9359605911330049
de_1519662,en_5357773,609,2189,2771,0.9876656007309274
de_1519662,en_5412680,609,295,874,0.9507389162561576
de_1519662,en_5540073,609,81,663,0.9556650246305419
de_1519662,en_5573309,609,45,635,0.9688013136288999
de_1519662,en_5619239,609,230,795,0.9277504105090312
de_1519662,en_5707175,609,160,737,0.9474548440065681
de_1519662,en_5716670,609,189,772,0.9573070607553367
de_1519662,en_5823005,609,499,1075,0.9458128078817734
de_1519662,en_5870700,609,55,643,0.9655172413793104
de_1519662,en_5908821,609,635,1219,0.9606299212598425
de_1519662,en_597110,609,91,675,0.9589490968801314
de_1519662,en_6026174,609,933,1498,0.9528403001071811
de_1519662,en_6040887,609,1556,2117,0.9691516709511568
de_1519662,en_6096563,609,705,1259,0.9219858156028369
de_1519662,en_6118374,609,1332,1916,0.9812312312312312
de_1519662,en_6274062,609,124,695,0.9376026272577996
de_1519662,en_6317498,609,36,626,0.9688013136288999
de_1519662,en_6378011,609,200,762,0.922824302134647
de_1519662,en_6669041,609,215,791,0.9458128078817734
de_1519662,en_6691512,609,720,1282,0.9347222222222222
de_1519662,en_6729918,609,63,644,0.9540229885057471
de_1519662,en_7112583,609,474,1055,0.9540229885057471
de_1519662,en_7185805,609,630,1214,0.9603174603174603
de_1519662,en_730105,609,237,824,0.9638752052545156
de_1519662,en_751640,609,8363,8959,0.9984455338993184
de_1519662,en_809158,609,1075,1639,0.958139534883721
de_1519662,en_849719,609,2191,2750,0.9771793701506162
de_1519662,en_893780,609,74,658,0.9589490968801314
de_1519662,en_962611,609,97,675,0.9490968801313628
de_1519662,en_981153,609,314,888,0.9425287356321839
de_1519662,et_7841,609,71,653,0.9556650246305419
de_1519662,eu_43913,609,32,627,0.9770114942528736
de_1519662,fa_194,609,214,833,1.0164203612479474
de_1519662,fi_270592,609,634,1193,0.9211356466876972
de_1519662,fi_299505,609,944,1506,0.9502118644067796
de_1519662,fi_37016,609,2747,3327,0.9894430287586458
de_1519662,fr_101091,609,2346,2934,0.9910485933503836
de_1519662,fr_123632,609,643,1216,0.9440124416796267
de_1519662,fr_1500185,609,139,722,0.9573070607553367
de_1519662,fr_1627947,609,9,609,0.9852216748768473
de_1519662,fr_1728932,609,74,656,0.9556650246305419
de_1519662,fr_1742567,609,168,750,0.9556650246305419
de_1519662,fr_414924,609,33,628,0.9770114942528736
de_1519662,fr_442191,609,78,665,0.9638752052545156
de_1519662,fr_671040,609,259,841,0.9556650246305419
de_1519662,fr_708496,609,851,1432,0.9670975323149236
de_1519662,fr_710695,609,168,750,0.9556650246305419
de_1519662,fr_761345,609,517,1098,0.9540229885057471
de_1519662,fr_795672,609,370,946,0.9458128078817734
de_1519662,fr_90402,609,5355,5933,0.9942110177404295
de_1519662,fr_997932,609,378,947,0.9343185550082101
de_1519662,gl_21837,609,206,784,0.9490968801313628
de_1519662,he_205932,609,143,745,0.9885057471264368
de_1519662,he_74703,609,347,963,1.0114942528735633
de_1519662,hr_56164,609,11,611,0.9852216748768473
de_1519662,hu_63134,609,636,1231,0.9779874213836478
de_1519662,id_36820,609,69,652,0.9573070607553367
de_1519662,id_85238,609,2482,3058,0.9867042707493956
de_1519662,io_11069,609,830,1407,0.9614457831325302
de_1519662,it_126286,609,442,998,0.9129720853858785
de_1519662,it_198950,609,744,1329,0.967741935483871
de_1519662,it_315668,609,339,921,0.9556650246305419
de_1519662,it_571098,609,67,654,0.9638752052545156
de_1519662,it_607276,609,644,1234,0.9704968944099379
de_1519662,it_803965,609,187,773,0.9622331691297209
de_1519662,it_820346,609,70,657,0.9638752052545156
de_1519662,it_880588,609,106,685,0.9507389162561576
de_1519662,ja_424206,609,605,1280,1.1083743842364533
de_1519662,ja_459221,609,3260,4032,1.05
de_1519662,ja_653044,609,566,1218,1.070607553366174
de_1519662,ja_660513,609,211,816,0.993431855500821
de_1519662,ja_667865,609,679,1348,1.0883652430044182
de_1519662,ja_886963,609,314,979,1.0919540229885059
de_1519662,ja_900500,609,616,1291,1.1071428571428572
de_1519662,ja_916428,609,433,1062,1.0328407224958949
de_1519662,ka_10943,609,86,702,1.0114942528735633
de_1519662,ko_93904,609,1506,2143,1.0185922974767596
de_1519662,lt_16277,609,147,734,0.9638752052545156
de_1519662,lv_8042,609,342,926,0.9589490968801314
de_1519662,mk_6391,609,101,720,1.0164203612479474
de_1519662,ms_32023,609,26,621,0.9770114942528736
de_1519662,nl_225085,609,285,857,0.9392446633825944
de_1519662,nl_232923,609,338,906,0.9326765188834154
de_1519662,nl_259151,609,727,1288,0.9339752407152683
de_1519662,nl_359885,609,682,1264,0.9604105571847508
de_1519662,nl_477547,609,59,644,0.9605911330049262
de_1519662,nl_558542,609,374,938,0.9261083743842364
de_1519662,nl_674774,609,384,967,0.9573070607553367
de_1519662,nn_10746,609,1695,2269,0.9793510324483776
de_1519662,no_149114,609,512,1078,0.9293924466338259
de_1519662,no_244149,609,204,788,0.9589490968801314
de_1519662,no_67802,609,998,1580,0.9729458917835672
de_1519662,pl_202034,609,628,1224,0.9792993630573248
de_1519662,pl_280599,609,393,960,0.9310344827586207
de_1519662,pl_343061,609,132,712,0.9523809523809523
de_1519662,pl_406573,609,373,927,0.909688013136289
de_1519662,pl_513441,609,145,726,0.9540229885057471
de_1519662,pl_70414,609,441,1023,0.9556650246305419
de_1519662,pt_14625,609,230,801,0.9376026272577996
de_1519662,pt_232043,609,90,673,0.9573070607553367
de_1519662,pt_321995,609,161,739,0.9490968801313628
de_1519662,pt_534587,609,312,896,0.9589490968801314
de_1519662,pt_802162,609,1949,2506,0.9733196511031298
de_1519662,pt_86022,609,950,1544,0.9842105263157894
de_1519662,pt_89580,609,657,1220,0.9299847792998478
de_1519662,pt_91052,609,1292,1857,0.9659442724458205
de_1519662,pt_97248,609,113,695,0.9556650246305419
de_1519662,ro_119401,609,64,653,0.9671592775041051
de_1519662,ro_142299,609,163,748,0.9605911330049262
de_1519662,ru_113354,609,1330,1950,1.0082706766917293
de_1519662,ru_145315,609,944,1551,0.9978813559322034
de_1519662,ru_168671,609,118,739,1.019704433497537
de_1519662,ru_203492,609,568,1188,1.0180623973727423
de_1519662,ru_234850,609,11077,11858,1.0155276699467364
de_1519662,ru_392402,609,724,1348,1.020718232044199
de_1519662,ru_714330,609,1590,2255,1.0352201257861635
de_1519662,ru_744164,609,624,1245,1.0192307692307692
de_1519662,sk_19768,609,56,652,0.9786535303776683
de_1519662,sk_47317,609,228,802,0.9425287356321839
de_1519662,sl_4249,609,660,1242,0.9590909090909091
de_1519662,sv_2525,609,3852,4465,1.0010384215991692
de_1519662,sv_274642,609,279,863,0.9589490968801314
de_1519662,sv_287631,609,132,712,0.9523809523809523
de_1519662,sv_459,609,731,1303,0.9493844049247606
de_1519662,sv_51910,609,37,630,0.9737274220032841
de_1519662,th_110627,609,57,670,1.006568144499179
de_1519662,tr_202758,609,280,865,0.9605911330049262
de_1519662,tr_37755,609,18,616,0.9819376026272578
de_1519662,uk_103864,609,513,1131,1.0147783251231528
de_1519662,uk_206030,609,624,1244,1.017628205128205
de_1519662,vi_26540,609,303,907,0.9917898193760263
de_1519662,zh_132355,609,100,719,1.0164203612479474
de_1519662,zh_186233,609,39,649,1.0016420361247949
de_1519662,zh_314360,609,225,835,1.0016420361247949
de_1519662,zh_401259,609,1129,1767,1.0256864481842338
de_341513,de_385801,44,530,552,0.9584905660377359
de_341513,de_425165,44,380,404,0.9473684210526315
de_341513,de_451685,44,29,64,0.7954545454545454
de_341513,de_487527,44,4513,4537,0.9955683580766674
de_341513,de_689432,44,349,373,0.9426934097421203
de_341513,de_764495,44,4307,4329,0.9948920362201068
de_341513,de_766440,44,3119,3139,0.9923052260339853
de_341513,de_940744,44,407,431,0.9508599508599509
de_341513,de_984533,44,41,76,0.7954545454545454
de_341513,el_7289,44,23,60,0.8409090909090909
de_341513,en_1018233,44,2602,2634,0.9953881629515757
de_341513,en_1038451,44,902,927,0.9789356984478935
de_341513,en_1149015,44,102,131,0.8529411764705882
de_341513,en_1367668,44,270,299,0.9444444444444444
de_341513,en_1468320,44,1731,1760,0.9913344887348353
de_341513,en_1584158,44,112,140,0.8571428571428571
de_341513,en_1795869,44,476,499,0.9558823529411765
de_341513,en_1990678,44,444,472,0.963963963963964
de_341513,en_1997028,44,893,923,0.9843225083986562
de_341513,en_2050261,44,111,140,0.8648648648648649
de_341513,en_2115761,44,609,637,0.9737274220032841
de_341513,en_2172526,44,2413,2443,0.9941980936593452
de_341513,en_2317873,44,351,379,0.9544159544159544
de_341513,en_2380005,44,1263,1293,0.9889152810768013
de_341513,en_2420906,44,326,356,0.9570552147239264
de_341513,en_2661492,44,103,133,0.8640776699029126
de_341513,en_2701062,44,426,452,0.9577464788732394
de_341513,en_2804332,44,436,467,0.9701834862385321
de_341513,en_3138103,44,72,107,0.875
de_341513,en_3164065,44,1137,1168,0.9885664028144239
de_341513,en_3219700,44,220,250,0.9363636363636364
de_341513,en_3739162,44,754,783,0.980106100795756
de_341513,en_3945667,44,506,534,0.9683794466403162
de_341513,en_3978279,44,427,456,0.9648711943793911
de_341513,en_4455250,44,44,80,0.8181818181818182
de_341513,en_4557042,44,125,151,0.856
de_341513,en_4572370,44,141,170,0.8936170212765957
de_341513,en_4627979,44,158,187,0.9050632911392406
de_341513,en_4761551,44,842,872,0.9833729216152018
de_341513,en_4785176,44,337,363,0.9465875370919882
de_341513,en_4907413,44,96,123,0.8229166666666666
de_341513,en_5024025,44,33,69,0.8181818181818182
de_341513,en_5159466,44,20,56,0.8181818181818182
de_341513,en_5163430,44,160,189,0.90625
de_341513,en_5170237,44,113,141,0.8584070796460177
de_341513,en_529435,44,121,148,0.859504132231405
de_341513,en_5357773,44,2189,2218,0.9931475559616263
de_341513,en_5412680,44,295,322,0.9423728813559322
de_341513,en_5540073,44,81,116,0.8888888888888888
de_341513,en_5573309,44,45,78,0.7555555555555555
de_341513,en_5619239,44,230,255,0.9173913043478261
de_341513,en_5707175,44,160,190,0.9125
de_341513,en_5716670,44,189,215,0.9047619047619048
de_341513,en_5823005,44,499,525,0.9639278557114228
de_341513,en_5870700,44,55,89,0.8181818181818182
de_341513,en_5908821,44,635,664,0.9763779527559056
de_341513,en_597110,44,91,119,0.8241758241758241
de_341513,en_6026174,44,933,962,0.9839228295819936
de_341513,en_6040887,44,1556,1583,0.9890745501285347
de_341513,en_6096563,44,705,733,0.9773049645390071
de_341513,en_6118374,44,1332,1362,0.9894894894894894
de_341513,en_6274062,44,124,154,0.8870967741935484
de_341513,en_6317498,44,36,71,0.7954545454545454
de_341513,en_6378011,44,200,227,0.915
de_341513,en_6669041,44,215,243,0.9255813953488372
de_341513,en_6691512,44,720,751,0.9819444444444444
de_341513,en_6729918,44,63,92,0.7619047619047619
de_341513,en_7112583,44,474,505,0.9725738396624473
de_341513,en_7185805,44,630,660,0.9777777777777777
de_341513,en_730105,44,237,265,0.9324894514767933
de_341513,en_751640,44,8363,8392,0.9982063852684443
de_341513,en_809158,44,1075,1105,0.9869767441860465
de_341513,en_849719,44,2191,2222,0.9940666362391603
de_341513,en_893780,44,74,110,0.8918918918918919
de_341513,en_962611,44,97,123,0.8144329896907216
de_341513,en_981153,44,314,342,0.9490445859872612
de_341513,et_7841,44,71,101,0.8028169014084507
de_341513,eu_43913,44,32,69,0.8409090909090909
de_341513,fa_194,44,214,259,1.0046728971962617
de_341513,fi_270592,44,634,658,0.9684542586750788
de_341513,fi_299505,44,944,967,0.9777542372881356
de_341513,fi_37016,44,2747,2768,0.9916272297051328
de_341513,fr_101091,44,2346,2373,0.9927536231884058
de_341513,fr_123632,44,643,670,0.973561430793157
de_341513,fr_1500185,44,139,166,0.8776978417266187
de_341513,fr_1627947,44,9,45,0.8181818181818182
de_341513,fr_1728932,44,74,101,0.7702702702702703
de_341513,fr_1742567,44,168,197,0.9107142857142857
de_341513,fr_414924,44,33,69,0.8181818181818182
de_341513,fr_442191,44,78,107,0.8076923076923077
de_341513,fr_671040,44,259,287,0.9382239382239382
de_341513,fr_708496,44,851,882,0.9847238542890717
de_341513,fr_710695,44,168,195,0.8988095238095238
de_341513,fr_761345,44,517,544,0.9671179883945842
de_341513,fr_795672,44,370,394,0.9459459459459459
de_341513,fr_90402,44,5355,5383,0.9970121381886088
de_341513,fr_997932,44,378,404,0.9523809523809523
de_341513,gl_21837,44,206,234,0.9223300970873787
de_341513,he_205932,44,143,178,0.9370629370629371
de_341513,he_74703,44,347,383,0.9769452449567724
de_341513,hr_56164,44,11,47,0.8181818181818182
de_341513,hu_63134,44,636,662,0.9716981132075472
de_341513,id_36820,44,69,101,0.8260869565217391
de_341513,id_85238,44,2482,2512,0.9943593875906527
de_341513,io_11069,44,830,860,0.983132530120482
de_341513,it_126286,44,442,469,0.9615384615384616
de_341513,it_198950,44,744,776,0.9838709677419355
de_341513,it_315668,44,339,370,0.9616519174041298
de_341513,it_571098,44,67,97,0.7910447761194029
de_341513,it_607276,44,644,673,0.9767080745341615
de_341513,it_803965,44,187,213,0.9037433155080213
de_341513,it_820346,44,70,104,0.8571428571428571
de_341513,it_880588,44,106,132,0.8301886792452831
de_341513,ja_424206,44,605,653,1.006611570247934
de_341513,ja_459221,44,3260,3323,1.0058282208588958
de_341513,ja_653044,44,566,617,1.0123674911660778
de_341513,ja_660513,44,211,243,0.943127962085308
de_341513,ja_667865,44,679,725,1.0029455081001473
de_341513,ja_886963,44,314,364,1.019108280254777
de_341513,ja_900500,44,616,670,1.0162337662337662
de_341513,ja_916428,44,433,472,0.9884526558891455
de_341513,ka_10943,44,86,128,0.9767441860465116
de_341513,ko_93904,44,1506,1542,0.9946879150066401
de_341513,lt_16277,44,147,181,0.9319727891156463
de_341513,lv_8042,44,342,368,0.9473684210526315
de_341513,mk_6391,44,101,145,1.0
de_341513,ms_32023,44,26,62,0.8181818181818182
de_341513,nl_225085,44,285,311,0.9368421052631579
de_341513,nl_232923,44,338,367,0.9556213017751479
de_341513,nl_259151,44,727,754,0.9766162310866575
de_341513,nl_359885,44,682,708,0.9736070381231672
de_341513,nl_477547,44,59,87,0.7288135593220338
de_341513,nl_558542,44,374,400,0.9518716577540107
de_341513,nl_674774,44,384,410,0.953125
de_341513,nn_10746,44,1695,1719,0.9882005899705014
de_341513,no_149114,44,512,537,0.962890625
de_341513,no_244149,44,204,228,0.9019607843137255
de_341513,no_67802,44,998,1023,0.9809619238476954
de_341513,pl_202034,44,628,652,0.9681528662420382
de_341513,pl_280599,44,393,417,0.9491094147582697
de_341513,pl_343061,44,132,159,0.8712121212121212
de_341513,pl_406573,44,373,398,0.9490616621983914
de_341513,pl_513441,44,145,171,0.8758620689655172
de_341513,pl_70414,44,441,466,0.9569160997732427
de_341513,pt_14625,44,230,254,0.9130434782608695
de_341513,pt_232043,44,90,119,0.8333333333333334
de_341513,pt_321995,44,161,185,0.8757763975155279
de_341513,pt_534587,44,312,336,0.9358974358974359
de_341513,pt_802162,44,1949,1969,0.9876859928168291
de_341513,pt_86022,44,950,978,0.9831578947368421
de_341513,pt_89580,44,657,683,0.9726027397260274
de_341513,pt_91052,44,1292,1320,0.9876160990712074
de_341513,pt_97248,44,113,140,0.8495575221238938
de_341513,ro_119401,44,64,97,0.828125
de_341513,ro_142299,44,163,190,0.8957055214723927
de_341513,ru_113354,44,1330,1362,0.9909774436090225
de_341513,ru_145315,44,944,978,0.989406779661017
de_341513,ru_168671,44,118,162,1.0
de_341513,ru_203492,44,568,602,0.9823943661971831
de_341513,ru_234850,44,11077,11123,1.0001805543017062
de_341513,ru_392402,44,724,758,0.9861878453038674
de_341513,ru_714330,44,1590,1626,0.9949685534591195
de_341513,ru_744164,44,624,661,0.9887820512820513
de_341513,sk_19768,44,56,91,0.8392857142857143
de_341513,sk_47317,44,228,253,0.9166666666666666
de_341513,sl_4249,44,660,687,0.9742424242424242
de_341513,sv_2525,44,3852,3879,0.9955867082035307
de_341513,sv_274642,44,279,302,0.9247311827956989
de_341513,sv_287631,44,132,159,0.8712121212121212
de_341513,sv_459,44,731,754,0.9712722298221614
de_341513,sv_51910,44,37,72,0.7954545454545454
de_341513,th_110627,44,57,94,0.8771929824561403
de_341513,tr_202758,44,280,304,0.9285714285714286
de_341513,tr_37755,44,18,54,0.8181818181818182
de_341513,uk_103864,44,513,551,0.9883040935672515
de_341513,uk_206030,44,624,662,0.9903846153846154
de_341513,vi_26540,44,303,333,0.9537953795379538
de_341513,zh_132355,44,100,135,0.91
de_341513,zh_186233,44,39,74,0.7954545454545454
de_341513,zh_314360,44,225,261,0.9644444444444444
de_341513,zh_401259,44,1129,1164,0.9920283436669619
de_385801,de_425165,530,380,835,0.8584905660377359
de_385801,de_451685,530,29,542,0.9679245283018868
de_385801,de_487527,530,4513,4956,0.9807223576335032
de_385801,de_689432,530,349,831,0.909433962264151
de_385801,de_764495,530,4307,4749,0.9795681448804272
de_385801,de_766440,530,3119,3573,0.9756332157742866
de_385801,de_940744,530,407,873,0.879245283018868
de_385801,de_984533,530,41,553,0.9660377358490566
de_385801,el_7289,530,23,545,0.9849056603773585
de_385801,en_1018233,530,2602,3098,0.9869331283627979
de_385801,en_1038451,530,902,1382,0.9445676274944568
de_385801,en_1149015,530,102,596,0.9320754716981132
de_385801,en_1367668,530,270,765,0.9339622641509434
de_385801,en_1468320,530,1731,2228,0.9809358752166378
de_385801,en_1584158,530,112,617,0.9528301886792453
de_385801,en_1795869,530,476,967,0.9264150943396227
de_385801,en_1990678,530,444,931,0.9188679245283019
de_385801,en_1997028,530,893,1385,0.9574468085106383
de_385801,en_2050261,530,111,612,0.9452830188679245
de_385801,en_2115761,530,609,1100,0.9359605911330049
de_385801,en_2172526,530,2413,2906,0.9846663903854124
de_385801,en_2317873,530,351,841,0.9245283018867925
de_385801,en_2380005,530,1263,1764,0.9770387965162312
de_385801,en_2420906,530,326,820,0.9320754716981132
de_385801,en_2661492,530,103,603,0.9433962264150944
de_385801,en_2701062,530,426,911,0.9150943396226415
de_385801,en_2804332,530,436,935,0.9415094339622642
de_385801,en_3138103,530,72,590,0.9773584905660377
de_385801,en_3164065,530,1137,1649,0.9841688654353562
de_385801,en_3219700,530,220,710,0.9245283018867925
de_385801,en_3739162,530,754,1237,0.9376657824933687
de_385801,en_3945667,530,506,999,0.930188679245283
de_385801,en_3978279,530,427,923,0.9358490566037736
de_385801,en_4455250,530,44,559,0.9716981132075472
de_385801,en_4557042,530,125,618,0.930188679245283
de_385801,en_4572370,530,141,639,0.939622641509434
de_385801,en_4627979,530,158,655,0.9377358490566038
de_385801,en_4761551,530,842,1340,0.9619952494061758
de_385801,en_4785176,530,337,833,0.9358490566037736
de_385801,en_4907413,530,96,597,0.9452830188679245
de_385801,en_5024025,530,33,545,0.9660377358490566
de_385801,en_5159466,530,20,538,0.9773584905660377
de_385801,en_5163430,530,160,654,0.9320754716981132
de_385801,en_5170237,530,113,612,0.9415094339622642
de_385801,en_529435,530,121,619,0.939622641509434
de_385801,en_5357773,530,2189,2683,0.9835541343079032
de_385801,en_5412680,530,295,788,0.930188679245283
de_385801,en_5540073,530,81,594,0.9679245283018868
de_385801,en_5573309,530,45,554,0.960377358490566
de_385801,en_5619239,530,230,714,0.9132075471698113
de_385801,en_5707175,530,160,655,0.9339622641509434
de_385801,en_5716670,530,189,690,0.9452830188679245
de_385801,en_5823005,530,499,977,0.9018867924528302
de_385801,en_5870700,530,55,561,0.9547169811320755
de_385801,en_5908821,530,635,1133,0.9496062992125984
de_385801,en_597110,530,91,593,0.9471698113207547
de_385801,en_6026174,530,933,1419,0.9528403001071811
de_385801,en_6040887,530,1556,2055,0.9800771208226221
de_385801,en_6096563,530,705,1195,0.9432624113475178
de_385801,en_6118374,530,1332,1824,0.9714714714714715
de_385801,en_6274062,530,124,619,0.9339622641509434
de_385801,en_6317498,530,36,546,0.9622641509433962
de_385801,en_6378011,530,200,696,0.9358490566037736
de_385801,en_6669041,530,215,716,0.9452830188679245
de_385801,en_6691512,530,720,1202,0.9333333333333333
de_385801,en_6729918,530,63,563,0.9433962264150944
de_385801,en_7112583,530,474,958,0.9132075471698113
de_385801,en_7185805,530,630,1149,0.9825396825396825
de_385801,en_730105,530,237,735,0.939622641509434
de_385801,en_751640,530,8363,8886,0.9991629797919407
de_385801,en_809158,530,1075,1573,0.9702325581395349
de_385801,en_849719,530,2191,2687,0.984481971702419
de_385801,en_893780,530,74,585,0.9641509433962264
de_385801,en_962611,530,97,594,0.9377358490566038
de_385801,en_981153,530,314,799,0.9150943396226415
de_385801,et_7841,530,71,572,0.9452830188679245
de_385801,eu_43913,530,32,551,0.9792452830188679
de_385801,fa_194,530,214,751,1.0132075471698114
de_385801,fi_270592,530,634,1130,0.9463722397476341
de_385801,fi_299505,530,944,1430,0.9533898305084746
de_385801,fi_37016,530,2747,3231,0.9832544594102658
de_385801,fr_101091,530,2346,2851,0.9893435635123614
de_385801,fr_123632,530,643,1134,0.9393468118195957
de_385801,fr_1500185,530,139,638,0.9415094339622642
de_385801,fr_1627947,530,9,530,0.9830188679245283
de_385801,fr_1728932,530,74,575,0.9452830188679245
de_385801,fr_1742567,530,168,664,0.9358490566037736
de_385801,fr_414924,530,33,552,0.9792452830188679
de_385801,fr_442191,530,78,582,0.9509433962264151
de_385801,fr_671040,530,259,751,0.9283018867924528
de_385801,fr_708496,530,851,1344,0.9565217391304348
de_385801,fr_710695,530,168,661,0.930188679245283
