x,y,zx,zy,zxy,ncd
trn0613,tst0051,,,,0.881226
trn0613,trn0525,,,,0.949054
trn0613,trn0191,,,,0.888946
trn0613,trn0649,,,,0.862259
trn0613,trn0325,,,,0.869048
trn0613,dev0238,,,,0.879802
trn0613,dev0208,,,,0.787879
trn0613,trn0069,,,,0.864325
trn0613,trn0218,,,,0.968923
trn0613,tst0112,,,,0.887021
trn0613,trn0935,,,,0.867769
trn0613,trn0334,,,,0.846419
trn0613,trn0518,,,,0.833013
trn0613,tst0097,,,,0.844353
trn0613,trn0103,,,,1.000289
trn0613,dev0206,,,,0.973224
trn0613,trn0196,,,,0.793411
trn0613,trn0921,,,,0.955482
trn0613,trn0061,,,,0.997376
trn0613,tst0184,,,,0.942149
trn0613,trn0507,,,,0.99775
trn0613,tst0136,,,,0.935663
trn0613,dev0243,,,,0.866391
trn0613,trn0613,,,,0.0
trn0613,trn0671,,,,0.931893
trn0613,trn0032,,,,0.860595
trn0613,trn0132,,,,0.959583
trn0613,tst0087,,,,0.594353
trn0613,trn0463,,,,0.838356
trn0613,tst0025,,,,0.848774
trn0613,trn0493,,,,0.875344
trn0613,tst0063,,,,0.847107
trn0613,dev0217,,,,0.872858
trn0613,trn0866,,,,0.935262
trn0613,dev0100,,,,0.881543
trn0613,trn0890,,,,0.818871
trn0613,trn0937,,,,0.868457
trn0613,trn0970,,,,0.803239
trn0613,trn0841,,,,0.925019
trn0613,trn0050,,,,0.788567
trn0613,trn0426,,,,0.869146
trn0613,trn0288,,,,0.941538
trn0613,trn0639,,,,0.917296
trn0613,trn0505,,,,0.860193
trn0613,trn0116,,,,0.914934
trn0613,tst0091,,,,1.000381
trn0613,trn0170,,,,1.0
trn0613,trn0854,,,,0.867769
trn0613,trn0266,,,,0.867813
trn0613,tst0140,,,,0.997133
trn0613,trn0140,,,,0.856858
trn0613,trn0329,,,,0.862948
trn0613,trn0327,,,,0.841657
trn0613,trn0987,,,,0.856749
trn0613,dev0118,,,,0.581956
trn0613,tst0037,,,,1.000124
trn0613,trn0540,,,,0.917835
trn0613,tst0086,,,,0.999459
trn0613,trn0044,,,,0.856061
trn0613,dev0236,,,,0.859179
trn0613,trn0693,,,,0.96223
trn0613,trn0851,,,,0.961933
trn0613,trn0212,,,,0.865014
trn0613,tst0159,,,,0.865702
trn0613,trn0720,,,,0.912531
trn0613,dev0059,,,,0.879471
trn0613,trn0090,,,,0.86708
trn0613,trn0067,,,,1.000631
trn0613,tst0053,,,,0.999683
trn0613,trn0065,,,,0.86157
trn0613,trn0137,,,,1.001058
trn0613,trn0516,,,,0.941654
trn0613,trn0887,,,,0.86708
trn0613,trn0773,,,,0.821625
trn0613,tst0157,,,,0.956456
trn0613,trn0795,,,,0.869146
trn0613,trn0769,,,,0.871901
trn0613,trn0529,,,,0.863978
trn0613,trn0672,,,,0.68368
trn0613,trn0439,,,,0.962034
trn0613,trn0871,,,,0.852617
trn0613,dev0160,,,,0.916232
trn0613,trn0124,,,,0.886567
trn0613,trn0700,,,,0.864325
trn0613,trn0460,,,,0.867769
trn0613,trn0125,,,,0.977984
trn0613,tst0212,,,,0.810606
trn0613,trn0909,,,,0.966383
trn0613,tst0178,,,,0.546811
trn0613,tst0073,,,,0.595062
trn0613,dev0031,,,,0.962006
trn0613,trn0862,,,,0.909472
trn0613,tst0164,,,,0.86157
trn0613,tst0134,,,,0.999193
trn0613,trn0326,,,,0.895371
trn0613,trn0585,,,,0.892893
trn0613,trn0863,,,,1.000416
trn0613,trn0635,,,,0.836777
trn0613,trn0975,,,,0.894332
trn0613,dev0056,,,,0.82989
trn0613,trn0829,,,,0.774282
trn0613,trn0999,,,,0.775542
trn0613,dev0187,,,,0.763774
trn0613,trn0305,,,,0.93966
trn0613,trn0511,,,,0.985143
trn0613,trn0246,,,,0.869835
trn0613,tst0121,,,,0.862948
trn0613,trn0666,,,,0.838154
trn0613,trn0941,,,,0.863636
trn0613,trn0615,,,,0.849174
trn0613,trn0521,,,,0.842975
trn0613,trn0195,,,,0.831956
trn0613,trn0299,,,,0.863636
trn0613,dev0215,,,,0.927874
trn0613,tst0044,,,,0.996302
trn0613,trn0803,,,,0.869146
trn0613,trn0726,,,,0.821429
trn0613,trn0931,,,,0.844975
trn0613,trn0381,,,,0.910175
trn0613,dev0111,,,,0.980407
trn0613,tst0206,,,,0.858609
trn0613,trn0014,,,,0.853306
trn0613,tst0160,,,,0.829201
trn0613,trn0111,,,,0.802828
trn0613,tst0203,,,,0.581267
trn0613,dev0230,,,,0.998973
trn0613,trn0204,,,,0.84022
trn0613,dev0012,,,,0.944476
trn0613,trn0614,,,,0.841598
trn0613,tst0047,,,,0.904783
trn0613,dev0005,,,,0.865014
trn0613,trn0332,,,,0.86157
trn0613,trn0556,,,,0.917319
trn0613,dev0152,,,,0.706937
trn0613,trn0467,,,,0.8778
trn0613,trn0969,,,,0.954814
trn0613,dev0026,,,,0.856749
trn0613,trn0407,,,,0.862346
trn0613,trn0259,,,,0.822711
trn0613,trn0297,,,,0.858966
trn0613,trn0673,,,,0.939759
trn0613,trn0962,,,,0.914514
trn0613,trn0100,,,,0.850551
trn0613,dev0071,,,,0.984734
trn0613,trn0831,,,,0.912217
trn0613,trn0736,,,,0.968745
trn0613,trn0802,,,,0.863636
trn0613,trn0375,,,,0.617769
trn0613,trn0401,,,,0.877114
trn0613,dev0245,,,,0.866391
trn0613,trn0591,,,,0.936122
trn0613,trn0075,,,,0.874457
trn0613,trn0476,,,,0.840561
trn0613,dev0049,,,,0.843664
trn0613,dev0069,,,,0.880781
trn0613,trn0958,,,,0.978732
trn0613,trn0957,,,,0.868457
trn0613,tst0119,,,,0.850551
trn0613,trn0903,,,,0.860193
trn0613,dev0085,,,,0.84573
trn0613,trn0276,,,,0.999027
trn0613,trn0342,,,,0.901737
trn0613,trn0265,,,,0.923185
trn0613,trn0048,,,,0.869146
trn0613,trn0896,,,,0.945475
trn0613,tst0006,,,,0.975008
trn0613,trn0917,,,,0.87741
trn0613,trn0190,,,,0.869835
trn0613,trn0684,,,,0.858179
trn0613,trn0920,,,,1.002729
trn0613,trn0723,,,,0.847796
trn0613,trn0395,,,,0.858127
trn0613,tst0126,,,,0.838843
trn0613,trn0858,,,,0.999909
trn0613,trn0030,,,,0.870523
trn0613,trn0341,,,,0.878668
trn0613,trn0024,,,,0.934543
trn0613,dev0053,,,,0.981676
trn0613,trn0561,,,,0.929126
trn0613,trn0822,,,,0.844581
trn0613,trn0806,,,,0.863636
trn0613,tst0219,,,,0.82989
trn0613,trn0085,,,,0.965756
trn0613,dev0033,,,,0.842975
trn0613,trn0400,,,,0.758953
trn0613,trn0519,,,,0.681055
trn0613,trn0377,,,,0.975993
trn0613,trn0492,,,,0.893411
trn0613,tst0028,,,,0.86708
trn0613,trn0249,,,,0.945362
trn0613,trn0419,,,,0.847107
trn0613,trn0163,,,,0.947342
trn0613,trn0881,,,,0.772039
trn0613,dev0214,,,,1.000843
trn0613,trn0147,,,,0.895192
trn0613,tst0240,,,,0.935484
trn0613,trn0239,,,,0.975702
trn0613,trn0472,,,,0.849174
trn0613,trn0464,,,,0.971045
trn0613,trn0046,,,,0.870523
trn0613,dev0132,,,,0.883143
trn0671,tst0051,,,,0.880888
trn0671,trn0525,,,,0.829004
trn0671,trn0191,,,,0.920792
trn0671,trn0649,,,,0.940594
trn0671,trn0325,,,,0.921692
trn0671,dev0238,,,,0.925293
trn0671,dev0208,,,,0.821182
trn0671,trn0069,,,,0.934893
trn0671,trn0218,,,,0.966387
trn0671,tst0112,,,,0.95282
trn0671,trn0935,,,,0.940594
trn0671,trn0334,,,,0.939694
trn0671,trn0518,,,,0.931893
trn0671,tst0097,,,,0.924092
trn0671,trn0103,,,,1.000253
trn0671,dev0206,,,,0.963943
trn0671,trn0196,,,,0.925293
trn0671,trn0921,,,,0.945589
trn0671,trn0061,,,,0.992127
trn0671,tst0184,,,,0.920205
trn0671,trn0507,,,,0.994117
trn0671,tst0136,,,,0.919292
trn0671,dev0243,,,,0.938494
trn0671,trn0613,,,,0.931893
trn0671,trn0671,,,,0.0
trn0671,trn0032,,,,0.923192
trn0671,trn0132,,,,0.948125
trn0671,tst0087,,,,0.926793
trn0671,trn0463,,,,0.918992
trn0671,tst0025,,,,0.925293
trn0671,trn0493,,,,0.939094
trn0671,tst0063,,,,0.925893
trn0671,dev0217,,,,0.921392
trn0671,trn0866,,,,0.926493
trn0671,dev0100,,,,0.939994
trn0671,trn0890,,,,0.934893
trn0671,trn0937,,,,0.941194
trn0671,trn0970,,,,0.934293
trn0671,trn0841,,,,0.825383
trn0671,trn0050,,,,0.935494
trn0671,trn0426,,,,0.936994
trn0671,trn0288,,,,0.922537
trn0671,trn0639,,,,0.913291
trn0671,trn0505,,,,0.933093
trn0671,trn0116,,,,0.919892
trn0671,tst0091,,,,0.999239
trn0671,trn0170,,,,0.997883
trn0671,trn0854,,,,0.932493
trn0671,trn0266,,,,0.911191
trn0671,tst0140,,,,0.994123
trn0671,trn0140,,,,0.931893
trn0671,trn0329,,,,0.938794
trn0671,trn0327,,,,0.931593
trn0671,trn0987,,,,0.891089
trn0671,dev0118,,,,0.928593
trn0671,tst0037,,,,0.998196
trn0671,trn0540,,,,0.924992
trn0671,tst0086,,,,0.998678
trn0671,trn0044,,,,0.932193
trn0671,dev0236,,,,0.906691
trn0671,trn0693,,,,0.953637
trn0671,trn0851,,,,0.98855
trn0671,trn0212,,,,0.937294
trn0671,tst0159,,,,0.939394
trn0671,trn0720,,,,0.915692
trn0671,dev0059,,,,0.915392
trn0671,trn0090,,,,0.934293
trn0671,trn0067,,,,0.987188
trn0671,tst0053,,,,0.997875
trn0671,trn0065,,,,0.934893
trn0671,trn0137,,,,1.000423
trn0671,trn0516,,,,0.937294
trn0671,trn0887,,,,0.934293
trn0671,trn0773,,,,0.917492
trn0671,tst0157,,,,0.942442
trn0671,trn0795,,,,0.932793
trn0671,trn0769,,,,0.941194
trn0671,trn0529,,,,0.934293
trn0671,trn0672,,,,0.924392
trn0671,trn0439,,,,0.960268
trn0671,trn0871,,,,0.805281
trn0671,dev0160,,,,0.915692
trn0671,trn0124,,,,0.918092
trn0671,trn0700,,,,0.940594
trn0671,trn0460,,,,0.936394
trn0671,trn0125,,,,0.972867
trn0671,tst0212,,,,0.924692
trn0671,trn0909,,,,0.949575
trn0671,tst0178,,,,0.927093
trn0671,tst0073,,,,0.923492
trn0671,dev0031,,,,0.948089
trn0671,trn0862,,,,0.930693
trn0671,tst0164,,,,0.941494
trn0671,tst0134,,,,0.999131
trn0671,trn0326,,,,0.925593
trn0671,trn0585,,,,0.823882
trn0671,trn0863,,,,0.999667
trn0671,trn0635,,,,0.931893
trn0671,trn0975,,,,0.922292
trn0671,dev0056,,,,0.931893
trn0671,trn0829,,,,0.915992
trn0671,trn0999,,,,0.931293
trn0671,dev0187,,,,0.924092
trn0671,trn0305,,,,0.925015
trn0671,trn0511,,,,0.978064
trn0671,trn0246,,,,0.936994
trn0671,tst0121,,,,0.890789
trn0671,trn0666,,,,0.921392
trn0671,trn0941,,,,0.937294
trn0671,trn0615,,,,0.932493
trn0671,trn0521,,,,0.924092
trn0671,trn0195,,,,0.919292
trn0671,trn0299,,,,0.935794
trn0671,dev0215,,,,0.929493
trn0671,tst0044,,,,0.993365
trn0671,trn0803,,,,0.938194
trn0671,trn0726,,,,0.934293
trn0671,trn0931,,,,0.920192
trn0671,trn0381,,,,0.921992
trn0671,dev0111,,,,0.97712
trn0671,tst0206,,,,0.918092
trn0671,trn0014,,,,0.925293
trn0671,tst0160,,,,0.923492
trn0671,trn0111,,,,0.928593
trn0671,tst0203,,,,0.928293
trn0671,dev0230,,,,0.96049
trn0671,trn0204,,,,0.917792
trn0671,dev0012,,,,0.928078
trn0671,trn0614,,,,0.806481
trn0671,tst0047,,,,0.925293
trn0671,dev0005,,,,0.936094
trn0671,trn0332,,,,0.929493
trn0671,trn0556,,,,0.930993
trn0671,dev0152,,,,0.928893
trn0671,trn0467,,,,0.918392
trn0671,trn0969,,,,0.942039
trn0671,dev0026,,,,0.936394
trn0671,trn0407,,,,0.931593
trn0671,trn0259,,,,0.927693
trn0671,trn0297,,,,0.926193
trn0671,trn0673,,,,0.929193
trn0671,trn0962,,,,0.911191
trn0671,trn0100,,,,0.918392
trn0671,dev0071,,,,0.977758
trn0671,trn0831,,,,0.96875
trn0671,trn0736,,,,0.88502
trn0671,trn0802,,,,0.915092
trn0671,trn0375,,,,0.930093
trn0671,trn0401,,,,0.793579
trn0671,dev0245,,,,0.935494
trn0671,trn0591,,,,0.971625
trn0671,trn0075,,,,0.918392
trn0671,trn0476,,,,0.924092
trn0671,dev0049,,,,0.810981
trn0671,dev0069,,,,0.94881
trn0671,trn0958,,,,0.972599
trn0671,trn0957,,,,0.936394
trn0671,tst0119,,,,0.925893
trn0671,trn0903,,,,0.935494
trn0671,dev0085,,,,0.919592
trn0671,trn0276,,,,0.99848
trn0671,trn0342,,,,0.915692
trn0671,trn0265,,,,0.765677
trn0671,trn0048,,,,0.936094
trn0671,trn0896,,,,0.796845
trn0671,tst0006,,,,0.969089
trn0671,trn0917,,,,0.944794
trn0671,trn0190,,,,0.934593
trn0671,trn0684,,,,0.826883
trn0671,trn0920,,,,0.99808
trn0671,trn0723,,,,0.917192
trn0671,trn0395,,,,0.932493
trn0671,tst0126,,,,0.912391
trn0671,trn0858,,,,0.999817
trn0671,trn0030,,,,0.939694
trn0671,trn0341,,,,0.915992
trn0671,trn0024,,,,0.92413
trn0671,dev0053,,,,0.97952
trn0671,trn0561,,,,0.923192
trn0671,trn0822,,,,0.918692
trn0671,trn0806,,,,0.939094
trn0671,tst0219,,,,0.915992
trn0671,trn0085,,,,0.951108
trn0671,dev0033,,,,0.921392
trn0671,trn0400,,,,0.919592
trn0671,trn0519,,,,0.924092
trn0671,trn0377,,,,0.965183
trn0671,trn0492,,,,0.925293
trn0671,tst0028,,,,0.940294
trn0671,trn0249,,,,0.856586
trn0671,trn0419,,,,0.925293
trn0671,trn0163,,,,0.934303
trn0671,trn0881,,,,0.926193
trn0671,dev0214,,,,0.990113
trn0671,trn0147,,,,0.929193
trn0671,tst0240,,,,0.927393
trn0671,trn0239,,,,0.968918
trn0671,trn0472,,,,0.930393
trn0671,trn0464,,,,0.964175
trn0671,trn0046,,,,0.939094
trn0671,dev0132,,,,0.930393
trn0032,tst0051,,,,0.874845
trn0032,trn0525,,,,0.934426
trn0032,trn0191,,,,0.855013
trn0032,trn0649,,,,0.879802
trn0032,trn0325,,,,0.800454
trn0032,dev0238,,,,0.655873
trn0032,dev0208,,,,0.856258
trn0032,trn0069,,,,0.840149
trn0032,trn0218,,,,0.967655
trn0032,tst0112,,,,0.955351
trn0032,trn0935,,,,0.879802
trn0032,trn0334,,,,0.876704
trn0032,trn0518,,,,0.926923
trn0032,tst0097,,,,0.737918
trn0032,trn0103,,,,0.987351
trn0032,dev0206,,,,0.901719
trn0032,trn0196,,,,0.83891
trn0032,trn0921,,,,0.936521
trn0032,trn0061,,,,0.981629
trn0032,tst0184,,,,0.920205
trn0032,trn0507,,,,0.995934
trn0032,tst0136,,,,0.916796
trn0032,dev0243,,,,0.890335
trn0032,trn0613,,,,0.865551
trn0032,trn0671,,,,0.931293
trn0032,trn0032,,,,0.0
trn0032,trn0132,,,,0.845625
trn0032,tst0087,,,,0.856258
trn0032,trn0463,,,,0.70632
trn0032,tst0025,,,,0.872367
trn0032,trn0493,,,,0.861834
trn0032,tst0063,,,,0.826518
trn0032,dev0217,,,,0.783858
trn0032,trn0866,,,,0.90186
trn0032,dev0100,,,,0.874226
trn0032,trn0890,,,,0.858116
trn0032,trn0937,,,,0.876704
trn0032,trn0970,,,,0.866227
trn0032,trn0841,,,,0.915222
trn0032,trn0050,,,,0.864312
trn0032,trn0426,,,,0.864932
trn0032,trn0288,,,,0.926922
trn0032,trn0639,,,,0.923473
trn0032,trn0505,,,,0.855638
trn0032,trn0116,,,,0.893762
trn0032,tst0091,,,,0.993338
trn0032,trn0170,,,,0.999153
trn0032,trn0854,,,,0.877943
trn0032,trn0266,,,,0.878023
trn0032,tst0140,,,,0.988461
trn0032,trn0140,,,,0.859356
trn0032,trn0329,,,,0.889095
trn0032,trn0327,,,,0.91195
trn0032,trn0987,,,,0.865551
trn0032,dev0118,,,,0.864932
trn0032,tst0037,,,,0.985322
trn0032,trn0540,,,,0.885903
trn0032,tst0086,,,,0.993508
trn0032,trn0044,,,,0.848823
trn0032,dev0236,,,,0.86203
trn0032,trn0693,,,,0.959233
trn0032,trn0851,,,,0.985536
trn0032,trn0212,,,,0.846344
trn0032,tst0159,,,,0.889095
trn0032,trn0720,,,,0.90358
trn0032,dev0059,,,,0.700637
trn0032,trn0090,,,,0.850682
trn0032,trn0067,,,,0.995456
trn0032,tst0053,,,,0.998414
trn0032,trn0065,,,,0.875465
trn0032,trn0137,,,,0.994922
trn0032,trn0516,,,,0.933541
trn0032,trn0887,,,,0.877323
trn0032,trn0773,,,,0.814126
trn0032,tst0157,,,,0.934184
trn0032,trn0795,,,,0.870508
trn0032,trn0769,,,,0.880421
trn0032,trn0529,,,,0.875465
trn0032,trn0672,,,,0.860534
trn0032,trn0439,,,,0.960798
trn0032,trn0871,,,,0.85254
trn0032,dev0160,,,,0.859228
trn0032,trn0124,,,,0.869154
trn0032,trn0700,,,,0.888476
trn0032,trn0460,,,,0.859975
trn0032,trn0125,,,,0.976913
trn0032,tst0212,,,,0.790582
trn0032,trn0909,,,,0.954914
trn0032,tst0178,,,,0.858736
trn0032,tst0073,,,,0.856173
trn0032,dev0031,,,,0.938812
trn0032,trn0862,,,,0.88223
trn0032,tst0164,,,,0.883519
trn0032,tst0134,,,,0.990875
trn0032,trn0326,,,,0.834619
trn0032,trn0585,,,,0.869036
trn0032,trn0863,,,,0.972555
trn0032,trn0635,,,,0.856258
trn0032,trn0975,,,,0.850624
trn0032,dev0056,,,,0.859356
trn0032,trn0829,,,,0.861834
trn0032,trn0999,,,,0.908481
trn0032,dev0187,,,,0.653036
trn0032,trn0305,,,,0.925893
trn0032,trn0511,,,,0.973277
trn0032,trn0246,,,,0.874845
trn0032,tst0121,,,,0.877323
trn0032,trn0666,,,,0.861214
trn0032,trn0941,,,,0.871128
trn0032,trn0615,,,,0.864312
trn0032,trn0521,,,,0.767658
trn0032,trn0195,,,,0.773234
trn0032,trn0299,,,,0.878563
trn0032,dev0215,,,,0.891059
trn0032,tst0044,,,,0.990646
trn0032,trn0803,,,,0.854399
trn0032,trn0726,,,,0.865617
trn0032,trn0931,,,,0.808824
trn0032,trn0381,,,,0.863772
trn0032,dev0111,,,,0.966376
trn0032,tst0206,,,,0.795325
trn0032,trn0014,,,,0.83891
trn0032,tst0160,,,,0.790582
trn0032,trn0111,,,,0.908484
trn0032,tst0203,,,,0.857497
trn0032,dev0230,,,,0.995575
trn0032,trn0204,,,,0.80855
trn0032,dev0012,,,,0.803797
trn0032,trn0614,,,,0.849442
trn0032,tst0047,,,,0.856516
trn0032,dev0005,,,,0.869888
trn0032,trn0332,,,,0.874226
trn0032,trn0556,,,,0.898607
trn0032,dev0152,,,,0.894762
trn0032,trn0467,,,,0.861507
trn0032,trn0969,,,,0.862314
trn0032,dev0026,,,,0.873606
trn0032,trn0407,,,,0.878415
trn0032,trn0259,,,,0.916117
trn0032,trn0297,,,,0.66233
trn0032,trn0673,,,,0.897102
trn0032,trn0962,,,,0.913059
trn0032,trn0100,,,,0.848823
trn0032,dev0071,,,,0.972601
trn0032,trn0831,,,,0.966394
trn0032,trn0736,,,,0.964372
trn0032,trn0802,,,,0.876084
trn0032,trn0375,,,,0.861834
trn0032,trn0401,,,,0.877612
trn0032,dev0245,,,,0.863693
trn0032,trn0591,,,,0.972417
trn0032,trn0075,,,,0.845109
trn0032,trn0476,,,,0.789963
trn0032,dev0049,,,,0.851301
trn0032,dev0069,,,,0.948361
trn0032,trn0958,,,,0.967119
trn0032,trn0957,,,,0.879802
trn0032,tst0119,,,,0.855019
trn0032,trn0903,,,,0.874226
trn0032,dev0085,,,,0.608426
trn0032,trn0276,,,,0.999574
trn0032,trn0342,,,,0.874771
trn0032,trn0265,,,,0.904158
trn0032,trn0048,,,,0.869888
trn0032,trn0896,,,,0.929422
trn0032,tst0006,,,,0.926998
trn0032,trn0917,,,,0.878563
trn0032,trn0190,,,,0.861214
trn0032,trn0684,,,,0.848203
trn0032,trn0920,,,,0.989894
trn0032,trn0723,,,,0.827138
trn0032,trn0395,,,,0.83829
trn0032,tst0126,,,,0.853779
trn0032,trn0858,,,,0.982881
trn0032,trn0030,,,,0.861834
trn0032,trn0341,,,,0.595372
trn0032,trn0024,,,,0.922345
trn0032,dev0053,,,,0.974805
trn0032,trn0561,,,,0.917137
trn0032,trn0822,,,,0.857497
trn0032,trn0806,,,,0.875465
trn0032,tst0219,,,,0.825279
trn0032,trn0085,,,,0.950515
trn0032,dev0033,,,,0.788104
trn0032,trn0400,,,,0.854399
trn0032,trn0519,,,,0.889209
trn0032,trn0377,,,,0.964762
trn0032,trn0492,,,,0.848837
trn0032,tst0028,,,,0.854399
trn0032,trn0249,,,,0.935515
trn0032,trn0419,,,,0.819083
trn0032,trn0163,,,,0.860582
trn0032,trn0881,,,,0.842627
trn0032,dev0214,,,,0.995394
trn0032,trn0147,,,,0.874122
trn0032,tst0240,,,,0.907697
trn0032,trn0239,,,,0.92758
trn0032,trn0472,,,,0.827757
trn0032,trn0464,,,,0.946998
trn0032,trn0046,,,,0.879182
trn0032,dev0132,,,,0.886126
trn0132,tst0051,,,,0.955833
trn0132,trn0525,,,,0.943542
trn0132,trn0191,,,,0.935625
trn0132,trn0649,,,,0.96125
trn0132,trn0325,,,,0.924583
trn0132,dev0238,,,,0.839583
trn0132,dev0208,,,,0.955833
trn0132,trn0069,,,,0.945833
trn0132,trn0218,,,,0.960837
trn0132,tst0112,,,,0.953181
trn0132,trn0935,,,,0.960417
trn0132,trn0334,,,,0.959792
trn0132,trn0518,,,,0.949375
trn0132,tst0097,,,,0.908333
trn0132,trn0103,,,,0.978822
trn0132,dev0206,,,,0.867184
trn0132,trn0196,,,,0.945833
trn0132,trn0921,,,,0.930956
trn0132,trn0061,,,,0.976963
trn0132,tst0184,,,,0.933333
trn0132,trn0507,,,,0.993251
trn0132,tst0136,,,,0.935208
trn0132,dev0243,,,,0.966458
trn0132,trn0613,,,,0.960208
trn0132,trn0671,,,,0.951875
trn0132,trn0032,,,,0.844583
trn0132,trn0132,,,,0.0
trn0132,tst0087,,,,0.955208
trn0132,trn0463,,,,0.891458
trn0132,tst0025,,,,0.9575
trn0132,trn0493,,,,0.952708
trn0132,tst0063,,,,0.942708
trn0132,dev0217,,,,0.9225
trn0132,trn0866,,,,0.932083
trn0132,dev0100,,,,0.9575
trn0132,trn0890,,,,0.956042
trn0132,trn0937,,,,0.961042
trn0132,trn0970,,,,0.959375
trn0132,trn0841,,,,0.949792
trn0132,trn0050,,,,0.95875
trn0132,trn0426,,,,0.955208
trn0132,trn0288,,,,0.943125
trn0132,trn0639,,,,0.956458
trn0132,trn0505,,,,0.951667
trn0132,trn0116,,,,0.938333
trn0132,tst0091,,,,0.990531
trn0132,trn0170,,,,0.996855
trn0132,trn0854,,,,0.964583
trn0132,trn0266,,,,0.955208
trn0132,tst0140,,,,0.982441
trn0132,trn0140,,,,0.954583
trn0132,trn0329,,,,0.966875
trn0132,trn0327,,,,0.951875
trn0132,trn0987,,,,0.955208
trn0132,dev0118,,,,0.956875
trn0132,tst0037,,,,0.97674
trn0132,trn0540,,,,0.925208
trn0132,tst0086,,,,0.986415
trn0132,trn0044,,,,0.946042
trn0132,dev0236,,,,0.954167
trn0132,trn0693,,,,0.952838
trn0132,trn0851,,,,0.982523
trn0132,trn0212,,,,0.9475
trn0132,tst0159,,,,0.967083
trn0132,trn0720,,,,0.950417
trn0132,dev0059,,,,0.844583
trn0132,trn0090,,,,0.95125
trn0132,trn0067,,,,0.99148
trn0132,tst0053,,,,0.995845
trn0132,trn0065,,,,0.959167
trn0132,trn0137,,,,0.993493
trn0132,trn0516,,,,0.955208
trn0132,trn0887,,,,0.961042
trn0132,trn0773,,,,0.936042
trn0132,tst0157,,,,0.934167
trn0132,trn0795,,,,0.956667
trn0132,trn0769,,,,0.962292
trn0132,trn0529,,,,0.963125
trn0132,trn0672,,,,0.956875
trn0132,trn0439,,,,0.956207
trn0132,trn0871,,,,0.950417
trn0132,dev0160,,,,0.909792
trn0132,trn0124,,,,0.945
trn0132,trn0700,,,,0.966667
trn0132,trn0460,,,,0.953958
trn0132,trn0125,,,,0.9737
trn0132,tst0212,,,,0.925625
trn0132,trn0909,,,,0.942654
trn0132,tst0178,,,,0.956042
trn0132,tst0073,,,,0.956667
trn0132,dev0031,,,,0.932708
trn0132,trn0862,,,,0.942083
trn0132,tst0164,,,,0.961042
trn0132,tst0134,,,,0.986903
trn0132,trn0326,,,,0.919375
trn0132,trn0585,,,,0.947708
trn0132,trn0863,,,,0.946025
trn0132,trn0635,,,,0.95375
trn0132,trn0975,,,,0.935208
trn0132,dev0056,,,,0.953542
trn0132,trn0829,,,,0.958333
trn0132,trn0999,,,,0.944167
trn0132,dev0187,,,,0.872083
trn0132,trn0305,,,,0.95125
trn0132,trn0511,,,,0.968791
trn0132,trn0246,,,,0.959792
trn0132,tst0121,,,,0.959583
trn0132,trn0666,,,,0.955833
trn0132,trn0941,,,,0.955417
trn0132,trn0615,,,,0.957083
trn0132,trn0521,,,,0.91625
trn0132,trn0195,,,,0.918333
trn0132,trn0299,,,,0.961667
trn0132,dev0215,,,,0.943125
trn0132,tst0044,,,,0.982924
trn0132,trn0803,,,,0.950833
trn0132,trn0726,,,,0.959583
trn0132,trn0931,,,,0.935417
trn0132,trn0381,,,,0.928333
trn0132,dev0111,,,,0.954747
trn0132,tst0206,,,,0.919375
trn0132,trn0014,,,,0.94625
trn0132,tst0160,,,,0.925625
trn0132,trn0111,,,,0.954167
trn0132,tst0203,,,,0.955
trn0132,dev0230,,,,0.989332
trn0132,trn0204,,,,0.933125
trn0132,dev0012,,,,0.811875
trn0132,trn0614,,,,0.950208
trn0132,tst0047,,,,0.923958
trn0132,dev0005,,,,0.958542
trn0132,trn0332,,,,0.960417
trn0132,trn0556,,,,0.9475
trn0132,dev0152,,,,0.956667
trn0132,trn0467,,,,0.94625
trn0132,trn0969,,,,0.841458
trn0132,dev0026,,,,0.958542
trn0132,trn0407,,,,0.957083
trn0132,trn0259,,,,0.947917
trn0132,trn0297,,,,0.872708
trn0132,trn0673,,,,0.923958
trn0132,trn0962,,,,0.952083
trn0132,trn0100,,,,0.948542
trn0132,dev0071,,,,0.964715
trn0132,trn0831,,,,0.967023
trn0132,trn0736,,,,0.956599
trn0132,trn0802,,,,0.96
trn0132,trn0375,,,,0.957083
trn0132,trn0401,,,,0.950625
trn0132,dev0245,,,,0.95125
trn0132,trn0591,,,,0.978883
trn0132,trn0075,,,,0.935833
trn0132,trn0476,,,,0.927083
trn0132,dev0049,,,,0.95125
trn0132,dev0069,,,,0.943542
trn0132,trn0958,,,,0.958377
trn0132,trn0957,,,,0.9625
trn0132,tst0119,,,,0.949583
trn0132,trn0903,,,,0.957917
trn0132,dev0085,,,,0.844792
trn0132,trn0276,,,,1.000547
trn0132,trn0342,,,,0.943542
trn0132,trn0265,,,,0.940833
trn0132,trn0048,,,,0.95625
trn0132,trn0896,,,,0.939583
trn0132,tst0006,,,,0.89247
trn0132,trn0917,,,,0.962708
trn0132,trn0190,,,,0.953125
trn0132,trn0684,,,,0.947292
trn0132,trn0920,,,,0.980899
trn0132,trn0723,,,,0.945208
trn0132,trn0395,,,,0.943125
trn0132,tst0126,,,,0.949583
trn0132,trn0858,,,,0.96873
