x,y,zx,zy,zxy,ncd
en_3219700,lv_8042,220,342,530,0.9064327485380117
en_3219700,mk_6391,220,101,322,1.0045454545454546
en_3219700,ms_32023,220,26,232,0.9363636363636364
en_3219700,nl_225085,220,285,467,0.8666666666666667
en_3219700,nl_232923,220,338,519,0.8846153846153846
en_3219700,nl_259151,220,727,912,0.951856946354883
en_3219700,nl_359885,220,682,867,0.9486803519061584
en_3219700,nl_477547,220,59,258,0.9045454545454545
en_3219700,nl_558542,220,374,553,0.8903743315508021
en_3219700,nl_674774,220,384,570,0.9114583333333334
en_3219700,nn_10746,220,1695,1875,0.976401179941003
en_3219700,no_149114,220,512,692,0.921875
en_3219700,no_244149,220,204,391,0.85
en_3219700,no_67802,220,998,1184,0.9659318637274549
en_3219700,pl_202034,220,628,819,0.9538216560509554
en_3219700,pl_280599,220,393,577,0.9083969465648855
en_3219700,pl_343061,220,132,326,0.8818181818181818
en_3219700,pl_406573,220,373,557,0.903485254691689
en_3219700,pl_513441,220,145,335,0.8636363636363636
en_3219700,pl_70414,220,441,625,0.9183673469387755
en_3219700,pt_14625,220,230,414,0.8434782608695652
en_3219700,pt_232043,220,90,283,0.8772727272727273
en_3219700,pt_321995,220,161,346,0.8409090909090909
en_3219700,pt_534587,220,312,494,0.8782051282051282
en_3219700,pt_802162,220,1949,2128,0.9789635710620831
en_3219700,pt_86022,220,950,1131,0.9589473684210527
en_3219700,pt_89580,220,657,845,0.9512937595129376
en_3219700,pt_91052,220,1292,1481,0.9760061919504643
en_3219700,pt_97248,220,113,306,0.8772727272727273
en_3219700,ro_119401,220,64,271,0.9409090909090909
en_3219700,ro_142299,220,163,352,0.8590909090909091
en_3219700,ru_113354,220,1330,1546,0.9969924812030075
en_3219700,ru_145315,220,944,1159,0.9947033898305084
en_3219700,ru_168671,220,118,341,1.0136363636363637
en_3219700,ru_203492,220,568,781,0.9876760563380281
en_3219700,ru_234850,220,11077,11362,1.0058680148054528
en_3219700,ru_392402,220,724,944,1.0
en_3219700,ru_714330,220,1590,1821,1.0069182389937108
en_3219700,ru_744164,220,624,842,0.9967948717948718
en_3219700,sk_19768,220,56,267,0.9590909090909091
en_3219700,sk_47317,220,228,416,0.8596491228070176
en_3219700,sl_4249,220,660,850,0.9545454545454546
en_3219700,sv_2525,220,3852,4039,0.9914330218068536
en_3219700,sv_274642,220,279,467,0.8853046594982079
en_3219700,sv_287631,220,132,321,0.8590909090909091
en_3219700,sv_459,220,731,915,0.9507523939808481
en_3219700,sv_51910,220,37,241,0.9272727272727272
en_3219700,th_110627,220,57,275,0.990909090909091
en_3219700,tr_202758,220,280,470,0.8928571428571429
en_3219700,tr_37755,220,18,228,0.9545454545454546
en_3219700,uk_103864,220,513,727,0.9883040935672515
en_3219700,uk_206030,220,624,848,1.0064102564102564
en_3219700,vi_26540,220,303,503,0.933993399339934
en_3219700,zh_132355,220,100,329,1.040909090909091
en_3219700,zh_186233,220,39,261,1.009090909090909
en_3219700,zh_314360,220,225,438,0.9688888888888889
en_3219700,zh_401259,220,1129,1362,1.0115146147032772
en_3739162,ar_33981,754,1066,1888,1.0637898686679175
en_3739162,ar_99591,754,99,875,1.0291777188328912
en_3739162,be_x_old_8950,754,124,889,1.0145888594164456
en_3739162,bg_35578,754,186,964,1.0318302387267904
en_3739162,bpy_305,754,793,1530,0.978562421185372
en_3739162,bs_22495,754,404,1136,0.9708222811671088
en_3739162,ca_14368,754,179,904,0.9615384615384616
en_3739162,ca_88212,754,1056,1778,0.9696969696969697
en_3739162,cs_172370,754,42,786,0.986737400530504
en_3739162,cs_7575,754,100,831,0.9694960212201591
en_3739162,da_125501,754,171,891,0.9549071618037135
en_3739162,da_93991,754,402,1118,0.9496021220159151
en_3739162,de_1003210,754,345,1056,0.9429708222811671
en_3739162,de_1051190,754,958,1664,0.9498956158663883
en_3739162,de_1051381,754,536,1253,0.9509283819628647
en_3739162,de_1082129,754,402,1116,0.946949602122016
en_3739162,de_1519662,754,609,1327,0.9522546419098143
en_3739162,de_341513,754,44,784,0.9814323607427056
en_3739162,de_385801,754,530,1240,0.9416445623342176
en_3739162,de_425165,754,380,1093,0.9456233421750663
en_3739162,de_451685,754,29,768,0.980106100795756
en_3739162,de_487527,754,4513,5243,0.9946820296920009
en_3739162,de_689432,754,349,1072,0.9588859416445623
en_3739162,de_764495,754,4307,5028,0.9923380543301602
en_3739162,de_766440,754,3119,3825,0.9846104520679705
en_3739162,de_940744,754,407,1122,0.9482758620689655
en_3739162,de_984533,754,41,778,0.9774535809018567
en_3739162,el_7289,754,23,768,0.9880636604774535
en_3739162,en_1018233,754,2602,3259,0.9627209838585703
en_3739162,en_1038451,754,902,1584,0.9201773835920177
en_3739162,en_1149015,754,102,817,0.9482758620689655
en_3739162,en_1367668,754,270,978,0.9389920424403183
en_3739162,en_1468320,754,1731,2390,0.9451184286539572
en_3739162,en_1584158,754,112,844,0.9708222811671088
en_3739162,en_1795869,754,476,1174,0.9257294429708223
en_3739162,en_1990678,754,444,1136,0.9177718832891246
en_3739162,en_1997028,754,893,1570,0.9137737961926092
en_3739162,en_2050261,754,111,833,0.9575596816976127
en_3739162,en_2115761,754,609,1293,0.9071618037135278
en_3739162,en_2172526,754,2413,3062,0.9564857024450891
en_3739162,en_2317873,754,351,1047,0.9230769230769231
en_3739162,en_2380005,754,1263,1952,0.948535233570863
en_3739162,en_2420906,754,326,1018,0.9177718832891246
en_3739162,en_2661492,754,103,824,0.9562334217506632
en_3739162,en_2701062,754,426,1121,0.9217506631299734
en_3739162,en_2804332,754,436,1151,0.9482758620689655
en_3739162,en_3138103,754,72,821,0.993368700265252
en_3739162,en_3164065,754,1137,1864,0.9762532981530343
en_3739162,en_3219700,754,220,920,0.9283819628647215
en_3739162,en_3739162,754,754,774,0.026525198938992044
en_3739162,en_3945667,754,506,1201,0.9217506631299734
en_3739162,en_3978279,754,427,1140,0.9456233421750663
en_3739162,en_4455250,754,44,783,0.980106100795756
en_3739162,en_4557042,754,125,836,0.9429708222811671
en_3739162,en_4572370,754,141,860,0.9535809018567639
en_3739162,en_4627979,754,158,876,0.9522546419098143
en_3739162,en_4761551,754,842,1534,0.9263657957244655
en_3739162,en_4785176,754,337,1044,0.9376657824933687
en_3739162,en_4907413,754,96,817,0.9562334217506632
en_3739162,en_5024025,754,33,772,0.980106100795756
en_3739162,en_5159466,754,20,762,0.9840848806366048
en_3739162,en_5163430,754,160,875,0.9482758620689655
en_3739162,en_5170237,754,113,834,0.9562334217506632
en_3739162,en_529435,754,121,843,0.9575596816976127
en_3739162,en_5357773,754,2189,2836,0.9511192325262677
en_3739162,en_5412680,754,295,996,0.9297082228116711
en_3739162,en_5540073,754,81,824,0.9854111405835544
en_3739162,en_5573309,754,45,776,0.9694960212201591
en_3739162,en_5619239,754,230,933,0.9323607427055703
en_3739162,en_5707175,754,160,869,0.9403183023872679
en_3739162,en_5716670,754,189,905,0.9496021220159151
en_3739162,en_5823005,754,499,1188,0.9137931034482759
en_3739162,en_5870700,754,55,783,0.9655172413793104
en_3739162,en_5908821,754,635,1320,0.9084880636604774
en_3739162,en_597110,754,91,808,0.9509283819628647
en_3739162,en_6026174,754,933,1603,0.909967845659164
en_3739162,en_6040887,754,1556,2221,0.9428020565552699
en_3739162,en_6096563,754,705,1381,0.896551724137931
en_3739162,en_6118374,754,1332,2024,0.9534534534534534
en_3739162,en_6274062,754,124,835,0.9429708222811671
en_3739162,en_6317498,754,36,771,0.9748010610079576
en_3739162,en_6378011,754,200,906,0.9363395225464191
en_3739162,en_6669041,754,215,924,0.9403183023872679
en_3739162,en_6691512,754,720,1399,0.9005305039787799
en_3739162,en_6729918,754,63,787,0.9602122015915119
en_3739162,en_7112583,754,474,1170,0.9230769230769231
en_3739162,en_7185805,754,630,1368,0.9787798408488063
en_3739162,en_730105,754,237,935,0.9257294429708223
en_3739162,en_751640,754,8363,9015,0.9878034198254215
en_3739162,en_809158,754,1075,1760,0.935813953488372
en_3739162,en_849719,754,2191,2848,0.9557279780921953
en_3739162,en_893780,754,74,807,0.9721485411140584
en_3739162,en_962611,754,97,816,0.9535809018567639
en_3739162,en_981153,754,314,1007,0.9190981432360743
en_3739162,et_7841,754,71,795,0.9602122015915119
en_3739162,eu_43913,754,32,776,0.986737400530504
en_3739162,fa_194,754,214,991,1.030503978779841
en_3739162,fi_270592,754,634,1359,0.9615384615384616
en_3739162,fi_299505,754,944,1660,0.9597457627118644
en_3739162,fi_37016,754,2747,3473,0.9898070622497269
en_3739162,fr_101091,754,2346,3061,0.9833759590792839
en_3739162,fr_123632,754,643,1358,0.9482758620689655
en_3739162,fr_1500185,754,139,870,0.9694960212201591
en_3739162,fr_1627947,754,9,754,0.9880636604774535
en_3739162,fr_1728932,754,74,800,0.9628647214854111
en_3739162,fr_1742567,754,168,889,0.9562334217506632
en_3739162,fr_414924,754,33,775,0.9840848806366048
en_3739162,fr_442191,754,78,809,0.9694960212201591
en_3739162,fr_671040,754,259,977,0.9522546419098143
en_3739162,fr_708496,754,851,1564,0.9518213866039953
en_3739162,fr_710695,754,168,889,0.9562334217506632
en_3739162,fr_761345,754,517,1246,0.96684350132626
en_3739162,fr_795672,754,370,1083,0.9456233421750663
en_3739162,fr_90402,754,5355,6073,0.9932773109243698
en_3739162,fr_997932,754,378,1091,0.9456233421750663
en_3739162,gl_21837,754,206,923,0.9509283819628647
en_3739162,he_205932,754,143,900,1.0039787798408488
en_3739162,he_74703,754,347,1107,1.0079575596816976
en_3739162,hr_56164,754,11,758,0.9907161803713528
en_3739162,hu_63134,754,636,1366,0.9681697612732095
en_3739162,id_36820,754,69,798,0.96684350132626
en_3739162,id_85238,754,2482,3205,0.9875100725221595
en_3739162,io_11069,754,830,1549,0.9578313253012049
en_3739162,it_126286,754,442,1167,0.9615384615384616
en_3739162,it_198950,754,744,1480,0.9761273209549072
en_3739162,it_315668,754,339,1061,0.9575596816976127
en_3739162,it_571098,754,67,794,0.9641909814323607
en_3739162,it_607276,754,644,1356,0.9442970822281167
en_3739162,it_803965,754,187,911,0.9602122015915119
en_3739162,it_820346,754,70,805,0.9748010610079576
en_3739162,it_880588,754,106,832,0.9628647214854111
en_3739162,ja_424206,754,605,1440,1.1074270557029178
en_3739162,ja_459221,754,3260,4193,1.0549079754601227
en_3739162,ja_653044,754,566,1385,1.0862068965517242
en_3739162,ja_660513,754,211,982,1.0225464190981433
en_3739162,ja_667865,754,679,1506,1.096816976127321
en_3739162,ja_886963,754,314,1133,1.0862068965517242
en_3739162,ja_900500,754,616,1445,1.0994694960212201
en_3739162,ja_916428,754,433,1217,1.039787798408488
en_3739162,ka_10943,754,86,850,1.013262599469496
en_3739162,ko_93904,754,1506,2309,1.0325365205843293
en_3739162,lt_16277,754,147,887,0.9814323607427056
en_3739162,lv_8042,754,342,1070,0.9655172413793104
en_3739162,mk_6391,754,101,873,1.023872679045093
en_3739162,ms_32023,754,26,766,0.9814323607427056
en_3739162,nl_225085,754,285,1002,0.9509283819628647
en_3739162,nl_232923,754,338,1051,0.9456233421750663
en_3739162,nl_259151,754,727,1445,0.9522546419098143
en_3739162,nl_359885,754,682,1381,0.9270557029177718
en_3739162,nl_477547,754,59,788,0.96684350132626
en_3739162,nl_558542,754,374,1088,0.946949602122016
en_3739162,nl_674774,754,384,1106,0.9575596816976127
en_3739162,nn_10746,754,1695,2406,0.9746312684365782
en_3739162,no_149114,754,512,1230,0.9522546419098143
en_3739162,no_244149,754,204,927,0.9588859416445623
en_3739162,no_67802,754,998,1718,0.9659318637274549
en_3739162,pl_202034,754,628,1365,0.9774535809018567
en_3739162,pl_280599,754,393,1112,0.9535809018567639
en_3739162,pl_343061,754,132,867,0.9748010610079576
en_3739162,pl_406573,754,373,1098,0.9615384615384616
en_3739162,pl_513441,754,145,878,0.9721485411140584
en_3739162,pl_70414,754,441,1156,0.9482758620689655
en_3739162,pt_14625,754,230,951,0.9562334217506632
en_3739162,pt_232043,754,90,817,0.9641909814323607
en_3739162,pt_321995,754,161,887,0.9628647214854111
en_3739162,pt_534587,754,312,1032,0.9549071618037135
en_3739162,pt_802162,754,1949,2654,0.9748589020010262
en_3739162,pt_86022,754,950,1656,0.9494736842105264
en_3739162,pt_89580,754,657,1373,0.9496021220159151
en_3739162,pt_91052,754,1292,2022,0.9814241486068112
en_3739162,pt_97248,754,113,846,0.9721485411140584
en_3739162,ro_119401,754,64,808,0.986737400530504
en_3739162,ro_142299,754,163,885,0.9575596816976127
en_3739162,ru_113354,754,1330,2105,1.0157894736842106
en_3739162,ru_145315,754,944,1717,1.0201271186440677
en_3739162,ru_168671,754,118,892,1.026525198938992
en_3739162,ru_203492,754,568,1336,1.0185676392572944
en_3739162,ru_234850,754,11077,12038,1.0186873702265957
en_3739162,ru_392402,754,724,1494,1.0212201591511936
en_3739162,ru_714330,754,1590,2394,1.0314465408805031
en_3739162,ru_744164,754,624,1397,1.0251989389920424
en_3739162,sk_19768,754,56,804,0.9920424403183024
en_3739162,sk_47317,754,228,954,0.9628647214854111
en_3739162,sl_4249,754,660,1380,0.9549071618037135
en_3739162,sv_2525,754,3852,4569,0.9903946002076843
en_3739162,sv_274642,754,279,1000,0.9562334217506632
en_3739162,sv_287631,754,132,860,0.9655172413793104
en_3739162,sv_459,754,731,1450,0.9535809018567639
en_3739162,sv_51910,754,37,778,0.9827586206896551
en_3739162,th_110627,754,57,820,1.0119363395225465
en_3739162,tr_202758,754,280,1013,0.9721485411140584
en_3739162,tr_37755,754,18,761,0.9854111405835544
en_3739162,uk_103864,754,513,1275,1.0106100795755968
en_3739162,uk_206030,754,624,1397,1.0251989389920424
en_3739162,vi_26540,754,303,1051,0.9920424403183024
en_3739162,zh_132355,754,100,880,1.0344827586206897
en_3739162,zh_186233,754,39,801,1.0106100795755968
en_3739162,zh_314360,754,225,984,1.006631299734748
en_3739162,zh_401259,754,1129,1942,1.0522586359610275
en_3945667,ar_33981,506,1066,1636,1.0600375234521575
en_3945667,ar_99591,506,99,619,1.0276679841897234
en_3945667,be_x_old_8950,506,124,634,1.007905138339921
en_3945667,bg_35578,506,186,708,1.0316205533596838
en_3945667,bpy_305,506,793,1273,0.9672131147540983
en_3945667,bs_22495,506,404,887,0.9545454545454546
en_3945667,ca_14368,506,179,650,0.9308300395256917
en_3945667,ca_88212,506,1056,1529,0.96875
en_3945667,cs_172370,506,42,530,0.9644268774703557
en_3945667,cs_7575,506,100,583,0.9545454545454546
en_3945667,da_125501,506,171,642,0.9308300395256917
en_3945667,da_93991,506,402,865,0.9150197628458498
en_3945667,de_1003210,506,345,813,0.924901185770751
en_3945667,de_1051190,506,958,1429,0.9634655532359081
en_3945667,de_1051381,506,536,1000,0.9216417910447762
en_3945667,de_1082129,506,402,869,0.9229249011857708
en_3945667,de_1519662,506,609,1074,0.9326765188834154
en_3945667,de_341513,506,44,533,0.9664031620553359
en_3945667,de_385801,506,530,993,0.9188679245283019
en_3945667,de_425165,506,380,853,0.9347826086956522
en_3945667,de_451685,506,29,519,0.9683794466403162
en_3945667,de_487527,506,4513,5005,0.9968978506536672
en_3945667,de_689432,506,349,814,0.9189723320158103
en_3945667,de_764495,506,4307,4797,0.9962851172509868
en_3945667,de_766440,506,3119,3583,0.9865341455594742
en_3945667,de_940744,506,407,881,0.9367588932806324
en_3945667,de_984533,506,41,530,0.9664031620553359
en_3945667,el_7289,506,23,518,0.9782608695652174
en_3945667,en_1018233,506,2602,3049,0.9773251345119139
en_3945667,en_1038451,506,902,1344,0.9290465631929047
en_3945667,en_1149015,506,102,573,0.9308300395256917
en_3945667,en_1367668,506,270,733,0.9150197628458498
en_3945667,en_1468320,506,1731,2182,0.9682264586943963
en_3945667,en_1584158,506,112,587,0.9387351778656127
en_3945667,en_1795869,506,476,930,0.8972332015810277
en_3945667,en_1990678,506,444,881,0.8636363636363636
en_3945667,en_1997028,506,893,1356,0.9518477043673013
en_3945667,en_2050261,506,111,584,0.9347826086956522
en_3945667,en_2115761,506,609,1061,0.9113300492610837
en_3945667,en_2172526,506,2413,2837,0.966017405719022
en_3945667,en_2317873,506,351,816,0.9189723320158103
en_3945667,en_2380005,506,1263,1719,0.9604117181314331
en_3945667,en_2420906,506,326,784,0.9051383399209486
en_3945667,en_2661492,506,103,568,0.9189723320158103
en_3945667,en_2701062,506,426,883,0.9031620553359684
en_3945667,en_2804332,506,436,899,0.9150197628458498
en_3945667,en_3138103,506,72,560,0.9644268774703557
en_3945667,en_3164065,506,1137,1605,0.9665787159190853
en_3945667,en_3219700,506,220,679,0.9071146245059288
en_3945667,en_3739162,506,754,1194,0.9124668435013262
en_3945667,en_3945667,506,506,521,0.029644268774703556
en_3945667,en_3978279,506,427,896,0.9268774703557312
en_3945667,en_4455250,506,44,536,0.9723320158102767
en_3945667,en_4557042,506,125,594,0.9268774703557312
en_3945667,en_4572370,506,141,610,0.9268774703557312
en_3945667,en_4627979,506,158,616,0.9051383399209486
en_3945667,en_4761551,506,842,1295,0.9370546318289786
en_3945667,en_4785176,506,337,784,0.883399209486166
en_3945667,en_4907413,506,96,571,0.9387351778656127
en_3945667,en_5024025,506,33,524,0.9703557312252964
en_3945667,en_5159466,506,20,514,0.9762845849802372
en_3945667,en_5163430,506,160,628,0.924901185770751
en_3945667,en_5170237,506,113,584,0.9308300395256917
en_3945667,en_529435,506,121,586,0.9189723320158103
en_3945667,en_5357773,506,2189,2627,0.9689355870260393
en_3945667,en_5412680,506,295,755,0.9090909090909091
en_3945667,en_5540073,506,81,566,0.958498023715415
en_3945667,en_5573309,506,45,530,0.958498023715415
en_3945667,en_5619239,506,230,686,0.9011857707509882
en_3945667,en_5707175,506,160,622,0.9130434782608695
en_3945667,en_5716670,506,189,652,0.9150197628458498
en_3945667,en_5823005,506,499,960,0.9110671936758893
en_3945667,en_5870700,506,55,534,0.9466403162055336
en_3945667,en_5908821,506,635,1077,0.8992125984251969
en_3945667,en_597110,506,91,563,0.932806324110672
en_3945667,en_6026174,506,933,1105,0.6420150053590568
en_3945667,en_6040887,506,1556,2000,0.9601542416452442
en_3945667,en_6096563,506,705,1162,0.9304964539007092
en_3945667,en_6118374,506,1332,1788,0.9624624624624625
en_3945667,en_6274062,506,124,583,0.9071146245059288
en_3945667,en_6317498,506,36,524,0.9644268774703557
en_3945667,en_6378011,506,200,666,0.9209486166007905
en_3945667,en_6669041,506,215,685,0.9288537549407114
en_3945667,en_6691512,506,720,1153,0.8986111111111111
en_3945667,en_6729918,506,63,535,0.932806324110672
en_3945667,en_7112583,506,474,935,0.9110671936758893
en_3945667,en_7185805,506,630,1116,0.9682539682539683
en_3945667,en_730105,506,237,702,0.9189723320158103
en_3945667,en_751640,506,8363,8793,0.9909123520267846
en_3945667,en_809158,506,1075,1524,0.9469767441860465
en_3945667,en_849719,506,2191,2641,0.9744408945686901
en_3945667,en_893780,506,74,559,0.958498023715415
en_3945667,en_962611,506,97,567,0.9288537549407114
en_3945667,en_981153,506,314,764,0.8893280632411067
en_3945667,et_7841,506,71,549,0.9446640316205533
en_3945667,eu_43913,506,32,525,0.974308300395257
en_3945667,fa_194,506,214,733,1.0256916996047432
en_3945667,fi_270592,506,634,1111,0.9542586750788643
en_3945667,fi_299505,506,944,1414,0.961864406779661
en_3945667,fi_37016,506,2747,3227,0.9905351292318894
en_3945667,fr_101091,506,2346,2816,0.9846547314578005
en_3945667,fr_123632,506,643,1103,0.9284603421461898
en_3945667,fr_1500185,506,139,616,0.9426877470355731
en_3945667,fr_1627947,506,9,507,0.9841897233201581
en_3945667,fr_1728932,506,74,547,0.9347826086956522
en_3945667,fr_1742567,506,168,641,0.9347826086956522
en_3945667,fr_414924,506,33,526,0.974308300395257
en_3945667,fr_442191,506,78,558,0.9486166007905138
en_3945667,fr_671040,506,259,732,0.9347826086956522
en_3945667,fr_708496,506,851,1322,0.9588719153936546
en_3945667,fr_710695,506,168,637,0.9268774703557312
en_3945667,fr_761345,506,517,971,0.8994197292069632
en_3945667,fr_795672,506,370,833,0.9150197628458498
en_3945667,fr_90402,506,5355,5829,0.9940242763772176
en_3945667,fr_997932,506,378,838,0.9090909090909091
en_3945667,gl_21837,506,206,675,0.9268774703557312
en_3945667,he_205932,506,143,640,0.9822134387351779
en_3945667,he_74703,506,347,856,1.0059288537549407
en_3945667,hr_56164,506,11,509,0.9841897233201581
en_3945667,hu_63134,506,636,1124,0.9716981132075472
en_3945667,id_36820,506,69,550,0.950592885375494
en_3945667,id_85238,506,2482,2969,0.9923448831587429
en_3945667,io_11069,506,830,1308,0.9662650602409638
en_3945667,it_126286,506,442,911,0.9268774703557312
en_3945667,it_198950,506,744,1225,0.9663978494623656
en_3945667,it_315668,506,339,814,0.9387351778656127
en_3945667,it_571098,506,67,551,0.9565217391304348
en_3945667,it_607276,506,644,1119,0.9518633540372671
en_3945667,it_803965,506,187,661,0.9367588932806324
en_3945667,it_820346,506,70,553,0.9545454545454546
en_3945667,it_880588,506,106,578,0.932806324110672
en_3945667,ja_424206,506,605,1171,1.0991735537190082
en_3945667,ja_459221,506,3260,3918,1.0466257668711656
en_3945667,ja_653044,506,566,1115,1.0759717314487633
en_3945667,ja_660513,506,211,720,1.0059288537549407
en_3945667,ja_667865,506,679,1240,1.08100147275405
en_3945667,ja_886963,506,314,869,1.0968379446640317
en_3945667,ja_900500,506,616,1182,1.0974025974025974
en_3945667,ja_916428,506,433,956,1.033596837944664
en_3945667,ka_10943,506,86,596,1.007905138339921
en_3945667,ko_93904,506,1506,2047,1.0232403718459495
en_3945667,lt_16277,506,147,637,0.9683794466403162
en_3945667,lv_8042,506,342,820,0.9446640316205533
en_3945667,mk_6391,506,101,615,1.0158102766798418
en_3945667,ms_32023,506,26,520,0.9762845849802372
en_3945667,nl_225085,506,285,752,0.9229249011857708
en_3945667,nl_232923,506,338,805,0.9229249011857708
en_3945667,nl_259151,506,727,1189,0.9394773039889959
en_3945667,nl_359885,506,682,1154,0.9501466275659824
en_3945667,nl_477547,506,59,541,0.9525691699604744
en_3945667,nl_558542,506,374,832,0.9051383399209486
en_3945667,nl_674774,506,384,863,0.9466403162055336
en_3945667,nn_10746,506,1695,2167,0.9799410029498525
en_3945667,no_149114,506,512,975,0.916015625
en_3945667,no_244149,506,204,682,0.9446640316205533
en_3945667,no_67802,506,998,1473,0.968937875751503
en_3945667,pl_202034,506,628,1117,0.9729299363057324
en_3945667,pl_280599,506,393,858,0.9189723320158103
en_3945667,pl_343061,506,132,612,0.9486166007905138
en_3945667,pl_406573,506,373,847,0.9367588932806324
en_3945667,pl_513441,506,145,627,0.9525691699604744
en_3945667,pl_70414,506,441,911,0.9288537549407114
en_3945667,pt_14625,506,230,703,0.9347826086956522
en_3945667,pt_232043,506,90,568,0.9446640316205533
en_3945667,pt_321995,506,161,634,0.9347826086956522
en_3945667,pt_534587,506,312,786,0.9367588932806324
en_3945667,pt_802162,506,1949,2417,0.9805028219599795
en_3945667,pt_86022,506,950,1427,0.9694736842105263
en_3945667,pt_89580,506,657,1119,0.9330289193302892
en_3945667,pt_91052,506,1292,1769,0.9775541795665634
en_3945667,pt_97248,506,113,588,0.9387351778656127
en_3945667,ro_119401,506,64,551,0.9624505928853755
en_3945667,ro_142299,506,163,637,0.9367588932806324
en_3945667,ru_113354,506,1330,1854,1.0135338345864662
en_3945667,ru_145315,506,944,1456,1.00635593220339
en_3945667,ru_168671,506,118,636,1.023715415019763
en_3945667,ru_203492,506,568,1080,1.0105633802816902
en_3945667,ru_234850,506,11077,11742,1.014354066985646
en_3945667,ru_392402,506,724,1240,1.0138121546961325
en_3945667,ru_714330,506,1590,2143,1.029559748427673
en_3945667,ru_744164,506,624,1142,1.0192307692307692
en_3945667,sk_19768,506,56,549,0.974308300395257
en_3945667,sk_47317,506,228,693,0.9189723320158103
en_3945667,sl_4249,506,660,1138,0.9575757575757575
en_3945667,sv_2525,506,3852,4336,0.994288681204569
en_3945667,sv_274642,506,279,755,0.9407114624505929
en_3945667,sv_287631,506,132,609,0.9426877470355731
en_3945667,sv_459,506,731,1201,0.9507523939808481
en_3945667,sv_51910,506,37,529,0.9723320158102767
en_3945667,th_110627,506,57,565,1.0039525691699605
en_3945667,tr_202758,506,280,762,0.9525691699604744
en_3945667,tr_37755,506,18,513,0.9782608695652174
en_3945667,uk_103864,506,513,1026,1.01364522417154
en_3945667,uk_206030,506,624,1142,1.0192307692307692
en_3945667,vi_26540,506,303,800,0.9822134387351779
en_3945667,zh_132355,506,100,616,1.0197628458498025
en_3945667,zh_186233,506,39,546,1.0019762845849802
en_3945667,zh_314360,506,225,709,0.9565217391304348
en_3945667,zh_401259,506,1129,1672,1.032772364924712
en_3978279,ar_33981,427,1066,1548,1.051594746716698
en_3978279,ar_99591,427,99,539,1.0304449648711944
en_3978279,be_x_old_8950,427,124,552,1.0023419203747073
en_3978279,bg_35578,427,186,624,1.0257611241217799
en_3978279,bpy_305,427,793,1181,0.9508196721311475
en_3978279,bs_22495,427,404,807,0.9437939110070258
en_3978279,ca_14368,427,179,571,0.9180327868852459
en_3978279,ca_88212,427,1056,1456,0.9744318181818182
en_3978279,cs_172370,427,42,456,0.9695550351288056
en_3978279,cs_7575,427,100,506,0.9508196721311475
en_3978279,da_125501,427,171,568,0.9297423887587822
en_3978279,da_93991,427,402,791,0.9110070257611241
en_3978279,de_1003210,427,345,732,0.9063231850117096
en_3978279,de_1051190,427,958,1340,0.9530271398747391
en_3978279,de_1051381,427,536,924,0.9272388059701493
en_3978279,de_1082129,427,402,786,0.8992974238875878
en_3978279,de_1519662,427,609,981,0.909688013136289
en_3978279,de_341513,427,44,455,0.9625292740046838
en_3978279,de_385801,427,530,919,0.9283018867924528
en_3978279,de_425165,427,380,770,0.9133489461358314
en_3978279,de_451685,427,29,440,0.9625292740046838
en_3978279,de_487527,427,4513,4919,0.9953467759805008
en_3978279,de_689432,427,349,738,0.9110070257611241
en_3978279,de_764495,427,4307,4702,0.9925702345019736
en_3978279,de_766440,427,3119,3502,0.9858929143956396
en_3978279,de_940744,427,407,797,0.9133489461358314
en_3978279,de_984533,427,41,452,0.9625292740046838
en_3978279,el_7289,427,23,440,0.9765807962529274
en_3978279,en_1018233,427,2602,2972,0.9780937740199847
en_3978279,en_1038451,427,902,1272,0.9368070953436807
en_3978279,en_1149015,427,102,494,0.9180327868852459
en_3978279,en_1367668,427,270,650,0.8899297423887588
en_3978279,en_1468320,427,1731,2106,0.9699595609474292
en_3978279,en_1584158,427,112,506,0.9227166276346604
en_3978279,en_1795869,427,476,845,0.8781512605042017
en_3978279,en_1990678,427,444,828,0.9031531531531531
en_3978279,en_1997028,427,893,1290,0.9664053751399776
en_3978279,en_2050261,427,111,507,0.927400468384075
en_3978279,en_2115761,427,609,989,0.922824302134647
en_3978279,en_2172526,427,2413,2800,0.9834231247409864
en_3978279,en_2317873,427,351,734,0.8969555035128806
en_3978279,en_2380005,427,1263,1633,0.9548693586698337
en_3978279,en_2420906,427,326,689,0.8501170960187353
en_3978279,en_2661492,427,103,496,0.9203747072599532
en_3978279,en_2701062,427,426,795,0.8641686182669789
en_3978279,en_2804332,427,436,812,0.8830275229357798
en_3978279,en_3138103,427,72,485,0.9672131147540983
en_3978279,en_3164065,427,1137,1523,0.9639401934916447
en_3978279,en_3219700,427,220,603,0.8969555035128806
en_3978279,en_3739162,427,754,1127,0.9283819628647215
en_3978279,en_3945667,427,506,892,0.9189723320158103
en_3978279,en_3978279,427,427,439,0.02810304449648712
en_3978279,en_4455250,427,44,454,0.9601873536299765
en_3978279,en_4557042,427,125,511,0.9039812646370023
en_3978279,en_4572370,427,141,530,0.9110070257611241
en_3978279,en_4627979,427,158,549,0.9156908665105387
en_3978279,en_4761551,427,842,1225,0.9477434679334917
en_3978279,en_4785176,427,337,715,0.8852459016393442
